example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17c64lr_13,3,Hopelessness,3,Hopelessness,-1.7941381,-0.34739956,0.042251043,5.854699,-0.7753284,-0.67700595,-0.96999764,0.27847892,-0.5838063
17c64lr_14,4,Loneliness,4,Loneliness,-2.011959,-1.6164254,-0.38653693,1.9058238,5.252577,-1.6025358,-1.1487316,-0.45824665,0.32733324
14vlzrf_1,0,Anger,2,Emptiness,-0.21789786,-2.4094064,3.8836725,0.96953684,0.3540076,-2.2150037,-0.44214782,-0.656296,0.9952107
14vlzrf_2,0,Anger,0,Anger,3.2775807,-2.0844615,-0.4136547,1.1838769,-0.10162855,-3.4768865,2.4168203,-1.0560237,0.15461974
14vlzrf_3,6,Sadness,6,Sadness,-0.24401404,-2.3089807,-0.5472591,-0.101538666,0.5068821,-1.2027279,2.8830447,-1.3365237,2.77114
14vlzrf_4,3,Hopelessness,2,Emptiness,-1.2056345,-1.6607066,4.8171625,1.3725033,-1.2073174,-1.6549667,-0.2578659,-0.37516823,0.4191403
14vlzrf_5,7,Suicide intent,7,Suicide intent,0.49601638,-1.5438976,-0.76908135,-0.20395565,-1.3428993,-0.4264634,-0.26045394,5.0995736,-0.68167293
14vlzrf_6,4,Loneliness,4,Loneliness,-1.3758004,-2.026255,-0.6650271,0.62233293,4.699896,-2.3522985,-0.98842204,-0.2513371,2.5144598
14vlzrf_7,3,Hopelessness,5,No emotion,-0.008541637,-1.4674476,-1.403308,1.4396547,-1.1610581,4.326868,1.3201245,-1.4010996,-1.7055503
14vlzrf_8,2,Emptiness,8,Worthlessness,-0.27460757,-1.2279292,2.5683496,0.9880067,-1.2224057,-3.1886232,-0.09227427,-0.7005372,3.398147
14vlzrf_9,6,Sadness,6,Sadness,1.3422357,-0.51285213,0.5168026,0.81787,-0.4902817,-2.6328492,4.5319023,-1.9664581,-1.5364629
14vlzrf_10,8,Worthlessness,8,Worthlessness,1.5356147,-0.38009116,-1.0614125,-1.5040652,-1.306591,-1.9077255,-0.16214184,-1.0410664,5.2814136
14vlzrf_11,3,Hopelessness,3,Hopelessness,-1.3932625,-0.57811284,-0.3866156,4.8379297,-0.84217775,-1.5061284,0.30461004,-1.479678,1.9727242
14vlzrf_12,8,Worthlessness,8,Worthlessness,1.2960681,-0.6551998,-2.025739,0.033996966,-2.0187616,-1.4037702,0.66151726,-0.48616895,5.0550776
14vlzrf_13,4,Loneliness,4,Loneliness,-1.2399787,-1.4371861,-0.48026037,-1.1321,5.726942,-1.333272,-1.210122,-0.68889123,1.702727
14vlzrf_14,2,Emptiness,2,Emptiness,-2.1311572,0.67834306,4.4885883,0.004932756,0.43572176,-1.0813025,-0.9547514,-1.3003981,-0.17628138
13u31v5_1,5,No emotion,6,Sadness,0.7442553,-1.9040436,-0.84460604,-1.2671758,-1.5102868,3.1378744,4.1622143,-1.9490561,0.053981736
13u31v5_2,5,No emotion,6,Sadness,-0.22012565,-1.9278241,-0.46208593,-1.0943891,0.98646814,0.5097914,5.5661926,-1.7526305,-1.2575489
13u31v5_3,0,Anger,6,Sadness,2.4479961,-1.5473306,-1.1639274,-1.332605,-1.1079497,-0.16731097,5.062446,-2.2871747,0.3893738
13u31v5_4,6,Sadness,6,Sadness,-0.43601176,-0.95314413,-0.45659354,-0.8338698,0.9052027,-0.22010544,5.527382,-2.235749,-0.66533977
13u31v5_5,6,Sadness,6,Sadness,-1.0228742,0.18579103,0.6450136,-1.566258,0.12379618,1.4906243,3.7509654,-3.1513822,-0.49410233
13u31v5_6,6,Sadness,6,Sadness,-0.67102915,-0.44529915,1.0949413,-0.40757376,-0.964479,0.53003573,4.8034863,-2.4444966,-0.89882934
13u31v5_7,6,Sadness,6,Sadness,-1.3024229,-0.40266135,1.9355782,-0.45850232,-0.92433804,-0.15787424,4.5207877,-2.131215,-0.21997453
13u31v5_8,6,Sadness,6,Sadness,-1.1924492,-0.8385555,1.7612505,-0.2523614,-0.6592105,-0.48751128,4.881671,-2.099326,-0.3480872
13u31v5_9,6,Sadness,6,Sadness,-0.38999933,-0.86164993,1.2091416,-0.5149485,-1.4206891,0.3545616,4.888792,-2.3348756,-0.5899614
13u31v5_10,6,Sadness,6,Sadness,-0.6045969,-0.71432465,0.59086174,-0.5743828,-1.6948094,1.1675279,4.821294,-1.8795708,-0.5806295
13u31v5_11,6,Sadness,6,Sadness,-0.24321997,-1.5558282,2.0826871,-0.6175736,-0.40524995,-0.011470022,4.477594,-2.03438,-0.78496605
13u31v5_12,3,Hopelessness,3,Hopelessness,-0.8349054,-1.7101188,-0.20063017,4.2870245,-0.21143396,-0.8064036,3.5178587,-0.96086144,-2.0313315
13u31v5_13,0,Anger,6,Sadness,1.2406635,-0.6805609,-1.8423032,0.29061574,-1.8916243,1.9305602,4.4783435,-2.8333268,0.1230886
13u31v5_14,0,Anger,6,Sadness,2.4237585,-1.8743745,-1.380725,-1.1246661,-1.8910677,3.032453,3.4742055,-2.096889,-0.03545358
dabc6s_1,6,Sadness,5,No emotion,0.7655047,-2.0447805,-0.872995,-1.4960545,-1.6150053,3.412627,3.090863,0.70382303,-1.5597831
dabc6s_2,6,Sadness,0,Anger,3.9512606,-1.4169292,-2.1809475,-1.3851415,-1.9802709,0.47885343,3.3644514,-0.9993739,-0.0472269
dabc6s_3,0,Anger,0,Anger,5.400963,-1.3198242,-1.4711759,-1.1277353,-1.6714866,0.14213523,1.8314036,-1.0780371,-1.3233985
dabc6s_4,8,Worthlessness,8,Worthlessness,0.014749679,-0.5970077,-1.5010521,-1.1321648,-0.8192573,-0.8287955,0.40693927,-1.3386886,5.896297
dabc6s_5,6,Sadness,5,No emotion,0.36629903,-1.5110404,-1.0734717,-1.6084124,-1.0985849,5.051911,2.9484158,-1.2883209,-1.4780017
dabc6s_6,0,Anger,0,Anger,4.4259357,-1.5547488,-1.7070438,-0.38573715,-2.3983471,1.3294654,2.6481557,-1.3912542,-1.4978989
dabc6s_7,4,Loneliness,0,Anger,2.3104455,-2.4170222,-2.137842,0.83036125,1.2565246,1.973877,0.15478896,-1.5674648,-1.1652421
dabc6s_8,5,No emotion,6,Sadness,0.12104055,-1.9171306,-0.9872192,2.5477493,-2.2893465,1.2911403,3.977839,-2.217256,0.07393252
dabc6s_9,5,No emotion,3,Hopelessness,-1.6318418,-2.1719673,-0.3210536,3.8193047,-0.68760306,2.1695812,1.1758928,0.28730273,-2.5156937
dabc6s_10,3,Hopelessness,3,Hopelessness,-1.6873136,-0.46584815,-1.9053808,4.724946,-0.79014885,0.36769873,2.9257538,-1.1471856,-1.0404133
dabc6s_11,6,Sadness,6,Sadness,0.014071005,-1.5345794,-0.47147498,-0.4603462,-0.45313168,-0.4720845,6.3595495,-1.5775476,-0.79429466
dabc6s_12,1,Cognitive dysfunction,4,Loneliness,-1.6045085,-0.5733889,-0.90359044,-0.33034497,6.109073,-0.68747914,-0.09140063,-1.299385,-0.38806412
dabc6s_13,3,Hopelessness,3,Hopelessness,-1.5692002,-0.7149576,-1.5400224,5.882592,0.08878025,-0.9206027,-0.40695068,0.20745097,0.19365147
dabc6s_14,3,Hopelessness,3,Hopelessness,-1.3695991,-0.030828217,0.5534132,2.9308434,2.2254102,-1.5146538,2.2845397,-2.6786087,-1.6967703
16rrb5w_1,4,Loneliness,4,Loneliness,-1.4592313,-1.3388458,-0.5769384,-0.53481865,6.0392623,-1.160599,-0.5927024,-0.8912438,0.68342054
16rrb5w_2,4,Loneliness,4,Loneliness,-1.5503641,-1.3944325,-0.36613163,-0.81588244,6.2042,-0.7901879,-0.7090293,-0.790722,0.4013209
16rrb5w_3,4,Loneliness,4,Loneliness,-1.0328015,-1.5718527,-0.86628485,-1.0043031,5.9033127,0.6213303,0.35194662,-1.1892574,-1.2108461
16rrb5w_4,6,Sadness,8,Worthlessness,-2.0480242,-1.0502199,-0.11738763,-1.106069,2.2166483,-1.5679518,-0.03930144,-1.0115858,4.7051487
16rrb5w_5,4,Loneliness,4,Loneliness,-1.0213536,-1.2061211,-0.9200181,-0.71897566,6.2373047,-0.53525424,-0.71079564,-0.89467144,-0.559632
16rrb5w_6,4,Loneliness,4,Loneliness,-1.4530445,-1.3905194,-0.9988644,-0.5790435,6.0105495,-1.0947651,-0.10745288,-0.4039038,0.08246279
16rrb5w_7,6,Sadness,6,Sadness,-1.0388339,-1.2039081,-1.1437523,-0.6583114,1.700689,-0.34626856,5.3595552,-1.5158192,-0.28090736
16rrb5w_8,4,Loneliness,4,Loneliness,-1.539509,-1.299621,-0.7571193,-0.99843335,5.9620667,0.13363309,0.5539259,-1.5451365,-0.3378754
16rrb5w_9,4,Loneliness,4,Loneliness,-1.1734861,-1.5077475,-0.059340857,-0.9419308,6.1458416,-0.5843772,0.46144074,-1.8098307,-0.63226265
16rrb5w_10,5,No emotion,5,No emotion,-1.6360298,-0.97840196,0.82162774,-1.4900378,1.534315,5.018926,0.51683587,-1.8558388,-2.59586
16rrb5w_11,5,No emotion,2,Emptiness,-2.349246,-0.85073835,4.5940943,0.82373124,-0.04105876,0.16923966,0.36178678,-1.8975164,-1.1379136
16rrb5w_12,4,Loneliness,4,Loneliness,-1.0789105,-1.3264669,-0.92972785,-0.562504,6.266313,-1.030279,-0.5711486,-1.04195,0.052828237
16rrb5w_13,4,Loneliness,4,Loneliness,-2.4297216,-1.6276981,-0.3763052,0.14330554,4.4505825,-0.49042013,-0.17919,-1.9134754,2.8690186
16rrb5w_14,4,Loneliness,4,Loneliness,-1.693072,-1.5646213,-0.74621284,-0.9718857,5.935338,1.1167413,0.05315978,-1.4068488,-0.6246516
10kry5t_1,5,No emotion,5,No emotion,1.5591584,-1.8687538,-1.3576494,-0.72563434,-2.3806784,3.5576184,-0.5550512,2.9133878,-1.1694573
10kry5t_2,5,No emotion,5,No emotion,-0.55313957,-1.5348175,-0.5769124,-1.9440795,-1.7307131,3.8304029,1.0435334,1.9317516,0.10376161
10kry5t_3,2,Emptiness,2,Emptiness,-1.2338156,-0.65984726,4.9944863,-1.0045584,-1.2561333,-0.6172073,-0.6800092,-0.8508478,1.1769634
10kry5t_4,8,Worthlessness,8,Worthlessness,-0.7940419,-0.66544265,-0.4797065,-0.888806,-0.6067299,-1.120875,-1.194748,-0.17576517,6.029922
10kry5t_5,8,Worthlessness,8,Worthlessness,-0.61214393,-1.0673076,0.27483705,-1.2762836,-0.3460436,-1.4920981,-0.5325185,-0.90123796,5.83818
10kry5t_6,6,Sadness,6,Sadness,-0.5544579,-1.3444077,-0.63645726,-0.7025655,-0.4099778,0.09065563,6.2263684,-1.37483,-0.6024421
10kry5t_7,1,Cognitive dysfunction,5,No emotion,-0.42269304,0.23248893,-1.4757231,-1.5671654,-2.1991255,5.92841,1.411389,-0.93687594,-0.7898192
10kry5t_8,1,Cognitive dysfunction,6,Sadness,-1.2790585,1.3119627,-0.6585701,-0.18395706,-1.9675531,1.4558846,4.869631,-2.4021938,-0.7481544
10kry5t_9,5,No emotion,5,No emotion,0.6285225,-0.9773974,-1.3863727,-0.8106321,-1.3744726,6.4372354,-0.27387694,-0.8955707,-1.3764185
10kry5t_10,5,No emotion,5,No emotion,2.632435,-1.29468,-1.5216473,1.1005837,-2.6442544,3.8915756,0.81653005,-1.9457196,-1.2834027
10kry5t_11,8,Worthlessness,8,Worthlessness,-0.5252751,-1.5622442,-0.22345234,-0.77155757,-0.047328155,-1.6095043,-0.5734056,-0.4161094,5.8036876
10kry5t_12,0,Anger,8,Worthlessness,3.1193109,-2.4465392,-1.6784289,-1.6858652,0.7894342,-0.8041381,0.6116469,-1.7397609,3.2714708
10kry5t_13,7,Suicide intent,8,Worthlessness,1.3976133,-2.1236537,-0.16139103,0.26306647,1.9894404,-3.3348625,-0.63683194,-0.0989908,2.270875
10kry5t_14,7,Suicide intent,3,Hopelessness,-1.245533,-1.6825761,0.35845083,5.139489,-0.885098,-2.1689153,-0.86399025,2.5253925,-0.2276482
zp1n3z_1,3,Hopelessness,5,No emotion,-0.7653036,-2.2735946,-1.3923006,2.9415221,-1.4601855,3.3229516,2.4760928,0.037562422,-2.3761983
zp1n3z_2,8,Worthlessness,8,Worthlessness,2.9986994,-1.0215657,-1.8885976,-0.5732008,-1.2574427,-1.947007,-0.11770703,-0.49699673,4.09956
zp1n3z_3,3,Hopelessness,3,Hopelessness,-0.2882534,-1.1304928,-1.3807179,5.7202296,-1.0394785,-1.1534753,1.6113042,-0.084827654,-1.632711
zp1n3z_4,6,Sadness,6,Sadness,-0.5112853,-1.6398678,-1.0272757,0.23228729,-0.6045744,-0.03442238,6.132842,-0.73767024,-0.7873005
zp1n3z_5,3,Hopelessness,6,Sadness,1.1113169,-0.6936086,0.051403396,1.9486926,-1.0633607,-1.9277233,4.425136,-1.1582369,-2.628399
zp1n3z_6,7,Suicide intent,3,Hopelessness,-1.9146106,-1.3855834,-1.6807052,3.0961497,0.4214261,-0.3080589,1.352898,3.0915468,-1.9016035
zp1n3z_7,7,Suicide intent,1,Cognitive dysfunction,-1.3570508,3.2480924,-0.404139,2.381248,-1.7592827,-1.1130756,-0.120588966,1.5187702,-1.9276224
zp1n3z_8,3,Hopelessness,3,Hopelessness,-0.70575863,-1.3323852,-0.32163617,5.6972017,-0.998195,-1.6752288,-0.14490595,1.3712965,-0.81122476
zp1n3z_9,3,Hopelessness,3,Hopelessness,1.4234997,-0.23459685,-1.1418877,5.044854,-1.4913931,-2.3303468,-0.039356865,0.21780081,-1.5279019
zp1n3z_10,1,Cognitive dysfunction,7,Suicide intent,-0.03259031,2.56118,-1.6524407,2.0024576,-2.5617292,-1.2919394,-0.34197688,2.732103,-0.7591676
zp1n3z_11,8,Worthlessness,8,Worthlessness,0.18521444,-0.9415744,-1.5498666,-1.3824586,-0.67841077,-1.7301242,3.1760612,-0.33677927,4.133992
zp1n3z_12,8,Worthlessness,3,Hopelessness,0.65552473,-1.7702482,-1.7361668,4.6310244,-0.7552254,-2.69314,1.056362,0.86847395,0.15876356
zp1n3z_13,7,Suicide intent,0,Anger,3.259899,-1.3023591,-1.7303586,2.3667119,-1.6021826,-2.3752596,0.542643,2.2005396,-1.6056155
zp1n3z_14,3,Hopelessness,3,Hopelessness,-0.8076043,-0.92237294,-1.0959009,6.123246,-0.8604713,-1.4268163,0.7044897,0.19218092,-1.2008129
fcd3mk_1,5,No emotion,5,No emotion,1.8743874,-1.5197209,-1.3236318,-1.149475,-2.205165,5.981339,0.76284635,-1.1946707,-1.2806218
fcd3mk_2,5,No emotion,5,No emotion,2.100247,-1.4805261,-1.38464,-1.0937191,-2.0844843,5.980148,0.35528252,-1.14862,-1.3732708
fcd3mk_3,5,No emotion,5,No emotion,1.7817847,-1.4730786,-1.374698,-1.4638131,-1.5924084,6.1923413,0.38982475,-1.2956073,-1.4049689
fcd3mk_4,0,Anger,0,Anger,5.415516,-1.5947998,-1.2936872,-0.7087966,-2.3187053,1.8296143,0.83942044,-1.4487797,-1.3380154
fcd3mk_5,6,Sadness,5,No emotion,2.7098246,-1.3743784,-1.6644262,-1.2221563,-2.542796,4.89724,2.1002371,-1.8105876,-1.3032535
fcd3mk_6,0,Anger,0,Anger,5.8552628,-1.641497,-1.3806739,-0.806102,-1.4446912,0.72275436,0.06949354,-0.92561114,-1.4068831
fcd3mk_7,5,No emotion,5,No emotion,1.6013974,-1.1553282,-1.3709177,-0.72186184,-1.9892002,6.0450826,0.07806266,-1.0527511,-1.4583768
fcd3mk_8,5,No emotion,0,Anger,5.719113,-1.4090596,-1.2846422,-1.4322261,-1.9584951,1.0451015,0.11327859,-0.77218205,-1.0852655
fcd3mk_9,5,No emotion,5,No emotion,2.8789916,-1.3123289,-0.90547925,-1.443534,-1.9696974,4.9392996,0.93385136,-2.1705399,-1.4709513
fcd3mk_10,5,No emotion,5,No emotion,2.7947528,-1.3654498,-1.2930709,-0.07811231,-2.5141716,4.970653,-0.16635163,-1.3528347,-1.0880557
fcd3mk_11,6,Sadness,5,No emotion,1.2942255,-1.5707258,-0.43452388,-1.7594692,-2.2521718,4.7649875,2.6320553,-1.5482658,-1.402336
fcd3mk_12,5,No emotion,5,No emotion,1.3844391,-1.3999822,-1.46641,-0.8209791,-2.0827603,5.97208,1.342203,-1.9639008,-1.185518
fcd3mk_13,5,No emotion,5,No emotion,1.2913164,-1.185896,-1.3527735,-0.9245199,-1.6251054,6.1687274,0.59233654,-1.7021729,-1.3828933
fcd3mk_14,5,No emotion,5,No emotion,2.377028,-1.8854158,-1.3971922,-1.5087008,-1.1771549,5.2560177,1.6614653,-2.1935527,-1.4566082
y5ijeh_1,4,Loneliness,4,Loneliness,-0.73358417,-2.006955,-1.0161375,-1.0953988,5.751266,1.089239,-0.55322886,-0.36582306,-1.393224
y5ijeh_2,5,No emotion,5,No emotion,-0.15637496,-1.3361528,-1.5868878,-1.0773238,-1.0417461,6.2815175,1.7062776,-1.1226071,-1.5087718
y5ijeh_3,5,No emotion,5,No emotion,-0.2259478,-1.6995741,-1.4564558,-0.709016,-0.7090658,6.5586476,0.95829827,-0.93860143,-1.6660879
y5ijeh_4,6,Sadness,6,Sadness,-0.38291875,-1.9791962,-1.2844244,0.062453996,-1.5979623,4.113629,4.6706543,-2.3095467,-0.65161103
y5ijeh_5,6,Sadness,6,Sadness,-0.6680454,-0.692728,-1.2912091,-0.77519953,0.4633201,1.3262688,5.803867,-2.5855703,-1.1522969
y5ijeh_6,3,Hopelessness,6,Sadness,-0.2383188,-1.7180089,-1.7953817,2.2188199,-1.7444093,1.219623,3.4590816,-2.1556692,1.4392954
y5ijeh_7,3,Hopelessness,3,Hopelessness,1.3864411,-0.22508048,-2.1982396,3.2407963,-2.0460753,-0.5885313,1.4918267,-2.9515295,2.007173
y5ijeh_8,3,Hopelessness,5,No emotion,3.0847158,-2.199565,-1.9929522,0.72900635,-1.8658726,4.209579,0.71752745,-1.6344935,-1.1414716
y5ijeh_9,5,No emotion,5,No emotion,2.2302618,-0.08252864,-1.6510271,-1.1358072,-1.6412873,5.6646123,-0.37963158,-1.5686162,-1.481069
y5ijeh_10,5,No emotion,5,No emotion,-0.14346695,-1.3382401,-1.0384656,-1.2299513,-0.60194886,6.6727676,0.087874465,-0.8139873,-1.5106281
y5ijeh_11,6,Sadness,8,Worthlessness,-0.8796878,-1.3429127,0.05871529,1.1749743,-1.1193018,-0.6552171,1.0768212,-2.448277,4.338548
y5ijeh_12,6,Sadness,6,Sadness,-1.0678376,-2.247529,-1.6241952,2.9891489,-0.33376202,-0.019136662,4.903293,-1.2088933,-0.5232348
y5ijeh_13,5,No emotion,5,No emotion,-1.4541029,-2.3016708,-1.7881507,2.5959852,-0.9128153,3.7444565,2.815951,-1.4717253,-0.5045869
y5ijeh_14,5,No emotion,5,No emotion,-0.47503367,-1.3633176,-1.3223625,-1.2947594,0.19771908,6.564915,0.15723832,-0.7368316,-1.6894782
141ho06_1,4,Loneliness,0,Anger,3.73626,-2.8405795,-1.7959002,0.3373583,-0.6220176,2.493203,1.3576355,-2.2207246,-0.96551496
141ho06_2,4,Loneliness,0,Anger,3.3404644,-3.252875,-1.5558747,1.6617335,1.3387992,-0.7186951,0.5184264,-1.4346468,-0.058941204
141ho06_3,3,Hopelessness,0,Anger,3.7831907,-2.236732,-1.6440153,0.5121832,-1.1051049,3.3871834,-0.10470874,-1.0343208,-2.07995
141ho06_4,5,No emotion,5,No emotion,3.1222317,-2.7905238,-1.4268891,-0.4336336,-0.8949924,3.520054,0.6358665,-1.132883,-0.30808267
141ho06_5,4,Loneliness,4,Loneliness,-1.0017066,-1.1671833,-1.3093181,-0.8544402,6.0179567,0.31380263,0.02661527,-1.6225191,-0.3302994
141ho06_6,4,Loneliness,4,Loneliness,1.5298171,-1.9295012,-1.0156972,-0.9516019,4.3479147,-1.5778693,0.30823982,-2.4356694,1.2983799
141ho06_7,4,Loneliness,4,Loneliness,0.2196524,-2.7003944,-0.69527745,0.06511885,4.4369016,-1.6578574,0.11550952,-1.926558,2.0744355
141ho06_8,4,Loneliness,4,Loneliness,0.6163609,-2.0981767,-2.274974,1.009451,3.8028758,-1.5215191,1.3783973,-0.45418417,-0.32627657
141ho06_9,4,Loneliness,4,Loneliness,0.12310955,-2.6516159,-1.0288272,-0.18077892,4.196122,-1.1145908,0.2981425,-2.2683625,2.3970308
141ho06_10,8,Worthlessness,8,Worthlessness,-1.1750777,-0.9139712,1.0464419,-0.4959841,-0.6758123,-1.2618432,-1.2684788,-0.70850706,5.4626904
141ho06_11,4,Loneliness,8,Worthlessness,0.11579602,-2.1757357,-0.11736504,-0.079726994,3.0568469,-2.2317746,-0.61085796,-1.8629245,3.5296767
141ho06_12,4,Loneliness,4,Loneliness,-1.4647108,-2.433504,-0.7608143,-0.00011680063,3.36589,0.5936607,0.10483894,-2.1375482,2.7916389
141ho06_13,4,Loneliness,8,Worthlessness,2.022006,-2.8164413,-0.25556937,-0.59581566,2.0109007,-0.22210531,-0.44414744,-2.5800676,2.311854
141ho06_14,4,Loneliness,4,Loneliness,-0.96622777,-1.9938291,-0.6373147,0.17261188,4.2166104,-1.8493727,-0.647663,-1.5000377,3.2997556
13bqtve_1,5,No emotion,5,No emotion,-0.9458432,-1.6063892,-1.33261,-1.021425,-0.56546336,6.0078006,1.4844673,-1.1746004,-0.9635232
13bqtve_2,5,No emotion,5,No emotion,-0.005737902,-1.3043242,-1.7879831,-2.0792086,1.6950496,5.8522344,-0.080357,-1.3684634,-0.9767844
13bqtve_3,3,Hopelessness,3,Hopelessness,-1.6979321,0.35044953,-2.4608157,3.384595,-1.744192,1.348374,0.24389866,0.1725878,1.5488287
13bqtve_4,8,Worthlessness,8,Worthlessness,1.0490394,-0.7754747,-2.5593245,0.16633885,-0.8392164,-1.8358225,1.9013357,-0.9240422,4.5386076
13bqtve_5,1,Cognitive dysfunction,1,Cognitive dysfunction,0.749074,4.600976,-0.87316346,-1.4804142,-1.2908326,-1.3519796,-0.4104222,-1.894128,0.9952647
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.24799478,5.510989,-0.5904393,-0.9492055,-1.4082569,-0.8046534,-0.6177272,-0.8140391,-0.5307093
13bqtve_7,5,No emotion,6,Sadness,-1.8641917,0.7960767,1.3067039,-0.47103676,-0.19448555,0.027884414,4.3523893,-1.5720909,-2.3872638
13bqtve_8,6,Sadness,1,Cognitive dysfunction,-0.20601825,2.983513,-0.69757396,1.6108216,-2.917068,-2.2463121,-0.16237852,0.89349514,1.7470174
13bqtve_9,8,Worthlessness,8,Worthlessness,-0.31931508,-0.68534964,-0.5835466,-0.7948271,-0.8269384,-1.2055167,-1.006703,-0.6574796,6.0895524
13bqtve_10,3,Hopelessness,3,Hopelessness,-1.183054,-0.92935103,1.6724011,5.385455,-0.6397793,-1.9282662,0.37552148,-1.6069074,-0.6682556
13bqtve_11,6,Sadness,5,No emotion,-1.2040662,-0.5825314,-2.3898656,-0.16287345,-1.3537511,3.6756532,1.2733573,-1.2665422,2.473306
13bqtve_12,6,Sadness,8,Worthlessness,1.0293564,-1.406793,-1.7688285,-1.0675746,-0.54990196,-1.7807586,1.9878726,-1.595124,5.0719657
13bqtve_13,8,Worthlessness,8,Worthlessness,-0.79958344,-0.7829409,-1.5947841,0.22764249,0.57480925,-1.9060456,0.26986563,-1.6987579,5.5096726
13bqtve_14,6,Sadness,6,Sadness,-0.346453,-1.680489,-0.532133,-1.1179088,-0.7086817,-1.058546,4.187668,-1.9865543,3.637739
e2955a_1,0,Anger,0,Anger,5.36045,-1.5357591,-1.5691993,-0.5252985,-0.7397853,-1.4679471,1.6389138,-1.3395736,-0.35977557
e2955a_2,0,Anger,0,Anger,4.712532,-1.8229223,-2.1412237,-0.47359154,-0.5940933,1.6575769,0.10291267,-2.3719344,0.3703437
e2955a_3,0,Anger,0,Anger,5.397834,-1.5797223,-1.9500734,-0.10245062,-1.7329342,1.5499376,-0.21863744,-1.6545211,-0.04716929
e2955a_4,0,Anger,5,No emotion,3.1470528,-1.4465106,-1.494744,-0.9500878,-1.8594902,5.2069106,-0.308192,-1.3133997,-1.2545961
e2955a_5,0,Anger,0,Anger,4.475085,-1.3669109,-2.2257946,-1.4635715,-1.22909,1.8646041,1.9062824,-2.7076383,0.22455387
e2955a_6,0,Anger,0,Anger,5.4131775,-1.5189738,-1.8515259,-0.965626,-1.0940144,1.385945,-0.11663429,-1.8166872,-0.33908045
e2955a_7,0,Anger,5,No emotion,2.5747426,-1.4004534,-1.5602114,-0.29767516,-2.2467506,5.1567087,-0.7872015,-1.1092157,-0.6649534
e2955a_8,0,Anger,3,Hopelessness,0.031014735,-1.205538,-1.223197,3.702551,-1.8702064,3.626556,-0.17218092,-1.4151963,-0.9743005
e2955a_9,0,Anger,5,No emotion,0.44880176,-1.5094825,-1.210892,-0.042295046,-0.6914663,6.097106,-0.43298537,-0.89302164,-1.4155611
e2955a_10,0,Anger,0,Anger,5.441294,-1.4559103,-1.6098921,0.54839253,-0.652539,-1.5026797,0.69944453,-1.0251604,-1.138044
e2955a_11,0,Anger,0,Anger,4.4673634,-1.1226839,-0.98214155,-0.47433513,-2.3930457,-0.38508,1.6327056,0.12115367,-1.4737661
e2955a_12,8,Worthlessness,8,Worthlessness,0.36970666,-1.8239883,-1.6218833,0.03831098,-0.08690854,-2.4715624,1.8512563,-1.0198224,4.960525
e2955a_13,8,Worthlessness,8,Worthlessness,-0.15185688,-1.4542457,-1.579372,2.8935568,-1.7653867,-2.0599592,0.28156346,-0.21438281,4.574328
e2955a_14,6,Sadness,3,Hopelessness,-1.1209741,-1.9530219,-1.327203,3.4613187,-0.75507313,-1.7670492,2.723003,-0.8341321,2.4670858
dsxqdi_1,5,No emotion,0,Anger,4.1492457,-1.7612554,-1.7563423,-1.2103475,-1.3289095,3.8714802,1.0953022,-1.8554695,-1.6038765
dsxqdi_2,5,No emotion,5,No emotion,2.991169,-1.6803247,-1.6318829,-1.092855,-1.9833528,5.233836,0.9954021,-1.5866344,-1.2296462
dsxqdi_3,5,No emotion,5,No emotion,2.6054764,-1.7886859,-1.7491997,-1.0217955,-1.7567629,5.306874,1.3773714,-1.7627441,-1.2142309
dsxqdi_4,0,Anger,6,Sadness,1.7379766,-1.8001075,-2.498542,-0.8268818,-1.133716,2.8970714,3.4114351,-2.9232466,1.6074139
dsxqdi_5,5,No emotion,5,No emotion,0.37002227,-2.3504198,-0.7553835,-1.5992914,1.1383895,5.19213,1.5244524,-1.89052,-1.595364
dsxqdi_6,5,No emotion,5,No emotion,2.8644295,-1.6206228,-1.7637204,-2.370487,-0.547977,3.486128,3.3997047,-2.4950135,-0.67800146
dsxqdi_7,5,No emotion,5,No emotion,1.6495444,-1.4954833,-0.96796864,-1.8547336,-2.0146837,4.2270203,3.1793513,-1.8829478,-0.3933984
dsxqdi_8,5,No emotion,5,No emotion,1.6612033,-1.8251098,-1.8877801,-2.138357,-1.2692969,4.41389,1.0451623,-0.09276662,0.4103721
dsxqdi_9,5,No emotion,6,Sadness,1.0244986,0.41160372,-2.426459,-1.6652054,0.08151494,2.4757001,2.8385863,-3.2287664,0.3797589
dsxqdi_10,5,No emotion,2,Emptiness,-0.7754696,-0.50069606,2.5564902,-2.6374757,1.5013448,0.18847151,-0.19391845,-2.0851321,1.0518054
dsxqdi_11,6,Sadness,5,No emotion,0.98108864,-1.0220896,-0.5587861,-1.2562548,-1.0849702,5.516991,-0.337531,-2.0679045,-0.41990975
dsxqdi_12,6,Sadness,5,No emotion,2.564302,-1.044161,-2.0341733,-1.084708,-2.4159067,2.914173,0.5468023,0.40210536,0.480453
