example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
zl465v_3,6,Sadness,0,Anger,3.7261484,-1.0108327,-2.703998,-1.7929891,-0.8781444,1.940417,2.2696946,-2.8333373,-0.8599136
zl465v_4,5,No emotion,5,No emotion,1.5866244,-1.7386625,-2.3689208,-2.2729714,0.17413767,5.870244,0.86633974,-1.7420626,-0.83443165
zl465v_5,8,Worthlessness,8,Worthlessness,1.094636,-1.9561014,-2.668829,-2.6278253,0.1165496,0.99154407,1.9946253,-2.4141116,4.102968
zl465v_6,5,No emotion,5,No emotion,0.51222754,-1.9406885,-1.6146806,-0.83283406,-0.2602138,7.099891,0.2528485,-1.1689124,-1.4161859
zl465v_7,5,No emotion,5,No emotion,0.76450676,-1.7595913,-1.4364388,-0.9199373,-0.33542275,6.6077023,0.4894289,-1.2735195,-1.6548326
zl465v_8,5,No emotion,5,No emotion,-0.5115815,-1.780279,-0.3223618,-0.6649765,0.52776384,5.9818435,-0.3460786,-0.89158696,-1.0365671
zl465v_9,6,Sadness,0,Anger,4.139205,-1.8308886,-3.1307921,-2.1879048,0.6669864,1.2333024,2.5752301,-3.4387517,-0.76681376
zl465v_10,5,No emotion,5,No emotion,2.2526696,-2.370617,-1.766158,-1.2141395,-1.239201,6.1733136,0.031060357,-0.8658213,-0.86319405
zl465v_11,8,Worthlessness,5,No emotion,1.631842,-1.8186029,-2.4950583,-2.2157037,-0.09613425,5.0180397,1.5479318,-2.0354164,-0.0025921378
zl465v_12,5,No emotion,5,No emotion,3.463675,-2.7379549,-2.6587515,-1.1679428,-1.5892854,4.764402,0.65620935,-1.1672006,-0.12986492
zl465v_13,6,Sadness,6,Sadness,-0.039760955,-2.082653,-1.6705253,-0.5946646,-0.19828844,-1.2606875,6.2103615,-1.3100152,0.075444035
zl465v_14,3,Hopelessness,5,No emotion,0.2915376,-0.9855971,-1.5148573,-0.60323805,-0.35739315,6.7998037,-1.138166,-1.0015156,-0.9683525
uo6u0x_1,7,Suicide intent,5,No emotion,-1.0065786,-2.4181972,-1.0244863,1.2194113,-0.89936906,3.8102903,-0.61220497,2.5123076,-0.7723068
uo6u0x_2,7,Suicide intent,5,No emotion,0.95039207,-0.92801446,-0.8109417,-0.7997491,-2.6110275,3.7937806,-0.5970754,3.0129278,-1.6720388
uo6u0x_3,7,Suicide intent,5,No emotion,-0.5133397,-1.4069878,-1.4933454,-0.11449077,-0.93877965,3.453879,0.10169669,0.9236999,0.85394984
uo6u0x_4,7,Suicide intent,6,Sadness,0.36253527,-2.096034,-0.9104868,0.03724908,-0.34641063,-1.2552369,6.1624937,-1.9458692,-0.93269837
uo6u0x_5,7,Suicide intent,7,Suicide intent,-1.3371897,-1.9764444,0.23090914,0.546807,-0.890469,-0.29492983,-1.7562733,5.473049,-0.69096553
uo6u0x_6,3,Hopelessness,5,No emotion,0.9011312,-1.9450086,-0.08073942,1.9104967,-1.0378493,3.6852717,-1.4898905,-0.53579766,-1.3802834
uo6u0x_7,4,Loneliness,4,Loneliness,-1.7912858,-1.6890379,-1.1309521,-0.34893587,7.0630465,0.99778104,0.0144219,-2.368714,-0.82700163
uo6u0x_8,4,Loneliness,4,Loneliness,-1.4451259,-1.2524414,-1.1839733,-2.5018227,4.236441,2.0429235,3.3314886,-2.0899646,-2.1565073
uo6u0x_9,4,Loneliness,4,Loneliness,-1.8948596,-1.8136991,-0.37053984,-0.37796512,6.3650656,-0.013824195,2.065747,-2.550758,-1.6110579
uo6u0x_10,3,Hopelessness,3,Hopelessness,-1.2835046,-1.05407,-0.4492812,5.08752,-0.44510826,1.7857049,-0.30233258,-1.403754,-2.0884192
uo6u0x_11,3,Hopelessness,6,Sadness,0.5723075,-2.5940125,1.0483798,2.5557075,-0.32312953,-1.4982266,3.6841161,-2.4227312,-1.1157681
uo6u0x_12,8,Worthlessness,7,Suicide intent,-1.221356,-1.9190031,-0.8603901,1.8985888,-1.5336186,-1.2902541,-1.8364393,5.9965434,0.4057065
uo6u0x_13,3,Hopelessness,3,Hopelessness,-2.1167665,-0.8859174,0.4163888,4.7993264,0.18064728,1.9697938,-0.70467407,-1.2228563,-2.219415
uo6u0x_14,2,Emptiness,6,Sadness,-0.15948491,-2.1018157,-1.5393965,-1.5369506,-1.3367814,3.6983387,3.7162333,-0.113524064,-0.23413551
17dkofz_1,4,Loneliness,4,Loneliness,-2.1283495,-0.67967796,-0.20718278,-1.0010469,7.151874,0.056625366,-0.6488063,-1.9369438,-1.0402021
17dkofz_2,5,No emotion,1,Cognitive dysfunction,-0.26624036,3.768114,-0.74314505,-2.6110752,-1.8675724,2.7331533,1.9371332,-2.1713612,-1.6571255
17dkofz_3,6,Sadness,6,Sadness,-0.44227228,-1.3663458,-1.6098686,-2.0202553,-0.71197206,1.4639983,6.429761,-1.265594,-1.2905695
17dkofz_4,5,No emotion,5,No emotion,2.2518582,-2.2122912,-1.8068138,-1.7438717,-1.297243,3.915308,0.96388596,-1.437609,1.616946
17dkofz_5,5,No emotion,6,Sadness,0.72284764,-0.26320043,-1.5349045,-2.5259626,-0.65961987,1.1214173,5.931318,-2.3748567,-2.0491202
17dkofz_6,4,Loneliness,4,Loneliness,-1.5834969,-1.8665429,-1.104719,-0.8021817,6.95719,0.0839102,1.1170677,-2.2951386,-0.86600065
17dkofz_7,6,Sadness,5,No emotion,-1.9884146,-0.42525384,0.00789902,1.0732564,1.6429623,3.6937559,1.3943385,-2.8713562,-1.8843217
17dkofz_8,4,Loneliness,4,Loneliness,-1.7213969,-1.3211659,-0.9314401,-0.09888945,6.5185084,0.7437451,-1.4296744,-2.3015285,0.5930119
17dkofz_9,2,Emptiness,2,Emptiness,-1.9381676,3.5912738,3.9324577,-0.6521749,-1.7816646,-0.70322937,1.7277724,-2.8994577,-2.026102
17dkofz_10,2,Emptiness,5,No emotion,-1.2630631,-0.9005459,2.423243,1.0929227,0.1544222,2.7342594,-0.2514059,-1.5538311,-2.1791635
17dkofz_11,2,Emptiness,3,Hopelessness,-1.9939648,0.33050987,1.9282489,4.3088446,-0.7626886,-1.2314453,2.0148659,-3.2069247,-1.9990187
17dkofz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2609369,5.5911427,-0.65557635,-1.651972,-1.3980554,1.051466,-0.6404555,-1.7737315,-0.78937083
17dkofz_13,1,Cognitive dysfunction,5,No emotion,0.27824968,0.3775396,-2.1302748,-2.2354503,-1.5000505,5.7626567,0.6431184,-0.5679591,-0.51883876
17dkofz_14,4,Loneliness,4,Loneliness,-2.1084106,-1.4768227,-0.6575628,-1.15092,6.6779213,2.1544912,0.13564576,-1.9236077,-1.3206348
1629gic_1,4,Loneliness,4,Loneliness,-1.9350781,-1.8042092,-1.1422446,-0.45674473,6.0750866,3.4711564,-0.34532854,-1.7851602,-1.0941265
1629gic_2,4,Loneliness,6,Sadness,-1.2285684,-1.0246218,0.0048590186,-1.6674693,0.0786915,-0.6247871,6.9031754,-2.002813,-1.1410797
1629gic_3,3,Hopelessness,5,No emotion,0.1833504,-2.349008,-0.8922117,1.7674259,-0.6202306,3.45279,-1.5233821,1.8659604,-1.3214276
1629gic_4,6,Sadness,6,Sadness,0.14501864,-1.9444607,-2.1619666,-0.91657406,0.85198325,1.3863876,5.68725,-2.9588263,-1.5491446
1629gic_5,2,Emptiness,2,Emptiness,-2.239707,0.02029708,5.849326,1.406934,-0.45227486,-1.5174422,-0.019840341,-2.7215154,-1.0607312
1629gic_6,5,No emotion,5,No emotion,0.4129807,-1.2958748,-1.3500266,-1.0762674,0.21300228,6.802682,-0.39802018,-1.3170232,-1.6174715
1629gic_7,5,No emotion,5,No emotion,-0.32464603,-1.884322,-1.1311096,-1.796915,2.5225377,6.102409,-0.6869469,-1.1797185,-0.7878834
1629gic_8,3,Hopelessness,3,Hopelessness,-1.4865314,-1.1910936,-0.9678827,6.2078967,-1.2451504,0.14646508,0.9630182,-1.3940849,-2.014493
1629gic_9,0,Anger,4,Loneliness,2.3562386,-1.6467286,-2.3291335,-0.04651273,3.0669281,1.0494059,0.38729775,-3.5584404,-1.4733293
1629gic_10,0,Anger,3,Hopelessness,2.114983,-0.9394857,-1.2007339,4.350039,-0.6234873,-1.1026134,-1.5092465,-1.6926067,-0.6080562
1629gic_11,6,Sadness,6,Sadness,-2.0577254,-0.87538284,3.1172976,0.88959116,-0.22332938,-0.4380032,4.281884,-1.839648,-2.735829
1629gic_12,4,Loneliness,4,Loneliness,-1.6594826,-1.522324,-1.0182881,-0.20551908,7.1276865,0.583722,-0.7184083,-2.005048,-0.54596496
1629gic_13,4,Loneliness,4,Loneliness,-1.505217,-1.6276804,-0.79857,-0.63384587,7.3471622,0.4160941,-0.44359815,-2.2812796,-0.58170545
1629gic_14,4,Loneliness,6,Sadness,-0.14322977,-2.1288462,-1.7609451,0.93467635,3.0311692,-0.25835806,3.8209717,-2.8564427,-2.3139079
oicfm3_1,5,No emotion,5,No emotion,0.95629597,-0.6336132,-2.2891982,-1.7765179,-0.46787685,6.5397778,0.042754967,-1.397554,-0.8678634
oicfm3_2,5,No emotion,5,No emotion,-0.30557194,0.331313,-0.9790671,-2.4164207,-0.15137051,5.1902795,1.0688903,-1.5367198,-1.243115
oicfm3_3,0,Anger,0,Anger,6.178325,-2.0752678,-2.7858143,-1.388823,-1.8738884,0.53027105,1.0317274,-1.4614968,-0.8085558
oicfm3_4,5,No emotion,5,No emotion,2.3219712,-2.724475,-1.8204899,-1.290391,-1.161904,6.2551003,0.09121173,-0.6626186,-0.70598406
oicfm3_5,3,Hopelessness,3,Hopelessness,-1.2060481,-0.24513514,0.19196561,5.330513,-1.4709331,-1.0012281,2.187073,-1.6936069,-2.8587089
oicfm3_6,7,Suicide intent,7,Suicide intent,0.055202752,-1.6241394,-0.8338185,-0.11647882,-1.8070043,-0.90015477,-1.631034,6.5525417,-0.40246785
oicfm3_7,7,Suicide intent,7,Suicide intent,-0.49394068,-2.7144396,-0.94003546,0.8935129,-1.0984269,-1.4316733,-0.33075327,4.5746875,1.0019405
oicfm3_8,6,Sadness,6,Sadness,-0.037873812,-0.74318814,-1.6458406,-1.3229661,-1.6027802,-0.03569241,6.8629527,-1.4489584,-1.0027263
oicfm3_9,7,Suicide intent,7,Suicide intent,-0.73328775,-1.9424542,-0.61828226,0.513072,-1.4185909,-0.89501905,-1.1223397,6.5973897,-0.7712485
oicfm3_10,7,Suicide intent,7,Suicide intent,1.7404677,-2.8939114,-1.3143404,1.3055152,-1.8602141,2.1826193,-1.5881002,3.7633579,-1.0038941
oicfm3_11,7,Suicide intent,7,Suicide intent,0.30115703,-2.2097628,-1.2149832,0.8393739,-1.4323825,1.436155,-1.489092,5.0576878,-0.9145548
oicfm3_12,5,No emotion,5,No emotion,0.7028711,-2.1063163,-2.0820384,-0.8742624,-1.0314027,6.7533607,1.0112092,-0.5046177,-1.1398162
oicfm3_13,3,Hopelessness,3,Hopelessness,0.24358808,-1.8814534,-1.8393577,3.6739373,-1.929062,3.5675173,0.03452905,-0.33587703,-1.2494338
oicfm3_14,3,Hopelessness,5,No emotion,0.87805736,-2.5461092,-2.471149,1.6636844,-1.2322615,4.142238,2.129758,-1.1744376,-1.7055795
ueqloa_1,5,No emotion,6,Sadness,1.6175214,-1.6325486,-3.0761309,1.2915146,-0.85077125,0.78771496,4.476498,-2.8245988,-1.4292498
ueqloa_2,6,Sadness,6,Sadness,-0.7086366,-1.451525,-0.9955979,-1.0067723,-0.5223351,0.068364486,6.6475782,-1.6971121,-1.0251019
ueqloa_3,4,Loneliness,4,Loneliness,-1.4033489,-2.0857265,-0.69428897,-0.3482006,6.083621,-1.4297767,2.3754117,-2.1707125,-0.8027774
ueqloa_4,8,Worthlessness,2,Emptiness,-2.2201228,1.2648333,5.8132687,0.29197046,-0.7131401,-2.0821328,-0.01138867,-2.985421,-0.0068655373
ueqloa_5,6,Sadness,6,Sadness,0.25934467,-1.3852206,-2.4527764,-0.92899454,-2.179279,2.5458572,5.487161,-1.9323194,-0.27394718
ueqloa_6,8,Worthlessness,8,Worthlessness,-1.1824836,-0.9485256,-0.7809581,1.8277811,-0.28800422,-2.8884325,-1.3743848,-1.5793519,5.152928
ueqloa_7,4,Loneliness,6,Sadness,-1.6636173,-1.9023557,-1.3429141,0.40664408,-1.4220573,0.29448056,4.5127306,2.0413282,-1.2940067
ueqloa_8,3,Hopelessness,6,Sadness,-0.68307024,-1.7846335,-1.0502596,2.7556477,-1.0192118e-05,-1.5762339,5.099943,-1.900702,-2.0209353
ueqloa_9,3,Hopelessness,3,Hopelessness,-1.8358387,-2.1963725,-0.58421165,6.3682866,-0.11745176,-0.755107,0.66557103,-1.2768748,-1.5877134
ueqloa_10,5,No emotion,5,No emotion,1.0654857,-1.5675516,-2.7854435,0.023784393,-1.8632885,3.94718,3.5891883,-1.274707,-1.8519727
ueqloa_11,3,Hopelessness,6,Sadness,-0.07875023,-1.6351062,-0.841198,0.34314314,-0.43783826,-2.0672572,6.119006,-1.5497789,-0.7549714
ueqloa_12,4,Loneliness,4,Loneliness,-1.3805321,-2.102759,-0.8011904,-1.8996727,6.599717,0.79152024,1.4543749,-2.1773748,-0.3824665
ueqloa_13,4,Loneliness,4,Loneliness,-1.8091751,-1.7821608,-0.61080194,-0.15368739,7.2602625,-0.12625884,-0.05923028,-2.1465592,-0.71295583
ueqloa_14,3,Hopelessness,7,Suicide intent,-2.0484169,-2.3727202,-0.3841646,2.203159,-0.516694,-0.6543845,0.8635077,3.7672086,-1.2501973
s1ynl3_1,4,Loneliness,4,Loneliness,-2.0347369,-1.2773491,-0.57768,-0.6400355,7.37847,0.62937677,-0.6068265,-2.138387,-0.7310435
s1ynl3_2,4,Loneliness,4,Loneliness,-1.1269896,-0.62966555,-0.24475712,0.67911357,4.842743,0.0663487,-2.2878697,-2.9465816,0.73562956
s1ynl3_3,6,Sadness,6,Sadness,1.5884296,-2.2033138,-1.7212062,0.9838671,1.6351537,-1.7315831,4.022539,-3.7934418,-0.43964508
s1ynl3_4,4,Loneliness,4,Loneliness,-1.8280079,-1.2414958,-0.8338522,0.11886608,6.9769306,0.13445202,-1.0607173,-2.0890355,-0.34143522
s1ynl3_5,4,Loneliness,4,Loneliness,-1.3586918,-1.7488445,-1.0118697,-1.6338509,5.117644,-0.342678,3.7853963,-2.039201,-1.2603495
s1ynl3_6,4,Loneliness,4,Loneliness,-2.062319,-0.8964943,0.5125592,-1.4500587,5.018818,-0.87897944,3.694604,-2.4171093,-2.019085
s1ynl3_7,4,Loneliness,4,Loneliness,-1.5046659,-1.3237735,-0.6283372,-1.6757982,4.4004207,-0.75139976,4.3828564,-2.3003912,-1.5101655
s1ynl3_8,4,Loneliness,6,Sadness,-0.93936706,-1.7140644,1.9549456,1.1081982,2.8466036,-0.8842881,3.1717494,-3.0646756,-2.2455685
s1ynl3_9,4,Loneliness,4,Loneliness,-1.4793192,-1.5879195,-0.7472608,0.067211024,7.0385942,-0.4283824,-0.40736845,-2.2670133,-0.9262394
s1ynl3_10,0,Anger,0,Anger,6.3995767,-1.9384875,-1.9749854,-1.271951,-0.5876158,-0.9638944,-0.2823305,-1.9815067,-0.74229664
s1ynl3_11,3,Hopelessness,3,Hopelessness,2.4140668,-1.6999644,-1.6640706,3.2887394,0.3456297,-1.7280774,1.9220036,-2.752231,-2.0035954
s1ynl3_12,3,Hopelessness,3,Hopelessness,-1.7728078,-2.057573,-0.84220546,6.078599,-0.98184407,-0.6888418,-0.1760145,1.3747483,-1.6098795
s1ynl3_13,4,Loneliness,4,Loneliness,-1.9475282,-1.6028937,-0.75112766,0.17192772,6.998087,-0.64993685,-0.16781433,-1.9226036,-0.2581937
s1ynl3_14,4,Loneliness,4,Loneliness,-1.7655998,-1.9437424,-0.25477833,2.4447708,5.37611,-0.6200629,-1.150788,-1.9759462,-0.17361881
123lvq1_1,5,No emotion,5,No emotion,0.72108835,-1.7123362,-1.9084201,-1.2277493,-0.421384,6.4706597,0.022777218,-0.60346407,-1.1812255
123lvq1_2,5,No emotion,5,No emotion,0.017875573,-2.3428655,-2.064548,-1.5334476,0.89944434,6.9052687,0.52665025,-0.77627796,-0.9963831
123lvq1_3,5,No emotion,5,No emotion,0.96833843,-1.9651212,-2.3094294,-0.93193334,-1.1003319,6.659631,0.92315906,-0.88123703,-0.66662157
123lvq1_4,5,No emotion,0,Anger,3.285373,-1.8131986,-3.144692,-1.4802966,-2.1788487,3.179108,3.0639844,-1.8935139,-0.043743975
123lvq1_5,5,No emotion,5,No emotion,0.82608855,-1.8274747,-1.7929325,-0.794786,-1.0347329,7.01792,-0.12635337,-0.35556343,-1.0746214
123lvq1_6,6,Sadness,6,Sadness,-0.49248254,-1.677245,-1.9671605,-1.5674431,-0.89408785,3.0011733,6.0956116,-1.7420081,-1.2828629
123lvq1_7,5,No emotion,5,No emotion,3.3963716,-2.8217764,-3.0148678,-1.0696921,-0.8819073,3.7333138,2.3618526,-2.0067236,-0.82703334
123lvq1_8,6,Sadness,5,No emotion,0.6197411,-2.0976863,-1.9397237,-1.475651,-0.25732183,6.9479613,0.7696053,-0.7408173,-1.3946137
123lvq1_9,3,Hopelessness,5,No emotion,0.086560406,-0.06182623,-3.048875,0.78870195,0.8919416,4.123172,0.34966582,-2.8115876,-1.4461896
123lvq1_10,6,Sadness,6,Sadness,-0.29188937,-1.8820447,-1.4759152,-1.115886,-0.18307239,-1.1030537,6.6834216,-1.4359238,-0.28239176
123lvq1_11,6,Sadness,6,Sadness,-1.2521865,-1.9711663,2.754068,2.9066267,-0.16438466,-2.3060274,3.2016013,-2.5389245,-0.58338964
123lvq1_12,0,Anger,0,Anger,3.248637,-2.14001,-2.762791,0.7094516,-1.1138245,2.3574934,-0.44664136,-1.3295791,0.047740944
123lvq1_13,5,No emotion,5,No emotion,0.42657152,-1.5994203,-2.0729792,-0.54009765,0.021848544,5.605116,0.66057104,-1.0842983,-0.9809007
123lvq1_14,5,No emotion,5,No emotion,2.1774654,-1.6483098,-2.968101,-2.267297,-0.23812117,4.5679326,1.394057,-2.1786227,0.3186257
12ag35e_1,5,No emotion,5,No emotion,-0.7723557,-2.6704783,-1.2691507,1.3787546,-1.1345028,4.0428915,2.3874388,0.3377042,-1.6571314
12ag35e_2,5,No emotion,5,No emotion,0.45999387,-1.6608738,-1.4523671,-0.69740576,-0.56051666,7.217347,-0.65039474,-0.41696724,-1.4039111
12ag35e_3,5,No emotion,5,No emotion,0.7846127,-2.168342,-1.1688267,-0.93037874,0.048619166,5.943981,-0.36503398,-0.44290325,-1.2778851
12ag35e_4,5,No emotion,5,No emotion,0.47920594,-1.9210702,-1.396183,-1.364896,0.14783952,6.8378882,0.5489035,-0.99414593,-1.8089792
12ag35e_5,5,No emotion,5,No emotion,0.7581318,-1.7693002,-1.1831646,-1.1523603,-0.9756346,6.462773,-0.20735268,0.40327004,-1.963314
12ag35e_6,6,Sadness,6,Sadness,-0.55338436,-0.9793201,-1.0853555,-1.7839098,0.011329353,-0.82801807,6.864337,-1.7204262,-1.1469531
12ag35e_7,5,No emotion,5,No emotion,2.744067,-2.6259286,-2.061123,-1.7353379,-1.0634596,5.4047937,-0.08756659,-0.6184634,0.1205154
12ag35e_8,5,No emotion,5,No emotion,0.17962742,-2.4979653,-1.482441,-0.96169096,0.51460284,3.5600297,1.5918397,0.0020448742,-0.6104431
12ag35e_9,6,Sadness,6,Sadness,-0.58087647,-1.7014115,-1.0480667,-1.1679211,-0.37898368,-0.43600154,6.800358,-1.6953142,-0.5526413
12ag35e_10,5,No emotion,5,No emotion,0.81032175,-2.3111763,-1.316185,-0.15027289,-2.2386496,5.6010504,0.9630484,0.74832857,-1.2865497
12ag35e_11,4,Loneliness,4,Loneliness,-1.7653562,-1.2878721,-0.6556951,-0.07552809,7.1643395,-0.03375411,-1.0155996,-2.0746157,-0.3831594
12ag35e_12,3,Hopelessness,3,Hopelessness,-2.2673442,-0.14630127,0.33947065,2.7479713,1.5783981,2.578129,1.4842263,-3.1819665,-2.6916807
12ag35e_13,5,No emotion,5,No emotion,-1.5305837,-0.8859804,-0.74724144,1.4553485,1.4946235,5.217546,0.248886,-1.9924886,-2.3262084
12ag35e_14,5,No emotion,5,No emotion,-0.34346816,-1.6242415,-1.4377797,-0.21164818,0.79280347,6.900255,-0.9657481,-1.1102716,-1.3177928
172d8va_1,5,No emotion,5,No emotion,0.3756823,-1.9289443,-1.4227968,-0.3535649,-0.30534437,6.864337,-0.81520885,-0.62529415,-0.9565097
172d8va_2,5,No emotion,5,No emotion,0.073248975,-0.97059786,-1.3238617,-1.1361792,0.07312435,7.064589,-0.74267894,-0.6932135,-1.6554396
172d8va_3,5,No emotion,2,Emptiness,-1.5693957,1.2423458,3.6246586,-2.796663,1.2573597,0.73024267,0.14340837,-2.1326036,-1.6491325
172d8va_4,0,Anger,0,Anger,6.144807,-1.7757581,-1.9118097,-0.19629222,-1.3168665,0.36510956,-0.9489237,-1.6378675,-1.4055871
172d8va_5,6,Sadness,3,Hopelessness,0.98609215,-2.475407,-1.2964368,5.555713,-1.1582941,-0.95382065,0.35368922,-1.5097958,-0.625423
172d8va_6,5,No emotion,6,Sadness,-1.5078402,-1.3466953,0.6225946,-0.43366873,1.8457633,0.17514564,5.519605,-2.949465,-2.2881768
172d8va_7,5,No emotion,8,Worthlessness,2.0112512,-0.73271257,-2.5691454,-2.91276,-0.44733605,0.32674822,0.75571495,-0.829037,2.5248907
172d8va_8,5,No emotion,3,Hopelessness,0.038813837,-2.2816186,-1.9976101,4.767081,-1.7164764,1.5904491,0.5291087,-0.9024326,-0.4260373
172d8va_9,5,No emotion,3,Hopelessness,-1.5464972,-2.3450475,-0.32811293,3.060425,-0.530452,1.0219085,0.39256337,-0.13411424,0.35398036
172d8va_10,8,Worthlessness,8,Worthlessness,-0.7061978,0.21929148,0.29052743,-3.0725114,0.91655785,-1.0277956,-0.25836208,-2.4694693,4.837631
172d8va_11,5,No emotion,5,No emotion,-1.1908292,-1.6212507,-1.1437094,-1.1005638,1.265207,6.4057207,1.5081512,-1.067069,-1.9462836
172d8va_12,5,No emotion,5,No emotion,-0.067725815,-1.4525975,-1.4343381,-0.70331216,-0.09688212,6.908141,-0.7950261,-0.61978775,-1.0305772
172d8va_13,5,No emotion,6,Sadness,2.5352967,0.2337796,-2.231101,-0.6052691,-1.1829976,1.7676773,3.32128,-3.454212,-2.3094249
172d8va_14,5,No emotion,5,No emotion,-0.10100842,-1.0633389,-1.5319667,-0.10247735,-0.4547009,6.472314,-0.6267727,-0.37609845,-1.5217202
17a8hs7_1,8,Worthlessness,1,Cognitive dysfunction,-0.19782951,5.0050554,-0.95648277,0.19286905,-2.64399,-0.5595104,-1.0778835,-1.9264009,0.83823717
17a8hs7_2,8,Worthlessness,6,Sadness,-1.6985465,-1.2598032,0.9068882,2.72101,-0.42121005,-2.2269986,4.6855154,-2.908798,-0.76125634
17a8hs7_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.93815243,4.697865,0.30091822,-1.6101227,-2.8114142,-0.31304535,1.0623738,-2.7583153,1.2944894
17a8hs7_4,6,Sadness,6,Sadness,0.22541101,-0.9192596,-1.4266028,-0.676339,-0.6250574,-1.2071179,6.499964,-2.2730234,-1.0492994
17a8hs7_5,1,Cognitive dysfunction,4,Loneliness,-1.9636675,-1.2635262,-0.532686,-2.4249477,6.0732327,-0.13477118,1.6413025,-2.6102674,0.66011715
17a8hs7_6,1,Cognitive dysfunction,6,Sadness,1.5405219,-1.7499441,-1.9841999,-2.4512913,1.4822505,2.3991878,4.5321355,-3.2401052,-1.8800181
17a8hs7_7,4,Loneliness,0,Anger,5.1408587,-2.033055,-2.6349876,-1.996531,0.77407616,-1.122395,1.0445378,-2.9699028,0.29627874
17a8hs7_8,4,Loneliness,4,Loneliness,-1.702443,-1.6692052,-0.94434255,-1.3931925,6.69875,2.4585297,0.020439018,-1.9374123,-1.2228744
17a8hs7_9,3,Hopelessness,6,Sadness,-1.6825753,-1.5639627,-0.6172624,1.6973989,-0.33675233,-0.13266243,2.9391458,1.587532,-2.3668206
17a8hs7_10,3,Hopelessness,3,Hopelessness,-1.6753029,-1.2798423,-0.79511327,6.425572,-1.6067497,-1.1580365,-0.76479924,1.2610217,-1.087894
17a8hs7_11,7,Suicide intent,7,Suicide intent,-1.6136292,-1.7856506,-0.82638544,2.6341083,-1.5987664,-1.0896463,-1.3701249,6.051376,-0.5803942
17a8hs7_12,7,Suicide intent,0,Anger,4.3266463,-2.4386122,-1.3729255,2.4172556,-1.246303,-0.41623396,0.5478516,-1.0642045,-2.3731637
17a8hs7_13,3,Hopelessness,3,Hopelessness,-1.1049539,-0.1748563,-1.0663732,5.5616293,0.34251446,0.15470609,-1.2219117,-1.99659,-1.5083832
17a8hs7_14,8,Worthlessness,8,Worthlessness,-0.3235102,-0.87923807,-1.4757156,-1.9621692,0.0034361633,-1.723207,-0.8142699,-0.962646,6.613949
13hp2ra_1,5,No emotion,5,No emotion,0.7994344,-1.7980219,-1.8937902,-1.6639525,0.4490561,7.0213428,-0.47617105,-0.8761893,-0.94137573
13hp2ra_2,6,Sadness,6,Sadness,-0.22556578,-1.3768866,-1.7451811,-2.182527,0.15589003,-0.90647566,6.2529297,-1.642809,0.3889599
13hp2ra_3,6,Sadness,6,Sadness,1.7659663,-0.87573725,-3.0075078,-1.6519291,-0.1621983,1.5781424,3.8573112,-3.5814836,-0.12970191
13hp2ra_4,5,No emotion,5,No emotion,-0.71417433,-1.7022575,-0.44514537,-1.4658043,0.13657247,5.1221504,1.798191,-0.6242854,-1.1316729
13hp2ra_5,6,Sadness,5,No emotion,-0.16453333,-2.3537495,-1.7800856,-1.4782094,0.05555044,6.265401,2.1597252,-1.1704478,-0.8793776
13hp2ra_6,6,Sadness,6,Sadness,-0.51257735,-2.161334,-1.8328352,-1.1411667,0.33813322,1.7064475,6.314807,-1.6040677,-1.7783154
13hp2ra_7,6,Sadness,6,Sadness,1.2831104,-2.7207274,-2.0715005,-1.6926036,0.5331182,2.8086226,3.7065117,-2.1434293,0.15099934
13hp2ra_8,0,Anger,5,No emotion,1.9858494,-2.2670908,-2.735416,-1.5683429,-1.4940952,4.818716,3.668763,-2.31448,-0.858337
13hp2ra_9,0,Anger,0,Anger,4.219973,-1.9920398,-3.3328776,-2.0067055,-1.3132778,-0.8269028,1.7928236,-1.9153236,2.9862096
13hp2ra_10,0,Anger,6,Sadness,0.14830588,-3.0089478,-1.924385,1.5099338,-1.0009241,-1.5944316,3.5573087,1.4443872,0.16846898
13hp2ra_11,0,Anger,5,No emotion,-0.6372929,-0.57476515,-1.6700563,-2.0702155,0.6750377,6.5088396,1.3984488,-1.0790333,-2.1870105
13hp2ra_12,5,No emotion,5,No emotion,0.67066664,-1.887872,-1.7903264,-1.5221431,-1.567042,5.4797487,3.1328351,-0.44299534,-2.0945053
13hp2ra_13,6,Sadness,6,Sadness,-1.1762094,-2.2433457,-1.4187998,-0.049485542,0.09802055,1.6316371,5.7480564,-1.6893795,-0.9704186
13hp2ra_14,0,Anger,5,No emotion,2.1553407,-1.9598242,-2.261808,-0.6930967,-0.577483,4.6074357,0.8007343,-1.2832541,-1.1271756
17c64lr_1,5,No emotion,5,No emotion,1.0155889,-2.8090448,-1.9693902,-1.6217688,-0.9457485,4.77886,2.1592624,-1.2332816,0.84729993
17c64lr_2,3,Hopelessness,3,Hopelessness,-1.6608802,-1.3935661,-0.80004084,6.00905,-1.9131417,-1.0017331,1.5985879,-1.6583685,-0.459978
