example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
t45oif_2,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,-1.1386776375,3.0786031,-0.324684095,-0.128087945,-2.524522825,1.04914913875,3.32147525,-2.0113967749999997,-1.6749422875
t45oif_3,3,Hopelessness,2,Emptiness,2,Emptiness,3,Hopelessness,3,Hopelessness,2,Emptiness,2,Emptiness,-2.7086489,-0.07473002000000001,3.496190275,3.124716225,-1.758437725,-1.5712006925,-0.6651157925,-0.028679747499999964,-0.3102951
t45oif_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.781531075,-1.72390505,1.857888275,0.54019819625,1.6209302375,-2.2638840250000003,-1.96527285,-0.13668942000000003,3.264720125
t45oif_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.42215869675,-1.622487675,-0.9065424774999999,-0.13454875499999996,-1.5051446,-0.08291246,-1.6546633999999998,6.4967558499999996,-0.4061433175
t45oif_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.23411055925000002,-1.6220493999999999,-0.91067465,0.12516278175,-1.6183242500000001,-0.40788583750000007,-1.80767065,6.6016859,-0.3313662925
t45oif_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7401380225,-1.9725508,0.05012259499999999,6.192616675,-1.4901058625,-1.138704,-0.5503778162499999,0.5974332925000001,-0.908959285
t45oif_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,-2.3508061749999998,-0.75458971,2.74228505,5.072965975,-0.9136633125,-1.8530804250000001,0.40602540500000006,-1.2321338750000002,-1.2533766499999999
t45oif_9,2,Emptiness,3,Hopelessness,3,Hopelessness,6,Sadness,2,Emptiness,3,Hopelessness,3,Hopelessness,-2.106689825,-1.7526399499999998,2.6474106,3.47909815,-1.1176386249999999,-0.55486628375,2.5125508,-1.4858394000000001,-1.1748639425
tcpy5w_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.7609925,-1.53169935,-0.056616658999999986,-0.46946995700000005,6.659262425,-0.539024975,-0.8146181,-1.9302063999999999,0.26583031149999997
tcpy5w_10,8,Worthlessness,4,Loneliness,4,Loneliness,8,Worthlessness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.62997955,-2.168353325,-0.6492597755,0.5975277795,4.329485249999999,-1.79947945,-0.2785571025,-1.7574906250000002,2.9691797825000004
tcpy5w_11,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.495152425,-1.423490925,3.3780584,1.0045382999999999,2.364955275,-2.2177083,1.4479068700000002,-2.3032062250000003,0.07534965750000001
tcpy5w_12,8,Worthlessness,4,Loneliness,4,Loneliness,8,Worthlessness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.26785515,-2.131069875,0.018735961250000016,-0.6714149924999999,4.092857375,-1.8724735750000001,-0.04188109174999999,-2.5696735750000004,3.8874036999999997
tcpy5w_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.385614515,-2.3477204250000003,-1.353853585,-0.6106032250000001,2.451105175,-0.044419704999999976,0.6009959219500001,-2.20676745,3.4056728750000005
tcpy5w_14,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-1.7743986999999999,-2.431248725,-0.8513870987500001,0.17669941000000003,3.48751154,1.34198774,3.0075521,-2.957891225,-0.05821762000000001
tcpy5w_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.031574525,-1.9521993249999998,-1.0364033400000001,-1.1108394074999999,6.123559075,-0.23417259999999995,1.139045,-2.71750865,0.34197121249999995
tcpy5w_16,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.074472735,-1.207103875,-0.48592932499999997,0.5333207799999999,-1.51749799,-1.6783291999999999,-1.17851895,-0.14064704249999999,5.907075799999999
tcpy5w_17,8,Worthlessness,7,Suicide intent,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.3751210874999997,-1.696089225,0.194513455,1.938232625,-1.74855305,-2.0622907,-1.622312725,2.023857075,3.698089575
tcpy5w_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.79410095,-1.65685165,-0.20284004249999998,-0.3594123035,6.871680875,-0.357000045,-0.6123023424999999,-2.1395989,0.06949287949999997
tcpy5w_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.832460175,-1.778913475,0.11633492299999998,-0.18242567999999998,6.743763175,-0.665321931,-0.534195288,-2.032802525,0.08763167900000002
tcpy5w_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8921946,-1.976732575,0.2570347,-0.44563807499999997,5.7801298999999995,-0.4449783,-0.495707392,-1.6943234249999999,1.0497010750000002
tcpy5w_5,4,Loneliness,7,Suicide intent,7,Suicide intent,4,Loneliness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.2963404425,-2.6429762,-0.46940154999999995,1.20695299,1.8561136825,-1.6822821,-0.8501716525,3.2833767499999995,-0.16074752250000002
tcpy5w_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.661826725,-1.86242695,-0.187462354,-0.391901665,5.9048156249999995,-0.987031125,1.360110245,-1.907827775,-0.608980764925
tcpy5w_7,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.07084131,-2.182003775,-0.652725775,1.2145021775,0.34673906000000004,-1.6657621625,-1.72048115,4.1996189875,0.9949101775
tcpy5w_8,8,Worthlessness,8,Worthlessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.872250875,-2.432872675,0.22803746000000003,1.31285265,1.37351225,-1.884593025,-2.145947425,2.7839361250000003,1.901801525
tcpy5w_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.819212675,-1.9161187499999999,-0.26321469124999997,0.24770315500000006,6.359444525,-1.07264384,-0.3182724875,-1.79076705,0.29853233500000004
thov6z_1,1,Cognitive dysfunction,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.795905475,4.4816453,1.31613459,-1.1409253875,-1.3002389325,0.21423926999999998,1.0369703559999999,-2.511293675,-0.84437334475
thov6z_10,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.5354720425,4.688336049999999,-0.5955225275,-1.457926375,-2.3993734,2.371648075,-1.06828329,-1.04493587,-0.8843191425
thov6z_11,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,-0.1333420575,0.757331975,-0.50444906125,-2.0472871,0.5363003099999999,2.29241425,-0.58301795,-0.00537228250000002,-1.6847356500000001
thov6z_12,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.93725385,0.09963150150000002,5.68008005,0.7650113107500001,-0.6830428175,-0.6716544099999999,-0.014353185000000004,-1.516929125,-2.040180175
thov6z_13,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.9977498675000002,-1.08328613175,0.1901125675,4.073213475,-0.75382126,-1.347388375,3.8055288000000003,-2.26186735,-2.063127075
thov6z_14,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.806203635,5.41042425,-0.7408871925,-0.40868735,-2.23117105,0.7514072625,-0.15487396750000004,-1.6120832000000003,-1.08764745
thov6z_15,1,Cognitive dysfunction,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.454610125,3.8010961750000005,-1.2319011874999999,-0.7359730649999999,-0.3671099,1.59926765,-1.897045575,-1.9548380500000002,1.1185839400000002
thov6z_16,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3940086250000001,5.728113525000001,0.113345715,-0.010547605000000002,-1.94975345,0.001984140000000023,-0.747946405,-1.649931775,-0.8549040425000001
thov6z_2,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,-1.121705395,3.2846177,-0.518205615,-0.762930655,-1.96387785,-0.6224834399999999,-1.367194585,-1.7886383750000001,3.428790425
thov6z_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.99288145,0.816621015,5.842427000000001,-0.8765621825000001,-0.7442278400000001,-0.686443565,-0.24993212749999996,-1.5384861,-1.3233511500000001
thov6z_4,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,-2.22269915,1.9665497075,5.0064173499999995,-0.9000257875000001,-0.7649700225,-0.9633043665000001,0.56997741,-2.50844385,-0.85188469375
thov6z_5,1,Cognitive dysfunction,0,Anger,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,0.9430688425,2.3891842,-0.9326555649999999,2.111759025,-1.8715674999999998,0.071482825,-0.13589892499999998,-2.333191725,-0.9937327225
thov6z_6,6,Sadness,4,Loneliness,4,Loneliness,5,No emotion,6,Sadness,6,Sadness,4,Loneliness,-2.6875983999999997,-0.5253796825000001,0.36605424750000004,0.1871553665,1.38979916,2.060214275,2.43541555,-1.3580260750000002,-1.4231908125
thov6z_7,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,1.141279325,-1.6633437999999998,-2.3062819,1.50726371995,-1.4421842925000001,3.1090797749999997,0.9434170399999999,-0.11639624999999998,-1.58984455
thov6z_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.747087445,1.4885680325,0.07522436825,0.4264829575,-1.7462109,-0.05128508250000001,4.558725725,-2.982084825,-1.6039250825
thov6z_9,2,Emptiness,5,No emotion,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.00134921,2.7465493249999997,1.78250915,-1.415721925,-2.11518915,2.59715471,0.9207273550000001,-1.526820175,-1.873900725
ueqloa_1,5,No emotion,6,Sadness,6,Sadness,5,No emotion,3,Hopelessness,6,Sadness,6,Sadness,0.779546235,0.419324175,-2.338663125,1.20497945,-1.1860318125,1.7505457475,2.6732112499999996,-3.0747913,-1.3529238874999998
ueqloa_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.08044538874999999,-1.2217284575,-2.362110075,0.7434569307500001,-1.968039875,4.772215825,2.84006995,-1.135988775,-2.004774625
ueqloa_11,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.11624863875,-1.4768979500000001,-0.7980171149999999,-0.3951900425,-0.4803438425,-1.516145325,6.1839679,-2.00942595,-0.42026494999999997
ueqloa_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5422296,-1.9655329,-0.6798616949999999,-1.24112642,6.3072156249999995,0.51483119,1.152417905,-2.3122441499999997,-0.3028214225
ueqloa_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8081254500000001,-1.7863225999999999,-0.306704936,0.20008673475000002,6.7313681249999995,-0.54065272425,-0.174900935,-1.923798775,-0.5537644575
ueqloa_14,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.9112606,-2.6181446250000002,-0.57575135,1.932551125,-0.0036166150000000175,-0.27639364499999997,0.24365769249999997,4.21911655,-1.22239771
ueqloa_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.47737321,-1.364311175,-1.496844525,-0.8913075800000001,-0.9128400624999999,1.2577555215,6.3910967,-2.2614402,-0.6112935174999999
ueqloa_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4426454825,-2.174257075,-0.714431715,-0.0940543875,5.981317575,-0.9815474874999999,1.717750855,-2.162974475,-0.6317590799999999
ueqloa_4,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.17816165,1.463438135,5.33851435,-0.62178586,-0.6500261025,-1.5273346875,-0.6199808150000001,-2.361541425,0.299857348175
ueqloa_5,6,Sadness,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,0.5323063575,-1.2943132,-2.4903421249999997,-0.9772922725000001,-1.9112842499999998,3.549578875,4.298425525,-2.49106135,0.343370363
ueqloa_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.3168581999999998,-1.931101575,-0.62664714,1.980347175,1.7608142325,-2.6205938499999997,0.09518281999999999,-1.9292438650000003,3.486389925
ueqloa_7,4,Loneliness,6,Sadness,7,Suicide intent,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2732793,-2.17415715,-1.344409,0.21018208249999998,-1.622486825,1.340250215,3.4910105500000004,2.60980345,-1.3973252
ueqloa_8,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7858774925,-1.7965855,-0.8299015875,4.368446625,-0.7776015530295,-1.6728789675,3.3200776749999994,-0.9479686999999999,-1.5289179000000002
ueqloa_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.983578125,-1.8834108500000002,-0.5436272550000001,5.666355,-0.48290958500000003,-0.44521831,1.3726487824999998,-1.0453433375,-1.1853174625
uo6u0x_1,7,Suicide intent,5,No emotion,7,Suicide intent,7,Suicide intent,5,No emotion,7,Suicide intent,7,Suicide intent,-0.78311081,-2.183142225,-1.05663214,1.087797885,-1.7978582150000002,2.9932601,-0.9160992275,4.082005349999999,-0.85742815
uo6u0x_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.11945925,-1.2184652425000002,-0.5524217275,5.678645125,-0.725063315,0.83913800575,0.1517125,-1.5333053749999999,-1.5765830749999998
uo6u0x_11,3,Hopelessness,6,Sadness,0,Anger,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,2.130772375,-2.0850988,-0.34933084,3.161447475,-1.4106601825,-2.100734475,2.1012137,-1.8223620249999999,0.0027962975000000306
uo6u0x_12,8,Worthlessness,7,Suicide intent,7,Suicide intent,8,Worthlessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.9564765849999999,-1.681750125,-0.7742275675,1.3851543,-2.014327925,-0.9296493925,-1.7908709250000001,4.774332275000001,1.677928885
uo6u0x_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.9800024999999999,-0.35948152,0.32970416999999996,4.9041876,-0.66398963,1.8074910499999999,-0.46017553125,-1.449687025,-1.64430105
uo6u0x_14,2,Emptiness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0431056774999998,-1.954009075,-1.0299692625,-0.259719205,-1.318857175,4.7197351,2.693367725,-0.433732866,-0.9221048925
uo6u0x_2,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.8010887575,-0.9970685975,-1.25528795,-0.501371712,-3.0580412000000003,4.504671399999999,0.07145810749999998,2.220343175,-1.41074405
uo6u0x_3,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.37211165,-0.328549745,-0.5927133794999999,0.36647994500000003,-1.9822943875,3.592041075,0.6766594085,-0.04346971250000001,0.3218763375
uo6u0x_4,7,Suicide intent,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7523659575000001,-1.62801405,-0.5049845482499999,1.007109395,-0.9744946074999999,-0.491963245,6.178190675,-1.951190075,-1.3321204
uo6u0x_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.0587285,-2.059903825,-0.19895249974999998,0.959436825,-1.510765275,-0.09807893250000001,-1.5134778999999998,6.052208575,-0.6860805325000001
uo6u0x_6,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,0.12197045000000006,-2.200890275,-0.28884313250000004,2.2723792499999997,-0.8556832400000001,3.6387777249999997,-1.2635181545,0.41992995999999994,-1.6198747999999998
uo6u0x_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8455039,-1.7933199750000002,-0.8445172425,-0.325452765,6.619426975,0.9590567357500001,-0.320272325,-2.079408725,-0.438999085
uo6u0x_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4732219500000001,-1.78882225,-0.855470325,-1.063337645,5.796619625,0.6764298124999999,1.6870607850000001,-2.40808735,-1.0479955475
uo6u0x_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.547654075,-1.817852525,-0.8327232849999999,0.014810998999999995,6.455364975,0.07645844625000002,0.65765667375,-2.5734341,-0.69189370425
uu3p97_1,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2423981375,-1.81053815,-1.27258211,-0.9750438975,5.357403999999999,4.104116525,-0.5387516425000001,-2.11602145,-1.1392426875
uu3p97_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.662118935,-1.82596155,-1.5866113249999998,-1.233851925,2.980515075,6.070666975,-0.8624463175000001,-1.5556882,-1.1739643325
uu3p97_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.69757755,-1.4456319249999998,-0.8818479725,-0.17493276000000002,6.6607621,0.7596529000000001,-0.625384861,-2.158306025,-0.6714038885000001
v1cmlu_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.18847962375,-2.146149275,-2.053009575,-1.4348165750000001,0.49028145,7.0442947,0.804485805,-1.224765975,-1.2977504574999998
v1cmlu_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.256665275,-1.9043013500000003,-2.37907695,-0.668347293,-1.1759947625000002,-1.00198863,-0.564177566,-1.1583342125,0.163469555
v1cmlu_11,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.46535235,-1.92089205,-2.297185125,-0.9253835524999999,-1.5432752,-0.24987655124999997,-0.88443367,-0.6462771599999999,-0.46146939
v1cmlu_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.23217595,-1.799265875,-2.71439595,-0.37241030950000004,-1.382103025,-0.0022726825000000048,-0.037646514500000006,-1.6852585,-0.761683975
v1cmlu_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.73060047025,-2.6082091999999997,-1.7974325999999998,0.4844464125,-0.7070064862500001,6.36841025,0.10235959499999997,-0.3185501335,-1.9635594
v1cmlu_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.04563535,-1.54788509,1.005423,5.01700835,-0.44571708925000003,-0.984862145,0.4844573825,0.7751682000000001,-2.073566225
v1cmlu_2,5,No emotion,6,Sadness,8,Worthlessness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,0.5498142049999999,-1.7704016999999999,-2.519193825,-2.348686175,-0.70133682,2.840220025,4.218893125,-2.437172525,1.75261595
v1cmlu_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2677403,-1.873948725,-1.677804375,-1.1149615875,-0.67565448,7.03453835,0.48581408024999995,-0.824705165,-0.80078308
v1cmlu_4,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.7021194249999999,-1.0919382175,-0.949753885,-1.6353391999999998,-0.2623331025,3.763689325,4.420736175,-2.88039355,-0.32909413249999997
v1cmlu_5,0,Anger,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,0.5936770425,-1.61909755,-2.1133019,-1.6188079,-1.99290245,3.5462549,3.2715304,-1.32727817,1.6853933749999999
v1cmlu_6,0,Anger,8,Worthlessness,8,Worthlessness,6,Sadness,6,Sadness,8,Worthlessness,8,Worthlessness,-0.30016013250000007,0.7790735975,-2.26137705,-1.507681775,-0.11433593000000003,-0.16376195500000001,2.35578912,-3.353508475,2.963085525
v1cmlu_7,0,Anger,0,Anger,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,2.8711907,-0.8367550225,-2.23658775,-2.0001357325,-0.707206455,-1.1722447275,3.6632843,-2.654759425,1.1870676
v1cmlu_8,0,Anger,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,0,Anger,3.8628610500000002,-1.595213,-2.0086971,-0.3876410525,-0.22484466499999994,-1.2807553875,1.096873855,-2.9951257499999997,1.6838264625
v1cmlu_9,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.653395175,-2.062858275,-2.666139275,-1.094265085,-0.4652665675,-0.03305445750000005,1.39742331,-2.52434365,0.9432443050000001
v4d0v9_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0252904345,-1.7073733624999998,-1.9658349,-0.9979683475,-0.896953265,6.9463533250000005,0.9241180124999999,-0.7146982900000001,-1.08570176
v4d0v9_10,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.45405801275,-2.163762475,-1.41783035,0.16615292375000001,-1.956625925,1.70115554425,-1.4505383100000002,5.835788299999999,-0.977972725
