example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
shmcdg_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.32122755,-1.78686035,-1.47314665,-2.171804175,1.9731202500000002,5.679927575000001,1.516924175,-1.6853262500000001,-0.2672631525
shmcdg_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.8680351549999998,-1.634325375,-0.36298681745,-1.1142197999999999,0.63798880925,5.198534824999999,2.9556099750000002,-1.896522625,-1.22558415
shmcdg_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.371922875,-1.632115025,-0.6470484925,-0.29925404499999997,-1.791554,6.2908208750000005,0.6207280282500001,-0.28090949725000003,-1.033534675
shmcdg_6,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.3949892275,-1.239393775,-0.815651135,-0.7672019800000001,-1.012562575,1.0865033925,6.4712013,-1.0385016525,-1.047127505
shmcdg_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.2237759425,-0.693101,-0.8674783500000001,-0.896109885,-0.35266553125,-0.8897868550000001,6.613071400000001,-1.3873749,-0.7534490575
shmcdg_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.333086345,-0.988259735,-0.61595256,-0.7997998624999999,-0.43509477,-0.8011045125,6.59106885,-1.2097735324999999,-0.8926795974999999
shmcdg_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.5440499725000001,-1.3782774375,-0.7694700325,-0.43125956374999996,-1.5113592249999999,2.062187825,5.337533275,-2.053995825,0.39256656
sm11xy_1,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.5342363425,-1.7068537,-0.8966790575000001,-1.75718025,4.011805525,-0.22691040799999998,4.5926068,-1.850545925,-1.40684525
sm11xy_10,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,-1.60494364,-1.77931655,-1.53086651,-1.5148579,3.5826519175,2.6116364075,3.4027065750000003,-1.8665396,-0.6833267625
sm11xy_11,6,Sadness,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.9542181750000003,2.81085535,0.4522326085,-1.6227930074999999,2.1786251625,0.764773583,1.85778235,-2.2212636,-2.35359775
sm11xy_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.44789805000000005,-0.229760176,-0.803618665,-0.59642914,-0.39979144875,-1.309917175,6.372299975,-1.54858705,-0.45314848750000003
sm11xy_13,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.025610445000000016,-1.92629645,-1.609789975,-1.6028760500000003,0.7024095575,2.84058485,5.410294374999999,-2.13454095,-1.0016444
sm11xy_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.683224965,-1.5329102000000001,-0.46237135250000005,-0.97614435,1.485809275,-0.17334662,6.070344899999999,-1.8517963000000002,-1.460984675
sm11xy_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.835635685,-0.15156485,0.6324946915000002,-1.6555745425,0.2141098475,-0.89051133,5.896382825,-1.92640705,-1.3570404249999999
sm11xy_16,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2820217775,-1.627360325,-1.359932675,-0.7775077865,-0.8948347940000001,5.40823375,2.7751068675000004,-1.3139941499999999,-1.1790776
sm11xy_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.009010515499999996,-1.4833413,-1.454618875,-1.4873100925,-1.1494667374999998,6.0990496499999995,3.0188190749999997,-1.8144234250000002,-0.8984961499999999
sm11xy_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7167943125,-1.4207963750000001,-1.0500954249999999,-1.15312895,-1.5418280125000003,6.61940315,1.7188755,-0.9895018600000001,-0.616969395
sm11xy_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.46521796249999997,-1.6538577499999998,-1.230688785,-1.2839321325,-1.424335375,1.832771825,5.8391820249999995,-2.24689175,0.7044366085
sm11xy_5,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6088475449999999,-1.3683218,-1.0801035375,-1.94043965,3.849461825,-0.3424884975,4.648467425,-1.6150693999999999,-1.354189375
sm11xy_6,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-1.0385475675,-1.499247575,-1.509290675,-1.7164482,-0.028911313749999997,4.84293175,4.109494124999999,-1.5651625500000002,-0.7856793875000001
sm11xy_7,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.5598181799999999,-1.4684677999999998,-1.1912747925,-1.8722141749999999,-0.5032248825,5.264720400000001,3.577788975,-1.7363125,-0.7812876575
sm11xy_8,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-0.17555208749999998,-1.8290951250000003,-1.723876775,-2.2140696,1.7800627374999998,4.0109708,3.794277525,-2.523224425,-0.5651872225
sm11xy_9,6,Sadness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.32152096,-1.2535988625,-1.874984225,-1.2687872749999998,4.425860475,3.4218910000000005,1.557510825,-1.3482711075,-1.92816915
sy99xt_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1603568000000002,-0.6104373550000001,-0.7660364550000001,-0.45507439075,6.466120025,-1.6529107,-0.52277014,-1.3413168175,-0.2836336325
sy99xt_10,6,Sadness,2,Emptiness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.674881375,0.3880870525,1.872112075,-2.4738973,1.346464525,2.042743325,3.0228087,-2.740487775,-2.334893825
sy99xt_11,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.8435244000000002,-1.34624005,0.0332155925,-2.199889225,1.809588655,5.562385900000001,0.6943526200000001,-1.223411515,-1.413748075
sy99xt_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.388554225,-2.092311975,1.309639925,-0.8131401365,4.8534937,0.4889422175,-1.5408369849999999,-1.154488475,1.087732975
sy99xt_13,1,Cognitive dysfunction,2,Emptiness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.821081625,-0.5087701287499999,0.3429402749999999,2.1512794,2.511738625,0.22685771000000005,0.5619933755,-3.4865702499999998,1.0442120325
sy99xt_14,1,Cognitive dysfunction,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0976035499999999,0.57714766,-1.478457425,0.3139840025,5.430538074999999,-0.744258665,-1.05837265,-1.3697013400000002,-0.67331376
sy99xt_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.330745175,-1.279857465,-1.53959115,-0.4842076775,6.30995485,1.45192746275,-1.084626075,-0.745296575,-1.314596325
sy99xt_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.091518925,-1.3845448,-0.6679841599999999,-1.260996415,6.1754399,-0.4025455175,1.869832975,-2.0013434749999996,-1.1845848325000001
sy99xt_3,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-1.6847863,-1.50536235,-0.9420118125,-1.53265005,5.18491765,-0.1985648625,3.281510875,-1.615183075,-0.7067270825
sy99xt_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.429303325,-1.403764725,-1.6251137999999998,1.2569495849999999,6.06759725,-0.84615274,-1.0598712,-0.1358678625,-0.6634111650000001
sy99xt_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3167263500000002,-2.2936443,-1.3319571499999998,1.9050184749999999,5.411553075,-0.45141042,0.273030248,-0.940192865,-1.21104616
sy99xt_6,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.445060935,-1.40569356,-0.8826701349999999,-1.4562927625,5.9345795500000005,-0.8503338174999999,1.7461976424999999,-1.996132275,-0.6134443175000001
sy99xt_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.106604425,-0.6476835475,-1.5106681499999999,-0.96838814,-0.9360730275,-1.0072827850000001,0.1558085625,-0.44050292,-1.2977149
sy99xt_8,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,0,Anger,4,Loneliness,4,Loneliness,1.20878463,-1.86565915,-2.1050487249999996,-1.109098895,5.062903824999999,-1.5858951000000001,0.131737215,-1.3971556,1.1155617675
sy99xt_9,0,Anger,3,Hopelessness,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,2.2004916325,-0.44900407,-2.2120233000000002,3.4051093499999996,-1.5413005,1.030808405,-0.092542618,-2.0886806499999997,0.005943981249999952
t45oif_1,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.57356265,-1.374720275,0.037145910000000004,2.93671725,-1.7117103375,0.6667302675,4.8162116500000005,-1.44957906,-0.9296241599999999
t45oif_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6270775475,-1.2034472900000002,-0.37344261999999995,0.9331024124999999,-1.5443348250000002,-1.72545195,-1.8510737750000001,0.9576686999999999,5.48930105
t45oif_11,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8944136149999999,0.12722218750000003,-0.7024631975,6.437467175,-1.1547079,-0.059472146499999996,-0.6875594949999999,-0.90399419,-0.9013905499999999
t45oif_12,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-1.4351722375,0.13181988500000003,-0.23138369749999999,3.366828475,-1.698060875,-1.0958747,-1.75196805,4.8794109,-1.7614166249999998
t45oif_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8541360325,-1.8137149750000001,-0.2978750325,6.29611225,-0.66071047,0.04321132750000001,-1.2298421875,0.613866825,-0.9596587875
t45oif_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.147095975,-1.6383998000000002,0.4345316215,5.478794875,-0.8299635375000001,-0.09584021075000003,-0.30554456325,-0.7658486825,-0.09184426424999999
t45oif_15,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8903478725,-1.0172244225,-0.33562604500000004,6.310304925,-1.2804420675000001,0.01401949499999999,0.25508704000000004,-1.10379325,-0.8475139825
t45oif_16,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2838592000000002,0.43129170925,-1.381840375,2.177472825,-0.58559761,-0.33767830000000004,3.54247,-1.7964289500000001,-0.657105505
t45oif_2,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.396944725,4.220748674999999,-0.357344379,0.30832017,-1.755851525,-1.16962825,2.159729625,-2.1390123500000002,0.40577741500000003
t45oif_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.6477880000000003,0.06385601499999997,1.3174060575,4.35516905,-1.3786404349999999,-0.65242652,-1.3179555074999998,0.926162865,0.573515408
t45oif_4,8,Worthlessness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.3315536999999997,-2.147705675,2.0136867499999997,0.2905635875,3.7268004500000003,-2.2170305,-1.8435602750000002,-0.2743637475,2.9096355000000003
t45oif_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.470501665,-0.39152466876,-0.5187079450000001,-0.41467445924999996,-1.0695540875,0.12367748,-2.3280926,6.317354075000001,-1.0247282125000001
t45oif_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.3807618875,-0.35485961,-0.4690554,0.3313895125,-1.1843333249999999,-0.69211939,-2.635506275,6.41276615,-0.7709586675000001
t45oif_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.02693698,-0.913903425,-1.2631809075,6.056829125,-1.954976375,0.5266217727225,0.179649041,-0.42014096,-0.849219665
t45oif_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.194115,-1.015505285,2.3342586,5.530985375,-0.891134985,-1.868685125,0.7771457574999999,-0.26249698,-1.7276930999999998
t45oif_9,2,Emptiness,3,Hopelessness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.75294,-1.8791153750000003,3.409661925,4.46912805,-1.5090549000000002,-0.8499798175000001,0.73406250775,-1.1490907099999998,-0.5153956475
tcpy5w_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2649648500000001,-1.1649138350000001,-0.30279839999999997,-0.60028223,6.5858904250000005,-1.09283877,-1.673629175,-0.40220449225,-0.31576101149999997
tcpy5w_10,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.767390075,-1.5001460500000001,-0.849372895,0.43801383250000003,5.4462980750000005,-2.5508949750000003,-0.27613657,-0.7070707999999999,2.228240825
tcpy5w_11,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.17301642,-2.0885790749999997,-0.5277498625,1.612017265,4.767881725,-1.4674840925,0.1867259625,-1.556669775,0.206947039
tcpy5w_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,4,Loneliness,4,Loneliness,8,Worthlessness,8,Worthlessness,-1.2357726924999999,-2.300558775,-0.8770655574999999,-1.18635815,3.2683653,1.115707927,0.843093155,-2.4098725749999996,3.884992275
tcpy5w_13,8,Worthlessness,5,No emotion,8,Worthlessness,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,-1.132318465,-2.6574958,-1.65469495,-0.3258913175,2.03643665,3.5715487,1.0550523675,-1.9626136,2.14507039
tcpy5w_14,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.3495555249999995,-1.46934845,-1.228321175,-0.5901875175,3.2605986249999996,4.558906875,0.4591406675000001,-1.4197359999999999,-0.6881999825
tcpy5w_15,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.146223375,-2.0966493999999996,-1.29360905,-0.6156577575000001,4.816010524999999,0.3982614725,3.00383455,-2.02535685,-0.6447004424999999
tcpy5w_16,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.017776375,-1.0011301,-0.0982979235,0.52216666425,-1.07906335,-1.5843598,-1.3511875,-0.24492995,6.2939741
tcpy5w_17,8,Worthlessness,3,Hopelessness,2,Emptiness,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7785331750000002,-1.1626198644999999,1.88644335,3.64424175,-1.2379215025,-2.17574105,-1.3616300825,1.75734346,1.10223423125
tcpy5w_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.300657325,-1.310279875,-0.23814895375,-0.731018275,6.6417614,-0.49371818,-1.573368075,-0.60498748,-0.6687702950000001
tcpy5w_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4141408,-1.7447791000000001,0.4018623275,-0.6097845275,6.498723200000001,-0.9445962125,-1.15085645,-0.8613099399999999,-0.5376335074999999
tcpy5w_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.872336125,-1.9840862000000001,0.1517452775,-0.14563903500000003,6.129787824999999,-0.290663425,-0.5386679525,-1.118576625,-0.2305211675
tcpy5w_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,7,Suicide intent,4,Loneliness,4,Loneliness,-1.3153112,-1.9690013000000002,-0.42585855424999997,-1.0693853850000001,4.117917775,-1.548227565,0.556797725,2.6039143175,-0.623016475
tcpy5w_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.157726275,-1.650043825,-0.9784971524999999,-1.264839125,5.541142775,-1.7009912000000003,2.927524,-1.0723813,-0.4904825075
tcpy5w_7,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.7848365875,-1.4576089749999999,-0.9153861425,0.08594146,1.7745933999999999,-1.5871596000000001,-2.782458825,4.8283045,1.1973248650000001
tcpy5w_8,8,Worthlessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.658163425,-1.640990075,0.28203600500000003,1.4850816925,1.5749735999999999,-2.0200138,-3.0792349750000003,3.9528015749999996,1.80810155
tcpy5w_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6547212500000001,-1.60357395,-0.813954675,0.49540560499999997,6.1665720749999995,-1.670862675,0.46542096425,-0.7200564924999999,-0.4727567075
thov6z_1,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.84660505,4.586823225,0.21972221500000003,-1.7492549,-1.6207548149999997,1.257364995,0.650512525,-0.6684091237500001,-0.9791267925000001
thov6z_10,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,0.16656601250000003,4.814413025,0.48759506750000003,-2.07908385,-1.8573369499999999,0.7022203375,-1.793377225,-0.10604609400000001,-1.147548465
thov6z_11,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.38630742749999997,3.5032828,1.2171451725,-1.8854284250000002,-0.9351815600000001,1.2595620275,-0.7514673999999999,-0.3040298187,-2.345701125
thov6z_12,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.6653123250000001,-0.529182036,5.840541025,-0.03573580549999999,-0.55686242,-0.5929235125,-0.9015789825,-0.5405302175,-1.7431524499999997
thov6z_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6334263874999999,-0.6366442525,0.59288802,3.1675601,-1.23121575,-2.561566475,4.460030125,-1.0359631875,-1.7551058
thov6z_14,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.3922020075,5.060369475,-1.261827125,-1.210908325,-1.43910735,1.4099117075,-1.337961075,-0.35736257174999997,-1.043336935
thov6z_15,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.837371625,2.985654825,-1.549389025,-0.7773082075,-0.397994225,1.44283315,-2.006908925,-1.1340886000000001,3.2843183
thov6z_16,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.2472475475,5.98524825,-0.8538998250000001,-0.8515347675,-1.2371737250000001,-0.17234210500000002,-1.421312675,-0.35596443125,-0.898803875
thov6z_2,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,-1.73479335,2.67310815,-0.8269040132500001,0.057553002249999985,-1.7006802250000002,0.5384134075,-1.2300177575,-1.6222752749999998,4.2324321000000005
thov6z_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.40124555,-0.327363385,5.910264550000001,-0.764452305,-0.7987795,-0.32363033249999995,-0.6980429525,-0.8795157499999999,-1.565017825
thov6z_4,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,-1.6667585999999999,-0.34643545750000004,4.8758011,-1.1177854749999998,-0.5291709600000001,-1.406333875,0.23501373750000004,-1.73674755,1.020710345
thov6z_5,1,Cognitive dysfunction,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,0.43560096499999995,3.6425298325,-1.197623625,1.690917025,-1.4846172499999999,-0.8041203800000001,-0.391197585,-1.6989949750000002,-0.060665602500000054
thov6z_6,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.68927395,-0.887947555,-0.11856101000000002,-0.7131796499999999,-0.11247673,5.09530065,1.530051925,-1.1372958475,-0.604142025
thov6z_7,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.947209835,0.55154395,-2.007938825,0.11770151499999992,-0.3726076425,3.932127625,-0.405242922,-1.7573481500000003,-1.4808030750000003
thov6z_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9632984,0.41400697125,2.1857733,0.07182919674999996,-2.13420025,0.16593636750000001,3.9999765500000004,-2.091884025,-1.88929315
thov6z_9,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.778829825,1.5197666575000002,4.03512925,-1.2746088325,-2.4094496,0.617094364,0.98814768,-1.742089275,-1.701379225
ueqloa_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.10106241,1.1146166375000002,-2.0477489,0.28896067840000006,-0.892756165,4.25681305,2.1825667324999998,-2.405346075,-1.408098975
ueqloa_10,5,No emotion,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.341130135,-0.9040351974999999,-1.95395475,2.2994808,-0.4928290125,3.4999743,3.3567469749999996,-1.393168275,-1.46986466
