example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
16sv8ng_13,6,Sadness,3,Hopelessness,-2.1679187,-0.43679807,-0.002830696,6.4046435,-0.4152756,-0.55911607,0.93568605,-0.7459893,-1.7622927
16sv8ng_14,5,No emotion,5,No emotion,-1.8037969,-0.5000895,-0.8141598,0.33389348,-1.2354636,6.899518,0.83452076,-1.4457774,-1.3989247
17d0nyt_1,0,Anger,0,Anger,6.28469,-0.8595197,-1.6615998,-1.1960756,-0.9280244,-1.454834,0.19083321,-0.13243413,-1.3473785
17d0nyt_2,0,Anger,0,Anger,6.3354626,-1.0330915,-2.085103,-0.9012626,-1.2157481,-0.61216354,-0.04914883,-0.3720345,-1.0840876
17d0nyt_3,5,No emotion,5,No emotion,-0.48850003,-0.0057791057,-1.5371469,-1.48685,-1.4444759,7.1639247,0.025653655,-0.8637227,-0.64471483
17d0nyt_4,8,Worthlessness,8,Worthlessness,1.9034913,0.37115023,-1.687631,-1.4818207,-1.8768222,-1.8247831,-1.1671395,-0.49343368,5.5651684
17d0nyt_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.83842176,5.9117355,-1.6855124,-1.3221737,-0.05136437,0.56145644,-0.5986105,-1.6512754,-0.13082974
17d0nyt_6,4,Loneliness,3,Hopelessness,-1.3888954,-2.317496,-1.1125966,4.5286613,2.5619748,-1.41663,2.1979167,-1.9123524,-0.2943271
17d0nyt_7,0,Anger,6,Sadness,3.29273,-1.5773295,-1.9656924,-1.5181495,-1.4250433,1.3913181,4.818805,-1.0936596,-1.2887503
17d0nyt_8,0,Anger,7,Suicide intent,3.3399265,-1.1030747,-1.1697695,-0.80977774,-1.4263711,-1.1596942,-2.3019319,4.8226156,-1.2635657
17d0nyt_9,0,Anger,0,Anger,6.4137144,-0.95868397,-1.6353128,-1.1510681,-0.6158647,-1.0353006,-0.58065534,-0.26149893,-1.2303473
17d0nyt_10,0,Anger,0,Anger,6.406624,-1.3154579,-1.6944711,-0.58281505,-0.90386134,-0.9741608,-1.1094873,0.07062335,-0.80300844
17d0nyt_11,4,Loneliness,4,Loneliness,-0.76889044,-0.70400584,-1.2500486,-0.2308752,6.5921917,-0.93889236,-1.2398667,-0.4397133,-1.2229095
17d0nyt_12,4,Loneliness,4,Loneliness,-0.20731151,-1.6057438,-0.9739809,0.111910075,6.086525,-2.8709576,0.51619816,-0.33993965,-1.029126
17d0nyt_13,8,Worthlessness,8,Worthlessness,2.1862335,-1.9843628,-0.5084692,-1.9673532,-0.30564246,-1.5971699,-0.96154165,0.05944794,4.735614
17d0nyt_14,8,Worthlessness,8,Worthlessness,-0.8729723,-0.7927406,-0.63253224,-0.981401,-0.59927523,-1.3015528,-0.7178195,-0.49747053,6.6897507
p9jobx_1,5,No emotion,6,Sadness,0.96491575,-1.8837746,-1.7071619,-1.5283749,-1.9891248,4.3287597,5.11093,-2.2182844,-0.112219356
p9jobx_2,5,No emotion,0,Anger,5.0340986,-1.5271744,-1.9143428,-1.6609689,-2.1209242,1.6053015,3.5160816,-1.5493791,-0.9525885
p9jobx_3,5,No emotion,6,Sadness,3.7046313,-1.1801411,-2.0657904,-0.7973532,-2.9810193,1.0122842,4.449105,-1.8202095,0.37396657
p9jobx_4,5,No emotion,3,Hopelessness,2.9677095,-2.1293347,-1.3930035,3.4805963,-2.595621,-1.1737787,0.657985,2.4412942,-2.21517
p9jobx_5,5,No emotion,0,Anger,4.298253,-1.7423791,-1.9087963,-2.2511632,-2.8148558,3.6438866,2.7651203,-1.2391055,-0.26787052
p9jobx_6,5,No emotion,5,No emotion,2.070573,-1.741871,-1.9245497,-2.2453713,-1.8792877,4.5140066,4.259119,-1.8874089,-0.18719956
p9jobx_7,5,No emotion,6,Sadness,2.7996864,-1.8921695,-1.8177835,-1.3297396,-2.883291,2.859084,4.5536075,-1.8663301,0.3143997
p9jobx_8,8,Worthlessness,8,Worthlessness,1.0122331,-1.8475853,-1.4236208,1.567028,-2.394101,-0.59640545,0.017342204,-1.1634933,5.2095175
p9jobx_9,5,No emotion,5,No emotion,-1.1252961,-0.89006186,-0.79497975,-0.77243865,-1.6438116,7.1512866,0.755287,-0.46434677,-1.4428071
p9jobx_10,5,No emotion,5,No emotion,-0.7502249,-0.76044685,-0.63898695,-1.646787,-1.2696168,7.1608715,0.6877567,-0.75428385,-1.4877335
p9jobx_11,5,No emotion,5,No emotion,-0.19970182,-1.3844932,-1.4125181,-1.3388478,-1.2873468,7.0917573,1.7707438,-1.1952996,-1.3194941
p9jobx_12,5,No emotion,5,No emotion,0.46514943,-1.2584068,-1.4785895,-1.2883314,-1.7260598,7.071614,1.6025426,-1.4474218,-1.2982768
p9jobx_13,5,No emotion,5,No emotion,-0.18404067,-0.98628205,-0.9873669,-1.1066854,-1.9950255,7.1267123,0.92941225,-0.9877403,-1.1179463
p9jobx_14,5,No emotion,5,No emotion,-1.1672112,-1.1375834,-0.95924133,0.34048432,-2.000838,6.829778,1.3743982,-1.0561528,-1.0308907
ldqg96_1,8,Worthlessness,8,Worthlessness,-0.4416949,0.60161257,-1.8215073,-0.656664,-2.35207,-0.3791154,0.3098405,-1.1681877,6.1877933
ldqg96_2,8,Worthlessness,5,No emotion,-1.3233498,-2.2446134,-1.6535445,-2.6110365,2.608567,5.0562844,0.9268352,-0.785355,0.5632209
ldqg96_3,8,Worthlessness,5,No emotion,-1.1671772,-0.31920928,-1.3078185,-1.9277041,-1.762795,5.9414935,-0.25911897,-0.41687256,1.8516117
ldqg96_4,8,Worthlessness,5,No emotion,-1.9090319,-1.0714097,-1.3019354,-1.6661104,-0.73008484,4.2020617,0.80417514,-1.2254883,3.8595204
ldqg96_5,8,Worthlessness,5,No emotion,-2.6816373,-1.9133085,-1.6968051,0.10539973,2.0999763,3.8549194,0.415061,-1.1013212,2.5349317
ldqg96_6,8,Worthlessness,5,No emotion,-1.6545392,-1.7179466,-1.2437795,-2.234729,0.71227735,5.7933064,0.6689877,-0.7988981,1.2925259
ldqg96_7,8,Worthlessness,5,No emotion,-1.1219804,-0.5753393,-0.8883128,-1.8647398,-1.5273895,5.27312,-0.5255203,-0.7888129,2.8646307
ldqg96_8,8,Worthlessness,8,Worthlessness,-1.2354274,-0.48020148,-1.0469171,-1.8811662,-1.8744072,2.9420252,0.56717473,-0.90620387,4.85139
ldqg96_9,8,Worthlessness,8,Worthlessness,-0.39009413,-0.355413,-1.4748133,-1.7178255,-1.4035627,0.0508736,0.513664,-1.0689456,6.305626
ldqg96_10,8,Worthlessness,8,Worthlessness,1.4965858,2.1917217,-2.114897,-1.4401504,-2.7004216,0.051368542,-0.3445133,-1.697123,4.415092
ldqg96_11,8,Worthlessness,0,Anger,3.3631566,-1.9080113,-0.79122806,2.2729363,-3.378021,-1.3991901,0.29561096,-0.52286744,1.9394417
ldqg96_12,7,Suicide intent,7,Suicide intent,0.120138586,-0.9553998,-0.4329522,0.47987017,-1.8447385,-0.0523742,-3.172689,5.94921,0.04858624
ldqg96_13,3,Hopelessness,3,Hopelessness,-0.15718703,-1.093355,-0.6550102,6.3653903,-1.7080541,-2.355237,-0.9250403,0.19139265,1.1162695
ldqg96_14,8,Worthlessness,8,Worthlessness,-0.17498212,-1.1419132,-0.6207483,1.1217867,-1.9828281,-1.9155897,-1.4692937,0.53431356,6.060732
rdsoyt_1,3,Hopelessness,6,Sadness,-0.06403863,-1.2388129,0.572421,2.7871876,-0.62190413,-2.2446067,4.861964,-2.3581913,-1.7085145
rdsoyt_2,5,No emotion,5,No emotion,-0.654295,-0.045766186,-1.0649976,-1.4017282,-2.2419512,6.79585,0.16843338,-1.1241977,0.02898712
rdsoyt_3,0,Anger,0,Anger,5.006962,-1.5629364,-2.3948739,0.9345997,-2.6421921,1.9249231,-0.69920766,-1.1744938,0.49362943
rdsoyt_4,5,No emotion,0,Anger,5.3912716,-2.4903715,-2.055396,-0.41393694,-2.0249746,1.574753,1.2405875,-0.81106937,-0.5358101
rdsoyt_5,6,Sadness,6,Sadness,-0.10910143,-0.60480464,-0.42330807,1.7532634,-1.7303057,-1.3981408,5.972997,-2.6096237,-0.54685175
rdsoyt_6,8,Worthlessness,8,Worthlessness,-0.77372307,-0.14533532,-0.74769944,-1.1991268,-0.34021947,-1.8114395,-0.48335972,-1.0603262,6.755208
rdsoyt_7,5,No emotion,5,No emotion,-1.4171559,-1.6720663,-0.5343243,-1.2501982,-1.2809763,6.2079864,3.0019672,-1.6992958,-0.5318741
rdsoyt_8,6,Sadness,6,Sadness,-0.5932256,-1.4237453,-0.19271591,-2.279011,-0.8084496,3.7852101,5.463778,-2.704993,-0.53058267
rdsoyt_9,6,Sadness,6,Sadness,-0.8228144,-1.5428332,-1.299456,-0.7916552,0.88131857,2.5709133,5.6375937,-3.23291,-0.8123351
rdsoyt_10,0,Anger,8,Worthlessness,-0.0791881,-0.13413371,-1.4874206,-1.3573239,-1.143974,-0.24000959,-0.21670844,-1.5213948,6.593003
rdsoyt_11,8,Worthlessness,8,Worthlessness,-0.94244224,-0.4198352,-0.013020289,0.2744097,-1.4312024,-1.9220707,-0.74325967,-0.91946685,6.512121
rdsoyt_12,2,Emptiness,3,Hopelessness,-1.7101938,-1.0257887,3.438453,3.545823,-1.4297404,-1.8817651,0.6504548,-2.1434853,0.69796574
rdsoyt_13,6,Sadness,6,Sadness,-1.3725747,-2.1274698,0.16355804,1.1942424,-1.6078123,1.5753696,5.853453,-2.5099332,-0.27861086
rdsoyt_14,3,Hopelessness,5,No emotion,-0.538791,-1.3827045,-1.9672148,0.06573224,-0.6128372,6.3482394,2.2368197,-2.0361562,-0.69155395
gnalip_1,4,Loneliness,4,Loneliness,-1.0120301,-1.0822431,-1.0577437,-0.344651,6.6689615,-0.9668468,-1.9914901,0.14871217,-0.5120311
gnalip_2,4,Loneliness,4,Loneliness,-1.507027,-1.7478106,-1.6985778,-0.6275589,6.573659,0.1027638,1.3015192,-1.4411929,-0.60000813
gnalip_3,6,Sadness,6,Sadness,-1.2573092,-1.4022738,0.7042465,-0.6241043,-0.6713307,-0.45335665,6.6578183,-1.5834104,-0.9023684
gnalip_4,7,Suicide intent,7,Suicide intent,-0.07882869,-0.86993325,-0.4219056,-0.79551136,-0.90556675,0.3303067,-2.559508,6.3787713,-0.8300864
gnalip_5,7,Suicide intent,7,Suicide intent,0.056608014,-0.79377383,-0.63799787,-0.9252961,-0.9119373,-0.3929856,-2.1691496,6.4679065,-0.4996181
gnalip_6,7,Suicide intent,5,No emotion,-0.709835,-1.7822664,-0.7045505,-1.1887211,-1.6202679,6.469856,0.5353325,0.03269032,-0.07317185
gnalip_7,6,Sadness,6,Sadness,-2.3378308,1.3635644,0.6268573,-1.2116445,-0.35544464,2.8672311,3.2913759,-3.0896819,-0.84598094
gnalip_8,7,Suicide intent,7,Suicide intent,-0.2157471,-1.1214784,-0.3770459,0.3343793,-1.156355,0.77694094,-2.6131647,6.1260505,-1.7340534
gnalip_9,4,Loneliness,4,Loneliness,-1.4634826,-1.6872052,-1.6569992,-1.6455657,5.387515,2.4565358,2.050546,-1.6465923,-1.3992146
gnalip_10,4,Loneliness,4,Loneliness,-2.5854359,-0.90925616,-0.98018783,-0.39972347,5.378721,3.108385,-1.6899571,-1.241744,-0.7356258
gnalip_11,4,Loneliness,4,Loneliness,-2.6732624,-0.99142146,-0.6856057,-0.6056355,4.860346,2.4013581,-1.9483485,-1.7529409,1.6934023
gnalip_12,5,No emotion,5,No emotion,-0.44129476,-1.7806631,-0.8272802,-0.34295714,-1.9612812,6.2334566,2.0473835,-0.15928294,-1.4813486
gnalip_13,5,No emotion,5,No emotion,-0.29996023,-1.0955926,-0.8625818,-1.4206084,-1.3244152,7.199349,-0.6569352,-0.055834796,-0.7142391
gnalip_14,5,No emotion,5,No emotion,0.058871463,-1.0753465,-0.9674124,-1.4447751,-1.1357149,7.2509074,-0.756512,-0.34879106,-0.78037846
hlxd9h_1,5,No emotion,5,No emotion,-0.993751,-0.9481021,-0.88912547,-1.3409872,-0.97647595,7.30981,0.58599687,-0.72226936,-1.405802
hlxd9h_2,5,No emotion,5,No emotion,-1.2576082,-0.8817178,-0.8888181,-0.7303106,-1.3255129,7.239714,0.58790225,-0.53051865,-1.3368169
hlxd9h_3,6,Sadness,6,Sadness,-0.4184396,-0.46717632,-1.2872573,-1.2638327,-2.2719586,3.0423274,6.054189,-2.0172427,-0.25975925
hlxd9h_4,5,No emotion,5,No emotion,-0.26193458,-0.79633486,-1.099542,0.0977217,-2.8019364,6.6815677,1.1317475,-0.54032356,-1.2209396
hlxd9h_5,5,No emotion,5,No emotion,1.6108856,-1.7714278,-1.2957839,-2.1703818,-2.43145,5.000864,3.7516556,-1.9087782,0.060814593
hlxd9h_6,5,No emotion,5,No emotion,1.300672,-1.5331739,-1.7886044,-2.5401616,-1.2019861,4.912614,3.483978,-2.7253425,0.62326944
hlxd9h_7,5,No emotion,5,No emotion,-1.4939225,-1.978011,-0.8621967,0.080580994,-1.2864494,5.7308826,3.1995065,-1.276032,-0.9141338
hlxd9h_8,5,No emotion,6,Sadness,-1.3881431,-1.6766361,-0.011170161,3.6257918,-2.0119371,1.2356392,4.4562035,-1.3430655,-1.6813745
hlxd9h_9,5,No emotion,6,Sadness,-0.71584076,-0.9321644,-1.3845102,-1.1513734,-0.5659033,0.12843318,6.656609,-1.5903206,0.51299393
hlxd9h_10,5,No emotion,6,Sadness,-1.1248841,0.0072961417,-1.2079524,-1.6409652,-1.3120707,4.4422035,5.0431533,-2.7236154,-0.9375434
hlxd9h_11,6,Sadness,5,No emotion,-1.3239067,-0.6804553,-0.36816922,-1.4172611,-0.9387682,5.367711,3.3231378,-3.0794065,-0.1992172
hlxd9h_12,5,No emotion,5,No emotion,-1.8575106,-1.0908033,-1.0865906,-0.26542047,-1.1255028,6.3989725,3.0352662,-1.6562307,-1.3848931
hlxd9h_13,6,Sadness,6,Sadness,-0.80535096,-1.1035382,-1.261449,-0.53954893,-0.49389783,0.6498451,6.867806,-1.4742016,-0.920611
hlxd9h_14,5,No emotion,5,No emotion,-1.1904969,-1.2372612,-1.4116067,-1.1275682,1.4093561,6.820198,0.039484486,-1.3953278,-1.4416157
14illz8_1,5,No emotion,5,No emotion,-1.794229,-1.6376083,-1.0588274,-2.2730694,-0.22182164,4.2099643,1.1268116,-1.5042782,3.721694
14illz8_2,5,No emotion,4,Loneliness,-1.4533225,-1.454233,-1.6346974,-1.9684154,4.701788,4.513518,-0.8213412,-1.0160179,-0.73055214
14illz8_3,5,No emotion,5,No emotion,-1.2227628,-2.174742,-0.9331032,-1.8138592,-0.69707763,5.790875,1.8108617,-1.5874771,1.8721197
14illz8_4,5,No emotion,5,No emotion,-1.4975648,-1.6213888,-1.0897678,-1.2999845,-1.0276284,6.0671015,0.8149561,-1.2713001,2.0746481
14illz8_5,6,Sadness,6,Sadness,-0.84184736,-1.5421466,-0.728761,1.9428748,-1.4572203,-1.5935377,5.7105765,-0.62150204,0.37023664
14illz8_6,4,Loneliness,8,Worthlessness,-2.5704882,-2.2016156,0.7196375,0.811387,3.3545706,-2.5506454,-1.0799857,-0.028495926,4.208288
14illz8_7,8,Worthlessness,8,Worthlessness,-1.5522301,-1.3937799,0.23675257,1.5026228,-1.10463,-2.3166523,-1.4728601,0.8032454,5.872847
14illz8_8,3,Hopelessness,8,Worthlessness,-1.6865968,-1.4880456,-0.18267539,3.011563,-1.6024021,-2.1342328,-0.95340174,1.0046645,4.8453255
14illz8_9,4,Loneliness,8,Worthlessness,-1.9914782,-2.0983608,-0.23895063,0.069378674,4.1749325,-2.7614112,-0.67918056,-0.27325863,4.188721
14illz8_10,8,Worthlessness,8,Worthlessness,-1.1096336,-0.7493117,-0.7148697,-0.16712421,-1.4360635,-1.4125923,-0.25295198,-0.27816892,6.5227194
14illz8_11,3,Hopelessness,3,Hopelessness,-1.7393434,-2.0161972,0.088707924,6.285626,-1.2948561,-1.0832409,1.8347738,0.43936592,-0.67828536
14illz8_12,5,No emotion,5,No emotion,-0.6114209,-2.9922552,-0.94296706,-0.9359593,-1.6290715,5.1490808,2.281541,1.2760255,0.21264113
14illz8_13,5,No emotion,5,No emotion,-1.0414646,-1.2419977,-0.49533346,-1.2744726,-0.83632946,7.0423384,0.060187664,0.23602955,-1.5298461
14illz8_14,5,No emotion,5,No emotion,-1.2760342,-2.232653,-0.6917772,0.5985549,-0.97915995,6.1031785,-0.87609404,0.95434374,-0.3157791
ryjtfw_1,5,No emotion,5,No emotion,-0.6601848,-0.6046328,-0.7943018,-1.4629679,-0.9747909,7.2476335,-0.88660336,-0.5126392,-1.0006696
ryjtfw_2,5,No emotion,5,No emotion,-0.9533294,-0.9235877,-0.75691545,-1.4918998,-1.3026392,7.1634717,-0.19679835,-0.6550638,-0.19340116
ryjtfw_3,5,No emotion,6,Sadness,-1.3645166,-0.6037353,-1.5628654,-0.49304625,-1.8487406,1.45344,6.192129,-1.9371653,1.2195331
ryjtfw_4,5,No emotion,5,No emotion,-0.28401706,1.283733,-1.4874201,-1.5739528,-2.2928092,6.4663525,-0.98957264,-0.7340647,-0.14125833
ryjtfw_5,5,No emotion,5,No emotion,-0.80471885,-0.43085837,-0.9522208,-0.97550553,-1.3288021,7.3356843,-0.09764985,-0.85211235,-1.2153859
ryjtfw_6,5,No emotion,5,No emotion,0.044263046,-0.70994055,-1.1905459,-1.4773444,-1.5024033,7.217054,0.48847574,-1.0200666,-1.1319513
ryjtfw_7,5,No emotion,5,No emotion,-1.4225652,-0.89636517,-0.7882508,-1.2859641,-2.1120307,5.1030717,4.526198,-1.5150962,-0.56883
ryjtfw_8,5,No emotion,5,No emotion,-0.8579772,-0.8999433,-1.3584615,-1.3019618,-1.3841741,6.431041,2.2281756,-1.6888659,-0.806165
ryjtfw_9,5,No emotion,5,No emotion,0.40089223,-0.4678923,-1.5209892,-2.7610288,-2.1578004,5.339756,2.6993854,-2.2186902,0.91092813
ryjtfw_10,6,Sadness,6,Sadness,0.3604605,-1.2101301,-0.8283154,-1.867272,-0.15434954,-0.49549857,6.5359817,-1.9613318,0.20880248
ryjtfw_11,8,Worthlessness,8,Worthlessness,0.20616083,-1.1909513,-1.2571754,-0.4576787,-1.8830116,-1.1967025,1.0673043,-1.3597159,6.1324368
ryjtfw_12,8,Worthlessness,8,Worthlessness,-1.4230818,-0.45296928,-1.1445355,-1.2565333,-1.687902,0.3261064,1.0882753,-1.2969202,6.1366673
ryjtfw_13,6,Sadness,6,Sadness,-1.0402951,0.26893294,-1.3461256,-1.1505383,-0.96497375,-0.21375187,5.7113357,-1.9317406,0.9923479
ryjtfw_14,5,No emotion,5,No emotion,-2.051309,-0.44968125,-1.3498265,-1.5032302,4.236557,4.834719,-1.5533695,-1.26204,-1.0665096
v1cmlu_1,5,No emotion,5,No emotion,-0.33353359,-0.86803246,-0.9254447,-1.7210749,-1.1401494,7.361637,-0.070508726,-0.7212819,-0.9949347
v1cmlu_2,5,No emotion,5,No emotion,0.2970707,-1.3739809,-1.4735371,-2.1134157,-1.8245897,6.5023484,1.6677235,-1.3334032,0.7492784
v1cmlu_3,5,No emotion,5,No emotion,-0.4514734,-1.104977,-1.0625972,-1.26328,-1.5537212,7.2186427,0.20050094,-0.7460159,-0.51436627
v1cmlu_4,5,No emotion,5,No emotion,0.039998285,-1.0258672,-0.56752896,-2.5104802,-1.285198,6.20034,2.8196428,-2.1910522,-0.79418314
v1cmlu_5,0,Anger,5,No emotion,0.8386314,-1.2203983,-1.7405382,-1.9528984,-2.5112484,4.7190046,2.8038027,-2.0274234,2.204625
v1cmlu_6,0,Anger,6,Sadness,1.6649199,2.3008096,-1.3237776,-2.230401,-0.15370925,-0.7370931,3.7552834,-2.9217772,-0.15799692
v1cmlu_7,0,Anger,6,Sadness,2.5376754,-0.60118747,-0.087324604,-1.9394736,-1.1414052,-1.61409,5.330313,-1.8468244,-0.6751021
v1cmlu_8,0,Anger,0,Anger,4.464012,-0.85723823,1.3903707,-2.5391753,-0.95137304,-0.022452978,1.9474092,-2.508938,-1.7101794
v1cmlu_9,0,Anger,0,Anger,4.547282,-1.2956878,-0.66945696,-1.6437982,-1.9921718,-0.38648847,3.0779269,-2.419309,0.5524818
v1cmlu_10,0,Anger,0,Anger,6.125366,-0.80172205,-1.2277111,-1.011635,-2.3240337,-0.51180565,0.767583,-1.0431964,-0.57971096
v1cmlu_11,0,Anger,0,Anger,6.648221,-0.7527162,-1.3856227,-1.4520837,-1.3444843,-0.57610357,-0.6132757,-0.31047738,-1.1129333
v1cmlu_12,0,Anger,0,Anger,6.433272,-0.50080925,-1.5161058,-0.13830394,-1.509264,-1.0423105,-0.18150336,-1.1897452,-1.1404045
v1cmlu_13,5,No emotion,3,Hopelessness,-1.2582527,-2.2173867,-0.5574069,3.9656804,0.2046558,2.937348,1.0738938,0.4235382,-3.4752579
v1cmlu_14,3,Hopelessness,3,Hopelessness,-2.2068286,-1.9104557,0.7197621,6.215352,-0.4010785,-0.6063763,-0.31613386,1.1606166,-1.4092776
ifew7a_1,0,Anger,8,Worthlessness,3.163109,-1.5981113,-2.7422087,-0.17601189,-1.6926122,-1.5774775,-0.12155219,0.04331697,4.477188
ifew7a_2,8,Worthlessness,8,Worthlessness,1.3169641,-0.9770873,-1.7830029,0.32357144,-1.9972887,-1.8298184,0.30894703,-1.2969933,5.9893303
ifew7a_3,5,No emotion,5,No emotion,3.9886663,-1.1716375,-2.1836789,-1.7248043,-2.0712683,4.957881,0.032102402,-1.1343553,-0.4810176
ifew7a_4,5,No emotion,0,Anger,4.5548363,-0.862967,-1.9371823,-2.9411473,-2.392001,2.0115957,0.99583197,-1.654664,1.5141176
ifew7a_5,5,No emotion,0,Anger,4.544459,-2.5175622,-1.7369918,1.4217004,-2.2062767,0.4565167,1.4243007,-2.0415967,0.32442725
ifew7a_6,0,Anger,0,Anger,6.025318,-1.3312906,-1.5457084,-1.4388794,-2.1111343,0.8675587,-0.60896045,-1.2356977,0.45596045
ifew7a_7,5,No emotion,5,No emotion,1.9995413,-1.7096046,-1.7244551,-1.690426,-2.3429031,5.3248734,3.16349,-1.7440058,-0.6713218
ifew7a_8,5,No emotion,6,Sadness,-1.6184194,-0.38358435,1.7786134,-0.34314278,-0.81947315,2.1824079,3.699044,-2.6421661,-1.7495548
ifew7a_9,5,No emotion,5,No emotion,0.7669359,-1.163356,-1.5644615,-0.65679413,-1.7567036,6.737122,0.91982394,-1.137588,-1.4757229
ifew7a_10,5,No emotion,0,Anger,4.2480507,-1.5441906,-2.4161286,0.8013345,-2.560747,2.1625757,2.28805,-0.23549272,-2.1663175
ifew7a_11,0,Anger,0,Anger,5.5511303,-1.379734,-2.5660114,-0.9776261,-2.1820083,2.5319386,0.2861008,-0.5361506,-0.68572056
ifew7a_12,5,No emotion,0,Anger,4.3945274,-2.074217,-2.5523221,-1.268591,-0.8674277,-0.662795,1.5136338,-1.4546876,2.591488
ifew7a_13,0,Anger,0,Anger,6.1723356,-1.3418955,-1.4182209,-0.80780154,-1.7302046,-1.1836302,-0.12321789,-1.07127,0.6357477
ifew7a_14,0,Anger,0,Anger,6.0540485,-1.0511347,-1.6618705,-0.4945238,-1.0378289,-1.0577859,1.7027586,-1.0675172,-1.7108163
ls3y9c_1,1,Cognitive dysfunction,5,No emotion,-1.3796806,1.1765949,-0.3902994,0.2445394,-3.0809205,4.796847,0.52812505,1.2359302,-2.5429893
ls3y9c_2,5,No emotion,5,No emotion,0.23366849,-1.570474,-0.5752044,-0.46779534,-2.416335,6.419598,1.5606885,-0.6410558,-2.3117437
ls3y9c_3,1,Cognitive dysfunction,6,Sadness,-0.9198758,1.2226412,1.018445,-0.33889064,-1.7151401,0.02215075,5.4646354,-1.5793862,-2.6612267
ls3y9c_4,1,Cognitive dysfunction,5,No emotion,-1.3142068,1.0408341,-0.26806888,0.19020014,-2.6082945,5.3127675,1.1227304,0.20828971,-2.885076
ls3y9c_5,6,Sadness,6,Sadness,0.0077274726,2.6872666,-1.1971195,-0.23649727,-1.6315321,-0.4175113,5.195143,-1.5066545,-2.1010678
ls3y9c_6,1,Cognitive dysfunction,1,Cognitive dysfunction,0.9251431,5.577408,-1.0221959,-1.882351,-1.3214424,0.5722024,-1.1440141,-0.47362494,-1.2010934
ls3y9c_7,5,No emotion,5,No emotion,0.7343175,-0.36415318,-0.78697604,-1.6349905,-1.6918211,4.109341,3.9921877,-1.5226088,-2.22719
ls3y9c_8,6,Sadness,5,No emotion,-0.1650849,-1.2981912,-0.6010576,-0.591914,-2.088918,6.664249,-0.6821715,0.06366586,-0.5925532
ls3y9c_9,6,Sadness,6,Sadness,-0.29174143,-1.7291723,0.29107282,0.84340423,-0.6614125,-1.1440289,6.170391,-2.6374931,-0.20402859
ls3y9c_10,3,Hopelessness,3,Hopelessness,-1.6794548,-1.2993851,-0.29253197,6.5996923,-0.8004127,0.27140447,0.9780113,-1.2801085,-1.3084626
ls3y9c_11,3,Hopelessness,3,Hopelessness,-0.7046264,-0.5940174,-1.154057,6.417662,-1.1727897,0.20198856,1.0076284,-1.8436583,-0.9147943
ls3y9c_12,3,Hopelessness,3,Hopelessness,-1.8476958,-1.1545278,-1.9514123,4.540829,-0.6630814,2.2314167,-0.2542518,3.0312731,-2.2813962
ls3y9c_13,3,Hopelessness,3,Hopelessness,-1.7745131,-1.0812284,-0.79910564,6.184325,-1.5821507,1.4932077,0.9493454,-0.021806393,-1.8357459
ls3y9c_14,3,Hopelessness,3,Hopelessness,-1.5278118,-0.7475078,-0.48050058,6.7970533,-0.77906424,0.012852343,-0.73185176,0.11577567,-1.2613845
zl465v_1,3,Hopelessness,3,Hopelessness,-0.61913604,-0.41652927,-1.3694628,6.0834913,-1.8454976,1.0705446,0.7006917,-1.7451799,-0.8074002
zl465v_2,6,Sadness,5,No emotion,0.16597782,-1.4692453,-1.9775226,-1.3975363,-1.4306598,4.887035,4.8285794,-2.529016,-0.528013
zl465v_3,6,Sadness,5,No emotion,3.2271228,-1.1001185,-1.8825861,-1.7472564,-2.6048617,5.08143,1.3477073,-1.98528,-0.24534184
zl465v_4,5,No emotion,5,No emotion,3.6282055,-1.0207825,-1.9113624,-2.110128,-2.0977657,5.5448813,0.54115367,-1.4231484,-0.81705916
zl465v_5,8,Worthlessness,8,Worthlessness,1.1230774,-1.0402888,-1.7691033,-0.92153865,-2.8889832,3.1985617,0.47142047,-1.8425698,4.2351265
zl465v_6,5,No emotion,5,No emotion,-0.058460914,-1.6721245,-1.7412809,-0.8201063,-1.5087581,6.5075107,2.2166214,-2.2720225,0.02724135
zl465v_7,5,No emotion,5,No emotion,0.48625922,-1.1036208,-1.47411,-0.89217246,-1.2716477,7.029216,0.72926885,-1.8375798,-0.91555756
zl465v_8,5,No emotion,5,No emotion,-0.57960904,-1.0514389,-0.82626724,-0.15609379,-1.9015716,7.0129495,0.7220216,-1.5340681,-1.0465367
zl465v_9,6,Sadness,5,No emotion,2.3866282,-0.7662156,-2.1598341,-2.3701377,-2.240203,4.333243,3.0663679,-2.914192,1.0250047
zl465v_10,5,No emotion,5,No emotion,-0.026597442,-0.78410506,-1.5851946,-1.3654221,-1.8123143,7.1001577,1.0037532,-1.3618155,-0.21583521
zl465v_11,8,Worthlessness,5,No emotion,2.982004,-1.3834282,-2.4300296,-1.9474328,-1.9310118,3.0888853,2.0805871,-2.6018465,2.623848
zl465v_12,5,No emotion,5,No emotion,2.0779743,-2.4442735,-1.9519153,-0.41997564,-2.5179844,4.0666575,3.5975864,-2.6154134,0.716946
