example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
1076ek2_12,3,Hopelessness,3,Hopelessness,-0.8634979,-1.094416,-1.0305843,4.6112766,-0.5841679,1.5066468,-0.06770124,-0.09172285,-1.0560308
1076ek2_13,3,Hopelessness,3,Hopelessness,-1.1818264,-1.0374594,-1.0274495,3.3635259,-0.566319,2.3079853,-0.96382624,-0.22221985,0.5218857
1076ek2_14,3,Hopelessness,4,Loneliness,-0.27715838,-2.2259784,-1.2332399,1.6411955,3.136952,-0.11296151,0.55181736,-2.4368587,1.5633838
1788vq8_1,0,Anger,4,Loneliness,0.2595775,-0.42518675,-0.64511573,-0.6638715,4.0352592,-0.96971357,0.7932648,-2.968006,0.1063835
1788vq8_2,0,Anger,0,Anger,4.269341,-1.4755453,-1.2427814,-0.5858272,0.33206224,-0.10590694,0.8895866,-2.2516706,0.015934547
1788vq8_3,5,No emotion,5,No emotion,-0.20023346,-0.76173204,-1.0842794,-0.10881613,-1.7946806,4.1122875,-0.15026154,-0.56799483,0.98859245
1788vq8_4,8,Worthlessness,3,Hopelessness,-0.36012474,-2.2742581,-0.40024617,4.042257,-0.7463064,0.22424877,-0.82788926,-0.21331285,1.1695886
1788vq8_5,2,Emptiness,6,Sadness,-0.45104894,-2.519731,0.09037903,-0.27935413,0.45535347,1.5770822,2.5933695,-0.25228292,-0.91926044
1788vq8_6,4,Loneliness,4,Loneliness,-0.35154977,-0.4441338,-0.20120014,-2.3356934,4.2314763,1.1466627,0.055031717,-2.8004231,0.5491069
1788vq8_7,4,Loneliness,4,Loneliness,-0.80109674,-1.4729047,-0.22961546,-1.0582964,5.469471,0.6232339,-0.17002995,-2.0736694,-0.27979526
1788vq8_8,5,No emotion,0,Anger,2.791771,-1.9002147,-0.78287566,-0.5453499,-0.24894474,2.6644113,0.0055032223,-1.5660747,-0.37388623
1788vq8_9,2,Emptiness,2,Emptiness,-0.60890585,-1.3091078,3.9790823,1.7089627,-1.4646825,-1.5160625,-0.49166733,-0.560802,0.27350962
1788vq8_10,5,No emotion,6,Sadness,-0.17039801,-1.8367155,0.4329538,0.124344036,-0.6546459,1.9618417,2.8824825,-1.7352295,-0.54493535
1788vq8_11,4,Loneliness,4,Loneliness,-1.160198,-1.2189224,1.418616,-0.6647188,3.1862392,0.83318686,1.5778446,-2.577691,-1.2777224
1788vq8_12,0,Anger,0,Anger,3.9420087,-1.8725265,-1.2156482,0.38102254,-0.64534354,-1.602935,0.67970407,-1.4299039,1.3342054
1788vq8_13,5,No emotion,4,Loneliness,-0.6153493,-1.7344205,-0.58241415,-0.9442813,4.6281447,1.5034302,-0.18950054,-1.4092435,-0.3528779
1788vq8_14,0,Anger,0,Anger,4.9637947,-1.4298389,-0.94069326,-0.49429554,-1.1405369,0.3040992,-0.62441105,-0.84333503,-0.48747784
y6qn84_1,3,Hopelessness,3,Hopelessness,-1.390483,-0.920265,-0.39708278,5.501742,-0.50178814,-0.44752964,-0.7704119,0.7651561,-0.75053126
y6qn84_2,4,Loneliness,4,Loneliness,-1.1902359,0.3392057,-0.37838507,-1.9707332,3.351832,0.48584154,-0.15688111,-2.4741015,2.3119516
y6qn84_3,5,No emotion,5,No emotion,-1.4743271,-1.3803899,-0.30831137,0.04616976,2.1472292,3.364588,1.2017193,-1.563783,-1.2375726
y6qn84_4,6,Sadness,3,Hopelessness,-0.23411845,-1.8691713,-1.5526385,3.4760628,-0.47089013,-0.18705158,1.7004143,-1.298679,1.3921908
y6qn84_5,6,Sadness,6,Sadness,-1.2031541,-0.7892112,-0.7679288,2.9134393,-0.86063546,0.64242136,3.9173603,-1.902651,-0.6798346
y6qn84_6,5,No emotion,5,No emotion,0.34720019,-0.9461109,-1.3731399,-1.4433869,-0.09471223,4.9632344,1.1416986,-1.1454526,-1.0388569
y6qn84_7,5,No emotion,6,Sadness,-0.24616846,-1.7969054,-1.007974,-0.38798216,1.0708729,2.143196,3.7586987,-1.5697554,-0.75088626
y6qn84_8,4,Loneliness,4,Loneliness,-1.1212342,-1.4430535,-0.39891234,-0.49327523,5.6631866,-0.52164173,-0.5218113,-1.3833034,0.40182745
y6qn84_9,4,Loneliness,4,Loneliness,-0.9734744,-1.4857856,-0.5653797,-0.56988955,5.379458,1.2972891,-0.8006845,-1.2246944,-0.7854689
y6qn84_10,4,Loneliness,4,Loneliness,-1.1175578,-1.3081565,-0.6096882,-0.6932475,5.640224,-0.0825654,0.38042346,-1.911249,0.28617388
y6qn84_11,8,Worthlessness,4,Loneliness,-1.1234748,-1.4362967,-1.0094485,-1.1524112,4.3919716,0.05824155,0.29529423,-2.1118715,2.3628159
y6qn84_12,6,Sadness,6,Sadness,-0.05918058,-1.4158401,-0.82296133,0.64329886,-0.85606873,0.10499772,5.127871,-1.180977,0.18372984
y6qn84_13,3,Hopelessness,3,Hopelessness,-1.4912252,0.0015769413,-0.3979024,5.4796085,-1.0157552,-0.1343732,-0.2467755,0.10229547,-0.9654279
y6qn84_14,6,Sadness,3,Hopelessness,-1.3464545,-0.6715922,-1.0838827,3.9682899,-0.94245106,-0.6485293,3.1530259,-1.189675,-0.034228683
inx12v_1,6,Sadness,6,Sadness,-0.6980968,-0.6749818,-0.1301206,-0.27328032,0.20839742,-1.1692604,5.2113833,-0.5323167,-0.9212501
inx12v_2,6,Sadness,1,Cognitive dysfunction,-0.38966015,3.941144,0.05716743,-1.5446533,-0.49848783,-0.62692565,1.1724392,-1.7033799,-0.6403139
inx12v_3,5,No emotion,5,No emotion,1.1492906,-0.5315356,-1.9799539,-1.3327316,-1.0281969,3.9840698,0.99122536,-0.4842843,-0.49980432
inx12v_4,3,Hopelessness,3,Hopelessness,-1.0402919,-0.9802297,-1.2103429,2.9949913,-0.49804524,-1.1945454,1.9547994,2.196301,-0.7002067
inx12v_5,0,Anger,0,Anger,4.7526865,-1.2794843,-1.2450395,-1.8666561,-1.1021378,0.15598133,0.8756181,-1.7230477,0.812698
inx12v_6,0,Anger,0,Anger,5.0324383,-1.3400764,-1.0460614,-0.6397319,-0.553503,-0.19656383,-0.16726112,-1.3848635,-0.4950813
inx12v_7,4,Loneliness,4,Loneliness,-1.2130651,-2.1903615,0.4756218,-0.6212749,4.3500886,-0.5996654,1.5322499,-2.1993022,0.5116319
inx12v_8,2,Emptiness,2,Emptiness,-0.85756737,-1.2126848,1.890816,1.7585889,-1.1452512,-0.51390845,-0.0076620504,1.8864901,-2.0935118
inx12v_9,2,Emptiness,2,Emptiness,-1.1390245,-0.27384698,3.4099996,0.9188182,-1.4468495,-0.9444905,-0.21081881,1.2634898,-2.225306
inx12v_10,3,Hopelessness,2,Emptiness,-1.5232062,0.39412245,1.7022085,0.15545861,-0.18383905,1.0353802,1.2201276,0.36944166,-3.2954962
inx12v_11,6,Sadness,3,Hopelessness,-1.181117,-1.8727188,0.83680165,1.7816594,1.6127604,-2.043734,1.082188,1.6982951,-1.730843
inx12v_12,6,Sadness,5,No emotion,-0.11203871,-0.9662999,-0.83218944,0.20616138,-0.86787385,3.6077223,1.5275892,-0.27860868,-1.9504943
inx12v_13,5,No emotion,0,Anger,3.6342206,-1.5272335,-2.0574791,-1.7731458,-0.51308864,1.3996814,1.6037879,-1.5918115,0.9253915
inx12v_14,5,No emotion,5,No emotion,0.31486818,-0.44999412,-0.9527361,-2.09132,1.2150837,3.1744971,1.078032,-2.0403237,-0.45682713
q4yx4r_1,6,Sadness,5,No emotion,0.9985159,-0.20957696,-1.3130437,-1.7838017,-1.3210238,4.6536765,1.7239805,-0.8955561,-1.388214
q4yx4r_2,0,Anger,5,No emotion,1.6804641,-1.5554414,-1.9254255,-0.44207525,-0.5839049,3.8333786,2.397594,-1.5059248,-1.1036755
q4yx4r_3,5,No emotion,5,No emotion,0.6183924,-2.0639627,-1.3868744,-0.9490214,1.7272168,2.0604458,2.0300448,-1.3284221,0.032418758
q4yx4r_4,0,Anger,5,No emotion,1.9942653,-1.3439202,-1.8714436,0.618496,-0.38754657,3.0220132,1.482025,-1.3699266,-1.4456804
q4yx4r_5,0,Anger,5,No emotion,0.85200065,-0.6918049,-1.3944063,0.40926173,-0.61579156,2.595377,2.5859818,-1.078341,-1.6825192
q4yx4r_6,0,Anger,5,No emotion,-0.64904255,-0.779959,-1.3547735,2.576013,-0.3668214,3.784631,-1.1863692,-0.9247334,-0.4958017
q4yx4r_7,0,Anger,0,Anger,2.7882829,-1.525666,-1.4295027,0.12766458,-2.196106,2.6299522,-1.018797,1.0332116,-0.5386925
q4yx4r_8,0,Anger,5,No emotion,0.6352357,0.33450606,-1.0537187,-0.97310907,-1.3882087,2.5962029,-0.44617155,1.237126,-0.53109646
q4yx4r_9,0,Anger,0,Anger,4.1448317,-1.9735662,-1.7621478,-0.10871379,-0.32919437,1.2939196,-0.33335975,-1.667996,0.44814318
q4yx4r_10,0,Anger,2,Emptiness,-0.9800789,-0.6169421,3.3206427,1.95189,0.9117423,-1.1420163,-0.38809544,-1.8680623,-1.153714
q4yx4r_11,0,Anger,0,Anger,3.3974082,0.3598828,0.2072875,-0.92124885,-0.44671452,-1.4186717,0.46462065,-1.770096,-0.95715183
q4yx4r_12,0,Anger,6,Sadness,0.9611171,2.3112211,-0.896193,0.6466583,-1.5411361,-1.0655665,2.3959224,-2.2739968,-0.7227399
q4yx4r_13,0,Anger,0,Anger,4.902445,-1.3784013,-1.1677389,-0.5489618,-0.47675183,-0.2845544,0.21334986,-1.5468664,-0.3727211
q4yx4r_14,0,Anger,5,No emotion,-0.038481046,-0.7220245,-0.23076297,0.6069988,-0.01889412,1.7029028,1.2172265,-1.01889,-1.0371569
jkpsz9_1,5,No emotion,5,No emotion,1.5736592,-1.5769652,-0.92949057,-0.9775302,0.1242413,3.8323607,0.25036496,-0.9176863,-0.8374064
jkpsz9_2,8,Worthlessness,0,Anger,2.480474,-1.6571012,-1.1689999,1.5195458,-1.2172087,-0.64894736,1.1990166,-0.6465403,0.7292806
jkpsz9_3,5,No emotion,5,No emotion,2.7557344,-1.4942932,-1.3392124,0.090955466,-1.8817093,3.2599149,0.57143927,-1.4898828,0.044201452
jkpsz9_4,3,Hopelessness,6,Sadness,-1.1891656,0.5531209,1.7708929,0.50455153,-1.9785117,-0.18182291,1.8493503,-2.0862343,1.2504251
jkpsz9_5,5,No emotion,5,No emotion,2.731368,-2.0400305,-1.1610548,-0.40623668,-1.7410959,3.5572834,0.26839915,-0.69107807,-0.04642299
jkpsz9_6,3,Hopelessness,7,Suicide intent,-0.92251515,-1.8349881,-0.07536487,2.5895638,-0.6409709,0.2605789,-1.1796346,3.6326103,-1.5333581
jkpsz9_7,3,Hopelessness,3,Hopelessness,-0.70588535,-1.8136852,-1.3793825,4.792378,-0.8058342,0.48710334,0.47560886,0.49699655,0.080056906
jkpsz9_8,5,No emotion,0,Anger,3.3819706,-1.0869522,-1.7692809,-0.92438513,0.111060776,2.7264955,0.13610658,-2.0244036,-0.3928696
jkpsz9_9,0,Anger,0,Anger,4.43882,-1.6466943,-1.5827942,-0.19984974,-1.375557,0.56759346,0.11465669,-1.3803438,1.2860203
jkpsz9_10,5,No emotion,6,Sadness,0.009801665,-2.9699697,-1.3417766,-0.39690936,1.9269842,1.1596934,2.401363,-0.7505934,0.71230274
jkpsz9_11,4,Loneliness,4,Loneliness,-1.2191372,-1.4706978,-0.7219004,0.16936973,5.311775,-0.9350432,-0.8671161,-0.71759546,0.9419318
jkpsz9_12,7,Suicide intent,8,Worthlessness,0.029867793,-2.8618217,-0.29396674,0.23800321,0.30883223,-0.5618684,-0.49700087,1.8159655,2.4834397
jkpsz9_13,5,No emotion,5,No emotion,0.7540073,-1.4647205,-0.9985572,-0.71872824,-1.1736366,4.3985248,1.0976808,-0.9627885,-0.52545345
jkpsz9_14,3,Hopelessness,5,No emotion,0.7713986,-1.2672141,-0.34908694,1.9137194,-0.8728627,2.4043434,-0.7990202,0.10556515,-1.2665166
16sv8ng_1,6,Sadness,6,Sadness,-1.0251937,-0.8480566,0.23176296,0.5410798,-0.43226728,-1.0227302,5.211527,-1.8111256,-0.37061328
16sv8ng_2,2,Emptiness,2,Emptiness,-1.0396096,1.3975074,4.3377404,-0.47395095,-1.3637017,-1.2351724,-0.54980356,-1.5089434,-0.2042833
16sv8ng_3,2,Emptiness,1,Cognitive dysfunction,-0.56880933,4.3006163,0.8415303,-0.41092083,-2.085434,-1.0597433,0.22737603,-1.6574336,-0.45601988
16sv8ng_4,2,Emptiness,2,Emptiness,-1.1259663,-0.10517823,4.813949,-0.48802066,-0.30872482,-0.99221677,-0.26903626,-1.0311235,-1.0109887
16sv8ng_5,2,Emptiness,2,Emptiness,-1.6276393,1.5268615,3.3530126,-1.0529702,0.7704887,0.7496603,-0.93709594,-1.4087579,-1.9801966
16sv8ng_6,5,No emotion,3,Hopelessness,-0.34957764,-1.7291877,-1.8147348,2.778368,-1.7279913,2.0006902,1.2989256,-0.08891193,0.7049974
16sv8ng_7,5,No emotion,3,Hopelessness,-0.75344825,-1.2007095,-0.4447847,2.7729573,-1.1066264,1.8487283,1.5035765,-1.2246721,-0.6724053
16sv8ng_8,3,Hopelessness,3,Hopelessness,-1.1057453,-1.6514366,-0.9022147,4.629834,-0.69183934,0.5342548,-0.8198958,0.30951154,0.67837924
16sv8ng_9,8,Worthlessness,3,Hopelessness,-0.99328446,-0.6654707,-1.6552011,4.1538205,-0.7854888,-1.527711,0.4326394,-0.20868182,1.9180714
16sv8ng_10,8,Worthlessness,8,Worthlessness,0.077843085,-1.5276676,-1.3251162,-0.4692203,-0.27997375,-0.9881343,-0.37266883,-0.42296383,5.068041
16sv8ng_11,3,Hopelessness,3,Hopelessness,-0.19318493,0.5287373,-0.25622454,2.4313169,-1.0424304,-0.8493296,1.4427857,-1.9528129,0.24407238
16sv8ng_12,3,Hopelessness,3,Hopelessness,-1.5631452,-0.7057293,2.655555,2.7394524,-0.511448,-1.6435405,1.1544945,-0.24274464,-1.0035317
16sv8ng_13,6,Sadness,3,Hopelessness,-2.5207343,0.35879564,0.3189507,1.5372431,0.87466425,0.19096115,1.5356543,-0.39901158,-1.7369236
16sv8ng_14,5,No emotion,5,No emotion,-1.4347603,0.13706398,-1.1932665,0.6057566,-1.3402499,4.4977345,0.46313623,-0.5646467,-0.82471275
17d0nyt_1,0,Anger,0,Anger,4.888589,-1.4773383,-1.1796783,-0.88938737,-0.8478081,-0.5151357,0.16209997,-0.98136926,0.22881871
17d0nyt_2,0,Anger,0,Anger,3.1889994,-2.0016453,-1.2762105,0.49175137,0.18327683,1.690541,0.6055121,-1.7550381,-0.6927668
17d0nyt_3,5,No emotion,5,No emotion,0.53090346,-0.14200781,-1.6768973,-1.2607743,-1.0408305,4.6965485,0.5474829,-1.4243594,0.40052074
17d0nyt_4,8,Worthlessness,8,Worthlessness,1.4740376,0.09392243,-0.96777713,-1.7308775,-1.6229106,-0.5352804,-0.30828938,-1.2272114,4.5089073
17d0nyt_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0127265,4.5067167,-0.21592455,-1.0868385,-0.34167844,-0.04844445,-0.26733026,-1.7465519,0.066085614
17d0nyt_6,4,Loneliness,4,Loneliness,-0.8846155,-1.6528904,-0.22566961,-0.71562666,3.9317832,0.09739086,1.2688123,-3.1487513,1.5124809
17d0nyt_7,0,Anger,5,No emotion,1.5450025,-0.04437205,-1.7077949,-1.5675162,-1.7731867,3.9445372,2.3098323,-1.4462795,-0.68254274
17d0nyt_8,0,Anger,7,Suicide intent,0.71996623,-0.64297795,-1.0872393,-0.05287505,-2.035852,-0.35595754,-0.5524068,4.8915596,-0.6320315
17d0nyt_9,0,Anger,0,Anger,4.84744,-1.6081254,-1.2719638,-0.94193995,-1.2028643,1.0834261,-0.5226203,-1.1158009,0.16173176
17d0nyt_10,0,Anger,0,Anger,3.3136508,-2.1902862,-1.4636636,-0.94941264,1.0183418,0.38167134,-0.11718804,-2.1077833,1.8802129
17d0nyt_11,4,Loneliness,4,Loneliness,-1.2423171,-0.7382526,-0.39371815,-0.7192426,5.7519946,-0.44462892,-0.80027956,-1.4574958,0.26741278
17d0nyt_12,4,Loneliness,4,Loneliness,-0.8695118,-1.4995,-0.036441404,-0.42763194,5.5656376,-1.521193,0.08161977,-1.4198239,-0.14832595
17d0nyt_13,8,Worthlessness,0,Anger,3.5110776,-1.5825938,-1.2090353,-2.1097448,-0.44687584,-0.7910012,0.5599228,-1.4301759,2.693723
17d0nyt_14,8,Worthlessness,8,Worthlessness,-0.15157309,-0.897047,-0.4642476,-1.2525675,-0.18390283,-0.9918347,-0.73098904,-1.1523467,5.309327
p9jobx_1,5,No emotion,5,No emotion,1.0553086,-1.4325681,-1.9572496,-0.64242905,-1.0028602,4.2955236,2.6245682,-1.165263,-0.76147383
p9jobx_2,5,No emotion,0,Anger,2.8026903,-0.94152445,-1.5346723,-1.4764557,-0.59817195,2.4592729,2.2711139,-1.7088817,-0.6439571
p9jobx_3,5,No emotion,5,No emotion,2.39794,-0.87872934,-1.9106505,-0.77244455,-1.6396371,3.4417272,1.5712583,-1.1549798,-0.47604477
p9jobx_4,5,No emotion,7,Suicide intent,0.8187435,-1.7032099,-1.1727746,0.54905564,-1.0046128,1.7629155,1.7180353,2.1672916,-2.1347098
p9jobx_5,5,No emotion,5,No emotion,2.1907103,-1.1308603,-1.5847907,-1.5742452,-2.0624375,3.506846,2.1263,-0.22835942,-0.81119007
p9jobx_6,5,No emotion,5,No emotion,1.2660087,-1.2696104,-1.1245706,-1.5096304,-1.2778853,3.2468982,2.9760835,-0.7632236,-0.97656006
p9jobx_7,5,No emotion,5,No emotion,1.8637342,-1.2085942,-1.7596438,-1.3061829,-1.9648403,3.7626598,2.833741,-0.74185467,-0.6878068
p9jobx_8,8,Worthlessness,8,Worthlessness,1.2584968,-2.0257902,-1.649658,0.53299844,0.041476395,-0.17946291,-0.28241807,-0.86191523,3.427592
p9jobx_9,5,No emotion,5,No emotion,-0.36540064,-0.24530047,-1.0517535,-0.65400875,-0.6906483,5.1015935,-0.0030060336,-0.11845225,-1.6235894
p9jobx_10,5,No emotion,5,No emotion,0.75757873,-1.1341702,-1.1333096,-0.9127658,-0.45381814,3.047369,2.1539624,-0.53617126,-1.8824009
p9jobx_11,5,No emotion,5,No emotion,-0.026455216,-1.0840281,-1.3787758,-1.1582232,-0.036877993,4.654946,1.8480582,-0.20065674,-1.5114126
p9jobx_12,5,No emotion,5,No emotion,1.5347736,-0.85588396,-1.0769567,-1.0772961,-1.6343054,4.490274,1.0379546,-0.29550955,-1.5452468
p9jobx_13,5,No emotion,5,No emotion,0.54429334,-1.5314491,-0.8387848,-1.0806551,-0.5903039,4.5608783,0.6602827,-0.23636137,-1.4765463
p9jobx_14,5,No emotion,5,No emotion,-0.18110725,-0.4737612,-1.0669018,-0.47108623,-1.4892913,4.491322,1.126682,-0.13458422,-1.6407511
ldqg96_1,8,Worthlessness,8,Worthlessness,-0.014617702,0.019866008,-1.2422066,-0.347773,-1.2851824,0.39618108,0.10265794,-1.518526,4.3549504
ldqg96_2,8,Worthlessness,4,Loneliness,-0.901546,-1.198184,-0.43559134,-1.244845,4.488139,1.7278117,0.6492408,-2.0874805,-0.442554
ldqg96_3,8,Worthlessness,5,No emotion,-0.068879254,-0.14567353,-1.1403227,-1.3715662,-0.38879657,4.5102234,-0.18233347,-0.50887054,-0.07674134
ldqg96_4,8,Worthlessness,8,Worthlessness,0.0025963727,-0.3402871,-1.0729897,-0.3961571,-1.2471586,0.37786162,1.990899,-2.1647754,3.3093064
ldqg96_5,8,Worthlessness,5,No emotion,-1.9482623,-1.4198341,-1.0178292,1.3341258,1.6220272,2.6701698,0.53034776,-0.63733727,0.249016
ldqg96_6,8,Worthlessness,4,Loneliness,0.047313437,-1.9181786,-0.73189604,-1.195816,3.4787235,1.2418878,1.6074859,-1.32607,-0.6637541
ldqg96_7,8,Worthlessness,5,No emotion,0.70523953,-0.017779198,-0.8295495,-0.7969009,-1.1730194,3.5625095,-0.7167656,-0.4778029,0.46580404
ldqg96_8,8,Worthlessness,5,No emotion,-0.57411695,-0.73247284,-0.7616116,0.38424096,-1.6603684,2.7720244,1.8233396,-0.5048888,0.11917546
ldqg96_9,8,Worthlessness,8,Worthlessness,0.97381485,-1.3475568,-1.0881953,-1.1151042,-0.82898444,0.8967924,0.8111256,-1.3612334,3.802677
ldqg96_10,8,Worthlessness,1,Cognitive dysfunction,1.0138788,2.7352996,-0.65734833,-0.80230266,-2.0262623,0.48252705,0.059654556,0.008081013,-0.991691
ldqg96_11,8,Worthlessness,0,Anger,3.5807068,-1.1213739,-0.7762441,0.44932318,-1.2730008,-0.6818963,0.7521476,-1.5886554,0.20992802
ldqg96_12,7,Suicide intent,7,Suicide intent,-1.132583,-0.98937434,0.7902704,0.40510306,-1.3912233,1.7942038,-1.1101342,3.3021069,-1.4636644
ldqg96_13,3,Hopelessness,3,Hopelessness,-0.97945064,-1.0816867,-0.13592066,5.230623,-1.3097337,-1.0135281,-1.457363,0.9932776,0.34262204
ldqg96_14,8,Worthlessness,8,Worthlessness,1.0362059,-1.6542315,-1.1712446,0.45628327,-1.6625649,-1.0536456,-1.1998816,0.39243752,4.5849023
rdsoyt_1,3,Hopelessness,3,Hopelessness,-1.0185207,-1.36207,-1.3295026,5.12075,-0.5101818,-0.81993395,0.59563434,0.51244813,-0.0638408
rdsoyt_2,5,No emotion,5,No emotion,1.3038555,-0.55191034,-1.0112565,-1.3313231,-0.6104936,4.657855,-0.41458714,-1.5521063,-0.11371037
rdsoyt_3,0,Anger,0,Anger,4.1184072,-1.8115561,-1.580089,-0.46218094,-0.90087676,0.306342,-0.001859814,-1.788761,1.8747253
rdsoyt_4,5,No emotion,0,Anger,3.3588421,-2.0377498,-1.6987443,0.7097661,-0.8882369,1.5491735,1.5701959,-1.8982478,-0.17111269
rdsoyt_5,6,Sadness,6,Sadness,-0.2660481,0.2774492,-1.2292354,1.5784414,-1.045399,-0.23681736,4.3866096,-2.789934,0.031194946
rdsoyt_6,8,Worthlessness,8,Worthlessness,-0.06692182,-0.22569606,-0.7370851,-0.44254085,-0.10990913,-1.1122711,-0.5343999,-1.8780516,5.083642
rdsoyt_7,5,No emotion,5,No emotion,0.06173242,-1.3571949,-1.339524,-1.0505072,0.06790058,5.464094,1.5077702,-1.1809481,-0.94345635
rdsoyt_8,6,Sadness,5,No emotion,0.9583488,-1.0316161,-1.0110414,-1.2410059,-0.5353663,3.4911056,2.8900013,-2.4889445,-0.49040607
rdsoyt_9,6,Sadness,6,Sadness,0.39767447,-1.0340718,-0.7793337,-0.80830806,0.26919523,2.3429067,3.7107122,-1.417607,-1.9091945
rdsoyt_10,0,Anger,8,Worthlessness,0.16212869,-0.9596893,-0.8198924,-0.70603204,-0.46020013,-0.007966108,-1.015064,-1.3336405,5.082748
rdsoyt_11,8,Worthlessness,8,Worthlessness,-0.45825258,0.7305481,0.18443537,0.6495138,-0.83207303,-1.5192782,-0.3001927,-2.830923,4.0518217
rdsoyt_12,2,Emptiness,3,Hopelessness,-1.5073941,-0.90050983,1.803017,2.1022053,-0.93400526,-0.6399797,1.624392,-2.76688,1.4165514
rdsoyt_13,6,Sadness,6,Sadness,0.026006835,-1.6528734,-0.7649578,-0.4632294,0.3962757,2.1153388,3.5523736,-1.849168,-0.14669529
rdsoyt_14,3,Hopelessness,5,No emotion,0.315802,-1.3142612,-1.2328202,-0.20337054,-0.88833153,4.659064,1.4984101,-0.93735117,-1.325585
gnalip_1,4,Loneliness,4,Loneliness,-1.1461126,-1.3695471,-0.45519596,-0.24721494,5.7215796,-0.45283398,-0.79334897,-1.1338668,-0.030298235
gnalip_2,4,Loneliness,4,Loneliness,-1.2366762,-0.8149922,0.46132085,-1.6022561,5.1436095,0.78992355,0.28481835,-2.07894,-0.76577765
gnalip_3,6,Sadness,6,Sadness,-0.8392662,-1.0839175,0.393559,-1.1249545,-0.37715048,0.8949262,5.077334,-1.5216331,-0.6630822
gnalip_4,7,Suicide intent,7,Suicide intent,-0.63038427,-0.45851094,-0.29779968,0.105739675,-1.5107142,0.033394355,-1.0818526,5.0844855,-1.1756625
gnalip_5,7,Suicide intent,7,Suicide intent,-0.5926024,-0.48033252,-0.30452213,-0.21674906,-1.4969683,0.1302439,-0.98323023,5.12578,-0.9283636
gnalip_6,7,Suicide intent,5,No emotion,-0.57933915,-0.28765732,0.090585835,-1.0735425,0.5767789,3.9624217,0.05978803,-0.9136488,-1.3914552
gnalip_7,6,Sadness,6,Sadness,-0.6619359,2.0232093,0.07612417,0.09231389,-1.7593633,-0.21196194,3.3181417,-2.7885652,-0.1847289
gnalip_8,7,Suicide intent,7,Suicide intent,-0.24228002,-0.96216077,0.014342258,0.4067389,-1.7591971,0.4656893,-1.4016379,5.1048775,-1.4801054
gnalip_9,4,Loneliness,6,Sadness,-1.1923667,-0.6302725,0.3268045,-1.9078267,2.39755,0.07132739,3.9544744,-2.2553778,-0.63422626
gnalip_10,4,Loneliness,5,No emotion,-1.0534897,-0.8470069,-0.4095632,-1.2100083,3.1566873,3.2241335,-0.05504901,-1.4745427,-1.3475723
gnalip_11,4,Loneliness,4,Loneliness,-2.05779,-0.22677074,0.29298815,-0.6840721,3.3843865,1.4895891,-1.6246567,-1.9430772,1.2479774
gnalip_12,5,No emotion,5,No emotion,0.97144204,-1.006522,-1.2867948,-1.0058993,-1.5359312,4.669754,0.8771289,-0.09631776,-1.5059375
gnalip_13,5,No emotion,5,No emotion,0.26540828,-1.023457,-1.222902,-1.2168622,-0.23702489,5.764848,-0.47196287,-0.11368243,-1.1785252
gnalip_14,5,No emotion,5,No emotion,0.6920106,-1.2784206,-1.0869846,-1.2182738,-0.45984787,5.376262,0.088883854,-0.5304271,-1.1364621
hlxd9h_1,5,No emotion,5,No emotion,-0.28655636,-1.2514789,-1.1511505,-0.69380265,-0.29339027,5.682014,0.14279734,-0.06536893,-1.4768467
hlxd9h_2,5,No emotion,5,No emotion,-0.6245199,-0.9712157,-1.3210266,-0.7168831,0.17128465,5.723086,-0.21654403,-0.26583067,-1.1930606
hlxd9h_3,6,Sadness,5,No emotion,0.2674674,-1.0071018,-1.3717827,-1.6700935,-0.7296337,3.7181678,3.6852655,-0.8778732,-0.94298244
hlxd9h_4,5,No emotion,5,No emotion,-0.44789442,-1.1290394,-0.8157202,1.0474199,-1.664481,3.4059033,-0.772659,2.5748491,-1.6644093
hlxd9h_5,5,No emotion,6,Sadness,0.82538855,-1.4332465,-1.4011123,-0.9858076,-0.8674934,3.0193694,3.1939723,-1.1571916,0.25537145
hlxd9h_6,5,No emotion,0,Anger,2.5095525,-0.39539444,-1.5341582,-1.9082434,0.124833606,2.0098839,1.4801958,-1.8383063,0.50283045
hlxd9h_7,5,No emotion,5,No emotion,0.26084456,-1.2245982,-1.2918332,-0.9466732,-0.30554116,4.5642953,1.6525902,-0.84369844,-1.1837287
hlxd9h_8,5,No emotion,6,Sadness,-1.2101336,-1.9717784,0.55407804,1.3695955,0.030333675,0.82059085,2.9646223,-0.024889959,-1.1855106
hlxd9h_9,5,No emotion,6,Sadness,0.252797,-1.7169235,0.5081745,-1.6440188,0.4143378,0.7407516,3.2543128,-0.8430986,-0.4793316
hlxd9h_10,5,No emotion,5,No emotion,-0.11081698,0.97913283,-1.1755898,-1.8375409,-0.66963655,4.745563,1.2758906,-1.243661,-1.5833805
hlxd9h_11,6,Sadness,6,Sadness,0.79069155,0.33945474,-0.72933686,-1.9714376,-0.28998426,2.2420197,3.2797675,-2.1010115,-1.1550066
