example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
zp1n3z_2,8,Worthlessness,8,Worthlessness,2.503152,-1.1999267,-1.9496953,-0.29424402,-1.7260759,0.3967312,0.68115014,-1.1448513,3.4503279
zp1n3z_3,3,Hopelessness,3,Hopelessness,-0.70787275,-0.87318766,-0.6507061,5.452116,-1.5641383,0.27359268,0.48432586,-0.6468759,-0.6269832
zp1n3z_4,6,Sadness,6,Sadness,-1.4158577,-1.092544,-0.5802191,-0.53870875,-0.031234201,1.1134712,5.506575,-0.7371643,-0.8351167
zp1n3z_5,3,Hopelessness,6,Sadness,0.6270088,-0.09979321,0.67470217,1.4347154,-1.1845635,-0.53848815,2.3118668,-1.8332005,-1.2571794
zp1n3z_6,7,Suicide intent,7,Suicide intent,-2.0364232,-1.6643404,-1.1217124,1.0568731,0.87044305,0.88453245,2.0005336,3.1761782,-1.5549945
zp1n3z_7,7,Suicide intent,1,Cognitive dysfunction,-0.6486791,4.686323,-0.040002227,-0.70898503,-1.6728151,-0.86770856,-0.4892414,0.5263913,-1.1420788
zp1n3z_8,3,Hopelessness,3,Hopelessness,-0.791937,-1.4382237,0.76463175,5.1725388,-1.5231539,-0.8105123,-0.43111783,0.7523162,-0.6901833
zp1n3z_9,3,Hopelessness,3,Hopelessness,2.5958514,-0.6571004,-1.0973583,3.1927202,-1.7809982,0.303697,-0.21957506,-0.746954,-1.4013451
zp1n3z_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2925233,3.3820436,-0.84641016,1.6008697,-1.8016403,-0.8221096,-0.07251174,1.5902433,-1.7502116
zp1n3z_11,8,Worthlessness,8,Worthlessness,-0.40891424,-0.6679698,-1.9446505,-0.89168435,-0.9369256,-0.8048825,2.1286492,0.05374617,4.233346
zp1n3z_12,8,Worthlessness,3,Hopelessness,-1.0284442,-1.9024575,-0.55619603,4.410954,-0.45929104,-0.9926891,0.058056965,-0.5322076,1.642285
zp1n3z_13,7,Suicide intent,0,Anger,3.0861988,-1.2164714,-1.6809064,2.4052403,-1.6683571,-0.049895164,0.46479067,0.65335906,-1.9557613
zp1n3z_14,3,Hopelessness,3,Hopelessness,-0.8441038,-0.85957474,-0.095534764,5.350154,-1.4101727,0.6099295,-0.14813863,-0.78077215,-0.63424736
fcd3mk_1,5,No emotion,5,No emotion,1.907084,-1.8113976,-1.7289934,-1.4077126,-0.36375332,5.172639,0.9888477,-1.3253903,-0.32624656
fcd3mk_2,5,No emotion,5,No emotion,1.7818344,-1.5450411,-1.400504,-1.40033,0.06518391,4.801819,0.80040246,-1.5567319,-0.63310546
fcd3mk_3,5,No emotion,5,No emotion,2.83429,-2.3087723,-1.5341171,-1.708956,0.6526873,3.6161354,0.6361223,-1.6596792,0.052221157
fcd3mk_4,0,Anger,0,Anger,3.89839,-1.2415226,-1.7576121,-1.4676436,-0.7846682,3.101211,1.0041742,-2.0013604,-0.3046333
fcd3mk_5,6,Sadness,5,No emotion,1.6005174,-0.82806987,-1.9167439,-1.1312954,-0.95063865,5.1809597,1.5663961,-1.2435944,-1.3054293
fcd3mk_6,0,Anger,0,Anger,4.537143,-1.0949129,-1.7969261,-1.1907433,-0.3209774,1.7291753,0.9418678,-2.2583401,-0.38728642
fcd3mk_7,5,No emotion,5,No emotion,1.5156367,-0.5122886,-1.8815199,-0.5482338,-0.5321785,5.3545732,0.46979654,-1.3952101,-1.350063
fcd3mk_8,5,No emotion,0,Anger,4.7666707,-1.1795154,-1.2362064,-1.1687456,-0.67750037,1.4953095,0.11522416,-1.3079617,-1.0662066
fcd3mk_9,5,No emotion,5,No emotion,2.4808497,-0.6747072,-1.1748043,-1.2869112,0.027384536,4.117234,0.43495917,-1.8388703,-1.6006559
fcd3mk_10,5,No emotion,5,No emotion,2.9647222,-0.23063359,-1.7783917,0.2737906,-1.1291625,3.2227504,-0.50073516,-1.247004,-1.1231185
fcd3mk_11,6,Sadness,6,Sadness,0.18463702,-1.2316005,-0.19646569,-1.6857523,0.19050704,2.161235,4.6018467,-1.8937988,-0.6280425
fcd3mk_12,5,No emotion,5,No emotion,1.2985404,-0.81323516,-1.3503295,-0.59244907,-0.8054953,5.513592,0.30026954,-1.2397716,-1.1273245
fcd3mk_13,5,No emotion,5,No emotion,0.676926,-1.410107,-1.3700751,-1.3585389,0.5944768,5.926662,0.0032174806,-1.0877666,-0.98878115
fcd3mk_14,5,No emotion,5,No emotion,1.7623581,-1.7025567,-1.3174213,-1.3500617,0.12641156,5.249349,0.5457867,-1.3522174,-1.0030302
y5ijeh_1,4,Loneliness,4,Loneliness,-1.123558,-1.8085033,-1.4403787,-0.55302846,4.322163,3.4925022,-1.0319039,-0.63249147,-0.90307313
y5ijeh_2,5,No emotion,5,No emotion,0.19320482,-1.0573678,-1.5988995,-1.5595715,0.15870714,5.961628,1.1540045,-1.4090667,-0.82098365
y5ijeh_3,5,No emotion,5,No emotion,0.16230676,-1.7794297,-1.0212764,-0.17753093,-0.74377584,5.2622633,1.6897904,-1.0300791,-1.040545
y5ijeh_4,6,Sadness,6,Sadness,-1.5142797,-1.3089068,-0.6528543,2.0753975,0.02746271,1.2806563,4.1043177,-2.5015023,-0.24907303
y5ijeh_5,6,Sadness,6,Sadness,-0.50886685,-1.0565861,-1.1641442,-0.1416169,0.48990223,0.8821269,5.311283,-1.7701774,-0.5668039
y5ijeh_6,3,Hopelessness,3,Hopelessness,-1.165633,-1.7063333,-0.35125962,3.6085513,0.48739037,0.8993511,1.5706464,-2.513231,0.103108905
y5ijeh_7,3,Hopelessness,3,Hopelessness,1.3122188,0.122584134,-2.0415146,2.994848,-1.3261174,1.9079022,-0.20709816,-2.2108266,0.31084618
y5ijeh_8,3,Hopelessness,0,Anger,2.9307113,-2.0988557,-2.2320573,1.2876664,-0.52728707,2.660103,0.96028626,-2.0915205,0.28084934
y5ijeh_9,5,No emotion,0,Anger,3.5468607,-0.88405037,-1.3611871,-0.40920627,-0.706954,2.705747,-0.7377682,-1.1826979,-0.49041712
y5ijeh_10,5,No emotion,5,No emotion,-0.33177602,-2.0087605,-1.1872686,-0.8956301,1.0441736,5.608023,0.6883648,-1.1063516,-0.7210558
y5ijeh_11,6,Sadness,8,Worthlessness,-0.41544563,-1.2412943,-0.77677035,2.0280938,-0.08822611,0.06977436,0.7607321,-2.5968416,3.0976825
y5ijeh_12,6,Sadness,3,Hopelessness,-1.245696,-1.7072583,-1.0344161,3.429213,-0.7481947,2.9629014,2.1064491,-1.3430305,-0.9579717
y5ijeh_13,5,No emotion,5,No emotion,0.16241708,-2.26393,-1.6304492,1.3096642,-0.8966218,4.442993,1.8751554,-1.2799959,0.10010085
y5ijeh_14,5,No emotion,5,No emotion,0.21501665,-1.491232,-1.3348196,-1.1821026,0.29445356,6.0698156,-0.43273088,-0.30646026,-0.90625244
141ho06_1,4,Loneliness,5,No emotion,2.0519762,-2.2575955,-1.4318922,-0.34168997,0.19674547,3.4308088,0.9057278,-1.3623539,-0.23776573
141ho06_2,4,Loneliness,3,Hopelessness,1.332415,-2.2046745,-1.5615078,2.4981573,2.3915443,-0.31734282,-0.7867752,-1.6057863,0.6302936
141ho06_3,3,Hopelessness,5,No emotion,2.3746262,-1.275053,-2.1078997,-0.78807235,0.0076122615,4.6957808,-0.041386686,-0.98521423,-0.5822721
141ho06_4,5,No emotion,0,Anger,3.2257018,-1.8968824,-1.0044857,0.09397314,-1.1805317,1.7796552,-0.48016632,-0.36992678,0.28548568
141ho06_5,4,Loneliness,4,Loneliness,-1.4769818,-1.3953898,-1.1464295,-0.07932768,5.37637,0.50525314,-0.7036461,-1.1945922,-0.11632522
141ho06_6,4,Loneliness,4,Loneliness,1.8674941,-2.0027325,-1.4556471,-1.5621598,4.1865273,-0.20811337,0.34748185,-2.537809,1.1574186
141ho06_7,4,Loneliness,4,Loneliness,1.0606209,-2.7584503,-0.29108098,-0.462864,4.148791,0.07272326,-0.71220136,-2.12269,0.9643739
141ho06_8,4,Loneliness,4,Loneliness,-0.634262,-1.871272,-2.3464801,0.31792662,3.920265,0.434177,0.94018793,-0.60855025,0.33092538
141ho06_9,4,Loneliness,4,Loneliness,1.0606209,-2.7584503,-0.29108098,-0.462864,4.148791,0.07272326,-0.71220136,-2.12269,0.9643739
141ho06_10,8,Worthlessness,8,Worthlessness,-1.0968652,-1.75887,1.7086427,0.07371739,0.4759754,-1.351989,-1.7009622,-0.8338953,4.433198
141ho06_11,4,Loneliness,0,Anger,3.8199344,-2.3066366,-1.6159731,-0.54277354,1.4838207,-0.40340084,-0.74523526,-1.7388722,1.8367144
141ho06_12,4,Loneliness,5,No emotion,0.3658569,-1.7871778,-0.1165085,-1.8231893,1.3401338,4.1659536,-0.35176638,-1.4289013,-0.06445492
141ho06_13,4,Loneliness,0,Anger,2.8404748,-2.7117755,-1.0054384,-0.1128517,1.8039508,0.51203686,-1.3467892,-1.8062491,1.7789265
141ho06_14,4,Loneliness,4,Loneliness,-0.9003745,-1.7593942,-0.22900729,0.15857317,4.5311675,-1.5024215,-1.2852404,-1.7559195,2.473465
13bqtve_1,5,No emotion,5,No emotion,0.08710022,-1.4621809,-1.3999653,-1.2221384,0.29532242,5.6616125,0.46699038,-1.1856866,-0.45261532
13bqtve_2,5,No emotion,4,Loneliness,0.8723687,-2.1599176,-2.0523393,-1.4677238,4.025934,2.504337,0.06467769,-2.1327252,0.43882212
13bqtve_3,3,Hopelessness,3,Hopelessness,-1.0261015,0.17347117,-1.5622905,3.6426044,-1.9984043,-0.2560943,-0.6536991,0.57697684,1.8740891
13bqtve_4,8,Worthlessness,8,Worthlessness,-0.24571545,7.208972e-05,-1.5086173,-0.4448631,-1.0579853,-0.65730745,0.89434516,-1.0441878,4.683543
13bqtve_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.3878364,4.2405844,-0.23371209,0.381707,-2.0006528,-0.68715715,-0.3505077,-1.634524,0.23382512
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.5483774,5.0866895,-0.23030458,-0.4343654,-1.4852688,-0.17437632,-0.89234763,-1.1101773,-0.5350917
13bqtve_7,5,No emotion,6,Sadness,-2.3451867,2.2918725,-0.06003715,0.64495,-0.6925286,1.0517279,2.6609335,-0.59404325,-2.1155117
13bqtve_8,6,Sadness,1,Cognitive dysfunction,-1.8359659,2.2299654,-0.84123015,1.7758098,-2.179762,-1.6166835,-0.021223195,2.2077482,0.34817803
13bqtve_9,8,Worthlessness,8,Worthlessness,-0.7946186,-0.90941375,-0.766868,-0.41268194,0.016020764,-0.82220703,-0.43499002,-0.98895764,5.7009907
13bqtve_10,3,Hopelessness,3,Hopelessness,-1.1543826,-0.8365604,0.6901281,5.2800837,-1.3331957,0.08366133,-0.8128719,-0.6481169,-0.29958755
13bqtve_11,6,Sadness,8,Worthlessness,-0.7882318,0.78501,-1.8706479,-0.54972285,-1.9553962,1.2218472,2.0128357,-1.3298596,3.31889
13bqtve_12,6,Sadness,8,Worthlessness,-0.06893759,-1.8907193,-0.7394529,-0.3344999,-0.0128048025,-1.9119841,2.092844,-1.4493767,4.7126055
13bqtve_13,8,Worthlessness,8,Worthlessness,-0.25911626,-1.4920287,-1.1380357,0.0094804205,1.6293123,-1.4958642,-0.5974684,-1.6049545,4.861417
13bqtve_14,6,Sadness,8,Worthlessness,-1.6877263,-1.8358783,1.007938,-0.34456152,0.36111212,-1.7857873,3.0869303,-1.5766994,3.3964946
e2955a_1,0,Anger,0,Anger,2.9478853,-1.240125,-1.5342711,-0.7521661,1.6063868,0.058238972,2.5347025,-2.6924794,-0.740068
e2955a_2,0,Anger,0,Anger,2.5766838,-1.5840085,-1.3311263,-0.3072563,0.8989922,2.528476,-0.9025822,-1.468096,0.039451625
e2955a_3,0,Anger,0,Anger,4.1193366,-1.4613374,-1.3454735,-0.10307992,-0.15398778,1.1799808,-0.16359153,-1.9359765,0.08999931
e2955a_4,0,Anger,5,No emotion,2.497913,-1.1854568,-1.5315111,-1.1910495,0.092440166,4.7424397,-0.27930316,-1.275673,-0.91639143
e2955a_5,0,Anger,0,Anger,3.1806188,-0.89107746,-2.0945923,-2.1295273,0.62282485,2.0412047,1.114619,-2.8998992,1.2936238
e2955a_6,0,Anger,0,Anger,4.153559,-0.7657316,-1.9387804,-1.3282099,-0.041788522,1.6900393,-0.07133364,-2.4577854,0.72566825
e2955a_7,0,Anger,5,No emotion,0.023021908,-1.3692031,-0.31272277,-1.0331516,-0.38677165,4.2183967,-0.46319392,-0.054910094,0.058787294
e2955a_8,0,Anger,3,Hopelessness,-0.4154688,0.5987269,-0.5511053,3.0003448,-0.113986194,0.13625157,0.37114292,-2.743035,-0.22331715
e2955a_9,0,Anger,5,No emotion,0.45558485,-1.6793271,-0.97890574,-0.6850677,0.31296077,5.2880263,-0.77785355,0.12190683,-0.73531955
e2955a_10,0,Anger,0,Anger,5.0209494,-1.3031011,-1.213907,-0.08655832,-0.69951886,-0.13421768,0.79841423,-1.3808073,-1.1517997
e2955a_11,0,Anger,0,Anger,4.3160844,-0.51164794,-1.0647596,-0.8732361,-1.3821936,-0.031469215,0.9092871,-0.36123252,-1.267578
e2955a_12,8,Worthlessness,8,Worthlessness,0.19478217,-1.7501371,-1.3065007,-0.20309153,0.6007082,-1.2896839,0.04105992,-1.3191309,5.2114496
e2955a_13,8,Worthlessness,8,Worthlessness,0.5794387,-1.0393345,-0.99906266,2.333514,-2.0176785,-1.5961611,-0.2982312,-1.0407238,4.3065023
e2955a_14,6,Sadness,3,Hopelessness,-0.38728398,-1.4902039,-0.69210577,2.949538,-1.4110829,-1.489877,1.4657434,-0.96995026,2.4815826
dsxqdi_1,5,No emotion,0,Anger,3.1629782,-1.2114971,-1.5858583,0.37340295,-0.8918868,2.699103,-0.52633834,-1.9458627,0.3928616
dsxqdi_2,5,No emotion,5,No emotion,1.0435787,-1.8992708,-1.0920185,-0.08801623,-0.32372838,4.0902615,-0.2418111,-0.6876609,-0.053462856
dsxqdi_3,5,No emotion,5,No emotion,0.485503,-2.196467,-0.2866964,0.11715602,-0.12385148,3.84352,0.5316606,-0.71906906,-0.8141404
dsxqdi_4,0,Anger,0,Anger,4.2548265,-2.0100057,-1.7891307,-0.8686058,-1.0249476,0.6160255,0.9586758,-1.7737793,1.8945626
dsxqdi_5,5,No emotion,5,No emotion,-0.5654038,0.4343997,0.13817798,-1.3864456,0.77445716,4.4855227,-0.4169514,-0.36479443,-1.9068654
dsxqdi_6,5,No emotion,5,No emotion,1.6777892,-1.5649328,-1.75378,-2.4188993,0.30302393,4.7951617,1.7974094,-1.688034,-0.18763992
dsxqdi_7,5,No emotion,5,No emotion,1.8304743,-0.6400848,-1.4920989,-2.1773083,-0.6318602,3.7906363,2.0870252,-1.6402633,-0.4655435
dsxqdi_8,5,No emotion,5,No emotion,3.2004225,-1.4203458,-1.8401746,-1.9603133,-0.206862,3.4626653,1.0811511,-1.7774279,0.07952677
dsxqdi_9,5,No emotion,5,No emotion,2.0636806,0.54647326,-1.5289913,-1.6731541,0.049493786,2.757371,1.7802707,-2.7338252,-0.44419333
dsxqdi_10,5,No emotion,2,Emptiness,-2.103455,-0.6949955,3.7234285,-0.7114935,1.9903364,-0.49836206,-0.64693373,-0.95764995,-0.565971
dsxqdi_11,6,Sadness,5,No emotion,-0.31246698,-1.477356,-0.30641425,0.39250493,0.7380415,2.649689,-1.3519009,-1.1255249,1.5407556
dsxqdi_12,6,Sadness,5,No emotion,1.1137513,1.9590313,-1.2348866,-1.1558605,-1.8645477,1.9707626,0.73974967,0.2852903,-0.9353354
dsxqdi_13,6,Sadness,6,Sadness,-0.72382766,-1.574245,-0.5037868,0.31739232,0.23524173,-1.7599325,3.9596028,0.1534838,0.72811717
dsxqdi_14,6,Sadness,6,Sadness,-0.8603116,-1.2583824,-0.41638657,-0.9347028,-0.14858654,0.89478207,5.4888315,-0.7449421,-0.45181075
17a4w6o_1,6,Sadness,4,Loneliness,-3.206707,-1.5045791,2.3468153,0.647184,2.6482651,-0.8388126,1.4722514,-1.5530438,0.3212589
17a4w6o_2,6,Sadness,1,Cognitive dysfunction,-2.0835972,2.1959937,0.66964173,-1.4120853,-1.0855296,2.058773,2.1801047,-1.3657181,-0.6937418
17a4w6o_3,2,Emptiness,2,Emptiness,-1.7540145,1.2905347,3.6274626,-1.0895541,-0.96837425,1.0637717,-0.22207305,-0.30724606,-1.8270645
17a4w6o_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3169646,4.211993,1.5884997,-0.024776936,-1.9345627,-0.99445623,-0.067909695,-1.3871386,-0.61699414
17a4w6o_5,8,Worthlessness,3,Hopelessness,-1.567761,-1.5724523,0.5773197,3.515312,-1.212875,-2.019273,-1.5429165,2.984796,1.0575535
17a4w6o_6,3,Hopelessness,3,Hopelessness,-1.5670489,-0.9220315,-0.13586786,5.5485935,-0.76941895,0.3719937,-0.27610657,-0.45523134,-0.6950361
17a4w6o_7,3,Hopelessness,3,Hopelessness,-1.5819515,-0.7690838,-0.9841282,4.180687,-1.71083,2.742285,0.4668575,0.08301928,-0.65104085
17a4w6o_8,3,Hopelessness,3,Hopelessness,-1.3682171,-1.1474336,-1.0969256,3.8054466,-1.4855857,3.0212753,0.50991225,-0.5887513,-0.09298585
17a4w6o_9,3,Hopelessness,3,Hopelessness,-1.1699504,-1.3365644,-0.84661007,4.250102,-1.685791,2.44393,-0.07979064,0.110616624,-0.13384186
17a4w6o_10,6,Sadness,6,Sadness,-1.6521131,-0.63952166,0.3691311,0.260642,0.21248055,-0.13665788,4.651229,-2.6454055,0.15726867
17a4w6o_11,1,Cognitive dysfunction,6,Sadness,-1.553409,0.3098828,-1.008026,1.2068238,0.98201126,1.7892241,2.215773,-1.3842586,-1.2694348
17a4w6o_12,7,Suicide intent,7,Suicide intent,-0.8871684,-0.67164195,0.32274386,1.1008455,-1.5563804,-0.6029811,-1.6607529,5.0458865,-0.8958427
17a4w6o_13,2,Emptiness,2,Emptiness,-1.6826599,0.43082306,5.045183,-0.45053312,-0.81037,-0.82628596,-0.76138175,-0.65296125,-1.070582
17a4w6o_14,6,Sadness,5,No emotion,-1.1146687,0.55195105,-1.7014847,-0.736327,-0.8302549,4.7482123,1.936739,-0.5973355,-1.5600255
g0dgke_1,5,No emotion,5,No emotion,-1.0174451,-1.4977298,-0.06946934,-0.9819619,-0.9576049,5.127791,1.6108133,-0.557191,-0.51728487
g0dgke_2,3,Hopelessness,3,Hopelessness,-1.1745454,-1.2244765,-1.217187,5.260173,-1.1523695,0.027499039,0.9102674,0.7783329,-0.70150524
g0dgke_3,7,Suicide intent,7,Suicide intent,-0.5219204,-0.98207927,-0.93890643,0.41224048,-1.2736254,0.07455439,-1.613469,5.450078,-0.6641461
g0dgke_4,8,Worthlessness,5,No emotion,-0.20455356,-2.275584,-1.7683727,1.5354074,1.4464186,2.3253496,0.8301164,-2.0524862,1.1709782
g0dgke_5,3,Hopelessness,8,Worthlessness,0.72956043,-1.9637226,1.174075,0.61266285,-0.6887553,-0.39475426,0.16722457,-1.610091,2.2852154
g0dgke_6,0,Anger,0,Anger,4.6843257,-1.4009795,-1.5825071,-1.2246552,-0.37263054,-0.44192854,-0.14793253,-1.7202818,1.774942
g0dgke_7,3,Hopelessness,3,Hopelessness,-0.081760846,-2.4739807,-1.1474572,2.4176614,-0.2007426,-0.03318576,-0.04936131,0.6324605,1.4745275
g0dgke_8,8,Worthlessness,3,Hopelessness,-1.0975171,-0.47436556,-1.0897132,4.781529,-1.3316084,-0.044908192,0.9713612,-0.6641311,-0.051734596
g0dgke_9,5,No emotion,3,Hopelessness,0.47765294,1.7313068,-1.2299443,1.935755,-1.5260186,1.6652219,0.36446407,-1.2589164,-1.3429458
g0dgke_10,3,Hopelessness,3,Hopelessness,-1.7000748,0.2529904,-1.4630665,2.6061316,0.40001482,1.9694004,0.7168606,-0.6664515,-1.0386134
g0dgke_11,3,Hopelessness,1,Cognitive dysfunction,-0.881905,4.1298404,-0.31125838,1.5007603,-1.6615195,-0.023180004,0.12990697,-1.414629,-1.2732574
g0dgke_12,3,Hopelessness,0,Anger,4.9963737,-1.3093702,-1.5216784,0.46412286,-1.289324,-0.024742786,-0.2176714,-1.1625154,-0.219111
g0dgke_13,3,Hopelessness,3,Hopelessness,-1.0752243,-0.82273537,0.27322504,5.6577864,-1.507854,-0.72282815,-0.08311657,-0.46266684,-0.29579526
g0dgke_14,3,Hopelessness,7,Suicide intent,-0.60946053,-1.0165856,-0.81813616,2.5134728,-1.8061423,-1.0560514,-2.188138,4.522093,0.65021217
16pl72i_1,5,No emotion,5,No emotion,-0.6537894,-2.384164,-1.4805672,-1.2610908,2.1949782,4.9794803,0.29276466,-0.85757303,0.07687726
16pl72i_2,8,Worthlessness,1,Cognitive dysfunction,-0.8112935,3.0878937,0.31779543,0.53297645,-0.15636903,0.45186093,-0.9704011,-2.3597713,-0.16565582
16pl72i_3,8,Worthlessness,4,Loneliness,0.84906244,-1.3394718,-0.4859074,-2.1342885,3.3130078,2.3337944,0.95172864,-3.2500174,0.11102475
16pl72i_4,8,Worthlessness,2,Emptiness,-1.8230107,1.6166974,3.617427,-1.0933704,-0.7290686,-1.6258017,0.23469166,-1.9549792,1.5419781
16pl72i_5,8,Worthlessness,8,Worthlessness,0.25477618,-1.2847595,-0.6850126,-1.2369777,0.55983853,-0.42921558,-0.39786747,-1.4303794,4.825801
16pl72i_6,5,No emotion,5,No emotion,2.189949,-1.5597918,-1.5101558,-1.8405116,2.18418,3.873523,-0.47641787,-1.6398504,-0.9951025
16pl72i_7,8,Worthlessness,2,Emptiness,-1.0011846,-2.5079405,2.330551,-0.40247372,0.39409646,0.9605135,0.4806384,-1.1170015,1.2524601
16pl72i_8,7,Suicide intent,5,No emotion,0.17170645,-1.0834131,-2.1960595,1.3521888,-1.5207847,3.4720006,-0.95673937,2.1728015,-0.48964345
16pl72i_9,8,Worthlessness,8,Worthlessness,-1.424229,-0.14750168,0.5730748,0.14618419,1.2118921,-1.6009192,-0.55337256,-1.7673912,3.283061
16pl72i_10,8,Worthlessness,8,Worthlessness,0.89466214,-2.1281803,-0.7629468,-1.71823,2.789355,0.7299043,-0.436442,-2.0794504,3.131161
16pl72i_11,8,Worthlessness,4,Loneliness,1.916424,-1.4420296,-0.901378,-1.1116309,3.3562155,0.75765157,-0.75378424,-1.2911121,-0.77964246
16pl72i_12,8,Worthlessness,5,No emotion,2.590296,-0.86380005,-1.5350847,-1.4303048,-0.57719344,3.2298386,0.7772138,-2.2555735,0.8346366
16pl72i_13,8,Worthlessness,4,Loneliness,-0.8197064,-1.9055245,-0.20345755,-0.61695623,5.570147,0.1603387,-1.0508655,-1.4996309,0.08958607
16pl72i_14,5,No emotion,5,No emotion,-0.7879299,-0.8193865,-1.2097344,-0.85750383,2.602929,5.0927763,-0.7334938,-1.535967,-1.3125682
14ajvro_1,5,No emotion,5,No emotion,2.6702218,-1.4192514,-2.1378305,-1.2084498,0.1735981,4.666268,0.4783257,-1.9973098,-0.25465566
14ajvro_2,6,Sadness,6,Sadness,-1.0942378,-1.4013226,-0.0807455,0.75515145,-0.47275534,-0.938539,5.2229714,-0.83820945,0.00755383
14ajvro_3,6,Sadness,6,Sadness,0.9060501,-1.1705934,-1.7718402,-0.85631937,-0.43908584,3.4643822,3.6445367,-1.7696309,-0.2327345
14ajvro_4,0,Anger,5,No emotion,2.6866913,-1.9361849,-1.48253,-1.8707638,0.3925815,2.9067867,1.9578742,-2.5555205,0.73074824
14ajvro_5,5,No emotion,5,No emotion,0.7555419,-2.1391776,-1.5447351,-1.0892875,-0.19015864,4.1434274,2.542696,-1.7452037,0.8117858
14ajvro_6,6,Sadness,5,No emotion,0.8469056,-2.1042242,-1.9745888,-1.4872057,1.3188453,3.3838832,3.1537886,-1.8335863,-0.10471981
14ajvro_7,6,Sadness,5,No emotion,1.5730431,-1.770895,-2.1890805,-1.4822516,0.4412023,4.52357,1.7634474,-1.2869716,-0.47824895
14ajvro_8,6,Sadness,6,Sadness,1.2659616,-2.2261589,-1.6310774,-1.9873765,2.4051166,1.9169945,2.725222,-2.2020197,0.24413249
14ajvro_9,6,Sadness,5,No emotion,-0.51170385,-2.4501143,-0.8881012,0.087547615,1.2649488,4.0377603,0.7751649,-1.448199,-0.3285768
14ajvro_10,0,Anger,0,Anger,3.010385,-2.6760113,-1.7775109,-0.77846426,-0.38235766,1.2948449,1.4692073,-1.8644745,2.3127275
14ajvro_11,8,Worthlessness,5,No emotion,1.9441463,-1.6852599,-2.1343277,0.2687954,-0.6639589,3.0111465,0.29988566,-2.1423032,1.9126306
14ajvro_12,5,No emotion,5,No emotion,0.4362488,-1.8942658,-0.9110522,-1.4967016,1.1235851,4.6975365,-1.0179565,-0.27314138,-0.15557733
14ajvro_13,8,Worthlessness,6,Sadness,2.9189591,-2.0069678,-1.7286843,-2.1090147,0.15974355,0.9136617,3.0998738,-1.8150654,1.3197869
11m4s5c_1,6,Sadness,2,Emptiness,-2.5937486,-1.1690415,3.0212376,0.6718083,1.5516727,-1.3983939,1.9216849,-1.6819848,-0.30236346
11m4s5c_2,6,Sadness,6,Sadness,-1.5248152,-1.071964,0.95414376,-0.23893376,1.3171227,0.2926791,4.4644074,-2.457974,-1.1468345
11m4s5c_3,5,No emotion,6,Sadness,-1.3178006,-0.93097746,-0.03688749,-0.18609318,-1.0348313,2.3347428,4.8150606,-1.4289672,-0.7684717
11m4s5c_4,5,No emotion,5,No emotion,0.70504826,-0.76911414,-1.2252558,-1.5131829,-1.6357062,4.3819056,1.991805,-1.2932434,0.84446543
11m4s5c_5,6,Sadness,6,Sadness,-1.4227816,0.35261485,2.1207812,0.61459625,-2.1808004,-0.9033912,4.1236806,-0.3364784,-1.3230239
11m4s5c_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.114719,3.2135892,2.6019716,-0.15091221,-1.259922,-0.71099335,0.09061522,-2.0392954,-0.04126379
11m4s5c_7,6,Sadness,0,Anger,2.3918955,-0.99852425,-1.5482548,0.67600703,-2.0962014,2.1152012,1.8105425,-1.5838654,-0.048481025
11m4s5c_8,3,Hopelessness,3,Hopelessness,-0.9308695,-0.94934803,-1.0299693,4.9086285,-1.6743731,0.11153046,-0.09350542,1.0708287,-0.16572702
11m4s5c_9,5,No emotion,3,Hopelessness,-2.2221627,-1.3973658,2.3232892,2.4562082,-0.6495901,0.5511466,0.25256333,-0.85961634,0.1378407
11m4s5c_10,3,Hopelessness,3,Hopelessness,-1.2644283,-0.998694,-0.64076626,5.556574,-0.9512911,0.31180403,-0.2587712,-0.0266347,-0.43288565
11m4s5c_11,6,Sadness,6,Sadness,-2.787868,-1.7494217,1.942049,0.7843686,1.8281507,0.18143941,2.0812418,-2.42166,0.45062202
11m4s5c_12,6,Sadness,6,Sadness,-0.7769985,-0.90942794,-1.0581543,3.2804844,-0.6276749,-0.2550504,3.9176407,-1.3265936,-1.2772925
11m4s5c_13,5,No emotion,5,No emotion,-1.4817885,-1.2667398,-0.4202771,0.12184557,0.2904513,4.8932676,1.5381252,-1.1194607,-0.97667354
17b4pim_1,5,No emotion,5,No emotion,-1.6146499,-0.94095445,-1.2041548,-0.46728098,-0.210904,4.09219,3.6538992,-1.8567835,-0.37293914
17b4pim_2,1,Cognitive dysfunction,5,No emotion,-1.7287171,0.30755064,0.709723,-0.9564271,-0.781527,2.7765324,1.1241144,-1.7901392,0.8192806
17b4pim_3,5,No emotion,5,No emotion,-0.34934098,-0.7848239,-1.3735522,-0.47819662,-0.8561425,6.108691,0.23325635,-0.21688265,-1.1443733
