example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17dxm3e_3,4,Loneliness,4,Loneliness,-2.0408297,-2.4776237,-1.0493016,-0.66206884,6.434147,2.8751774,0.6416418,-2.8301945,-0.73540926
17dxm3e_4,5,No emotion,6,Sadness,-0.69077826,-1.467422,-1.2300644,-1.3677137,-0.341159,2.7205167,6.157488,-2.9990482,-0.97624683
17dxm3e_5,6,Sadness,8,Worthlessness,0.75863266,-1.2011194,-1.8113395,-0.7772468,-0.7617238,-1.9697181,0.6343327,-2.0227838,6.6692376
17dxm3e_6,3,Hopelessness,7,Suicide intent,-2.170195,1.3618971,1.5781319,2.3832834,-3.2058992,-0.7373159,-0.91642034,2.7524283,-1.1603742
17dxm3e_7,5,No emotion,5,No emotion,-0.10524395,-1.3874557,-1.5581788,-0.63385564,-0.9640246,7.468485,-0.6203336,-0.30392855,-1.7789426
17dxm3e_8,5,No emotion,5,No emotion,-0.7776641,-1.6766223,-1.7925535,-0.58574504,-1.1550431,7.1001863,2.2385774,-1.0929737,-2.2021174
17dxm3e_9,4,Loneliness,4,Loneliness,-1.6523163,-1.8439662,-0.52875644,-0.45949045,7.1066093,-0.15138963,-0.13250552,-2.459486,-0.12766162
17dxm3e_10,4,Loneliness,4,Loneliness,-1.7124178,-2.012248,-1.1202832,-0.67502785,6.941722,1.3194442,0.4406198,-3.1965032,-0.12281116
17dxm3e_11,4,Loneliness,4,Loneliness,-1.7161767,-1.8168399,-0.15897433,-0.30016184,6.8985577,-1.2336205,-0.31487772,-2.707098,0.88019675
17dxm3e_12,8,Worthlessness,8,Worthlessness,-0.8739693,-0.8063826,-0.6675593,-1.1469634,0.18138203,-2.0876732,-0.597085,-1.6000171,6.8106947
17dxm3e_13,5,No emotion,5,No emotion,-0.96555805,-0.054928858,-1.3074821,-1.6041311,-1.1370988,7.1825275,0.43646678,-1.0345546,-1.2141492
17dxm3e_14,5,No emotion,5,No emotion,-0.43150127,-1.7127209,-1.4817837,-0.83538383,0.096708454,7.565956,-0.7677934,-0.7565157,-1.7462926
176xrur_1,5,No emotion,6,Sadness,-1.2504909,-1.3525512,-1.3761309,-0.5854872,-1.2216806,2.2145228,6.8401585,-2.289314,-1.0973704
176xrur_2,2,Emptiness,6,Sadness,-2.6972957,-1.9043009,2.1765823,3.4133542,-0.607698,-0.43848494,3.696141,-1.8522936,-1.767027
176xrur_3,1,Cognitive dysfunction,6,Sadness,-0.03728086,-0.10914399,0.19828662,-0.18507765,-1.231748,-0.44403386,6.0731144,-2.9143877,-1.6254522
176xrur_4,1,Cognitive dysfunction,2,Emptiness,-2.3254874,-0.059230346,5.947114,-0.004499468,-0.5257519,-0.4499399,1.1107001,-1.6288218,-2.1679277
176xrur_5,2,Emptiness,5,No emotion,-1.8778598,-0.52780396,1.4964073,-0.69323844,-1.0713699,4.9803233,0.66622,-0.5691314,-2.0256524
176xrur_6,8,Worthlessness,8,Worthlessness,-1.219547,-0.8224036,0.26678553,-1.2324904,0.20274214,-2.6047854,-0.5325044,-1.3944249,6.5584493
176xrur_7,2,Emptiness,3,Hopelessness,-1.8506747,-1.8141665,1.6863495,4.9873614,-2.1740637,-1.4342031,-1.6520498,2.764369,-0.82408464
176xrur_8,8,Worthlessness,8,Worthlessness,-0.2619598,-1.2021967,-1.8019466,-0.5050671,-1.4145323,-2.0023057,0.32756522,-0.37725487,6.633091
176xrur_9,2,Emptiness,5,No emotion,-1.4770948,-1.0761155,0.49050528,-0.05179498,-0.5499972,6.55664,-0.27716324,-0.90180373,-2.2618687
176xrur_10,2,Emptiness,5,No emotion,-0.9369415,-0.6703021,-0.010735461,-0.897777,-1.0819216,6.2341166,-0.99301654,0.15466805,-1.9076906
176xrur_11,2,Emptiness,2,Emptiness,-2.581742,-0.054208446,6.246362,-0.26143724,-0.017601361,-0.45176044,-0.04810707,-1.3782532,-2.1302485
176xrur_12,2,Emptiness,2,Emptiness,-2.150719,0.6809117,6.1503882,-0.5692496,-1.0954435,-1.0385278,-0.96019804,-0.75499445,-1.5169708
176xrur_13,5,No emotion,2,Emptiness,-2.274636,0.15231396,5.8303776,-0.74491143,-0.7046014,-0.38375822,-0.92288893,-0.4241924,-1.7851392
176xrur_14,2,Emptiness,2,Emptiness,-2.0371854,2.5506728,5.086925,-1.6396319,0.7206618,-1.4697545,-0.89423347,-2.061045,-1.3207659
i02rib_1,5,No emotion,5,No emotion,-1.2878585,-2.2223508,-1.85245,-1.4489357,2.1419673,6.328441,2.5533946,-2.9471111,-1.3866137
i02rib_2,6,Sadness,6,Sadness,0.102351725,-1.8883778,-1.1762344,-0.8938101,-0.68888426,-1.1780156,6.734102,-1.9903656,0.37968138
i02rib_3,5,No emotion,3,Hopelessness,-1.8581345,-1.2553477,0.89545256,3.5796235,-1.6317157,-2.4921079,2.9372857,-2.6339874,2.0427632
i02rib_4,4,Loneliness,4,Loneliness,-1.6343161,-1.6976495,-0.1396044,-0.40865487,7.151741,-0.5265244,-0.39149764,-2.3503408,-0.37650403
i02rib_5,5,No emotion,5,No emotion,-1.183804,-3.60416,-0.9962333,3.0850255,-1.2588618,4.3679547,2.5076761,-0.39954457,-2.5044677
i02rib_6,5,No emotion,5,No emotion,0.42634726,-2.631691,-1.8558623,0.35268456,-0.9815261,7.2694116,-0.21995826,-0.15284841,-2.1892424
i02rib_7,5,No emotion,5,No emotion,1.8332088,-2.5953033,-2.2196906,-0.55909485,-2.3338072,5.8389645,1.0326076,0.94529366,-1.9925991
i02rib_8,5,No emotion,5,No emotion,1.9418181,-1.8255178,-2.224439,-0.38912794,-2.3548422,6.552859,-0.67874104,0.61540574,-1.6680982
i02rib_9,5,No emotion,5,No emotion,0.90499467,-2.0498912,-1.830907,-0.034961145,-1.531538,7.120733,-0.755051,0.016020514,-1.8702773
i02rib_10,5,No emotion,5,No emotion,1.1002805,-1.9494431,-1.8114581,-0.36561012,-1.2925689,7.129253,-1.0278475,-0.12195822,-1.6903918
i02rib_11,5,No emotion,5,No emotion,1.1392045,-2.1460767,-1.8294377,-0.20083672,-1.4086379,7.1391006,-0.99532217,-0.20463668,-1.6756947
i02rib_12,5,No emotion,5,No emotion,0.6430799,-1.9828037,-1.8499893,-0.6933976,-0.781805,7.540087,-0.8751559,-0.3462129,-1.7048525
i02rib_13,5,No emotion,5,No emotion,0.7690449,-1.904684,-1.9516587,-1.1618408,-1.4500264,7.4075165,-0.0820391,0.05228486,-1.1361707
i02rib_14,5,No emotion,5,No emotion,-1.0340793,-2.4277444,-1.3485258,1.1087843,-0.66168743,7.060444,-0.08839308,-0.41525337,-1.8000909
15mytm8_1,0,Anger,0,Anger,6.556158,-1.8563106,-2.159042,-1.0182302,-0.92590445,-1.3639984,-0.74439883,-0.35021424,-0.90414625
15mytm8_2,0,Anger,0,Anger,6.5106363,-2.0120428,-2.3167226,-1.4028229,0.15482451,-1.457036,-0.3396633,-1.756485,-0.5259659
15mytm8_3,4,Loneliness,4,Loneliness,-1.4369633,-1.6335384,-0.7996444,-0.45987988,7.1616163,-0.39057073,-0.5879442,-2.5045204,0.08896672
15mytm8_4,6,Sadness,6,Sadness,-0.99593914,-1.7029233,-0.33128676,-0.13007228,-0.3691216,-1.1823201,7.0057793,-2.056881,-0.6250031
15mytm8_5,4,Loneliness,4,Loneliness,-1.4406832,-1.6167438,-0.58160704,-0.5143266,6.9726,-1.1813599,0.024463255,-2.92555,0.53118134
15mytm8_6,8,Worthlessness,4,Loneliness,-0.90266633,-2.1409442,-0.78199923,-1.6321328,4.093913,-1.8330854,3.1009254,-3.3306413,2.6805687
15mytm8_7,8,Worthlessness,8,Worthlessness,0.41809067,-0.7810082,-1.4985042,-1.2480947,-0.99219817,-2.2047014,0.7067893,-1.7264769,6.70656
15mytm8_8,1,Cognitive dysfunction,6,Sadness,-1.8745935,3.7377317,1.449863,-0.6883772,-2.3329859,0.05686456,3.9192607,-2.2626088,-1.6876892
15mytm8_9,7,Suicide intent,7,Suicide intent,2.9652112,-1.6669664,-2.0468783,-0.07581107,-2.577878,-0.19877303,-1.8723356,5.4682255,-0.4631677
15mytm8_10,2,Emptiness,5,No emotion,-1.622642,-0.44186336,0.18461902,-1.7197807,-0.5792751,5.8418393,0.542089,-0.32415828,-1.4920795
15mytm8_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.8896816,5.5818176,1.3927621,-1.3270663,-2.5063643,0.8267631,0.14170147,-0.75152767,-1.6957895
15mytm8_12,5,No emotion,5,No emotion,0.76561725,-1.2861856,-2.2165973,-0.9664609,-2.02173,7.1542077,-0.1320666,-0.06517567,-1.1240717
15mytm8_13,5,No emotion,5,No emotion,-1.2554374,0.7044326,-0.96333086,-1.0417223,-0.7568242,6.4929423,1.0325426,-1.3055423,-2.5911489
15mytm8_14,6,Sadness,6,Sadness,-1.5695801,-0.50695616,0.4366486,-0.6094399,-0.36882403,1.0859056,6.6125193,-2.9573443,-1.8753351
bvuvhb_1,0,Anger,0,Anger,5.0070577,-2.1680474,-2.8762043,-0.5819964,1.043728,1.3887341,0.1487018,-3.4889245,-1.3081496
bvuvhb_2,0,Anger,5,No emotion,1.8096914,-2.6366134,-2.2508917,1.5865389,0.412574,4.6888967,0.047277946,-3.1195066,-1.8022833
bvuvhb_3,0,Anger,0,Anger,4.24873,-2.223105,-3.0675333,-2.1969392,2.0500603,0.46932936,0.9501587,-3.8918297,1.2554053
bvuvhb_4,8,Worthlessness,8,Worthlessness,2.9922178,-2.642833,-2.049335,-0.82204443,2.1861107,-1.8585796,0.1039805,-3.3905818,3.573782
bvuvhb_5,5,No emotion,5,No emotion,1.2968736,-2.0896852,-2.2686098,-0.4896748,-0.990938,7.353208,0.10385139,-1.4521656,-1.8174484
bvuvhb_6,3,Hopelessness,0,Anger,5.990527,-2.9262311,-3.014945,-0.010729241,-1.5065069,2.61274,-0.20789967,-1.3816977,-1.8803352
bvuvhb_7,0,Anger,5,No emotion,3.4403539,-1.3297746,-2.7089877,-0.393108,-1.6773009,4.729834,-0.884867,-2.1198697,-0.16782247
bvuvhb_8,3,Hopelessness,5,No emotion,0.86849856,-2.4064405,-1.157351,1.157292,-0.67804366,5.099042,1.5391796,-3.0542817,-1.9147009
bvuvhb_9,4,Loneliness,4,Loneliness,0.41522393,-3.3703542,-0.989037,1.7646015,4.4609737,-1.4434221,1.9386218,-3.700076,-0.2711126
bvuvhb_10,4,Loneliness,4,Loneliness,-1.038868,-2.8239706,0.22785339,2.4375134,4.972066,-2.660449,-0.53428465,-2.9010425,1.4173455
bvuvhb_11,8,Worthlessness,8,Worthlessness,-0.83769786,-2.1084743,0.5822944,-1.201637,3.0691106,-2.2504904,-0.47628924,-2.7835295,5.1392407
bvuvhb_12,8,Worthlessness,0,Anger,4.2030644,-2.7315,-1.7161974,1.0339183,-2.555807,-0.88156676,1.5694835,-0.10077181,0.579671
bvuvhb_13,8,Worthlessness,0,Anger,3.727575,-1.7560877,-2.7913961,0.473843,-0.64997417,-0.2577335,0.3750303,-3.4958994,2.568024
bvuvhb_14,8,Worthlessness,8,Worthlessness,-0.48661235,-1.3424978,-0.26426277,-0.42201155,-0.18258528,-2.3025389,-0.16919525,-1.8925982,6.692375
bd8r6h_1,6,Sadness,6,Sadness,-1.3309187,-1.3696213,-0.8803262,-1.2532259,-0.78112036,1.806595,6.707675,-1.5291591,-1.4609172
bd8r6h_2,6,Sadness,0,Anger,6.094637,-1.7209109,-3.0984125,-0.42373413,-2.1152647,-0.11633128,1.716073,-1.3364326,-0.9721277
bd8r6h_3,6,Sadness,6,Sadness,-1.2577449,-1.0040162,-0.027417846,-0.50685143,-0.8615518,-1.0140262,6.663847,-1.3846662,-0.80267173
bd8r6h_4,6,Sadness,6,Sadness,-1.4442815,-1.9079485,-0.44197717,0.9353031,-0.42664653,-0.68114233,6.738219,-2.2675867,-0.9609417
bd8r6h_5,0,Anger,5,No emotion,1.3193395,-2.8396327,-2.718852,-0.7525068,-1.3238162,4.76019,4.521308,-2.6214323,-1.0149182
bd8r6h_6,0,Anger,5,No emotion,-0.10159826,-1.3592227,-1.976092,-1.3148247,-0.8851248,5.7369847,3.831937,-2.1476004,-1.9744449
bd8r6h_7,6,Sadness,5,No emotion,0.16399309,-1.8325305,-2.0646906,-0.6063697,-2.2565155,6.700744,2.6280878,-1.5898377,-1.0379229
bd8r6h_8,6,Sadness,6,Sadness,-0.091422796,-1.749814,-1.3254658,-1.7671484,-0.3596494,0.35729197,6.729139,-2.1503973,-0.11147208
bd8r6h_9,5,No emotion,6,Sadness,-0.579743,-2.2441602,-1.6162271,-0.3266233,-2.0839453,2.468758,6.3137617,-0.94915384,-1.2336622
bd8r6h_10,6,Sadness,6,Sadness,-1.1639391,-2.4700518,-1.0882769,2.2835758,-2.6591709,0.27965993,5.2788954,0.8655864,-1.3759307
bd8r6h_11,6,Sadness,5,No emotion,-1.4814198,-2.4778707,-1.4693657,-0.5508763,-1.4554003,5.4641366,4.070534,-0.23876742,-1.7799075
bd8r6h_12,6,Sadness,6,Sadness,0.9725334,-2.9985087,-2.8622456,-0.76797295,-1.8344636,4.476187,4.5492544,-1.3357869,-0.32149982
bd8r6h_13,5,No emotion,5,No emotion,0.56753236,-1.9911782,-1.9052036,-0.71279293,-1.3587008,7.4819922,-0.088979945,-0.07324832,-1.5424749
bd8r6h_14,6,Sadness,6,Sadness,-0.9902273,-3.0489674,-1.3846864,-0.75052255,-0.89661896,3.1267302,5.2598886,-0.05207544,-1.7449061
y9fq5b_1,2,Emptiness,2,Emptiness,-2.4822602,-0.1764308,6.402615,0.4281376,-0.52190065,-1.6956096,0.25545302,-1.6414379,-1.4082127
y9fq5b_2,3,Hopelessness,2,Emptiness,-2.6825895,-0.70369077,5.813974,1.831746,0.034223236,-1.6937879,1.0659153,-2.2981524,-1.5910004
y9fq5b_3,3,Hopelessness,3,Hopelessness,-0.91188323,-1.5139649,-0.64349514,7.0338573,-1.4389977,-1.1459509,-0.3631716,-0.0022080322,-0.94687545
y9fq5b_4,2,Emptiness,2,Emptiness,-2.4663317,-1.4467392,4.1565905,1.097991,-0.027206963,-1.6096492,3.6553197,-2.407003,-1.0928196
y9fq5b_5,2,Emptiness,2,Emptiness,-2.4411073,-1.3443184,4.073727,0.63214654,-0.12466899,-1.4920169,3.9772942,-2.347527,-1.0866588
y9fq5b_6,2,Emptiness,2,Emptiness,-2.5561972,0.05824132,6.11641,0.11679351,0.100412376,-1.0303376,1.0749084,-2.0399284,-2.0707588
y9fq5b_7,2,Emptiness,2,Emptiness,-2.5875301,-0.8034676,5.6743493,0.24963874,0.4943191,-1.2527769,1.5569488,-1.9614587,-1.6628659
y9fq5b_8,2,Emptiness,2,Emptiness,-2.5152378,0.4652833,6.587103,0.5354316,-0.68790245,-1.4565697,0.316561,-2.0504684,-1.6985451
y9fq5b_9,2,Emptiness,2,Emptiness,-2.1960897,0.49245957,6.467065,-0.45427138,-1.0799857,-1.4111115,-0.84614784,-1.1684638,-1.117752
y9fq5b_10,6,Sadness,3,Hopelessness,-0.0676384,-2.8662727,-1.2668078,5.6214595,-1.3306415,-0.5250447,2.5375,-0.7757222,-1.5611776
y9fq5b_11,4,Loneliness,4,Loneliness,-1.2136158,-1.6713531,-0.6204702,-0.24849673,6.9971685,-0.72579414,-0.7908078,-2.2568872,0.08621774
y9fq5b_12,4,Loneliness,4,Loneliness,-1.429631,-1.9616793,-0.54099363,0.3673296,7.071207,-0.5020601,-0.29589036,-3.0031228,-0.1286908
y9fq5b_13,4,Loneliness,4,Loneliness,-1.1069489,-2.02853,-0.7381689,-0.21219037,7.084363,-1.245313,-0.18751763,-2.6787252,0.37196717
y9fq5b_14,8,Worthlessness,8,Worthlessness,-0.9351767,-1.3154011,-1.4919003,0.5371417,-0.8853573,-1.8838899,-0.26878667,-0.7600906,6.7372665
1076ek2_1,5,No emotion,5,No emotion,0.86639196,-1.9260559,-2.1571498,-0.5760841,-1.4231402,7.4561653,0.9641871,-1.4085978,-1.8342285
1076ek2_2,6,Sadness,6,Sadness,-0.75382555,-0.8050966,-1.0291694,-0.6734567,-0.97179395,-0.23505196,7.0760036,-2.363996,-0.6123672
1076ek2_3,5,No emotion,5,No emotion,-1.0602934,-2.5245466,-1.7805374,1.8892678,-1.2172699,6.154174,1.9884689,-1.3042276,-2.3208828
1076ek2_4,5,No emotion,5,No emotion,1.2930777,-2.4721105,-2.0936885,1.2286296,-1.9023466,6.6460633,0.43145862,-1.5236266,-2.0858712
1076ek2_5,0,Anger,0,Anger,6.503005,-1.9441187,-2.9884732,-0.93085974,-0.79483634,0.1776844,0.7658878,-2.357222,-0.992473
1076ek2_6,0,Anger,0,Anger,6.664976,-1.6351852,-2.8899803,-0.41083586,-1.6694648,-0.25951186,0.3726887,-1.5901263,-0.9919397
1076ek2_7,0,Anger,5,No emotion,3.5338674,-2.4118357,-3.3205328,-0.9953008,-2.5654893,4.351393,3.2275229,-1.7442967,-1.3874127
1076ek2_8,5,No emotion,0,Anger,5.63519,-2.3308532,-3.3078928,-1.2077857,-2.2392566,3.5355332,0.85247314,-1.3889202,-1.6211133
1076ek2_9,4,Loneliness,3,Hopelessness,-0.62647897,-1.0818794,-0.19219638,6.8842316,-1.9970932,-2.0096252,0.66335475,-0.58460915,-0.8710003
1076ek2_10,3,Hopelessness,3,Hopelessness,-1.1620586,-1.9612142,-0.4290938,6.7767687,-1.9250423,-1.2719337,-0.5806215,1.3060766,-0.48976743
1076ek2_11,6,Sadness,3,Hopelessness,0.8798722,-2.21955,-1.4050494,4.9722924,-1.124437,-2.2239113,3.4234781,-1.8348203,-0.9406687
1076ek2_12,3,Hopelessness,3,Hopelessness,-1.1597574,-2.050266,-1.0075697,6.871723,-1.9835665,-0.05467446,0.4390243,-0.16004823,-1.159547
1076ek2_13,3,Hopelessness,3,Hopelessness,-1.4312503,-2.627476,-0.6990984,6.6499166,-1.9732299,0.19042611,0.5010918,0.33257037,-0.8336146
1076ek2_14,3,Hopelessness,3,Hopelessness,-0.03452972,-2.8254635,-1.4919844,6.311822,-0.64681476,-0.6560123,-0.15260468,-1.3966339,0.38708362
1788vq8_1,0,Anger,6,Sadness,0.79992163,-0.6340687,-0.48951504,0.42082787,1.1035724,-2.695642,4.343952,-4.121631,0.4595722
1788vq8_2,0,Anger,0,Anger,5.093028,-1.7104595,-2.2461147,-0.64504534,0.9695435,-2.2101896,1.3635505,-2.7416062,-0.24509753
1788vq8_3,5,No emotion,5,No emotion,0.1652703,-1.2245038,-1.782972,-0.36424002,-2.606906,6.5224957,1.0340661,-0.83451533,-0.521433
1788vq8_4,8,Worthlessness,3,Hopelessness,-1.1585836,-1.2791893,-0.17655317,5.853933,-0.66900545,-2.2661643,0.5932112,-2.3453403,1.0661455
1788vq8_5,2,Emptiness,2,Emptiness,-1.7282724,-0.45832282,5.2925334,-1.0946916,0.6604125,-0.9708077,1.3882611,-3.2411778,-0.30379027
1788vq8_6,4,Loneliness,4,Loneliness,-1.4257998,-1.7568115,2.4716194,-0.9478894,5.021543,-0.7982328,0.17712002,-3.0555305,-0.11275677
1788vq8_7,4,Loneliness,4,Loneliness,-1.4525969,-1.7974191,-0.0064573074,-0.42616454,6.960254,0.014035136,-0.73317283,-2.320621,-0.5192155
1788vq8_8,5,No emotion,3,Hopelessness,-0.8287183,-2.8995185,1.2681594,3.3690197,-0.26226223,2.265812,0.9821187,-1.7003961,-2.2615092
1788vq8_9,2,Emptiness,2,Emptiness,-2.3836455,-1.7736821,5.4622107,2.382367,-0.23040088,-2.1629984,-0.6751012,-1.5514443,-0.0032648782
1788vq8_10,5,No emotion,6,Sadness,-0.64773136,-2.4038305,1.6736377,1.9373087,-0.3006255,1.8342098,2.4728205,-2.471873,-2.022036
1788vq8_11,4,Loneliness,5,No emotion,-0.67923033,-2.464091,-0.5504144,0.043437917,4.1709285,4.2959685,0.54900163,-3.3183024,-1.7589127
1788vq8_12,0,Anger,0,Anger,6.7926283,-2.2345521,-2.5470676,-1.0112089,-0.3234375,-0.94751227,-0.18787031,-1.796567,-0.73531157
1788vq8_13,5,No emotion,0,Anger,4.387625,-2.8500612,-2.8334312,-1.2116009,0.9105951,3.0235295,1.0759492,-3.3735242,-1.1819221
1788vq8_14,0,Anger,0,Anger,6.650671,-1.9624166,-2.159199,-0.8200717,-0.47537076,-1.4034206,-0.6535403,-1.0743828,-0.8135509
y6qn84_1,3,Hopelessness,3,Hopelessness,-1.1576983,-2.146816,-0.66603035,6.7166567,-1.6226311,-1.2945074,0.49777213,0.53075445,-0.9989213
y6qn84_2,4,Loneliness,4,Loneliness,-1.284318,-0.17655718,-1.1114098,-1.5198265,5.6775937,0.5198917,-1.003398,-2.9184299,1.1384649
y6qn84_3,5,No emotion,5,No emotion,-0.6286127,-1.8631177,-1.4786954,-0.91085935,0.7809703,7.797489,-0.15934126,-1.4215751,-1.7734215
y6qn84_4,6,Sadness,5,No emotion,-1.2123424,-2.0576942,-1.6043845,-0.36500084,0.70377153,6.5744224,2.932532,-3.0099072,-1.3646511
y6qn84_5,6,Sadness,6,Sadness,-1.897937,-2.716338,-0.8930662,0.9347413,-0.2974592,3.4112535,5.728503,-2.426524,-1.5271537
y6qn84_6,5,No emotion,5,No emotion,0.4170672,-2.3610184,-2.5122626,-1.0395917,-0.7363627,7.283503,2.724254,-2.1362815,-1.7877153
y6qn84_7,5,No emotion,5,No emotion,-0.9738413,-3.0072482,-1.87544,-0.8528698,4.073864,5.4697967,1.4384801,-2.940738,-1.0441104
y6qn84_8,4,Loneliness,4,Loneliness,-1.9153806,-1.7457428,0.14317939,-1.2160498,6.984123,-0.3239802,0.34013188,-2.7691622,0.2682726
y6qn84_9,4,Loneliness,4,Loneliness,-1.8156009,-1.9712422,-0.95523494,-0.82444423,7.062172,1.9534414,-0.18107836,-2.5373664,-0.5443289
y6qn84_10,4,Loneliness,4,Loneliness,-1.5901781,-1.6483831,-0.73944837,-0.39314252,7.0792093,-0.13167687,-0.59618187,-2.5410995,0.28302678
y6qn84_11,8,Worthlessness,4,Loneliness,-1.5480387,-1.3081307,-0.5220111,-1.2601516,6.217493,-1.3531966,-0.3389655,-2.7805338,1.9596269
y6qn84_12,6,Sadness,6,Sadness,-0.42657444,-1.3010402,-0.8726892,-0.7091333,-0.41317582,-0.9549413,7.073554,-2.66621,-0.13913535
y6qn84_13,3,Hopelessness,3,Hopelessness,-0.7709269,-1.609276,-0.8088985,6.981824,-1.2069342,-1.2002276,-0.20121649,-0.43127242,-0.8581728
y6qn84_14,6,Sadness,3,Hopelessness,-0.4370305,-2.397352,-0.8791171,4.9854527,-1.0665452,-2.0714002,3.552581,-1.642244,-0.6434065
inx12v_1,6,Sadness,6,Sadness,-0.73541987,-1.2204524,-0.7881754,-0.9670823,-0.85554165,-0.5146773,6.9858227,-1.7514062,-0.5697566
inx12v_2,6,Sadness,6,Sadness,-1.8263277,1.1683815,0.15117185,-1.5740045,-0.8086688,0.09383315,5.9550343,-2.285544,-1.3625813
inx12v_3,5,No emotion,5,No emotion,-2.032318,-1.50355,-1.2506822,-1.0043262,-0.6450709,4.7817593,4.6062765,-1.6894994,-1.342368
inx12v_4,3,Hopelessness,6,Sadness,-1.2329979,-1.5102768,-0.59673506,1.4740852,1.1126814,-0.9514196,5.72528,-3.288052,-1.8272834
inx12v_5,0,Anger,0,Anger,6.9958687,-1.8926668,-2.7595472,-1.4081241,-1.1045804,-0.4760389,-0.5638567,-0.97361636,-0.9279318
inx12v_6,0,Anger,0,Anger,6.9491158,-2.050195,-2.620185,-1.1107742,-0.82909876,-0.7376603,-0.12530431,-1.2789313,-1.0136468
inx12v_7,4,Loneliness,4,Loneliness,-0.66084373,-2.5694478,-0.4596512,-0.6988365,5.5479817,0.037969045,2.5607786,-3.1830196,-1.2593876
inx12v_8,2,Emptiness,2,Emptiness,-2.0063205,-1.2925757,4.0542793,2.628987,-2.4482355,-1.5284375,-1.3608611,2.279674,-1.1304876
inx12v_9,2,Emptiness,2,Emptiness,-1.9251361,-1.3745131,4.912123,1.892502,-2.0595517,-1.3839405,-0.95213145,1.1722252,-1.0883704
inx12v_10,3,Hopelessness,6,Sadness,-2.0172563,-1.6605229,2.8631315,2.1907108,-0.9288627,-0.7541326,3.523473,-0.25396618,-2.8206909
inx12v_11,6,Sadness,6,Sadness,-0.922607,-2.489565,0.9423802,3.2726815,-0.3954793,-1.7781838,4.2116165,-1.0127578,-2.0204675
inx12v_12,6,Sadness,6,Sadness,0.45310915,-2.4630706,-1.6045935,-0.35222018,-1.7862245,4.222404,4.7613535,-1.2909172,-2.4777765
inx12v_13,5,No emotion,0,Anger,4.7385044,-2.681877,-3.4674692,-1.5580543,-1.3054202,3.7963715,2.5121021,-2.3939161,-1.6016421
inx12v_14,5,No emotion,5,No emotion,-1.28913,-0.49512503,-0.80611324,-1.6266843,0.8219905,7.0805993,0.23219116,-1.9521859,-1.4621372
q4yx4r_1,6,Sadness,5,No emotion,-0.60265326,-1.6731925,-2.1778755,-0.99032587,-1.8575007,5.8867755,4.2747383,-1.2808154,-1.5797722
q4yx4r_2,0,Anger,5,No emotion,2.3830984,-2.4391184,-3.1089382,-0.25191614,-1.5744162,6.7445297,1.6533024,-2.2651649,-1.6867661
q4yx4r_3,5,No emotion,5,No emotion,0.73897153,-2.4995854,-2.0803885,0.07984923,-0.6385896,7.2986693,1.1566511,-1.9146247,-2.3043072
q4yx4r_4,0,Anger,5,No emotion,1.6823473,-3.0811532,-2.8019757,2.056539,-1.4377518,4.6236053,2.8250442,-2.6826525,-2.0372832
q4yx4r_5,0,Anger,3,Hopelessness,1.7044791,-2.7293127,-1.5898587,4.4448695,0.9771338,-0.5294945,1.2318639,-2.5016918,-2.1609375
q4yx4r_6,0,Anger,0,Anger,5.5043564,-2.555238,-2.583177,1.0922744,-1.4719307,1.554032,-0.025024217,-1.695085,-1.8831445
q4yx4r_7,0,Anger,0,Anger,4.143087,-2.568671,-2.587356,1.8735708,-2.6750023,2.7695203,-0.7227178,0.8020594,-2.377732
q4yx4r_8,0,Anger,0,Anger,6.7441235,-1.7100822,-2.7744699,-0.8789651,-1.7008272,-0.4105746,-0.38156322,-0.28561237,-1.2274493
q4yx4r_9,0,Anger,0,Anger,6.9398713,-2.601544,-3.1735153,-0.5103136,-0.4963818,-0.30542633,-0.05765983,-2.0476823,-0.68798965
q4yx4r_10,0,Anger,5,No emotion,-0.2098024,-1.6028386,-0.2655404,0.98709786,1.9979918,2.4476023,1.9128025,-3.6979797,-2.4162009
q4yx4r_11,0,Anger,0,Anger,2.587594,0.2314565,0.1746574,-1.5824568,-0.027487298,-1.0929097,1.3377526,-3.462278,-0.49132255
q4yx4r_12,0,Anger,0,Anger,6.858098,-1.9291645,-2.394261,-0.9938464,-0.84770805,-1.0459459,-0.39042616,-1.0864264,-0.9514114
q4yx4r_13,0,Anger,0,Anger,6.925259,-1.9869535,-2.537929,-1.2025578,-0.82600147,-0.96041334,-0.2578586,-1.2834601,-0.70284396
q4yx4r_14,0,Anger,5,No emotion,1.8872833,-2.1490154,-2.5979438,-0.7099349,-1.9862602,6.6023583,1.5718437,-1.3669155,-1.533475
jkpsz9_1,5,No emotion,2,Emptiness,-2.665654,-2.016444,2.9203153,0.9788771,-0.42917544,1.2982719,1.2565806,-1.6225946,0.6403341
jkpsz9_2,8,Worthlessness,3,Hopelessness,-1.602673,-1.915086,0.24477266,6.279456,-1.6033869,-1.2075728,1.5321076,-0.7896288,-1.1207933
jkpsz9_3,5,No emotion,5,No emotion,0.7978696,-1.2760952,-2.0894532,0.42875385,-2.0766106,6.871573,-0.44233838,-0.9969883,-1.3393265
