example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
rio7t5_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.8268129350000001,-2.4569129500000004,-0.6625257250000001,-1.0213667,1.0943836125,-2.4677383,4.8312801499999996,-1.29174388,0.05414234749999999
rio7t5_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,2.0635718,-2.303902225,-0.9649840749999999,-0.89951551,-0.2739711575,-1.8907833125,4.8312965,-1.2332329,-0.8878248285
rio7t5_13,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.955311225,-1.56851335,-2.1805522,-0.44596286999999996,-1.628102375,-0.7496248624999999,-0.22078951874999997,-1.619686775,2.7698511750000003
rio7t5_14,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.250476924999999,-0.92177164,-1.67378485,-1.1023793999999998,-1.0399355825,-0.29443911825,-0.57376279,-1.506460425,-1.36294035
rio7t5_15,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.4018476675,-1.4438187,-1.052069545,4.799771825,-2.176535275,-1.614412625,0.5877416,2.011942725,-1.896318975
rio7t5_16,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.2702808285,-3.2598949249999998,-1.9422752,2.5619748175,-1.2306243499999998,1.2177546625,2.0379316375,-0.5457988675000001,-0.16531630000000008
rio7t5_17,8,Worthlessness,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.6360036249999999,-1.690409675,-3.146528875,-0.875450825,-2.00322205,2.33106535,1.923476175,-1.813653325,2.8555441925
rio7t5_18,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.648460825,-1.6970736750000002,-1.26370575,0.5112656875,-0.9610681625,0.221220985,6.4241072500000005,-2.3250468250000003,-1.7084207999999999
rio7t5_2,0,Anger,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.574016449999999,-1.3093309,-2.22380735,-1.229681825,-1.741638,-0.6922080125,-0.375369455,-0.7614615924999999,1.937892655
rio7t5_3,8,Worthlessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,-0.465032435,-1.2618913750000003,-1.82608955,4.2156901,-1.426356825,-0.6558914315,-0.9490779375,-1.01289738,4.120578675
rio7t5_4,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.283193075,-1.195228025,-1.889699375,-0.67945513,-1.2009663,-0.179058895,-0.9332519625,-0.51646297,-1.8852639500000001
rio7t5_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.35135448,-1.9744504250000001,-0.9569636125000001,0.7124422549999999,-1.894364175,-1.4624566574999998,6.1505923750000004,-0.9061168125000001,-1.26632721
rio7t5_6,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.9535028360000001,-1.67284885,-0.07529170149999997,1.9140412249999998,-1.6241948499999999,-0.9632062749999999,3.90654489,-2.367788125,-0.85739427
rio7t5_7,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.104127275,-1.53082935,-1.1373072249999998,4.314005475,-1.31070645,-1.0148238,1.0175169175,2.43945275,-2.064039825
rio7t5_8,7,Suicide intent,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.482700675,-1.8994730599999998,-1.2471080175,3.1627098499999997,-1.4630736500000001,-0.833929935,1.2434754925,3.7728670499999994,-1.1986061749999999
rio7t5_9,5,No emotion,5,No emotion,4,Loneliness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,1.3676341650000001,-2.193738025,-3.1843068999999997,1.8792566499999999,1.052428575,-0.4591041249999999,1.2038678757499999,-2.1163177749999997,1.343253485
rj9iez_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.120989075000001,-1.3470168249999999,-2.611287,-1.4368214499999998,-1.90419615,1.2785584700000001,0.43018483999999996,-1.35812505,-1.277112075
rj9iez_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.3928523,-1.3057880499999999,-2.2563915249999997,-1.6504319,-1.2393386425,0.1928146675,-0.514408405,-1.120161025,-0.9779664324999999
rj9iez_11,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.489769225,-0.911265915,-1.8857418,-1.902784475,-1.347948475,5.999648800000001,-1.484896785,-1.0736786575000001,-1.5617285499999998
rj9iez_12,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.3995424724999999,-1.0063528325,-1.813704425,-1.806282875,-1.7539822750000003,6.093419475,-0.8109977349999999,-1.3690077999999999,-0.5184490900000001
rj9iez_13,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.9215652499999996,-1.1047605375,-2.1816035750000005,-1.735275825,-1.9270021499999999,5.158310925,-1.4004796075,-0.9153109175,-0.156074625
rj9iez_14,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.9407324249999998,-1.4280070249999999,-1.67686295,-1.3337244750000001,-1.5140762749999999,6.014188,-1.659928715,-0.40550382,-1.33678635
rj9iez_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.4140252250000005,-0.90743464,-2.2200855,-1.418190475,-1.377746725,0.2697492175,-1.1016280175,-0.49574968499999994,-1.3791846374999999
rj9iez_3,0,Anger,5,No emotion,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,4.6745912999999994,-1.0559921425,-2.201177775,-1.3306864999999999,-1.7624043999999999,3.8286806749999998,-1.2837626750000002,-1.427957725,-1.7449572999999998
rj9iez_4,0,Anger,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3.7501428,-0.4841998265,-2.3605005749999997,-1.3379957999999998,-2.087501875,4.87711865,-1.0448087750000001,-1.4882456,-1.418014225
rj9iez_5,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,3.0243161649999997,-1.053744375,-2.4248855750000002,-1.8740656750000002,-1.2618335850000002,5.36597915,-0.440480985,-1.8942880500000001,-1.3956689249999998
rj9iez_6,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.66080605,-1.21467423,-2.464771675,-1.608102025,-1.269372715,4.177610325,-1.11177774,-1.46184975,-1.9563347
rj9iez_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.298546975000001,-0.853181365,-2.03994465,-1.40850265,-1.0270626324999999,0.5238181550000001,-1.47622915,-0.8931878249999999,-1.5827916
rj9iez_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.85019455,-1.447574225,-2.1362463999999997,-1.6552592750000001,-1.539330825,1.309413475,-1.5305738100000001,-0.9073174700000001,0.2757367525
rj9iez_9,0,Anger,5,No emotion,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,4.371774650000001,-1.3580726249999997,-2.392948375,-1.8103571250000001,-1.7431027675,4.26533075,-1.1201683900000001,-1.4306172,-0.4973541225
ryjtfw_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1064417765,-1.188840285,-1.4473229499999998,-1.86693855,-0.344841160325,6.8375977,-1.2460751175000002,-1.1588664675,-1.31115055
ryjtfw_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.843961325,-1.4289109999999998,-0.8786942,-1.58994655,-0.413649535,-1.27369145,6.406037425,-1.682781625,0.2586469715
ryjtfw_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.23041234750000006,-0.8345598200000001,-0.8797947875,-0.29096634825,-1.929286125,-0.448641455,1.795449275,-1.9278603749999998,5.506672075
ryjtfw_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.757807225,-0.11057768850000002,-0.66245373,-0.2762990325,-0.8825616675,-0.42420756649999997,1.0150823675,-1.5389665000000001,5.9456676
ryjtfw_13,6,Sadness,0,Anger,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.70899383,0.87939375,-1.1576905375000002,-2.681568425,-0.57688440375,-1.1675913549999999,1.4204487125,-0.984410625,2.95847275
ryjtfw_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.574134645,-1.077774215,-1.4118419,-1.57082485,2.2401438,5.702346475000001,-1.784828725,-1.5325788500000002,-1.7280039999999999
ryjtfw_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.08895161575000002,-1.273581115,-1.4833506,-1.715895875,-0.6226559,6.8973242500000005,-1.019472465,-1.252153575,-1.1353200875
ryjtfw_3,5,No emotion,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.6411856249999999,-0.28853571750000007,-1.683092875,-1.420184215,-1.6523475749999998,3.1069178500000003,4.53113,-2.62345075,-0.009698309999999998
ryjtfw_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.20238693357499998,-0.2634025765,-1.2550213000000001,-1.79295195,-1.07946702,6.715242975,-1.6254534250000001,-1.2260118,-0.8029369719999999
ryjtfw_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.045545569999999994,-1.2305637,-1.6390863500000001,-1.58254505,-1.05402375,7.080604774999999,-0.6578334085,-1.1216093825,-1.3645589500000002
ryjtfw_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.28034122250000004,-1.5903818749999998,-1.5394307999999999,-2.6182782749999998,-0.983310525,5.5538943000000005,2.0958116500000004,-2.154631475,-0.7007752325000001
ryjtfw_7,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.48255078250000005,-1.4731831000000002,-1.59045685,-1.562110675,-1.3941118499999998,6.234149475,1.6166785899999998,-1.6990869750000002,-1.2341038750000002
ryjtfw_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.1809355234,-1.12353564,-1.664806675,-1.3386948,-0.351906385,6.5288847500000005,-0.40673765000000006,-2.043371875,-1.0657689650000002
ryjtfw_9,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2512940675,0.05433528500000001,-1.30002195,-1.6684251749999999,-1.9744969,4.3848410499999995,3.23697085,-2.6641228,0.442022299
s1ynl3_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4324255,-1.5673602,0.3951725075,-1.1323366625,6.6994965,-1.2720228375,-1.0951635,-1.2980866249999998,-0.7499259174999999
s1ynl3_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.000761324999999,-0.9343838925000001,-2.172719625,-0.33198657125,-1.0710288374999999,-0.9033167949999998,-0.20388404850000003,-2.067384325,-0.04421206499999997
s1ynl3_11,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.10520173749999998,-0.9864852550000001,0.18828623749999998,2.7365065,-2.6182651750000003,1.7020601000000002,-1.18463055,0.6190295100000001,-0.76828743
s1ynl3_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.8175339249999998,-1.1780644,-1.1109713,6.577377375,-0.58139082,-0.86809761,-1.113942025,0.6996034474999999,-0.7721529650000001
s1ynl3_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.52958495,-1.9471124,-0.8292020950000001,-0.33858541499999995,6.59718365,-1.3892271250000001,-1.235791125,-0.79774954,-0.14075733
s1ynl3_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.72301272,-2.749684275,-0.77866523,2.29035379,4.804774525,-1.438405135,-2.0547707,-0.9269234425,0.5164090575
s1ynl3_2,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.7260591645,-1.2908315,0.40758817249999996,-1.8573442500000001,5.398024175,-1.7460562250000002,-1.4921338174999996,-1.57434085,2.443510175
s1ynl3_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,0.43744220599999994,-2.5160522,0.5112528749999999,0.08438772249999993,2.630211075,-2.19913975,3.491024575,-2.8603528500000004,-1.590788075
s1ynl3_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.5337467650000001,-1.519326275,-0.9829880424999999,-0.8947594125,6.344312499999999,-0.7230139500000001,-1.6246492,-0.947945975,-0.90724
s1ynl3_5,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.9898311100000001,-2.3350323250000002,-0.8266078275,-1.2628747249999999,4.38061205,-1.7582199500000002,3.478295875,-1.4547752000000003,-1.7052748500000001
s1ynl3_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.123646475,-1.89837655,-0.008163027500000003,-1.3727538750000001,6.1618432,-2.1992794,0.727403855,-1.50721335,-0.57368631875
s1ynl3_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0225477625000001,-1.8549408250000001,-0.208197975,-1.2348545,6.0193256,-1.657313725,0.8705778899999999,-1.59736615,-1.58334095
s1ynl3_8,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.6007956,-1.6016559499999998,4.283129025,0.45425624749999993,2.7549021500000004,-1.9319852,-0.34816313499999996,-1.5653284500000002,-0.5559769
s1ynl3_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0.9642144500000001,-1.9131996500000001,-1.28993935,-0.6351617325000001,5.5033889,-0.9861415075,-1.2496044,-1.302083425,-1.448991275
s6hzpb_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.96422165,-0.79013625,-2.358162925,0.9715404875,-2.085178575,0.011010982500000016,-1.23618665,-0.47340664,-1.629077235
s6hzpb_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.059860695,-1.6776119,-1.9727665,-0.3073242795,-1.52277176,6.056553575,-0.7294552925,-1.0930697749999998,-2.069713025
s6hzpb_11,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0476828249999999,-0.54033547,-1.6201907125,4.73473165,-1.23891296,1.1499684025,0.33574238500000003,-1.850068825,-0.9287495075
s6hzpb_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.044148,-0.4534369675,-2.493690775,0.4636438225,-2.04714085,-0.825576065,-1.1696418375,-1.195190325,0.269887235
s6hzpb_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.470131525,-0.7359603000000001,-2.0344761,-0.598189265,-1.3217146,-0.46293535249999995,-1.39425305,-0.56758975,-1.228958725
s6hzpb_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.55913895,-1.235418175,-2.6691644,0.38662831750000004,-1.00172662,1.0956688824999998,-1.35194246,-1.3710353425,-1.2319267425
s6hzpb_3,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.5053178100000002,-1.6079983749999998,-2.046006125,-1.3537341500000002,-0.9113196275000001,6.556371025,-1.468970685,-0.808571885,-1.8722048999999998
s6hzpb_4,0,Anger,6,Sadness,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,3.5184287000000003,-1.9332879250000001,-3.0367913250000003,2.1369485999999998,-2.157188425,0.9226173325000001,1.97162652,-1.815523075,-1.5128241625
s6hzpb_5,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,1.1051562,0.019628004249999942,0.31593532500000004,3.448007675,-2.079665575,0.701786235,-0.40755154000000005,-1.9891797750000002,-1.177059935
s6hzpb_6,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.41430033499999996,-1.7133742,-0.19715299425,2.7248069750000004,-1.0000041499999999,3.7684527,-1.0627934424999999,-0.7636729535,-2.103335475
s6hzpb_7,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.4170926749999999,-1.5327178,-1.344285455,1.6149118975,-1.4879008000000002,5.136588325,-1.875740875,-0.53020352,-1.2200049625
s6hzpb_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,-0.009607235000000047,-1.4707837750000001,-1.3619871749999999,4.180134799999999,-1.0270331750000001,2.252424444,-1.8757039999999998,0.16416997500000002,-1.3209951
s6hzpb_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,0.8432037374999999,-1.7216852500000002,-2.1084725,3.9411589,-0.9454819575,2.9973552249999997,-1.7262142749999998,-0.6049663526,-1.7031659000000001
shmcdg_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.28558285,-2.410363275,-0.6104933275000001,-2.08140305,5.53620425,2.337367025,-0.5669086075,-1.1439817250000002,-1.7674251500000002
shmcdg_10,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.1532356375,-1.406733525,1.1608903350000002,-2.313069275,-1.888294325,0.9787225350000001,5.381232000000001,-1.2682281825000001,-2.178117425
shmcdg_11,5,No emotion,5,No emotion,2,Emptiness,5,No emotion,2,Emptiness,5,No emotion,5,No emotion,-1.300987425,-2.3499637,1.9184824950000001,-1.273378135,-0.9662546375,3.66108415,1.6961093950000001,0.6984199825,-2.9777839750000004
shmcdg_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1058953225,-2.0693442749999997,-0.9137361749999999,-1.16106261,1.66000865,-1.3730569750000001,5.7646636,-1.5326370249999999,-1.5797285
shmcdg_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.208773215,-1.7978208,-0.37499050999999994,-1.250777325,1.501277325,-1.832513725,5.848862425,-1.73872835,-1.1875725875
shmcdg_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9985347825,-2.5978426,-0.595129544,-0.7510183939999999,0.9871757275000002,-2.235268,5.359528225,-0.770323185,-0.09361297999999998
shmcdg_15,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.4607967,-2.244807775,-1.2291197249999999,4.142622075,0.16230620325,-0.99292079,2.4440944775,-0.9246169200000001,-1.6184714624999998
shmcdg_16,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.754541441,-1.777261625,-1.304735075,4.508482925,-0.5756092625,-0.778343955,1.0921824125,0.31012503,-1.991322975
shmcdg_17,5,No emotion,6,Sadness,6,Sadness,7,Suicide intent,5,No emotion,6,Sadness,6,Sadness,-1.2744466349999999,-2.538338325,-0.22556606499999998,-1.7388067249999999,-0.69248715,2.209560425,3.194343925,1.3877447550000002,-1.257364935
shmcdg_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.225730926,-1.441881725,-1.5787616999999998,-1.8555013249999999,-0.12952581375,6.7490349,-0.23987009999999998,-1.3235432649999999,-1.938780975
shmcdg_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.05687100574999998,-1.5204213750000002,-1.5492957,-2.69308355,0.08985888249999999,6.326770775,0.8751621285000001,-1.822801625,-1.415412925
shmcdg_4,5,No emotion,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.098906945,-0.4942876975,0.6560177389999999,-2.4049738,-0.5303055165,4.59407745,2.289421525,-1.8294553000000002,-2.3164602
shmcdg_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.029070943749999995,-1.72982345,-1.3214877250000001,-2.270782725,-1.179091275,6.48841185,0.2591680175,-0.8132266,-1.0638067
shmcdg_6,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.20926979999999998,-1.7949671500000002,-0.45701109250000005,-1.180985845,-1.313097875,-0.31187336000000004,6.597339575,-1.33541665,-1.538820575
shmcdg_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7807308175,-1.155870025,-0.3710567435,-1.393799,-0.78638026,-1.15858335,6.822507375000001,-1.3898146750000002,-1.268328525
shmcdg_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1198309,-1.0625795999999998,0.9008334500000001,-1.6953048,-0.78310727,-1.166741835,6.338189949999999,-1.0835354575,-1.5760013000000002
shmcdg_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.5004728250000001,-1.190159835,-0.41260103749999993,-0.4786667575,-1.8468846,1.2848599175,5.829855275,-1.49926725,-1.43949535
sm11xy_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.83198416,-2.014454025,-1.0644334075,-1.442484175,1.55982064,-0.9990356175,5.813720699999999,-1.7067736249999998,-1.4794127000000001
sm11xy_10,6,Sadness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.194677875,-1.8844367499999999,-1.5133761250000002,-2.9127192250000005,1.836686965,3.342789,3.78912715,-2.0002061749999998,-1.256764425
sm11xy_11,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,6,Sadness,4,Loneliness,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.187017875,2.4265606749999997,1.1828806749999998,-2.0911536,1.6056465850000001,1.1027961099999999,2.1637361,-2.18891445,-2.194231225
sm11xy_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.620174035,-1.5339655749999999,-0.8376150625,-0.1445411925,-0.8031243165499999,-1.2314042,6.64670015,-1.7070878749999998,-1.6728641499999999
