example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
hlxd9h_7,5,No emotion,5,No emotion,1.140942,-2.7486062,-2.6046362,-0.8826561,2.7270777,3.7213798,1.2932007,-2.5294647,-0.6188661
hlxd9h_8,5,No emotion,6,Sadness,-2.400857,-3.6541731,-0.06392702,2.986776,2.3665607,-1.5058097,3.1303062,-0.21323854,-0.9184029
hlxd9h_9,5,No emotion,6,Sadness,-2.6856482,-1.713844,0.27206454,-0.84808564,1.1435206,0.67809683,4.979013,-2.063072,0.8469685
hlxd9h_10,5,No emotion,5,No emotion,0.10437774,-1.4371067,-2.3103418,-0.38233313,-1.7092094,7.836226,0.5605207,-1.173062,-1.8485671
hlxd9h_11,6,Sadness,5,No emotion,-0.24950643,-2.438384,-2.2160234,-1.1250911,0.14931968,7.510586,1.9016507,-1.9811437,-1.1859665
hlxd9h_12,5,No emotion,5,No emotion,-0.5102492,-1.7101556,-1.6835535,-0.5710033,-0.23190646,7.8472404,-0.81460935,-0.45345667,-1.4157258
hlxd9h_13,6,Sadness,6,Sadness,-0.8146028,-1.1561964,-0.8769505,-1.0059378,-0.6040204,-0.3844907,7.235437,-2.2544668,-0.5766744
hlxd9h_14,5,No emotion,5,No emotion,0.12759066,-1.9048703,-1.7599763,-0.67482,0.31833217,7.6995125,-1.4744774,-0.5129136,-1.4485965
14illz8_1,5,No emotion,5,No emotion,-0.13506941,-2.6439798,-2.150589,-1.3979514,-0.089470334,4.7794614,2.6700253,-3.1305075,1.9209092
14illz8_2,5,No emotion,5,No emotion,-1.242745,-1.6307738,-1.6867926,-1.5983906,3.1574068,6.60064,0.082304984,-1.7965776,-1.583484
14illz8_3,5,No emotion,5,No emotion,-0.68049836,-2.3847024,-2.1751451,-1.8888303,1.9692926,6.355686,2.6334498,-2.4343865,-1.5556711
14illz8_4,5,No emotion,8,Worthlessness,-0.67119706,-1.8220496,-2.220941,-1.941254,0.616724,2.4386835,2.3045268,-3.3815446,3.8339307
14illz8_5,6,Sadness,6,Sadness,-0.47285196,-1.3086065,-0.7775121,-0.028857311,-0.58734685,-1.0724555,7.174144,-2.7190182,-1.0205332
14illz8_6,4,Loneliness,4,Loneliness,-1.7721334,-1.7479144,-0.25581813,0.32845947,6.953873,-1.1000683,-1.4517225,-2.0415587,0.9146218
14illz8_7,8,Worthlessness,8,Worthlessness,-1.4617475,-0.9764447,-0.888925,0.5900333,-1.5211483,-1.4203085,-1.8913808,0.18384111,6.3918633
14illz8_8,3,Hopelessness,3,Hopelessness,-2.5366173,-1.102089,0.40100643,4.9307804,-1.8544501,-2.2650313,-1.6819978,0.6621241,2.561486
14illz8_9,4,Loneliness,4,Loneliness,-1.6062626,-1.8957413,0.26503405,-0.38724244,6.1607018,-1.9236592,-1.2563959,-1.6460925,2.0336108
14illz8_10,8,Worthlessness,8,Worthlessness,-0.063861914,-0.8761678,-1.3363483,-1.3774797,-1.1944814,-1.2247789,-0.6806367,-1.0128139,6.3788486
14illz8_11,3,Hopelessness,3,Hopelessness,-1.4685488,-1.5352697,-0.18020067,6.9470134,-1.5973033,-1.4110323,0.6191478,-0.31718135,-1.265231
14illz8_12,5,No emotion,5,No emotion,-1.3446517,-1.8681451,-1.4423949,-1.2477429,-1.7170534,5.5122957,4.5070205,-0.8904124,-1.0299935
14illz8_13,5,No emotion,5,No emotion,-0.48803356,-1.8776015,-1.8589095,-0.13250348,-1.2915351,7.3929415,-0.46829438,0.6692596,-2.0551531
14illz8_14,5,No emotion,5,No emotion,-0.22990684,-2.2119565,-1.5236322,0.47634968,-1.3552222,7.048325,-1.2871294,1.3673968,-2.015548
ryjtfw_1,5,No emotion,5,No emotion,0.02835389,-1.7138281,-1.5658833,-0.68481266,-0.44541582,6.814816,-1.3657387,0.359619,-0.95448184
ryjtfw_2,5,No emotion,5,No emotion,-0.17874388,-1.3557153,-1.6482906,-0.9050976,-0.73321456,7.184038,-1.1569027,-0.08716321,-0.5974252
ryjtfw_3,5,No emotion,6,Sadness,-1.8153566,-0.251732,-0.5312156,0.12563363,-1.7168887,-1.0659161,6.074302,-3.0509136,1.1931187
ryjtfw_4,5,No emotion,5,No emotion,0.2447231,-0.59156317,-1.8500601,-0.6683384,-1.9142921,7.1376214,-1.6759253,0.06526071,-1.0183119
ryjtfw_5,5,No emotion,5,No emotion,0.1567681,-1.557685,-1.8791512,-0.50717616,-0.874323,7.527721,-1.1926174,-0.057705224,-1.3716598
ryjtfw_6,5,No emotion,5,No emotion,1.0915396,-2.042438,-2.4305317,-1.0355866,-1.7776833,7.5910983,1.1052436,-1.1166862,-1.4874501
ryjtfw_7,5,No emotion,5,No emotion,-0.86644214,-1.21902,-1.5395441,-1.3003557,-1.7872436,6.905029,1.9351906,-0.9990139,-1.0397048
ryjtfw_8,5,No emotion,5,No emotion,-0.24061607,-0.3234607,-2.4938917,-0.9214719,-2.1406615,7.099846,1.330127,-1.7662033,-1.332858
ryjtfw_9,5,No emotion,5,No emotion,-0.34959605,-1.5399673,-2.249631,-2.1533682,-1.4460174,6.6522875,2.1543367,-0.8098358,-0.24574068
ryjtfw_10,6,Sadness,6,Sadness,-0.49540314,-1.311872,-1.4551588,-2.0686214,-0.8160144,0.10771466,6.422778,-2.2416012,1.1411473
ryjtfw_11,8,Worthlessness,8,Worthlessness,2.1022394,-1.514105,-2.1647072,-1.9441078,-1.9782792,-1.607788,1.2242165,-1.1990958,5.4226317
ryjtfw_12,8,Worthlessness,8,Worthlessness,-0.67771894,-0.100096,-1.7256743,-1.5555863,-2.237265,-0.35595435,1.4119368,-2.2818916,5.6967297
ryjtfw_13,6,Sadness,6,Sadness,0.14443864,0.39156872,-2.1309505,-2.7954338,-1.7301437,0.8831428,3.8736553,-3.138221,2.8454282
ryjtfw_14,5,No emotion,5,No emotion,-1.2456261,-0.96594757,-1.8025708,-1.0036118,3.433021,6.279985,-1.5292971,-1.7393262,-1.0248938
v1cmlu_1,5,No emotion,5,No emotion,0.24637683,-2.3819115,-2.1101847,-1.2975881,-0.03272552,7.5997343,0.30747372,-0.5732585,-1.3876889
v1cmlu_2,5,No emotion,8,Worthlessness,0.6252695,-1.9300587,-2.5186713,-2.4324086,-1.0640275,1.3053375,3.737655,-2.8751452,3.8489184
v1cmlu_3,5,No emotion,5,No emotion,-0.21969025,-1.884628,-1.6744736,-1.3233397,-0.6203558,7.415807,0.008173021,-0.5866251,-0.47489926
v1cmlu_4,5,No emotion,6,Sadness,-1.5033633,-1.239168,-0.77146614,-1.6592147,-0.90269166,2.0727968,6.600439,-2.4072254,-0.16683143
v1cmlu_5,0,Anger,5,No emotion,-0.3234307,-1.618964,-1.8283792,-1.7631314,-2.4021194,3.7107954,3.081746,-1.4126297,2.5108368
v1cmlu_6,0,Anger,8,Worthlessness,-1.5571581,1.6811553,-1.7866025,-1.970223,-0.99300677,-0.40194622,2.3506823,-3.5037463,3.7217653
v1cmlu_7,0,Anger,6,Sadness,0.670211,-0.5054702,-1.2331904,-1.9259021,-1.1874933,-1.500075,5.817694,-3.3885217,1.4466493
v1cmlu_8,0,Anger,0,Anger,4.3333516,-2.2821627,-1.7659194,1.8009541,-0.51818854,-1.7195456,1.4828758,-3.0390897,-0.38313705
v1cmlu_9,0,Anger,0,Anger,5.744991,-2.5582762,-2.620346,-0.8074721,-0.40140897,-1.0077928,1.7860279,-2.836048,-0.0467245
v1cmlu_10,0,Anger,0,Anger,6.770594,-2.1529088,-2.3169448,-0.79954696,-0.8839015,-1.4701052,-0.47671893,-1.5592009,0.05651197
v1cmlu_11,0,Anger,0,Anger,7.0187874,-2.032236,-2.2459602,-0.84900177,-1.5880932,-0.59474874,-1.4193615,-0.4761517,-0.6936311
v1cmlu_12,0,Anger,0,Anger,6.5359435,-2.1504586,-2.6813684,0.16225588,-1.6682913,0.9544526,-0.094374776,-1.8947444,-1.7955649
v1cmlu_13,5,No emotion,5,No emotion,0.004634371,-3.1198323,-1.8103721,0.23450209,0.026220255,7.5276237,-0.20202813,-0.3011422,-2.2055674
v1cmlu_14,3,Hopelessness,3,Hopelessness,-2.348844,-2.450078,0.3749391,5.2426333,-0.029937647,-1.2416327,0.21211609,2.872886,-2.1548946
ifew7a_1,0,Anger,8,Worthlessness,0.46667734,-2.2100503,-1.8428832,-0.18434457,-2.4114597,-0.3729558,-0.21483235,-0.6384467,6.0756593
ifew7a_2,8,Worthlessness,8,Worthlessness,-0.28304753,-0.7961288,-1.2867277,1.6662121,-1.184485,-2.1041276,2.257856,-3.818205,4.1346936
ifew7a_3,5,No emotion,0,Anger,5.38268,-2.61877,-2.7952764,-1.5274743,-1.7500883,4.0154376,0.50413495,-1.6247364,-1.1682653
ifew7a_4,5,No emotion,0,Anger,5.7379317,-1.8084284,-2.6801424,-2.3386111,-1.9080025,-0.37770844,1.162831,-2.704954,1.7635918
ifew7a_5,5,No emotion,0,Anger,5.7137814,-2.4962869,-2.9319491,-0.87409353,-1.5506172,2.2994084,0.022102328,-2.478042,0.11324598
ifew7a_6,0,Anger,0,Anger,6.9390507,-2.7686129,-2.7539608,-1.3598208,-1.8034186,0.98202217,-0.5207314,-1.1447002,-0.2664909
ifew7a_7,5,No emotion,5,No emotion,2.083837,-3.0077448,-2.7175884,-2.0666182,-2.014486,5.707263,2.77898,-1.2184371,0.010508717
ifew7a_8,5,No emotion,5,No emotion,-1.0867515,-0.4784819,-1.7618213,-2.2172377,-2.1246977,4.5124345,4.1717057,-0.46568277,-0.99570215
ifew7a_9,5,No emotion,5,No emotion,0.58179855,-2.398192,-2.1131258,-1.1513629,-1.7483053,7.1054273,1.573592,0.05701904,-2.1431158
ifew7a_10,5,No emotion,5,No emotion,0.09647816,-0.50822574,-2.0471697,-1.3251128,-3.1664016,4.5768037,3.8275423,-0.15945408,-1.7867985
ifew7a_11,0,Anger,5,No emotion,3.1039648,-1.8133208,-2.8343658,-1.7884912,-2.796679,4.6547904,2.1981559,-1.1582061,-0.9429145
ifew7a_12,5,No emotion,0,Anger,3.4113946,-2.7333555,-3.4948697,-1.996577,-1.3437576,3.2103443,2.873617,-2.8856113,1.0293638
ifew7a_13,0,Anger,0,Anger,6.7107987,-2.0865307,-2.2707257,-1.1612573,-0.79774046,-1.1237748,-0.87747926,-1.8967198,0.42834225
ifew7a_14,0,Anger,0,Anger,5.6617618,-2.1919646,-2.1404715,0.82601523,-0.9879084,-0.84874135,1.3411065,-2.2681322,-1.4659672
ls3y9c_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2673656,3.239021,0.6247588,-1.1078905,-2.1581137,2.4099941,2.317598,-1.8467596,-2.628802
ls3y9c_2,5,No emotion,5,No emotion,0.040694974,-1.2413495,-1.6158515,-0.80733824,-1.6645477,7.570864,-0.07940295,-0.42833424,-1.8888168
ls3y9c_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.0741465,3.2560594,2.9009247,-2.214425,-1.5306342,0.8633915,2.7570302,-2.1221964,-2.14776
ls3y9c_4,1,Cognitive dysfunction,5,No emotion,-1.5792118,0.86821014,0.87482274,-1.1705614,-1.4497973,4.657611,2.7899046,-2.172212,-2.6041129
ls3y9c_5,6,Sadness,6,Sadness,-1.5285004,2.1908324,-0.84381396,-0.55124724,-2.0856793,1.7989501,4.754861,-2.302518,-2.326172
ls3y9c_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1506602,6.2721457,-0.614472,-1.128025,-2.686631,0.56784636,-1.3453441,-1.0296055,-0.44875082
ls3y9c_7,5,No emotion,5,No emotion,-1.6256253,0.45488214,-0.30529755,-1.6428095,-1.5188377,4.7797494,3.9418197,-2.2602217,-2.0608165
ls3y9c_8,6,Sadness,6,Sadness,0.7072246,-2.760665,-0.014574632,0.7472962,-0.5729061,-1.8744258,5.4800835,-3.8035123,1.0118392
ls3y9c_9,6,Sadness,6,Sadness,-1.4456402,-1.2797781,-0.67569774,2.0619166,-0.6508456,-0.6491076,6.584186,-3.2541742,-1.3786044
ls3y9c_10,3,Hopelessness,3,Hopelessness,-1.9506911,-1.3589917,-0.27696022,5.085837,0.05184815,-1.3281196,3.8197658,-2.3262618,-2.3441684
ls3y9c_11,3,Hopelessness,3,Hopelessness,-1.7502543,-1.7862139,-0.842816,5.916505,-0.31401718,-0.7099808,2.7831244,-2.0862591,-1.854269
ls3y9c_12,3,Hopelessness,3,Hopelessness,-1.8130617,-2.58176,-0.7433991,5.412853,-1.410098,-0.40961418,2.4403236,1.4941484,-2.2875402
ls3y9c_13,3,Hopelessness,3,Hopelessness,-1.4434643,-1.7586684,-0.65336794,6.764498,-1.5290669,0.08980463,0.6568031,-0.44839162,-1.7541245
ls3y9c_14,3,Hopelessness,3,Hopelessness,-0.39516214,-1.9708657,-0.87198734,5.518157,-2.2734287,0.22093813,-1.1937901,3.558983,-1.5748736
zl465v_1,3,Hopelessness,3,Hopelessness,-0.8808123,-1.148516,-0.5600241,6.696115,-0.6891586,-0.5559412,0.49240616,-1.5737684,-1.9857763
zl465v_2,6,Sadness,6,Sadness,1.2750727,-1.8504082,-2.0757952,-1.9329231,-0.00028597523,0.33313787,6.4988885,-3.3171632,-0.27315086
zl465v_3,6,Sadness,0,Anger,4.0042567,-1.421254,-3.0877926,-2.9704669,-0.97007644,2.1819203,3.0712354,-3.6749177,0.33213684
zl465v_4,5,No emotion,5,No emotion,3.2007256,-1.385553,-2.5137548,-2.1410904,-1.220992,6.117863,-0.18691677,-1.6040114,-1.5669242
zl465v_5,8,Worthlessness,8,Worthlessness,0.07574134,-1.2429758,-2.4523187,-1.8071781,-1.0145023,1.0646136,1.8483495,-2.8472586,5.087606
zl465v_6,5,No emotion,5,No emotion,0.46077493,-1.8686637,-1.9766513,-0.9959574,-1.1497896,7.898818,-0.41187388,-0.50015193,-1.2541916
zl465v_7,5,No emotion,5,No emotion,0.2384889,-2.1158164,-1.6856401,-0.37821934,-0.557741,7.839604,-0.7079729,-0.65989244,-1.8187164
zl465v_8,5,No emotion,5,No emotion,0.36573058,-1.7145361,-1.730402,-0.5783484,-1.1470958,7.8401833,-0.89267105,-0.43311313,-1.6453189
zl465v_9,6,Sadness,5,No emotion,2.4250293,-1.7737178,-2.782299,-2.527973,-1.2166157,6.264788,1.7842457,-2.6963623,-0.76119506
zl465v_10,5,No emotion,5,No emotion,0.69853985,-2.0356715,-2.00365,-1.1907907,-0.49535438,7.9849377,-0.10506651,-1.1155956,-1.7397227
zl465v_11,8,Worthlessness,5,No emotion,-0.002800891,-1.1183462,-2.6045785,-1.4757884,-0.40396222,6.1129823,-0.29546854,-2.2921655,1.9177352
zl465v_12,5,No emotion,5,No emotion,3.773794,-3.877554,-3.009822,-0.17988805,-1.290843,3.7775884,2.729675,-2.1217415,-1.0911173
zl465v_13,6,Sadness,6,Sadness,0.3075675,-1.6146704,-1.298691,-0.73613983,-0.3707359,-1.4004216,6.858374,-2.6132057,-0.06908578
zl465v_14,3,Hopelessness,5,No emotion,-0.5843575,-1.0325854,-1.6340737,-0.39382255,-0.37313843,7.4603305,-1.5678288,-0.5596706,-1.3981024
uo6u0x_1,7,Suicide intent,7,Suicide intent,-0.21821548,-2.4409459,-1.3672868,0.28902474,-2.0665038,1.4619154,-1.668119,6.7886147,-0.4623294
uo6u0x_2,7,Suicide intent,5,No emotion,0.8507627,-0.36245203,-1.3563061,-0.61374617,-4.04974,4.5373144,-0.11544794,2.217792,-1.2988803
uo6u0x_3,7,Suicide intent,5,No emotion,-1.8613666,-0.22404829,-0.008534018,0.5181172,-3.4948218,2.6577368,0.95114905,0.09044157,1.4011735
uo6u0x_4,7,Suicide intent,6,Sadness,-1.4942715,-1.4388365,-0.50822186,1.5051814,-0.8533415,-0.22571608,6.873242,-2.2645872,-2.086716
uo6u0x_5,7,Suicide intent,7,Suicide intent,-1.1565253,-2.4984446,-0.44180378,1.1768506,-1.5211036,0.30603808,-1.2721668,6.869809,-1.0004735
uo6u0x_6,3,Hopelessness,5,No emotion,-0.5666698,-2.8241181,-0.01966158,2.7539093,-0.3107552,4.218078,-1.7898996,1.6590737,-2.606519
uo6u0x_7,4,Loneliness,4,Loneliness,-2.06025,-2.0436795,-1.1646799,-0.09402078,6.6412697,2.567184,-0.9250011,-1.5724622,-1.0320473
uo6u0x_8,4,Loneliness,4,Loneliness,-1.78787,-1.9897665,-0.69636333,-0.29008248,7.5266705,0.18556027,-0.16098562,-2.1946385,-0.52111226
uo6u0x_9,4,Loneliness,4,Loneliness,-1.519343,-1.8922526,-1.3671501,0.38620266,6.9870486,1.3262092,-0.021461515,-2.5700424,-1.0688488
uo6u0x_10,3,Hopelessness,3,Hopelessness,-0.7666835,-1.6345946,-0.9856629,6.4124665,-0.5600876,0.76656836,0.23006836,-1.858503,-1.8634288
uo6u0x_11,3,Hopelessness,0,Anger,3.8407757,-1.7458262,-0.6689362,2.7203274,-2.2400696,-2.2096314,1.6072037,-2.1309726,0.1822867
uo6u0x_12,8,Worthlessness,7,Suicide intent,-0.7585832,-2.0297148,-0.7660225,1.0753891,-2.0695195,-0.5706597,-2.076243,6.675017,0.52631354
uo6u0x_13,3,Hopelessness,3,Hopelessness,-2.4373002,0.22162123,0.6716911,5.5375934,-0.71651137,1.1154753,-0.8879195,-1.8055774,-1.4547923
uo6u0x_14,2,Emptiness,5,No emotion,-1.4228891,-3.0667558,-0.7034318,-0.0939044,-0.6802946,5.1888404,2.5861752,-0.5081173,-1.0321107
17dkofz_1,4,Loneliness,4,Loneliness,-1.7986144,-1.0823034,0.39169818,-0.5600638,7.0374117,0.08813979,-1.1872195,-2.0973756,-0.70404553
17dkofz_2,5,No emotion,5,No emotion,-1.6640748,2.6232028,-0.2940252,-1.6497047,-1.2863846,4.044803,2.3794012,-2.9716585,-2.076222
17dkofz_3,6,Sadness,6,Sadness,-1.0646954,-0.6761103,-1.1940714,-1.3484316,-1.972188,1.6395439,6.671389,-1.724283,-1.1294214
17dkofz_4,5,No emotion,5,No emotion,2.11935,-2.3096151,-1.97455,-1.4252715,-2.5180745,5.746262,0.15517387,-1.1952666,1.0695512
17dkofz_5,5,No emotion,6,Sadness,-1.0945052,0.7308868,-0.84346086,-1.3449343,-1.0666357,0.28265035,6.566749,-2.818336,-1.8439363
17dkofz_6,4,Loneliness,4,Loneliness,-1.3853966,-2.2337894,-1.2724311,-0.15680285,7.4179115,0.38024682,0.14988443,-2.2587287,-0.64874476
17dkofz_7,6,Sadness,3,Hopelessness,-2.1531727,-1.7241976,-0.43845412,3.8792484,2.6638248,3.1062617,-0.1333138,-2.7144501,-2.0802042
17dkofz_8,4,Loneliness,4,Loneliness,-1.137978,-1.4238595,-1.2482383,-0.47130784,7.0377483,1.1664406,-1.3483404,-2.642273,0.3897914
17dkofz_9,2,Emptiness,2,Emptiness,-2.344877,0.30696598,5.187937,0.4051325,0.86024374,-1.3225316,2.2149365,-2.8279066,-2.330796
17dkofz_10,2,Emptiness,5,No emotion,-1.7798892,-0.71452963,1.1460757,-0.54776967,0.60361445,6.269605,-0.34060666,-1.4457965,-2.449714
17dkofz_11,2,Emptiness,3,Hopelessness,-2.3904598,-0.14403309,2.25157,4.51976,-0.60916847,-1.5137656,3.0579457,-3.0373857,-2.0749195
17dkofz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3399704,4.641461,-1.1732607,-1.8469584,-2.588938,2.8204427,-1.4745945,-1.0299203,0.4457422
17dkofz_13,1,Cognitive dysfunction,5,No emotion,-0.52399355,2.4433851,-1.8922362,-1.9087011,-2.3539052,5.0613847,-1.2513564,-0.6249125,-0.3294336
17dkofz_14,4,Loneliness,4,Loneliness,-1.8839824,-1.3836578,-1.1130834,-0.86906,6.995782,2.6342058,-0.6625517,-2.0931966,-0.937621
1629gic_1,4,Loneliness,4,Loneliness,-1.8789161,-1.6447321,-1.2511871,-0.8769815,6.773922,3.0155334,-0.42122698,-1.9998294,-1.0251155
1629gic_2,4,Loneliness,4,Loneliness,-2.4380863,-2.6940129,-0.1697763,-0.10507872,5.4420357,-0.38802993,3.661624,-2.2973657,-0.6746509
1629gic_3,3,Hopelessness,5,No emotion,-1.8504478,-2.832067,-0.6673754,3.8549788,-0.5930942,4.7469077,0.978454,-0.51411283,-2.279835
1629gic_4,6,Sadness,6,Sadness,0.40052372,-2.7015567,-1.3620594,1.4209068,1.544938,1.8433332,4.865311,-3.6230521,-3.1388552
1629gic_5,2,Emptiness,2,Emptiness,-2.165577,0.16560437,6.4345903,0.067461155,0.053582437,-0.6124869,0.3576614,-2.4927428,-1.789552
1629gic_6,5,No emotion,5,No emotion,-0.9014065,-1.3943812,-0.58769935,-0.1455846,0.6914455,7.264588,-0.81642884,-1.4486107,-2.4003265
1629gic_7,5,No emotion,5,No emotion,-0.5904538,-2.3192184,-1.5910857,-1.5510316,1.683924,7.6391435,0.26671264,-1.3416393,-1.6918874
1629gic_8,3,Hopelessness,3,Hopelessness,-1.7703124,-0.920396,-0.2135384,5.342061,-1.2481508,-0.4853508,3.5732832,-1.7561799,-2.7485485
1629gic_9,0,Anger,5,No emotion,0.7557907,-1.3289537,-2.5357149,-0.7641724,2.6348631,5.106222,0.67426634,-3.0634062,-2.2990706
1629gic_10,0,Anger,3,Hopelessness,2.7298334,-0.90546364,-0.82619625,4.526295,-2.3708239,-1.1993204,-0.17143781,-2.1091387,-0.54288054
1629gic_11,6,Sadness,6,Sadness,-1.7260529,-1.6830363,0.9502678,1.1641488,0.7871969,-0.06326527,6.156741,-2.5253015,-2.8395646
1629gic_12,4,Loneliness,4,Loneliness,-1.5648149,-1.7991623,-0.92691827,0.00552241,7.428652,0.8186036,-1.0375118,-1.979915,-0.6600511
1629gic_13,4,Loneliness,4,Loneliness,-1.4639456,-1.7426704,-0.930204,0.038303982,7.3078613,0.453251,-1.2191219,-1.8231032,-0.54985964
1629gic_14,4,Loneliness,4,Loneliness,-1.4942423,-2.1182685,-1.0332353,0.5557412,7.101328,0.26241398,0.28680995,-2.320267,-1.4367669
oicfm3_1,5,No emotion,5,No emotion,1.6889787,-1.2040342,-2.626018,-1.4506652,-1.4831766,7.320443,-0.18274,-1.4342507,-1.2892349
oicfm3_2,5,No emotion,5,No emotion,3.6021147,-0.61831737,-2.5907621,-1.6655846,-2.5050876,4.410462,0.50347453,-2.9890492,-0.22643635
oicfm3_3,0,Anger,0,Anger,6.777495,-1.8059222,-2.5012636,-0.036328305,-2.088909,-0.4208379,-0.42374152,-1.8191494,-0.4362594
oicfm3_4,5,No emotion,5,No emotion,1.5126623,-1.907554,-1.9157319,-0.40901706,-1.3452041,6.9341345,-1.8575132,0.28748298,-1.2984816
oicfm3_5,3,Hopelessness,3,Hopelessness,-0.43278793,-0.7845529,-0.03919395,5.718392,-1.5521923,-1.8743756,2.507443,-1.9061402,-1.9618285
oicfm3_6,7,Suicide intent,7,Suicide intent,0.48258242,-2.2526333,-1.1814419,0.27936077,-1.9558573,-0.44292265,-1.6293706,7.164506,-0.42805
oicfm3_7,7,Suicide intent,7,Suicide intent,1.0360796,-2.746679,-1.7371739,0.17072237,-1.9743643,0.5248448,-1.1303781,6.81952,-0.89912
oicfm3_8,6,Sadness,6,Sadness,0.669428,-1.9103422,-1.9895518,-0.58086026,-2.8134775,1.2374886,5.7607455,0.3778391,-0.83301663
oicfm3_9,7,Suicide intent,7,Suicide intent,0.16837868,-2.4032547,-1.3751104,0.18580884,-1.7301477,0.54138803,-1.3962945,7.226061,-1.0116189
oicfm3_10,7,Suicide intent,7,Suicide intent,1.4876299,-3.027751,-2.1822667,1.3145077,-2.7084262,1.871116,-1.1728969,6.111062,-1.0157979
oicfm3_11,7,Suicide intent,7,Suicide intent,1.5014116,-2.932911,-2.2411132,1.0868865,-2.2356603,1.1653836,-1.2239988,6.3088794,-0.92539406
oicfm3_12,5,No emotion,5,No emotion,0.34970036,-2.4874358,-2.2378483,-0.27661017,-1.3952045,7.324751,-0.08564654,0.79678386,-1.6239429
oicfm3_13,3,Hopelessness,3,Hopelessness,-0.7896704,-1.7509797,-1.9591281,4.2743163,-1.2591149,3.2980046,2.172397,-1.8343061,-2.326792
oicfm3_14,3,Hopelessness,5,No emotion,0.35897073,-2.7534251,-2.4207788,1.6723373,-0.39080346,5.128571,1.9783118,-1.8970534,-1.9473602
ueqloa_1,5,No emotion,6,Sadness,1.3557359,1.3446654,-1.8357096,1.2178335,-1.3261249,0.77245253,2.2003798,-3.8076193,-1.7142823
ueqloa_2,6,Sadness,6,Sadness,-0.7175321,-1.6773533,-1.2503593,-1.0020697,-0.92856765,1.0680166,7.3094287,-2.62242,-0.7878452
ueqloa_3,4,Loneliness,4,Loneliness,-1.757501,-2.559454,-0.9807687,0.846737,6.9364386,-0.5612927,1.005419,-1.9500401,-0.9758718
ueqloa_4,8,Worthlessness,2,Emptiness,-2.1950119,1.4582043,6.178508,-1.1496952,-1.3764744,-1.4493047,-1.1472207,-2.2470548,0.74066204
ueqloa_5,6,Sadness,5,No emotion,0.60616416,-0.8848752,-2.6934223,-1.250773,-2.1157897,4.5101423,3.5550199,-3.309631,0.028068572
ueqloa_6,8,Worthlessness,8,Worthlessness,-2.0594099,-2.482692,-0.32516718,2.8407059,2.0529907,-3.1903777,0.30500534,-2.0117714,3.7865517
ueqloa_7,4,Loneliness,7,Suicide intent,-1.4285977,-2.7296133,-1.365706,-0.3515645,-1.2100378,2.3874059,3.1490593,3.457804,-1.6116568
ueqloa_8,3,Hopelessness,3,Hopelessness,-0.5544296,-2.2482846,-0.73799235,5.7449183,-0.47324502,-2.2485075,2.6843662,-0.8178435,-1.6630602
ueqloa_9,3,Hopelessness,3,Hopelessness,-2.1854842,-2.237799,-0.6801766,6.066817,0.11418762,-0.40985638,1.8945675,-1.2995292,-1.7267778
ueqloa_10,5,No emotion,5,No emotion,-0.073973455,-1.6304477,-2.5938425,0.65091443,-2.2486682,5.8284965,2.8869965,-0.704287,-2.7813053
ueqloa_11,3,Hopelessness,6,Sadness,-0.119547285,-1.7234391,-0.73998326,-0.7985132,-0.13630773,-1.3745472,7.0613136,-2.5075986,-0.42613772
ueqloa_12,4,Loneliness,4,Loneliness,-1.6309546,-1.9237561,-0.9490611,-0.75205445,7.2803345,0.65743357,0.07860002,-2.1364565,-0.47144878
ueqloa_13,4,Loneliness,4,Loneliness,-1.9331754,-1.9891337,-0.62963444,0.7993344,7.1974773,-0.056736987,-0.3880615,-1.8389046,-1.1439512
ueqloa_14,3,Hopelessness,7,Suicide intent,-1.6846763,-3.0621328,-1.12447,1.4335821,0.20185384,0.93986,0.5747017,4.7314262,-1.909181
s1ynl3_1,4,Loneliness,4,Loneliness,-1.5089302,-1.5456387,-0.3232217,-0.4147913,7.2595263,0.006971578,-0.8886779,-2.134114,-0.39529625
s1ynl3_2,4,Loneliness,4,Loneliness,-1.7774901,-1.3325422,0.4080343,0.0773438,6.43787,-0.8080879,-2.1271448,-2.4465506,1.5026562
s1ynl3_3,6,Sadness,3,Hopelessness,0.75366366,-2.1300318,-1.1158549,3.7919023,2.517578,-2.7270164,0.94390297,-3.148841,-0.11684349
s1ynl3_4,4,Loneliness,4,Loneliness,-1.464831,-1.7611359,-0.895158,0.0058054426,7.383815,0.20689602,-1.0112712,-2.0022314,-0.48408696
s1ynl3_5,4,Loneliness,4,Loneliness,-1.5748752,-2.1093335,-0.67913246,-0.22782144,6.66987,-0.499606,1.7308712,-2.1860833,-1.2179027
s1ynl3_6,4,Loneliness,4,Loneliness,-1.996643,-1.7638388,0.52976114,-0.2998211,6.6701164,-0.7349573,1.2449703,-2.2749944,-1.366485
