example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
i74cqw_6,8,Worthlessness,8,Worthlessness,-0.07624163,0.04348897,-1.6148273,-0.97643316,-1.3731225,0.14264089,0.895179,-1.4790562,4.445883
i74cqw_7,3,Hopelessness,6,Sadness,-1.8497533,-1.5559906,-0.59655327,-0.028938895,-0.7763945,2.7361195,3.0249553,-0.32791516,-0.29026982
i74cqw_8,8,Worthlessness,8,Worthlessness,-0.023566263,-0.35906032,-1.3640125,-0.69337,-0.88073665,-0.05090255,0.19395098,-1.6614734,4.9204483
i74cqw_9,8,Worthlessness,5,No emotion,0.17664082,-0.15299807,-1.5987031,-1.0919904,-2.1512413,3.6233273,1.5832394,-1.5408742,2.287789
i74cqw_10,8,Worthlessness,8,Worthlessness,-0.22072913,0.09951506,-1.110527,-0.82870144,-1.0497228,0.18330976,0.1435503,-1.8466537,4.736843
i74cqw_11,8,Worthlessness,8,Worthlessness,0.23584935,0.10721009,-1.6206532,-0.9816933,-0.92079085,0.20409861,-0.028736897,-1.8471333,4.755972
i74cqw_12,0,Anger,0,Anger,4.701487,-1.5126585,-2.558185,-0.10039394,-1.2851256,-0.29539675,1.30543,-0.93171656,-0.79683554
i74cqw_13,3,Hopelessness,6,Sadness,0.81865877,-1.6770163,-2.2031374,0.6972908,-2.5829566,3.2240744,3.4131014,-0.5019921,-0.72371095
i74cqw_14,8,Worthlessness,5,No emotion,0.22307327,1.6656169,-2.0003734,-2.0049088,-1.3563427,3.0019007,1.0998435,-2.5608792,1.949341
14zsrxa_1,3,Hopelessness,3,Hopelessness,-1.9908782,-2.0048811,0.6194282,4.6202316,-0.6807511,-0.8162172,-0.059162773,0.05616586,0.19912943
14zsrxa_2,3,Hopelessness,3,Hopelessness,-1.6629984,-1.695566,0.27533114,4.1480565,-2.0838494,-0.21276334,0.6073351,0.3974591,0.31148514
14zsrxa_3,6,Sadness,6,Sadness,-1.2173872,-0.6776792,0.36482236,0.43823794,-1.0637205,-0.12394662,4.5889316,-1.4550633,-1.4545971
14zsrxa_4,6,Sadness,6,Sadness,-1.5490218,-1.85086,0.43167585,3.0814705,-0.085496455,-0.88676405,3.138391,-1.1512443,-1.3827741
14zsrxa_5,3,Hopelessness,3,Hopelessness,-1.0591952,-2.043235,-0.20541602,4.9530706,-1.4828573,-0.90434784,-0.27112553,1.3802195,-0.35812837
14zsrxa_6,3,Hopelessness,3,Hopelessness,0.07847396,-2.0551217,-1.5822315,4.5537925,-1.1362365,-0.65965474,0.1910735,0.9189603,-0.8731862
14zsrxa_7,3,Hopelessness,3,Hopelessness,-0.97807163,-1.6663091,-0.4003565,5.2165565,-0.80975455,-0.43428707,-0.14069566,-0.048172884,-0.8626906
14zsrxa_8,4,Loneliness,4,Loneliness,-1.5653722,-1.545657,-0.5513864,-0.61195225,5.714398,-0.42650926,-0.123044826,-1.7008119,0.17733401
14zsrxa_9,4,Loneliness,4,Loneliness,-1.5529534,-1.7497494,-0.6707205,-0.21106094,5.6982684,-0.7651681,-0.29349777,-1.4896216,0.4426603
14zsrxa_10,4,Loneliness,4,Loneliness,-1.2972983,-1.6847788,-0.935743,-0.96792233,5.139433,-0.8221441,0.66583204,-2.2915869,1.4793514
14zsrxa_11,8,Worthlessness,4,Loneliness,-0.8110846,-2.0750763,-0.62712854,0.73644906,2.496869,-1.2041537,0.02617464,-0.14789782,0.81504506
14zsrxa_12,7,Suicide intent,7,Suicide intent,-1.1077349,-1.949576,-0.8632671,1.3019898,-0.81577253,-0.27885944,-1.4496769,5.2149873,-0.4236791
14zsrxa_13,4,Loneliness,4,Loneliness,-1.9633594,-1.3191727,0.9206204,-0.23989663,4.6774044,-1.2975515,-0.92773694,-0.6926513,0.54414934
14zsrxa_14,7,Suicide intent,7,Suicide intent,-0.83366466,-2.0151584,-0.95007783,0.90487707,-1.2881441,-0.24622716,-1.1806455,5.428306,-0.22622794
13wyw0c_1,2,Emptiness,2,Emptiness,-1.21906,0.28095058,4.7346015,-0.016356027,-0.8318439,-0.06814337,-0.26801634,-1.0853758,-1.4885232
13wyw0c_2,2,Emptiness,2,Emptiness,-1.6149048,0.667071,4.901502,-0.1773555,-0.86072046,-0.097627625,0.069078475,-1.2745283,-1.4457414
13wyw0c_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.41437268,3.4150126,-0.9763739,-1.3297958,-1.9692391,2.4563258,1.4995774,-2.1320107,-1.0081432
13wyw0c_4,1,Cognitive dysfunction,1,Cognitive dysfunction,0.22489348,3.255775,0.64434665,-0.04900879,-2.3943715,0.5253686,1.7595404,-2.5849159,-1.5275598
13wyw0c_5,1,Cognitive dysfunction,0,Anger,3.3507576,1.4298286,-1.5423272,-0.24866793,-2.1312685,0.60142696,0.6713149,-1.7701885,-1.3026836
13wyw0c_6,0,Anger,6,Sadness,1.3518862,-1.5572487,-0.9226484,2.076751,-1.3154808,-1.9925328,3.2416625,-1.0432376,-0.653169
13wyw0c_7,3,Hopelessness,3,Hopelessness,0.49477676,-0.98673975,0.17389452,4.570208,-1.968125,-0.6155745,0.19808255,-0.5344211,-1.142754
13wyw0c_8,5,No emotion,5,No emotion,-0.568835,-1.067577,-1.1252389,1.8581452,-0.4449543,2.709304,1.7646328,-2.0797985,-0.6545332
13wyw0c_9,2,Emptiness,5,No emotion,1.0621781,-0.6641083,0.3423618,0.9187776,-2.3133779,2.6248765,-0.58224964,-0.1054266,-1.1717403
13wyw0c_10,2,Emptiness,2,Emptiness,1.1911783,-0.9557225,2.400804,1.2791742,-1.784186,0.6668757,-0.635191,-0.93184245,-0.97462803
13wyw0c_11,5,No emotion,3,Hopelessness,-1.5017405,-1.8636806,-0.043800488,2.7079408,-0.8430537,-0.12053238,0.82009226,1.3383031,-0.8755323
13wyw0c_12,7,Suicide intent,7,Suicide intent,-0.9899303,-1.7010475,-0.40330657,1.1542556,-1.5567249,-0.016091244,-1.2257344,5.2557783,-0.7698311
13wyw0c_13,8,Worthlessness,3,Hopelessness,-1.5695479,-2.759093,0.4404493,2.8122895,-0.30380443,-0.7158379,1.8606946,-0.5944294,0.95203716
13wyw0c_14,2,Emptiness,2,Emptiness,0.16227134,-0.29160154,3.6645398,1.0838205,-2.0535042,-0.51237166,-0.6363122,-0.43522835,-0.498918
16wknm2_1,5,No emotion,1,Cognitive dysfunction,-1.2676919,3.4908497,-0.097190365,-0.3003682,-1.4298426,2.8398173,0.38699993,-2.786524,-0.82799596
16wknm2_2,6,Sadness,6,Sadness,-1.1844165,-0.7519907,0.93000656,-0.25001496,-0.32574987,-0.3126908,4.92332,-2.2424781,-0.7777812
16wknm2_3,5,No emotion,5,No emotion,0.55575186,-0.59603566,-1.3042865,-0.23129319,0.02336858,3.2170727,1.717134,-2.6791503,-0.75594896
16wknm2_4,5,No emotion,5,No emotion,0.050359067,-0.038950883,-1.3849213,-1.0758299,0.25992462,5.0785675,0.7712416,-2.5366025,-1.0353847
16wknm2_5,2,Emptiness,2,Emptiness,-1.8425158,0.27778146,3.3512237,-0.75948846,2.5408764,0.5275059,0.41061327,-2.5089076,-1.5971408
16wknm2_6,2,Emptiness,2,Emptiness,-1.8849608,0.4157851,3.977097,-0.5945685,1.0457162,0.89670664,0.7557635,-2.2343829,-1.7251608
16wknm2_7,0,Anger,0,Anger,4.4732575,-1.3962315,-1.8885566,-0.1603517,-1.0959991,-1.545926,0.8268225,-0.5565617,-0.18842214
16wknm2_8,8,Worthlessness,8,Worthlessness,-0.36979327,-0.68071944,-1.9578869,-1.1411039,0.9945381,-0.19734988,0.83746165,-2.3717282,4.581819
16wknm2_9,8,Worthlessness,4,Loneliness,-0.41242057,-1.6501666,1.2473117,-0.20716412,3.5693429,-0.721645,-0.077389576,-3.0777025,0.78505665
16wknm2_10,0,Anger,6,Sadness,1.589123,-1.6716783,-2.2568545,-1.0649893,1.6004422,-1.2104896,2.3026161,-2.9254184,1.8841989
16wknm2_11,6,Sadness,0,Anger,3.0950274,-0.9699329,-2.689148,-0.095409,-1.4766834,-0.1209871,2.5065608,-2.575765,1.3914523
16wknm2_12,4,Loneliness,6,Sadness,-0.26148465,-0.73801875,-0.87967736,-1.3912864,2.3764272,0.008744736,3.726949,-3.1966665,-0.50105846
16wknm2_13,3,Hopelessness,5,No emotion,-1.6140375,-1.3184867,-1.3677832,2.1910565,-0.00019911851,3.9222403,1.6122974,-1.7073084,-0.6898984
16wknm2_14,5,No emotion,5,No emotion,0.8227735,1.0184752,-2.3414493,0.39449796,-0.9721451,4.1654563,0.6672048,-3.266853,-0.34507707
n40jdl_1,5,No emotion,5,No emotion,-0.8429491,-1.2651343,-0.9702506,-0.48064724,0.34381026,5.8858085,0.07557743,-0.6297236,-1.4111855
n40jdl_2,5,No emotion,5,No emotion,-0.03353532,-1.234597,-1.3425989,-0.17466816,-1.3505465,5.9295945,0.33956134,0.113091,-1.1691319
n40jdl_3,5,No emotion,5,No emotion,-0.30701023,-0.9317684,-1.0652412,-0.18590945,-1.4849164,5.5871234,0.59307086,-0.031429745,-1.228249
n40jdl_4,5,No emotion,5,No emotion,-0.80083466,-0.64758,-0.6657607,0.35477412,-0.87711847,5.2587266,0.69767135,-0.80839646,-1.5147232
n40jdl_5,5,No emotion,5,No emotion,-0.86001426,-1.0459714,-1.10106,0.5812886,-1.3040842,4.6825805,0.29504043,1.0796937,-1.3493583
n40jdl_6,7,Suicide intent,7,Suicide intent,-0.28419274,-1.4635996,-0.7698217,-0.0570514,-1.7041503,0.99896294,-1.3948241,5.317056,-0.81307036
n40jdl_7,5,No emotion,5,No emotion,-0.50938034,-0.44929802,-1.5868753,0.2691087,-2.2330751,5.0831246,1.277166,0.3199596,-0.9830833
n40jdl_8,7,Suicide intent,7,Suicide intent,-1.4702196,-1.3909229,-0.41498554,0.8636099,-1.78894,1.0604472,-0.87043834,5.0641313,-1.0454983
n40jdl_9,3,Hopelessness,3,Hopelessness,-1.7247919,-0.54503024,-1.1010046,4.1979446,-1.8763205,0.7594259,0.062934645,1.109279,-0.8221094
n40jdl_10,5,No emotion,5,No emotion,-1.818686,-0.5412696,-0.5044931,2.2645576,-1.5919571,3.7584517,0.32512066,0.53332144,-1.4453863
n40jdl_11,5,No emotion,5,No emotion,-2.6352463,-1.5300589,0.039703608,1.8368443,-0.66863817,2.835848,2.2651272,-0.2865362,-0.76842856
n40jdl_12,4,Loneliness,8,Worthlessness,-1.2231123,-1.961797,-1.1764911,0.25920475,0.76688975,-1.3906349,-1.2006631,1.5090292,3.278164
n40jdl_13,6,Sadness,6,Sadness,-0.867315,0.11650901,-1.0199118,0.27891576,-0.92885464,0.36238676,4.693794,-2.4907315,-0.36937514
n40jdl_14,5,No emotion,5,No emotion,-1.3494213,-0.108307414,-1.1191808,0.85406125,-1.8804356,4.368701,0.7186224,0.31763738,-0.90342367
c8c7zj_1,0,Anger,1,Cognitive dysfunction,0.967145,3.9161508,-1.8351746,-0.3535527,-2.3928573,1.0036907,0.6259996,-2.0762546,-0.65690255
c8c7zj_2,5,No emotion,5,No emotion,2.555823,-0.17049345,-3.031383,-1.045118,-1.809594,5.261171,0.8016712,-2.2870703,-0.37754
c8c7zj_3,5,No emotion,5,No emotion,2.4084613,-0.04816217,-3.2815447,-1.3504363,-1.4506973,4.878816,1.532511,-2.9472744,-0.27359042
c8c7zj_4,5,No emotion,5,No emotion,1.9108188,-0.28551927,-3.0742173,-1.2980307,-1.1228323,5.433543,1.2625957,-2.7389617,-0.49568322
c8c7zj_5,0,Anger,1,Cognitive dysfunction,0.43713927,4.1977654,-1.8608038,-0.6506207,-2.204903,1.3315357,0.5093282,-2.10455,-0.46915203
c8c7zj_6,0,Anger,0,Anger,3.5121891,-1.5573472,-2.901316,-0.5876301,0.15847693,0.9533441,2.595057,-3.1068273,-0.7533562
c8c7zj_7,0,Anger,0,Anger,4.695994,-0.40924677,-3.1649964,-1.3742453,-1.5580462,2.4406826,0.45744625,-1.8698506,-0.77468157
c8c7zj_8,5,No emotion,0,Anger,2.9069834,-0.6656272,-3.414755,-2.1566012,-0.47661448,2.7655694,2.237865,-3.2295644,1.0296429
c8c7zj_9,0,Anger,0,Anger,4.0067506,-0.59411955,-2.9516296,-0.8966189,-1.5536004,2.995619,0.62914646,-2.1022284,-0.5107534
c8c7zj_10,0,Anger,0,Anger,3.7631488,-0.33331293,-3.088583,-1.0912422,-1.3163971,2.6148765,1.172618,-2.6257455,-0.11239491
c8c7zj_11,5,No emotion,8,Worthlessness,2.6852036,-0.60191125,-3.0699623,-1.442591,-1.5261325,2.320172,1.2426184,-2.445347,2.7058961
c8c7zj_12,0,Anger,5,No emotion,2.9438055,0.06496783,-3.1477203,-1.348194,-1.7304243,4.2287087,1.3165445,-2.8883648,-0.16416422
c8c7zj_13,5,No emotion,5,No emotion,-1.0049269,-0.22054426,-1.3254621,-1.3275346,2.4807854,4.916242,0.32621667,-3.034231,-0.93519956
c8c7zj_14,8,Worthlessness,8,Worthlessness,1.0391558,0.51053435,-2.169516,-1.3523779,-1.266084,2.3729088,0.0034633956,-2.5113626,3.3814752
11l2pai_1,5,No emotion,5,No emotion,-0.63785267,-0.077173255,-0.52943814,-1.250208,-0.30699775,5.7667413,0.7195314,-1.9512358,-1.27617
11l2pai_2,5,No emotion,5,No emotion,-1.021749,-0.1371608,-0.795737,-0.597415,-0.96432656,5.967026,1.2399038,-1.4789821,-1.2523959
11l2pai_3,6,Sadness,3,Hopelessness,-1.6583072,0.3210639,1.4070837,3.9042237,-1.7203556,0.9357469,0.6996494,-1.9296781,-1.0299942
11l2pai_4,2,Emptiness,6,Sadness,-2.1531925,0.12697719,2.618859,0.15321094,-1.1202431,1.1767312,3.2900388,-1.8444844,-1.7135587
11l2pai_5,2,Emptiness,2,Emptiness,-2.0338836,0.5048317,5.0332966,0.1522802,-0.4543414,-0.47459057,0.46045414,-1.6225554,-1.1061903
11l2pai_6,5,No emotion,1,Cognitive dysfunction,-1.0251076,3.4658747,-0.1282766,0.368485,-1.9611611,1.314805,1.2663072,-2.3805382,-1.1144207
11l2pai_7,2,Emptiness,2,Emptiness,-2.1138241,1.2438709,4.6116242,-0.5370921,-0.51729184,0.6740581,0.29979897,-1.8576833,-1.6067461
11l2pai_8,2,Emptiness,1,Cognitive dysfunction,-1.4626569,3.121257,2.5888438,-1.192922,-1.1521679,1.1468271,-0.59670997,-2.20045,-0.729561
11l2pai_9,1,Cognitive dysfunction,2,Emptiness,-1.8834658,1.822982,4.3737836,-1.0723931,-0.4891628,0.33807832,-0.32948592,-1.725435,-1.2816215
11l2pai_10,3,Hopelessness,3,Hopelessness,-1.4230838,0.43997857,-0.4965304,4.2975445,-1.1919713,0.22960548,0.27845967,-1.1001905,-1.1181393
11l2pai_11,2,Emptiness,6,Sadness,-1.506479,-0.6191968,1.3759496,-0.6332152,0.75506103,-0.7637471,4.0368433,-2.060139,-0.8080035
11l2pai_12,2,Emptiness,6,Sadness,1.9333988,-0.42091376,-0.81783074,-0.8994355,-0.5726147,-0.22936569,3.5425205,-2.5007112,-1.0092511
11l2pai_13,2,Emptiness,4,Loneliness,-0.7489031,-0.8777177,1.7388797,-0.51359445,3.2170258,-1.8531126,1.3119467,-2.5960708,-0.096939765
11l2pai_14,6,Sadness,6,Sadness,-1.9918858,1.0901381,1.3639877,-0.11107386,-1.4051152,1.1720535,3.943623,-2.335178,-1.5837588
8e77mn_1,5,No emotion,5,No emotion,-0.3370267,-1.6145109,-1.7821896,-1.5666448,0.3471613,5.80218,2.4293487,-2.142536,-0.44865966
8e77mn_2,4,Loneliness,4,Loneliness,-1.2422926,-0.7293328,2.2211902,-1.0260081,3.4960818,0.37969548,0.40735275,-2.922971,-0.27467418
8e77mn_3,4,Loneliness,4,Loneliness,-1.181175,-1.8878396,-0.52315605,-1.4098366,4.485583,2.8994944,1.7015382,-3.3418455,-0.16208504
8e77mn_4,4,Loneliness,5,No emotion,-0.12993048,-1.7672608,-0.73652536,-1.4923438,1.7161433,4.136055,2.8937526,-3.1677663,-0.6478883
8e77mn_5,5,No emotion,5,No emotion,-0.35434514,-0.96111596,-1.8017278,-1.2817475,0.17716777,6.137195,1.0961338,-2.1702693,-0.36057165
8e77mn_6,5,No emotion,5,No emotion,-0.9958871,-1.8822069,-1.5412562,-1.8355967,2.2968378,5.1203337,2.0969088,-2.4904907,-0.6010147
8e77mn_7,4,Loneliness,4,Loneliness,-1.8740191,-1.2548738,0.05198227,-1.6368401,5.282097,2.5308442,0.68257123,-2.694836,-0.79686326
8e77mn_8,4,Loneliness,5,No emotion,-0.19889857,-1.2967111,-1.682953,-1.3937298,-0.34304357,5.8466334,2.6250875,-2.0201786,-0.7245116
8e77mn_9,4,Loneliness,4,Loneliness,-1.3184067,-1.3719505,-0.9450982,-1.2631845,5.64268,1.6773628,0.024959855,-3.1342185,0.17523931
8e77mn_10,5,No emotion,5,No emotion,-0.6141708,0.060223676,1.0698335,-0.30337566,0.09348842,4.4639688,0.08590802,-2.7866106,-1.4233826
8e77mn_11,5,No emotion,5,No emotion,-0.70952594,-0.37459996,-1.5798247,-0.6271117,-0.55687445,5.9135833,0.8868547,-1.5949926,-0.6027107
8e77mn_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.92616653,3.743032,-1.2785873,-1.41251,-1.0099678,1.0873142,0.1686171,-2.47039,1.6863078
8e77mn_13,4,Loneliness,6,Sadness,-0.6175852,-0.8166611,-1.1096652,-0.42622352,-0.45342362,0.2407648,4.8306603,-2.049794,-0.34839603
8e77mn_14,6,Sadness,8,Worthlessness,-0.5382588,-0.77289295,-1.6347178,-1.0615164,-0.42787808,0.60500807,2.1102066,-1.6700041,3.90196
17dxm3e_1,5,No emotion,5,No emotion,-0.062083114,-0.7065122,-1.3008494,-1.5250202,-0.49390197,6.338479,0.5703239,-1.5305014,-0.676814
17dxm3e_2,4,Loneliness,4,Loneliness,-1.4908581,-0.34943327,-1.2910869,-1.7597717,3.81242,0.44718215,0.51833636,-2.9743395,2.8709304
17dxm3e_3,4,Loneliness,4,Loneliness,-1.6644895,-1.7888197,-0.5705215,-0.8516993,4.5264816,2.4275758,2.062053,-2.9221814,-1.2643254
17dxm3e_4,5,No emotion,6,Sadness,-1.2213254,0.63251597,-0.8035045,-0.87190723,-0.8480577,3.1661205,3.9391098,-2.930072,-1.0338125
17dxm3e_5,6,Sadness,8,Worthlessness,0.44044495,0.12387886,-1.9925938,-0.5284107,-1.6104592,-0.033429865,0.73141897,-1.6897111,4.4977093
17dxm3e_6,3,Hopelessness,7,Suicide intent,-2.468543,0.21275353,0.6322343,1.0183835,-0.9821989,0.019794194,0.2656812,2.0932772,-1.0391756
17dxm3e_7,5,No emotion,5,No emotion,-0.39867863,-0.68642825,-1.467258,-0.36361977,-0.8868353,6.2677045,0.74276465,-1.0822151,-1.2792478
17dxm3e_8,5,No emotion,5,No emotion,-1.2953172,-0.6560217,-0.6985688,0.09034196,-1.1836616,4.1600986,3.8805368,-2.1778529,-1.3247828
17dxm3e_9,4,Loneliness,4,Loneliness,-1.6391118,-0.74750614,-0.33895165,-1.2017485,5.4471517,0.44795054,-0.35628822,-2.4991376,0.58650607
17dxm3e_10,4,Loneliness,6,Sadness,-0.80166274,-1.7230889,-1.306798,-1.6627582,3.08664,2.5751464,3.5523994,-3.3034947,-0.623501
17dxm3e_11,4,Loneliness,4,Loneliness,-1.9171624,-1.6210072,-0.5210155,-0.21806875,5.5120244,-0.047927473,0.69236773,-2.5457957,0.64325756
17dxm3e_12,8,Worthlessness,8,Worthlessness,-0.9025188,-0.5559803,-1.010707,-0.91196084,0.62079185,-0.5035158,-0.50319815,-1.5391865,5.085664
17dxm3e_13,5,No emotion,1,Cognitive dysfunction,-0.6044135,4.2940216,-0.61419445,-1.2374991,-1.712953,2.8095124,-0.36641487,-2.1952903,-0.8222214
17dxm3e_14,5,No emotion,5,No emotion,-0.36983097,-0.71306884,-1.0571064,-1.0700053,0.3843212,6.058945,-0.13352594,-1.7009408,-1.3970542
176xrur_1,5,No emotion,6,Sadness,-0.8319612,0.008835271,-0.85948586,-0.47128522,-1.4110054,1.020363,5.1099486,-2.427587,-0.64945716
176xrur_2,2,Emptiness,6,Sadness,-2.8138652,0.08706386,1.0276401,2.2808611,-1.7336206,1.6218928,2.466916,-1.1808586,-0.9735941
176xrur_3,1,Cognitive dysfunction,0,Anger,2.5550869,1.0466886,-2.2694626,-0.5200992,-2.0276132,-0.5051868,0.4804041,-1.8683417,2.3281293
176xrur_4,1,Cognitive dysfunction,2,Emptiness,-2.1041913,1.6926167,4.228682,-0.3650884,-0.8741308,0.28793657,0.93671995,-2.0654304,-1.3507965
176xrur_5,2,Emptiness,5,No emotion,-2.4553647,1.3348446,2.4988284,-0.6421616,-0.76227754,3.2652671,0.76052344,-1.7876526,-1.5419636
176xrur_6,8,Worthlessness,1,Cognitive dysfunction,-1.4565351,2.826892,1.2224804,-1.0296481,-0.8114006,-0.94499683,-0.6859398,-1.9575847,2.4070363
176xrur_7,2,Emptiness,7,Suicide intent,-1.7593617,-1.2061003,1.3140033,2.1400106,-1.28338,-0.81121004,-1.5836719,3.7042246,-0.65969986
176xrur_8,8,Worthlessness,8,Worthlessness,0.017018123,-0.4897842,-1.4416649,-0.3239454,-1.372138,-0.57347816,0.15773255,-0.943124,4.804408
176xrur_9,2,Emptiness,5,No emotion,-2.005138,0.76966596,2.2703469,-0.018965906,-1.0793502,3.6509924,0.733811,-1.5579634,-1.8950952
176xrur_10,2,Emptiness,5,No emotion,-1.0095463,0.31837532,0.5664113,-0.7043109,-1.566672,5.1598935,0.5221019,-0.97810864,-1.8127557
176xrur_11,2,Emptiness,2,Emptiness,-2.3218727,0.9221166,4.69102,-0.4141625,-0.16245638,0.49454254,0.2020278,-1.6702694,-1.5175369
176xrur_12,2,Emptiness,2,Emptiness,-2.1481807,1.5484732,4.5127034,-0.7551272,-0.6826084,0.5259904,-0.15693755,-1.4233994,-1.602956
176xrur_13,5,No emotion,2,Emptiness,-2.0661864,0.87160313,4.3747406,-0.7235601,-0.3996393,1.0461948,-0.13187739,-1.3031731,-1.7268734
176xrur_14,2,Emptiness,2,Emptiness,-1.7785236,2.5637014,3.0126114,-1.4470087,0.91732055,0.32591546,-0.7507319,-2.3772056,-1.0539091
i02rib_1,5,No emotion,5,No emotion,0.110160336,-1.4256252,-1.7925727,0.25470635,-1.0592722,5.8932705,1.2028341,-1.0960914,-0.96978086
i02rib_2,6,Sadness,6,Sadness,0.73865575,-0.39640275,-2.134162,-0.2384919,-2.013534,0.67209756,4.80374,-1.8358508,-0.24313399
i02rib_3,5,No emotion,3,Hopelessness,-1.3231831,-0.052386485,-1.089819,3.1104395,-1.8708978,0.9553095,0.8928527,-1.6008608,1.5395603
i02rib_4,4,Loneliness,4,Loneliness,-1.8728738,-1.7010103,-0.15596473,-0.47177705,5.687553,0.10047564,0.7800954,-2.1889288,-0.5367087
i02rib_5,5,No emotion,5,No emotion,-1.0930783,-1.4612892,-1.4455013,3.4414632,-1.5605649,3.4931755,1.44342,-0.75875133,-1.0024714
i02rib_6,5,No emotion,5,No emotion,0.18286826,-1.4307787,-1.2607431,1.8501614,-1.8094257,5.273386,0.1238692,-0.14375447,-1.5739126
i02rib_7,5,No emotion,5,No emotion,0.22458287,-1.7892641,-1.015378,0.56924444,-1.9169061,5.7698097,0.8957867,0.13729927,-1.5560844
i02rib_8,5,No emotion,5,No emotion,0.4855684,-1.2976452,-1.1130013,0.51366353,-2.0073853,5.993384,0.29834506,-0.288003,-1.2247027
i02rib_9,5,No emotion,5,No emotion,0.07562484,-1.1942872,-0.86055595,1.1429523,-1.8828025,5.6449685,-0.20798934,-0.04425662,-1.5038121
i02rib_10,5,No emotion,5,No emotion,0.5527233,-1.2740093,-0.78872794,0.16822353,-1.5820256,5.9508023,-0.24249977,-0.1941502,-1.7197378
i02rib_11,5,No emotion,5,No emotion,0.2747432,-1.2199352,-0.8274746,0.9874544,-1.8358349,5.737427,-0.12140567,-0.24009483,-1.5533159
i02rib_12,5,No emotion,5,No emotion,0.35774967,-1.1407052,-1.1869721,-0.52606916,-1.0362705,6.3553014,-0.15249076,-0.725824,-1.2568371
i02rib_13,5,No emotion,5,No emotion,0.3994785,-1.1417669,-1.7169113,-0.62054443,-1.5080792,6.2027864,0.46042654,-0.5574118,-0.7456816
i02rib_14,5,No emotion,5,No emotion,-0.51672465,-1.4282688,-0.7537388,1.5990701,-1.4976915,5.518042,-0.059610493,-0.13909203,-1.5527267
15mytm8_1,0,Anger,0,Anger,4.699369,-1.4075688,-2.06965,-0.2015782,-0.956521,-1.0317825,0.32138363,-0.39178395,-0.6948046
15mytm8_2,0,Anger,0,Anger,3.7231493,-1.6785339,-2.4056711,-0.7732835,0.8375105,-1.0211936,0.8807707,-2.279059,0.2793106
15mytm8_3,4,Loneliness,4,Loneliness,-1.6115077,-1.453183,-0.85160476,-1.255926,5.76792,0.11889462,0.35419595,-2.5581625,0.7470848
15mytm8_4,6,Sadness,6,Sadness,-0.6254586,-0.9882294,-1.4382976,0.026532168,-0.8363876,-0.34053767,4.8603034,-1.3972453,-0.41357398
15mytm8_5,4,Loneliness,4,Loneliness,-1.2630849,-1.3897039,-1.2452631,-1.0878533,5.301295,-0.118375674,0.89715976,-3.0009067,1.1395034
15mytm8_6,8,Worthlessness,6,Sadness,-0.5440722,-1.0004845,-1.9925013,-1.3818722,1.7708925,0.30495113,3.0153155,-2.9404209,2.7019162
15mytm8_7,8,Worthlessness,8,Worthlessness,1.913937,-0.37457332,-2.36668,-1.0902884,-1.299589,-0.9054289,1.2498109,-1.4416062,3.4855852
15mytm8_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5897623,2.8402596,0.39379954,-0.8514038,-1.2637259,1.1002017,2.4970927,-2.1680434,-1.435981
15mytm8_9,7,Suicide intent,7,Suicide intent,0.89153916,-1.5408365,-1.282219,-0.014973992,-1.8627175,0.54634887,-1.3461682,5.0096955,-0.543849
15mytm8_10,2,Emptiness,5,No emotion,-1.9896619,2.054327,0.07614096,-2.0589478,0.43704015,3.4188921,1.2098087,-2.270699,-0.6594879
15mytm8_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0571973,4.4432745,-0.5640027,-0.9354373,-2.14481,0.99985015,0.18549454,-1.6850526,-0.03314843
15mytm8_12,5,No emotion,5,No emotion,1.2476095,0.47961834,-2.137207,-1.3212347,-2.003354,4.9366813,0.36062297,-1.194544,-0.48579356
15mytm8_13,5,No emotion,5,No emotion,-0.68337935,1.8016623,-1.232383,-1.147556,-1.1233146,4.692888,1.3865675,-1.8929484,-1.8148026
15mytm8_14,6,Sadness,6,Sadness,-1.7782694,1.5403663,-0.41341612,-0.37537664,-1.6858397,2.2278967,3.6534433,-2.2525687,-0.9608323
bvuvhb_1,0,Anger,0,Anger,4.3213873,-0.9543591,-2.7384396,-0.106096484,-1.5759237,0.92239547,-0.6631164,-1.0917002,0.5849905
bvuvhb_2,0,Anger,5,No emotion,2.2511718,-0.78810525,-2.478369,1.9603896,-2.2309003,3.7213871,-0.113999404,-1.1792502,-0.68639725
bvuvhb_3,0,Anger,0,Anger,3.1673949,-1.7342895,-2.776051,-1.0508453,-0.25430226,0.17342485,0.7615778,-2.2891695,2.6519132
bvuvhb_4,8,Worthlessness,8,Worthlessness,0.49506265,-2.422927,-0.44528577,1.5568355,-0.68013275,-1.7682418,-1.4009416,0.8610945,3.1255002
bvuvhb_5,5,No emotion,5,No emotion,2.7370896,-1.8148597,-2.2013795,0.60865617,-0.85313755,3.6776702,-0.017936029,-1.8083892,-0.74138486
