example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
12m3oqk_3,4,Loneliness,4,Loneliness,-1.6735109,-1.6815389,-0.25223473,-0.7743281,4.758394,-1.414413,-0.96603155,-0.30263218,3.0541143
12m3oqk_4,7,Suicide intent,2,Emptiness,-2.5365124,-2.6167848,3.2005968,1.556466,1.3203275,-1.1257162,-0.82600254,1.797387,0.23637171
12m3oqk_5,7,Suicide intent,3,Hopelessness,-1.3112978,-0.9882006,-0.5452202,5.889116,-1.4625489,-1.2717303,-1.0870728,1.6696975,-0.76150256
12m3oqk_6,0,Anger,3,Hopelessness,1.5252817,-0.7105092,-1.4562553,4.9820766,-3.2776933,-0.3792385,0.17985757,-0.28498057,-0.39497817
12m3oqk_7,3,Hopelessness,5,No emotion,-1.5048132,-2.227393,-1.1432749,1.8524519,-1.8911113,3.5385873,1.8917006,0.97266704,-1.6079257
12m3oqk_8,3,Hopelessness,3,Hopelessness,-0.87006027,-0.7540505,-1.1135395,6.2380767,-0.9835926,-1.0748612,-0.30837327,-0.625566,-0.7583642
12m3oqk_9,5,No emotion,5,No emotion,-0.7594891,-1.4701868,-1.3328944,-1.5584036,-0.32886004,6.5648503,-0.1300219,-0.75232565,-1.7010119
12m3oqk_10,4,Loneliness,4,Loneliness,-1.3292737,-2.7735517,0.1689369,-1.9210933,4.45995,1.5880507,0.22194494,-2.0172071,0.012422177
12m3oqk_11,5,No emotion,5,No emotion,-0.5482595,-2.0734706,-1.4563484,-1.5730191,0.52874213,6.24711,-0.014117367,-1.2246635,-1.89229
12m3oqk_12,4,Loneliness,4,Loneliness,-1.0577648,-2.2821326,-0.9010797,-1.241485,5.0602403,2.5031362,-1.2022488,-1.5777725,-1.2180974
12m3oqk_13,4,Loneliness,5,No emotion,-1.1474712,-1.8710408,-1.0115407,0.3527095,0.30533606,5.5724034,-0.87394154,-0.54604936,-1.9508243
14yx3ip_1,5,No emotion,5,No emotion,-0.20561355,-1.6252333,-1.8404309,-1.1967771,-1.3694481,5.0505776,3.2901852,-2.4242473,-1.334655
14yx3ip_2,5,No emotion,5,No emotion,-0.58013374,-1.4383614,-1.5142375,-0.87850976,0.19525519,6.339783,0.24475023,-2.4050257,-1.5090446
14yx3ip_3,5,No emotion,5,No emotion,-0.15928511,-1.7558283,-2.2663882,-1.1427642,-0.63115937,5.481088,2.727997,-2.6219635,-1.3173054
14yx3ip_4,5,No emotion,5,No emotion,1.2202771,-0.87782073,-2.2935221,-1.4989864,-0.70693475,6.1775727,0.1332674,-2.2517686,-1.6650379
14yx3ip_5,0,Anger,0,Anger,5.8531594,-1.488415,-2.2320104,-0.39545742,-1.8258485,0.4976476,-0.12445524,-1.3776363,-1.2434031
14yx3ip_6,5,No emotion,0,Anger,3.9461403,-0.930159,-2.4552355,-1.8776473,-2.692009,1.7801361,1.0056374,-2.1597853,2.278112
14yx3ip_7,5,No emotion,5,No emotion,-0.13434106,-0.7085564,0.6126041,-3.653651,1.0990034,3.5475233,2.2277482,-3.2292833,-1.1130595
14yx3ip_8,6,Sadness,5,No emotion,0.41406006,-1.2780727,-0.8096987,-0.20470583,-1.7423966,5.7535486,0.26553962,-2.0968156,-1.3252804
14yx3ip_9,6,Sadness,6,Sadness,-1.6546627,0.7298347,-1.0305557,-1.0438269,-1.4401315,2.1830456,3.0738025,-2.3125148,2.4078386
14yx3ip_10,6,Sadness,5,No emotion,-1.8171252,-0.430115,-2.3137798,0.36674568,-0.56268257,3.7663455,1.0820466,-1.9653699,2.0099394
14yx3ip_11,6,Sadness,6,Sadness,-0.42370287,-1.7839159,-1.32103,-1.037793,0.6740911,-0.59248394,5.6719136,-2.5667558,-0.2638511
14yx3ip_12,5,No emotion,5,No emotion,-0.13038957,-0.94110954,-1.5607983,-0.82914555,-0.71950024,6.6278462,-0.9175785,-1.1053665,-1.7965736
14yx3ip_13,5,No emotion,5,No emotion,-0.046186104,-1.097384,-1.388695,-1.0402825,-0.9958462,6.565147,-0.9009188,-1.143321,-1.3062056
1390rgf_1,5,No emotion,5,No emotion,-0.2367666,-2.0849922,-1.5657744,-2.096986,-0.48090857,6.09848,1.2548773,-1.669544,-1.3060236
1390rgf_2,6,Sadness,4,Loneliness,-1.1862059,-2.5651114,-0.5511155,-2.5219033,3.4199739,1.9920948,1.7527738,-2.196755,1.0279038
1390rgf_3,6,Sadness,5,No emotion,-2.1018515,-2.234699,-0.21789277,-2.21579,2.250246,4.0488353,1.1944185,-1.9759231,0.2384256
1390rgf_4,5,No emotion,5,No emotion,-0.7738755,-1.964123,-1.2326815,-1.3849207,0.23397046,6.3344636,-0.22484328,-1.2285396,-1.0832568
1390rgf_5,5,No emotion,5,No emotion,-1.9819417,-2.204378,-0.21286623,-0.78547484,0.54929084,4.8807034,-0.19896331,-0.3464298,-0.3138584
1390rgf_6,6,Sadness,4,Loneliness,-1.1731862,-0.98203784,-1.4147178,-0.8944539,5.6328077,-0.065298915,0.0030125838,-1.931453,-0.8460623
1390rgf_7,3,Hopelessness,3,Hopelessness,-1.3794497,-1.2158175,-0.8293752,6.339751,-0.82120043,-1.2998782,-0.35815698,-0.1663331,-0.07724597
1390rgf_8,4,Loneliness,4,Loneliness,-1.7665634,-1.3796887,-0.6212017,0.26424304,6.0822735,-1.4215429,-1.413437,-0.5419777,0.41038662
1390rgf_9,3,Hopelessness,3,Hopelessness,-1.2089651,-1.4344927,-1.7149575,4.9309554,-1.0767828,-1.626832,3.2589884,-1.4314297,0.05749229
1390rgf_10,6,Sadness,6,Sadness,-2.0549054,-2.0366294,2.4567976,1.0579429,0.5460505,-2.5619721,3.4670184,-0.35363665,-0.8081786
1390rgf_11,7,Suicide intent,0,Anger,2.8498626,-1.8636405,-2.170079,2.7270598,-1.8884495,0.1990449,-0.9069941,-1.2669233,1.9379938
1390rgf_12,0,Anger,0,Anger,4.682358,-1.7939708,-2.1375217,-0.935482,-1.3416117,2.8580701,-0.8853483,-1.5540532,-1.6711683
1390rgf_13,5,No emotion,5,No emotion,0.7310139,-1.7540102,-1.9234446,-0.9076668,-0.4584579,6.1961126,-0.33684266,-1.8452927,-1.7211552
hzi0aj_1,5,No emotion,5,No emotion,-0.7898672,-2.4794796,-1.3299146,-0.3996155,-0.84749156,5.4601355,0.29094735,0.29193488,-1.6269963
hzi0aj_2,5,No emotion,7,Suicide intent,-1.1464518,-2.816282,-0.9777167,-0.338015,-0.5585484,2.581332,0.42828107,3.6193027,-2.129082
hzi0aj_3,4,Loneliness,7,Suicide intent,-0.36498898,-1.653127,-0.8268487,0.08211167,1.833822,-2.32134,-1.9720311,4.9566417,0.0887284
hzi0aj_4,4,Loneliness,4,Loneliness,-2.139434,-2.2475297,0.35162157,1.0070473,4.918123,-2.875161,-1.0234975,0.51617306,1.5085405
hzi0aj_5,5,No emotion,6,Sadness,-1.0955164,-1.7447255,-1.2525792,-1.9546666,0.88031924,1.0094317,4.7067304,-2.2146125,0.1466734
hzi0aj_6,6,Sadness,6,Sadness,-0.6364525,-2.2781417,-1.0279672,0.12773229,-0.60503334,0.28545132,5.989619,-2.2458124,-1.1311291
hzi0aj_7,0,Anger,0,Anger,5.5499754,-1.50224,-2.1139793,-0.97173667,-0.98456633,0.8079901,-1.0543517,-0.76244783,-1.7836521
hzi0aj_8,3,Hopelessness,3,Hopelessness,0.17688176,-1.4888561,-1.7456988,5.100067,-1.671914,-0.11857229,-2.2396662,1.4033769,0.10158847
hzi0aj_9,4,Loneliness,8,Worthlessness,0.3859683,-1.4883308,-1.2058951,-0.5215611,1.7572895,-0.7183179,-1.237742,-1.3969276,5.121203
hzi0aj_10,8,Worthlessness,8,Worthlessness,1.77041,-1.8939514,-1.5225431,-1.571369,2.6750069,-1.3393637,-1.0512664,-1.157515,3.889487
hzi0aj_11,8,Worthlessness,0,Anger,3.686277,-3.4040363,-1.7906437,0.04482841,0.55972785,0.32260793,-1.0885364,-0.54029685,-0.82620716
hzi0aj_12,7,Suicide intent,5,No emotion,0.66847914,-2.5294359,-1.5181485,0.9972129,-0.8918959,3.5762599,-1.8507836,2.324595,-1.7903887
hzi0aj_13,7,Suicide intent,7,Suicide intent,0.9273877,-1.1384779,-0.5089119,-1.5483475,-1.2300502,0.13574877,-1.4521856,5.1019635,-1.1467459
14q0h2r_1,5,No emotion,5,No emotion,-0.27608585,-1.432853,-1.541378,-1.7801543,-0.19199152,6.587875,0.116418764,-1.3940601,-1.8262255
14q0h2r_2,6,Sadness,5,No emotion,-0.7038453,-1.4273212,-1.8637255,-0.9546944,-0.28330928,6.3538256,1.079189,-2.2170196,-1.2404246
14q0h2r_3,5,No emotion,5,No emotion,-0.033632934,-1.3730882,-1.6033852,-1.3265474,-0.48786002,6.401137,-0.4775325,-1.1391737,-1.7158811
14q0h2r_4,5,No emotion,5,No emotion,-0.00052746944,-1.5799348,-1.4687488,-1.8606457,-0.4730136,6.5175524,-0.32244667,-1.2589086,-0.9060214
14q0h2r_5,0,Anger,5,No emotion,1.528259,-1.618352,-1.5302637,-2.286583,-1.9492671,5.238953,0.7525864,-1.5328581,0.67320156
14q0h2r_6,5,No emotion,5,No emotion,1.4366236,-1.230144,-2.0191977,-1.381894,-1.9879148,5.677894,0.91307634,-2.52246,-0.11476587
14q0h2r_7,0,Anger,0,Anger,3.9953332,-2.1904128,-2.1631627,-2.661426,-1.0876474,2.4215682,1.5807768,-2.0808725,0.16792856
14q0h2r_8,8,Worthlessness,8,Worthlessness,0.12569109,-1.6071429,-0.68145025,-1.7303275,-0.31612507,0.27476108,1.1584002,-1.495315,5.027303
14q0h2r_9,0,Anger,5,No emotion,-0.16629352,0.05092288,-0.63237524,-0.1183714,-2.1803896,5.322642,-0.72486246,0.2474049,-2.1823618
14q0h2r_10,7,Suicide intent,7,Suicide intent,-0.7063027,-2.2086349,-1.6027482,1.2011758,-1.5152082,-0.22798266,0.4575758,4.275096,0.44336522
14q0h2r_11,3,Hopelessness,3,Hopelessness,-2.2500865,-2.7610376,-0.5224102,4.0705037,1.9681059,-1.2261665,0.93761414,-1.4200561,0.835845
14q0h2r_12,3,Hopelessness,3,Hopelessness,-1.1683643,-0.74438435,-1.2589777,5.5405793,-0.6104596,0.08276775,0.17836016,-1.9448242,-0.33726743
14q0h2r_13,3,Hopelessness,3,Hopelessness,-1.4136465,-1.1873233,-1.6316489,4.4678464,-0.67961574,2.268864,0.5400358,-2.5138903,0.042428825
glh5u0_1,6,Sadness,6,Sadness,-0.6544268,-1.0175269,-1.7460649,-0.015002358,-1.3057531,0.87573695,6.1068463,-2.0972447,-1.2208235
glh5u0_2,5,No emotion,5,No emotion,-0.0089660045,-1.9287883,-1.4201097,-1.5322055,-1.716978,5.1011376,2.583166,-0.7510882,-2.298104
glh5u0_3,6,Sadness,5,No emotion,-1.0910418,-2.2688715,-1.3652394,2.5118833,-1.174641,3.8052983,0.7688085,0.4618831,-2.5216012
glh5u0_4,5,No emotion,5,No emotion,-0.4526882,-1.5118359,-1.3927451,-2.0177963,-1.0931541,5.877299,2.5355356,-1.542419,-2.1034496
glh5u0_5,5,No emotion,5,No emotion,0.036884114,-1.7425318,-1.7479978,0.3092048,-2.4712515,5.970733,0.31370994,-0.39402255,-1.5166991
glh5u0_6,6,Sadness,6,Sadness,0.3415904,-0.7854167,-1.9193594,-2.016176,-1.885018,3.6748025,4.8911023,-2.3796222,-1.3663431
glh5u0_7,3,Hopelessness,3,Hopelessness,-0.8374769,-1.4415512,-1.2657667,5.687917,-0.48610774,0.046835545,0.97946125,-1.6690309,-1.3402753
glh5u0_8,3,Hopelessness,5,No emotion,-0.4713512,-1.0745573,-1.312872,3.212259,-1.5705656,4.1748886,-1.3607879,-0.2863481,-2.2513857
glh5u0_9,6,Sadness,7,Suicide intent,2.2912436,-0.6989008,-1.4906733,-0.3685955,-2.9644094,0.9030332,-0.9493863,2.7890773,0.16872837
glh5u0_10,6,Sadness,6,Sadness,0.41030312,-1.1460841,-0.5254819,-1.8648185,-0.36446604,-1.2750146,5.8642774,-1.9617854,-0.8441471
glh5u0_11,5,No emotion,5,No emotion,0.3471511,-1.4077315,-1.7708325,0.26859584,-2.2463593,4.8018146,2.352301,-2.891536,-0.62963235
glh5u0_12,5,No emotion,5,No emotion,-0.5014915,-0.3712431,-1.0423629,0.35919335,-1.1881114,6.0151787,-0.26522228,-1.9491588,-2.1109753
glh5u0_13,5,No emotion,6,Sadness,-0.19270393,-0.73549664,-1.7976865,0.35277104,-1.4472463,3.875388,4.2665863,-3.615722,-1.5965074
iujor5_1,6,Sadness,6,Sadness,-2.051081,-2.3067822,1.0659401,-2.006921,0.9826917,0.9668053,4.1680303,-0.32645229,-1.3945614
iujor5_2,3,Hopelessness,6,Sadness,-2.18579,-1.118022,-1.0572399,1.9439249,-1.648142,2.1791518,4.730328,-2.4856105,-1.1738911
iujor5_3,6,Sadness,6,Sadness,-1.5710058,-2.1973517,-0.32532382,2.4314296,-1.5046016,0.16200382,4.9349246,-1.7205696,-1.4056414
iujor5_4,5,No emotion,5,No emotion,-0.44952518,0.24457757,-1.1137232,-2.346738,-1.1350266,5.117373,1.2910254,-0.8799878,-2.0150173
iujor5_5,5,No emotion,6,Sadness,0.7190966,-1.1361508,-1.8460965,-1.3955427,-2.0843248,2.3825855,3.9438417,-0.43492517,-2.488309
iujor5_6,3,Hopelessness,6,Sadness,-1.1055653,-1.5962931,-2.3925166,1.5625523,-0.51409787,-1.0995693,5.0662103,-0.35271546,-0.27597678
iujor5_7,6,Sadness,6,Sadness,-2.09763,-2.137235,0.36007035,-1.8733494,1.1545414,1.7691386,3.9478626,-0.52851677,-2.3401446
iujor5_8,6,Sadness,5,No emotion,-1.3882214,-2.598874,-1.7154949,0.023092462,-0.31335062,4.918241,2.2028549,-0.35226873,-2.556779
iujor5_9,7,Suicide intent,5,No emotion,0.52961373,0.01434291,-3.2837446,2.8273213,-2.1735992,2.9741127,0.063176185,-0.08169494,-1.889455
iujor5_10,3,Hopelessness,6,Sadness,-1.2395906,-1.0557923,-1.9799651,2.7581203,-2.0232434,0.9252069,2.9382722,-2.1277728,1.9785521
iujor5_11,3,Hopelessness,5,No emotion,-0.96745676,-1.8372998,-2.1411843,2.488885,-0.9312504,2.8897092,2.1011655,-1.8366055,-0.26146865
iujor5_12,3,Hopelessness,3,Hopelessness,-0.90586597,-1.6362184,-1.5236971,4.8397303,-1.3994895,1.6768447,0.43238357,-1.2428944,0.4447678
iujor5_13,3,Hopelessness,3,Hopelessness,-0.946809,-0.5441845,-2.4745731,4.8800354,-0.46244168,1.0895581,0.5467973,-1.0688283,-1.3697553
11b2tjm_1,5,No emotion,5,No emotion,-0.37599528,-1.0286824,-1.5939432,-1.0199751,-0.775106,6.680115,-0.63326067,-1.1009678,-1.2861176
11b2tjm_2,6,Sadness,5,No emotion,1.413289,-2.710173,-2.3930879,-1.5902035,-0.48217845,4.4140925,2.399434,-2.1074216,-0.898892
11b2tjm_3,5,No emotion,5,No emotion,-1.399154,-1.0644772,0.35194033,-2.4377954,1.9839554,5.0744624,0.10986261,-1.8826534,-1.9741814
11b2tjm_4,4,Loneliness,4,Loneliness,-1.3887815,-2.2940876,-1.4070567,-1.8857126,4.888186,3.2071104,0.045146726,-1.9274261,-1.0454116
11b2tjm_5,4,Loneliness,5,No emotion,-0.55229825,-1.8956296,-1.4919751,-2.009693,1.696855,6.047724,-0.4710245,-1.7163911,-1.2773886
11b2tjm_6,4,Loneliness,4,Loneliness,-1.4635382,-1.6191367,-0.6538115,-0.8575958,6.278214,-1.4894066,-0.1908784,-1.3097236,0.30449596
11b2tjm_7,4,Loneliness,5,No emotion,-1.3648229,-2.5992286,-1.1242069,-1.9034138,2.488798,5.15078,0.40321407,-1.5279852,-0.84108543
11b2tjm_8,6,Sadness,3,Hopelessness,-2.2762218,-1.9233063,0.644985,5.0468383,-0.43102455,-1.099956,-0.2547145,1.8793638,-0.78216046
11b2tjm_9,4,Loneliness,4,Loneliness,-1.4861338,-2.029693,-0.6139354,-0.632542,6.316052,-1.5030377,-0.3214156,-0.9598287,0.5040809
11b2tjm_10,8,Worthlessness,8,Worthlessness,-0.461923,-1.5887706,-1.7339069,-1.3039461,-0.84331447,3.2809796,-0.18545404,-1.3706923,4.20997
11b2tjm_11,6,Sadness,6,Sadness,-0.6959029,-1.336786,-0.23184003,-0.6287354,-0.4349445,-2.0885894,5.911098,-1.7672908,0.13065132
11b2tjm_12,4,Loneliness,8,Worthlessness,-1.6164851,-2.2196624,-0.73365587,-1.7266394,3.1515326,1.035491,0.004083135,-1.5019798,3.5144491
11b2tjm_13,5,No emotion,5,No emotion,-2.2145648,-1.5252523,-1.2608362,2.668883,-0.9308174,4.3992543,-0.9400773,0.526623,-1.1598846
gklxw4_1,8,Worthlessness,8,Worthlessness,-0.5594416,-0.4622402,-0.34263593,0.09367727,-0.932597,-1.2258842,-0.7753323,0.80739,6.050209
gklxw4_2,8,Worthlessness,8,Worthlessness,0.50411725,-0.2700781,-0.3229967,-0.4458365,-0.8934702,-1.795715,-1.1684979,0.9735028,5.8697443
gklxw4_3,8,Worthlessness,8,Worthlessness,1.1723069,-1.2474442,-1.8757386,-1.2116501,1.5282496,-2.4393172,0.2960172,0.07412819,4.5408945
gklxw4_4,4,Loneliness,8,Worthlessness,1.2366017,-1.1255639,-1.2099673,-0.21370237,0.9797563,-2.7173817,-1.1861955,0.44528946,5.1365347
gklxw4_5,8,Worthlessness,8,Worthlessness,0.83431286,-0.5449704,-0.7881774,0.22197546,-0.19082049,-2.2755544,-1.4144422,1.7095482,4.9371924
gklxw4_6,7,Suicide intent,7,Suicide intent,0.6928982,-0.60923827,-0.9022203,-0.08936807,-1.3308161,-0.9852366,-1.5318339,5.82113,-1.2396984
gklxw4_7,7,Suicide intent,0,Anger,4.0834346,-0.6319959,-2.4526496,1.4722642,-2.0154815,-1.5490263,-1.052686,2.255138,-1.7008659
gklxw4_8,6,Sadness,7,Suicide intent,2.430999,-1.4615587,-1.4067905,-0.5210879,-1.8724724,0.6539572,-0.67847097,3.8183556,-1.8841655
gklxw4_9,3,Hopelessness,3,Hopelessness,-0.8694466,-0.9633961,-1.8356738,3.8995833,-1.0745188,-0.4327881,-1.5106546,3.7247386,-0.87879413
gklxw4_10,7,Suicide intent,7,Suicide intent,0.30831054,-0.7405015,-0.90409034,0.4273597,-1.2146575,-0.5743113,-1.9070264,5.811868,-1.3194228
gklxw4_11,7,Suicide intent,7,Suicide intent,-0.1911039,-0.8733756,-0.28858352,-0.080197215,-0.9171747,-1.3682393,-1.7345401,6.0048947,-0.5016113
gklxw4_12,3,Hopelessness,7,Suicide intent,-0.75458455,-1.4681706,-0.22749032,2.9744084,-1.8418275,-1.9751973,-0.12848754,4.5741744,-1.4605893
gklxw4_13,7,Suicide intent,7,Suicide intent,0.2652678,-0.69472796,-0.4665538,-0.32830435,-0.9767422,-1.1314647,-2.1551883,5.9854426,-0.39639974
s6hzpb_1,0,Anger,0,Anger,5.662367,-0.92774695,-2.4718006,0.6771295,-2.4710255,0.6921893,-0.5942527,-0.6108432,-1.5427005
s6hzpb_2,0,Anger,0,Anger,5.790648,-1.3418214,-2.5159833,0.3581835,-1.811443,0.6421227,-0.90419304,-0.76798147,-1.4283892
s6hzpb_3,0,Anger,5,No emotion,2.448236,-1.7536519,-2.3348503,-0.9645548,-1.3175895,5.664267,-0.93428564,-0.8414812,-2.1192355
s6hzpb_4,0,Anger,0,Anger,5.51117,-1.5713105,-2.7204542,0.6790126,-2.0755496,0.5517066,0.11351788,-1.0231512,-1.6731187
s6hzpb_5,5,No emotion,0,Anger,4.3360834,-1.0267189,-0.45004797,1.2497374,-2.3618443,0.73211694,-0.56900126,-1.9325999,-0.72564584
s6hzpb_6,5,No emotion,5,No emotion,2.175442,-2.0085895,-1.7906845,1.006975,-1.2061182,4.641521,-1.1189002,-1.3030587,-1.8307745
s6hzpb_7,3,Hopelessness,5,No emotion,3.3138843,-2.0152307,-2.2327933,0.94543695,-2.0513058,4.043814,-1.393705,-0.6873641,-1.5875883
s6hzpb_8,3,Hopelessness,5,No emotion,1.8667576,-1.8512323,-2.2826316,3.0425975,-1.7278485,3.2806745,-1.4133044,-0.31992966,-1.626937
s6hzpb_9,3,Hopelessness,5,No emotion,2.6381202,-2.2383869,-2.5240104,2.1750958,-1.4824976,3.5100129,-1.2148755,-0.95149016,-1.4470378
s6hzpb_10,5,No emotion,5,No emotion,2.342245,-1.7513685,-2.24981,0.036059912,-1.8304136,4.8224697,-0.8761254,-1.0161133,-2.099948
s6hzpb_11,5,No emotion,3,Hopelessness,0.7294514,-1.5842774,-2.5648098,4.0366592,-1.7562157,2.3333693,-0.5563494,-0.810821,-1.5087992
s6hzpb_12,0,Anger,0,Anger,5.3236628,-1.1376162,-2.336687,1.4835004,-2.218717,-0.5182596,-0.92558235,-1.2405994,-0.06463365
s6hzpb_13,0,Anger,0,Anger,5.8960133,-1.1761937,-1.9973016,-0.52819216,-1.4708805,0.1411907,-1.1502284,-0.39006728,-1.3409379
16vkj2i_1,6,Sadness,6,Sadness,-1.4539003,-1.8101819,-1.4159052,2.7755497,-0.90357465,-1.7865403,4.784014,-0.6250685,-0.27505174
16vkj2i_2,3,Hopelessness,3,Hopelessness,-1.6366704,-1.2887635,-0.9945468,4.6364117,-0.72306955,-1.559572,3.3280263,-1.3425093,-1.1608136
16vkj2i_3,3,Hopelessness,3,Hopelessness,-1.6847084,0.52016854,1.8465588,4.732513,-1.5413846,-2.1658094,0.39009124,-0.561483,-1.1323888
16vkj2i_4,3,Hopelessness,3,Hopelessness,-0.911727,-0.16155401,0.46393576,5.1899257,-2.2395215,-1.1368945,-2.0805974,1.4733056,0.2787397
16vkj2i_5,5,No emotion,3,Hopelessness,-0.08794616,-0.6195546,-0.5849952,3.994342,-2.9034333,-0.8027958,-0.81154513,0.5113982,1.6289506
16vkj2i_6,8,Worthlessness,8,Worthlessness,-0.2340895,-0.7215914,-1.1046008,1.8589648,-1.2740768,-1.9242264,0.19316952,-1.0159513,5.2787404
16vkj2i_7,0,Anger,3,Hopelessness,0.46438166,-0.6772582,-1.9620082,3.090733,-3.4744215,1.6427871,0.049287155,-0.14394897,0.46879745
16vkj2i_8,2,Emptiness,2,Emptiness,-1.2766709,0.24959178,3.504573,2.8820195,-0.1857821,-1.5364287,-1.5220469,-0.9534623,-0.9265723
16vkj2i_9,5,No emotion,3,Hopelessness,-1.4256964,-0.60231185,1.0073079,2.9933946,-1.859586,2.409441,-1.0572459,0.50889516,-2.4159193
16vkj2i_10,3,Hopelessness,3,Hopelessness,-1.0733118,-0.6770018,-1.4465582,4.329816,-1.4785079,-0.096970335,-1.460404,2.4450564,-0.96881443
16vkj2i_11,0,Anger,7,Suicide intent,1.1491483,-0.9517745,0.7402577,2.3856232,-2.108313,-2.3566737,-2.4423645,3.007102,1.866622
16vkj2i_12,3,Hopelessness,3,Hopelessness,-1.3003051,-0.634398,-0.9213381,5.267637,-0.16272844,-1.1864979,-0.07504901,-0.91550124,-0.9597439
16vkj2i_13,2,Emptiness,2,Emptiness,-2.0390503,-0.29041514,4.618691,2.4260385,-1.1885611,-1.2661374,-1.3423561,1.536649,-1.3302237
17db107_1,4,Loneliness,4,Loneliness,-0.88421637,-2.1179283,-1.1683604,-0.25043735,5.762137,-2.2034194,-0.08865673,-0.9138643,0.36085927
17db107_2,0,Anger,0,Anger,5.1223364,-1.2669787,-2.6209774,-0.689242,-0.80930644,0.4398458,-0.40034038,-2.4155638,0.9787263
17db107_3,6,Sadness,5,No emotion,-0.78630584,-1.6404076,-0.85756177,-2.5428133,-0.8106638,4.6686673,3.884157,-2.0142071,-1.7226393
17db107_4,6,Sadness,6,Sadness,-1.6379311,-1.4769806,-0.3117382,-1.6993855,-0.11296143,0.34844306,5.959188,-1.3800216,-1.2068427
17db107_5,6,Sadness,6,Sadness,-1.4548804,-1.5229967,-0.26293835,-1.8722296,-0.73173845,2.262057,5.54627,-1.8621817,-1.5161796
17db107_6,6,Sadness,5,No emotion,-1.2924566,0.3981555,-0.9310229,-1.8009449,-0.84953374,5.235916,2.5916803,-1.8222376,-2.5551472
17db107_7,3,Hopelessness,3,Hopelessness,-1.6207254,-1.0158299,-0.93843776,4.9064317,-1.3354794,2.0183072,0.37513322,-0.95493126,-1.5830336
17db107_8,5,No emotion,5,No emotion,-0.38905337,-0.90001184,-0.48551357,-0.9273043,-1.490184,6.180694,-0.14876966,-1.7139112,-1.2599972
17db107_9,6,Sadness,6,Sadness,-1.7343117,-1.2657924,-1.4633067,-0.19615202,-0.2858172,0.9496343,5.746632,-2.4126818,-0.4362926
17db107_10,5,No emotion,5,No emotion,-1.0052147,-1.853263,-2.177977,-0.24178652,0.38353848,3.5862584,0.11543787,-1.3018916,2.1337233
17db107_11,5,No emotion,5,No emotion,-1.7200403,-1.3175845,-1.9156536,2.2686598,0.10243376,2.6866674,0.854247,-1.976736,1.7880499
17db107_12,5,No emotion,5,No emotion,-1.8489416,1.410851,-1.3764483,0.33438376,-0.40673095,5.093023,-0.66411173,-1.2579032,-1.7312706
17db107_13,4,Loneliness,4,Loneliness,-1.5636783,-1.4573286,-0.4053316,-0.19674881,6.1725593,-1.3309007,-0.5413861,-1.0313649,-0.89937496
mcfm05_1,6,Sadness,6,Sadness,-0.29890954,0.41914898,-1.7219013,-0.635141,-0.98073715,1.2404588,5.1471295,-2.8689492,-1.7234906
mcfm05_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.54335797,4.939713,0.025797576,-0.96936536,-2.6123657,2.2076337,0.026047843,-1.4319828,0.16768005
mcfm05_3,5,No emotion,5,No emotion,-0.709384,0.057801392,-1.7801148,-1.3331913,-0.9366059,5.1994824,1.0777057,-2.1333103,-1.4237567
mcfm05_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.45879167,4.2299967,-0.057449207,-1.508957,-1.9306144,2.9108536,-0.8025732,-1.4179208,0.94392985
mcfm05_5,5,No emotion,5,No emotion,-0.29020873,0.11408089,-0.63440555,-1.7867774,-2.1392727,4.4689183,2.090439,-2.8829074,0.43060458
mcfm05_6,4,Loneliness,5,No emotion,0.5634524,0.38664684,-1.1798698,-2.5795338,-1.5129398,6.087777,-0.21677284,-1.8287076,-0.7974344
mcfm05_7,5,No emotion,1,Cognitive dysfunction,0.10892758,4.529284,0.16175197,-2.171057,-1.6019887,2.887277,-1.4506475,-1.5422504,0.26083726
mcfm05_8,5,No emotion,5,No emotion,1.7521474,-1.1005514,-1.8287647,-2.346786,-1.5082432,5.3073277,-0.05001824,-2.0593257,0.0034510368
mcfm05_9,8,Worthlessness,8,Worthlessness,-0.5091813,0.102641374,1.2147892,-1.0991086,-0.34915245,-1.5424759,-0.8238739,-0.21886596,5.531126
mcfm05_10,8,Worthlessness,8,Worthlessness,-0.27232155,0.2174827,0.15655984,-1.4199764,-1.3199644,-1.0257833,2.9036043,-1.2989905,4.1158586
mcfm05_11,8,Worthlessness,8,Worthlessness,-0.109430686,-0.10373206,-1.1999329,-0.9719273,-0.30886763,-0.22674346,-0.28482962,-0.8893046,5.8161736
mcfm05_12,6,Sadness,6,Sadness,-0.9579842,-0.9866965,-1.4277407,3.1707995,-1.4904636,-1.7725303,3.8328326,-1.8316928,1.2592229
mcfm05_13,3,Hopelessness,3,Hopelessness,-0.8655669,-0.8016225,-0.5811574,3.9287446,-1.1543835,-2.6682112,2.326133,-2.5263894,2.582528
h7s7yr_1,5,No emotion,5,No emotion,0.077231675,-1.3519883,-2.312772,-1.8541516,-1.716403,5.9777513,1.3549471,-1.0263966,-0.8302735
