example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17c64lr_9,3,Hopelessness,3,Hopelessness,-1.6334,-1.4262865,1.46636,5.1276207,-1.2728993,-2.509134,-1.3767016,3.4859362,-1.1166586
17c64lr_10,5,No emotion,8,Worthlessness,0.15935595,-0.83100706,-1.361702,-2.0098047,-1.3242861,2.4897082,0.018516114,-1.7086122,3.9170647
17c64lr_11,3,Hopelessness,1,Cognitive dysfunction,-0.3835625,6.0250864,0.22114429,0.70704603,-1.9718622,-0.27062625,-0.7751233,-0.7671136,-0.06859396
17c64lr_12,7,Suicide intent,7,Suicide intent,0.0170591,-0.37752685,-0.20384124,-1.0905228,-1.1984189,-0.24044865,-2.092653,6.5145025,-0.76247925
17c64lr_13,3,Hopelessness,3,Hopelessness,-2.3999083,0.053802703,0.16064943,4.6023793,-0.12758753,0.8145727,-2.2655756,-0.31728664,-0.57832
17c64lr_14,4,Loneliness,4,Loneliness,-1.7908448,-2.3851151,-0.99174666,2.9735541,4.5909395,-2.2795253,-1.7814369,-0.5503235,1.042333
14vlzrf_1,0,Anger,3,Hopelessness,0.62931335,-1.9755348,2.8636682,3.9034138,-0.24736935,-2.6851766,-1.5416062,0.32140687,-0.9328525
14vlzrf_2,0,Anger,0,Anger,4.79131,-2.0744832,-1.2422203,-0.078040324,0.99337506,-2.7805042,-0.47379294,-1.1961585,0.1808725
14vlzrf_3,6,Sadness,0,Anger,2.955827,-1.2150867,-1.2844275,-0.4763863,0.9556079,-1.4207121,-0.7124958,-1.314635,2.3761852
14vlzrf_4,3,Hopelessness,3,Hopelessness,-0.07465562,-0.9175531,2.7141817,4.8677263,-1.2945935,-2.051373,-1.7391768,-0.44854766,-0.7947793
14vlzrf_5,7,Suicide intent,7,Suicide intent,-0.12901278,-1.0248284,0.21332736,-1.3071283,-0.8451294,-0.9117237,-1.5471298,6.3880844,-0.8250746
14vlzrf_6,4,Loneliness,4,Loneliness,-1.0180645,-1.8105624,-0.0017549021,-0.2994343,5.619417,-1.846718,-2.1335378,-1.2767856,2.3179348
14vlzrf_7,3,Hopelessness,3,Hopelessness,-1.8471539,-2.438735,0.15842542,3.8468828,-0.4618143,0.568967,0.6616253,0.57562333,-1.8835452
14vlzrf_8,2,Emptiness,8,Worthlessness,-0.5630445,-1.1652913,0.90640646,3.383593,-1.2383503,-3.3165452,0.19411656,-1.1486508,4.486092
14vlzrf_9,6,Sadness,6,Sadness,1.7823379,0.75331724,0.23143515,-0.30392265,-2.2756643,-1.5384847,5.1149116,-2.2533698,-2.4427884
14vlzrf_10,8,Worthlessness,8,Worthlessness,1.0914841,-0.33161762,-1.0703771,-0.7710569,-1.4251082,-0.5848258,-0.27232695,-1.7699118,6.2188
14vlzrf_11,3,Hopelessness,3,Hopelessness,-1.3603582,-0.012658393,1.3553139,3.9622605,-0.57833254,-1.5703377,0.5324555,-3.1549478,1.3378148
14vlzrf_12,8,Worthlessness,8,Worthlessness,2.691601,-1.0296365,-1.9202231,0.5616901,-1.9023596,-2.2885945,0.25339016,-1.2389809,4.9164977
14vlzrf_13,4,Loneliness,4,Loneliness,-1.5419266,-1.5339819,1.0648178,-1.2528039,6.6090846,-1.9879688,-1.4714775,-1.0255089,0.05975709
14vlzrf_14,2,Emptiness,2,Emptiness,-1.6661351,0.58235127,4.5961456,1.2281238,0.41633555,-3.554376,1.4394859,-2.009755,-0.2494033
13u31v5_1,5,No emotion,6,Sadness,-0.030074826,-1.2454944,-0.47412193,-1.9679917,-0.056988865,0.8420753,5.689209,-2.4537544,-1.5582225
13u31v5_2,5,No emotion,6,Sadness,-1.0477581,-2.172868,0.67822385,-1.9493629,2.1127913,-0.95433587,5.4316216,-1.9523789,-2.308347
13u31v5_3,0,Anger,6,Sadness,2.8056927,-1.498213,-1.1281863,-2.9557152,-0.8580036,-0.53888345,5.0893564,-2.0873957,-0.5956056
13u31v5_4,6,Sadness,6,Sadness,-0.7353862,-1.6588397,0.5353487,-2.192853,1.6667643,-1.516171,5.793902,-1.9435859,-1.9710828
13u31v5_5,6,Sadness,5,No emotion,-0.81489617,0.9443771,2.6022508,-2.795788,-0.2772166,3.3873749,1.3486042,-3.1343622,-1.5277511
13u31v5_6,6,Sadness,6,Sadness,-1.7504286,0.4258338,3.3394039,-0.8802084,0.08476343,-1.5083042,3.6041107,-2.5764747,-1.0109401
13u31v5_7,6,Sadness,2,Emptiness,-2.0677297,0.16441812,4.495792,-0.8250965,-0.834448,-0.9073657,2.9559023,-1.8972216,-0.6195648
13u31v5_8,6,Sadness,2,Emptiness,-2.1803448,-0.6729823,3.8385277,0.09593808,-0.67220294,-2.594509,3.7825606,-0.9499815,-0.033188418
13u31v5_9,6,Sadness,6,Sadness,-1.3313406,-1.0867293,2.7440946,0.42859232,-0.77699363,-1.3630534,4.1558127,-2.2185872,-1.25862
13u31v5_10,6,Sadness,6,Sadness,-1.1789598,-0.81582254,0.89514375,-1.3092395,-1.1219298,0.4255451,5.935983,-2.096767,-1.8265219
13u31v5_11,6,Sadness,6,Sadness,0.22991355,-1.5756024,0.43452486,-1.9614074,-0.67244625,-0.48233712,6.1584296,-2.0491538,-1.5382829
13u31v5_12,3,Hopelessness,3,Hopelessness,-0.7425602,-1.3013716,-1.4662825,5.1456976,-1.2639214,-0.44338372,2.8520348,-1.6485012,-1.959465
13u31v5_13,0,Anger,5,No emotion,1.7314489,1.391481,-2.5622005,-0.67624104,-2.1368303,3.7522907,2.1182406,-2.5472264,-2.0414107
13u31v5_14,0,Anger,0,Anger,4.694908,-0.84193116,-2.2989032,-1.4589106,-1.5244017,1.4592018,3.0201867,-2.4175155,-2.1477754
dabc6s_1,6,Sadness,5,No emotion,1.3554364,-2.9127276,-1.9842514,-1.0760435,-0.62718475,3.4513526,-0.023350148,0.32943967,-1.1406997
dabc6s_2,6,Sadness,0,Anger,4.3774614,-1.8396358,-3.4283307,-0.95975363,-1.7162393,0.46934015,3.1688373,-1.3020391,-1.1038792
dabc6s_3,0,Anger,0,Anger,4.959067,-1.796565,-2.2374878,-1.1377231,-2.018452,0.18287033,1.5010947,0.32449844,-2.3290684
dabc6s_4,8,Worthlessness,8,Worthlessness,-0.57151777,-0.3432893,-1.2526095,-0.29031342,-0.94781625,-1.1419324,0.4276625,-1.4996239,6.8115473
dabc6s_5,6,Sadness,5,No emotion,-0.63766146,-1.4084686,-2.0671618,-1.3281269,-0.70453596,6.9209676,0.6506696,-1.698936,-1.5426238
dabc6s_6,0,Anger,0,Anger,5.7919645,-1.5239047,-2.6850207,-0.84256744,-1.812483,0.18403628,1.462786,-1.1666615,-1.7845376
dabc6s_7,4,Loneliness,0,Anger,3.893507,-0.8545223,-2.0535467,-1.1185938,2.3050926,1.2962456,-1.014904,-2.4346972,-1.8246995
dabc6s_8,5,No emotion,3,Hopelessness,-1.0641562,-1.9859314,-0.27518922,3.2709603,-1.3948617,2.2250006,3.053909,-2.4075925,-2.1635184
dabc6s_9,5,No emotion,3,Hopelessness,-2.0688477,-2.238709,-0.68124384,3.582039,-1.4897405,3.510454,0.4219143,0.6525361,-1.8796724
dabc6s_10,3,Hopelessness,6,Sadness,-1.8293221,-0.09884982,-1.7732275,1.5196341,-0.7147739,0.23718143,5.5742497,-2.6071992,-1.8300436
dabc6s_11,6,Sadness,6,Sadness,-0.8105467,-1.3765445,-0.8049653,-0.8256971,-1.0761195,-0.9473759,7.065313,-1.0504619,-1.4022266
dabc6s_12,1,Cognitive dysfunction,4,Loneliness,-1.8016951,-0.36997294,-1.0014265,-1.2638489,5.223951,-1.2941769,2.1065109,-2.2916608,-1.2633877
dabc6s_13,3,Hopelessness,3,Hopelessness,-1.6282315,-1.0148112,-1.284749,6.758234,-0.4195139,-0.60155743,-1.4513738,-0.5281404,0.18437733
dabc6s_14,3,Hopelessness,4,Loneliness,-1.0957986,-1.1059859,-1.6784354,0.7202948,5.1365733,0.84923905,-0.65664566,-2.8555756,-0.64753616
16rrb5w_1,4,Loneliness,4,Loneliness,-1.5943466,-1.7291112,-0.29894564,-1.3170671,6.736172,-1.6560882,-0.20913857,-1.2724965,-0.18730424
16rrb5w_2,4,Loneliness,4,Loneliness,-1.8736179,-1.6937368,0.100631684,-1.0888478,6.8487687,-1.5384748,-1.0562484,-0.82720083,-0.2047786
16rrb5w_3,4,Loneliness,4,Loneliness,-1.4493387,-1.7629049,-0.46664023,-1.3038625,6.668403,-0.6820304,-0.5029854,-1.1320949,-1.2471042
16rrb5w_4,6,Sadness,8,Worthlessness,-2.719586,-0.43630832,2.0864732,-1.1870179,2.0736427,-2.2096167,0.034109414,-1.0041881,4.9285293
16rrb5w_5,4,Loneliness,4,Loneliness,-1.3841119,-1.9252567,-0.51023793,-0.56188047,6.687562,-1.6846588,-0.92828214,-0.7167279,-0.8840915
16rrb5w_6,4,Loneliness,4,Loneliness,-1.7306373,-2.3033664,-0.035523653,-0.65912676,6.332647,-2.091478,0.23240483,-0.82749724,-0.8853276
16rrb5w_7,6,Sadness,6,Sadness,-1.684282,-1.6628202,-0.30241638,-1.9897224,2.2159,-1.26188,5.6365404,-1.4354407,-1.4155266
16rrb5w_8,4,Loneliness,4,Loneliness,-1.5247481,-1.3973982,-0.13814507,-1.4665664,6.7799377,-0.94105124,-0.8564491,-0.88373697,-1.0189629
16rrb5w_9,4,Loneliness,4,Loneliness,-1.0183276,-1.7358121,-0.22941515,-1.6716555,6.5660005,-0.78450376,0.005081119,-1.6552744,-1.462765
16rrb5w_10,5,No emotion,5,No emotion,-1.5137982,-1.3728328,-0.97126466,-2.1201482,0.55336785,6.5077,0.77540374,-1.7500836,-1.8640225
16rrb5w_11,5,No emotion,2,Emptiness,-2.0376182,-1.1792006,3.9450097,3.7091901,-1.0224649,-0.5789622,-0.9297422,-0.68595326,-1.0474701
16rrb5w_12,4,Loneliness,4,Loneliness,-1.1522756,-2.0407817,-0.78880024,-0.42212433,6.6354647,-1.6162434,-0.86451286,-1.0391731,-0.7597676
16rrb5w_13,4,Loneliness,4,Loneliness,-1.8001245,-1.7182298,-0.8490289,-0.6431096,6.66582,-1.1958836,-0.9209469,-1.0404449,-0.10324182
16rrb5w_14,4,Loneliness,4,Loneliness,-1.4096363,-2.529369,-0.53081226,-0.7555419,6.506225,-1.1966277,-0.25946397,-1.3196386,-0.66317487
10kry5t_1,5,No emotion,5,No emotion,0.038878184,-1.502764,-1.6145934,-0.896388,-1.8962451,6.0420375,-1.428438,1.3570163,-1.5593394
10kry5t_2,5,No emotion,5,No emotion,-0.36311713,-1.3631067,-1.4847847,-1.6096412,-1.0847679,6.126529,-1.0998595,-0.7414236,-0.5181289
10kry5t_3,2,Emptiness,2,Emptiness,-1.8663254,-0.24778482,6.0056467,-0.2082805,-0.8685403,-1.0850912,-0.6619343,-0.50273377,1.0756978
10kry5t_4,8,Worthlessness,8,Worthlessness,-0.83577883,-0.5197124,-0.44528136,-0.71433556,-0.71527404,-1.5140562,-0.46795171,-0.43259782,6.8083777
10kry5t_5,8,Worthlessness,8,Worthlessness,-0.8888758,-0.29109064,0.4432723,-0.329504,-0.5339676,-1.1719774,-0.8448483,-1.4542946,6.619495
10kry5t_6,6,Sadness,6,Sadness,-1.0326736,-1.0763223,0.09266341,-2.0033104,-0.2936621,-1.0356896,6.724362,-1.3627326,-1.5520306
10kry5t_7,1,Cognitive dysfunction,5,No emotion,-0.71805865,-0.9566608,-1.5769868,-1.9019221,-0.9550074,6.679149,0.19709775,-1.2369566,-1.4813603
10kry5t_8,1,Cognitive dysfunction,6,Sadness,-0.89717966,2.627971,-1.0186456,-1.3575894,-2.246737,2.3444445,3.8030484,-2.0036316,-2.1915114
10kry5t_9,5,No emotion,5,No emotion,-0.018358605,-0.9343219,-1.8026395,-1.3545377,-0.9883991,7.2105155,-1.1749601,-1.0603931,-1.2866105
10kry5t_10,5,No emotion,0,Anger,4.4546576,-1.1866906,-2.7165418,0.09744615,-2.2360506,2.8731685,-0.32556322,-2.5636644,-0.08811531
10kry5t_11,8,Worthlessness,8,Worthlessness,-1.3771148,-1.1071037,-0.102963276,0.95690244,0.40732607,-1.9856709,-1.1883035,-0.3832532,6.485081
10kry5t_12,0,Anger,0,Anger,3.8742392,-1.3071085,-2.4428704,-1.5859841,-0.65018785,1.1889241,0.14353442,-2.2648273,1.9327387
10kry5t_13,7,Suicide intent,7,Suicide intent,-0.11212914,-1.7743518,0.9777549,2.150185,-0.3112543,-3.2466078,-1.3998471,4.609899,-0.78744173
10kry5t_14,7,Suicide intent,3,Hopelessness,-1.0810373,-1.4359587,-0.15192264,6.660781,-0.64086676,-2.025704,-1.7345481,0.52671295,-0.21626891
zp1n3z_1,3,Hopelessness,3,Hopelessness,-1.2904291,-2.3807988,-2.187874,3.2806168,-1.186695,1.7463117,2.9186742,-1.2438904,-1.0968348
zp1n3z_2,8,Worthlessness,8,Worthlessness,3.2016144,-0.8051006,-2.2727954,-0.2809254,-1.2505258,-1.6438364,-0.944465,-0.95748085,5.014382
zp1n3z_3,3,Hopelessness,3,Hopelessness,-1.0053062,-1.2587798,-1.1705205,6.589624,-0.76136154,-1.0190567,0.11925066,-1.2810197,-0.7714423
zp1n3z_4,6,Sadness,6,Sadness,-0.9186421,-1.6525404,-0.5556778,-0.32203007,-1.4000411,-0.73141795,7.0744634,-1.6155974,-1.2209029
zp1n3z_5,3,Hopelessness,6,Sadness,-0.007282662,-1.2449006,0.28294933,1.3279713,-1.6188155,-2.468293,5.9168143,-1.6485918,-2.0256124
zp1n3z_6,7,Suicide intent,3,Hopelessness,-2.0027928,-1.3986562,-1.296163,5.317124,-0.3911825,-1.7068294,0.38625282,2.498046,-1.1821316
zp1n3z_7,7,Suicide intent,7,Suicide intent,-1.0071039,2.0958457,-0.9309093,2.1598158,-1.9414518,-1.2080624,-0.80781084,4.4220915,-1.5007254
zp1n3z_8,3,Hopelessness,3,Hopelessness,-0.94513094,-1.1195726,0.6667767,4.447939,-1.9280373,-2.1402938,-0.44729778,3.5539083,-2.0688627
zp1n3z_9,3,Hopelessness,3,Hopelessness,1.5963231,-0.12570548,-0.82136756,5.7244987,-2.123739,-2.1653957,-0.74574834,-0.41111618,-1.5685974
zp1n3z_10,1,Cognitive dysfunction,1,Cognitive dysfunction,0.53923947,4.0044317,-0.76385957,0.6586634,-1.8486031,-0.73344046,-0.700656,1.1736339,-0.57383525
zp1n3z_11,8,Worthlessness,6,Sadness,1.0555265,-0.9902372,-2.1509523,-1.9357508,-1.9318435,-1.8207022,3.4426036,0.9534975,3.0313065
zp1n3z_12,8,Worthlessness,3,Hopelessness,0.15994717,-0.85348123,-1.5127481,5.951627,-0.697567,-1.1597415,-0.4781034,-1.3771574,-0.84194577
zp1n3z_13,7,Suicide intent,0,Anger,4.3561096,-0.83888584,-2.3463304,3.6144505,-1.9374968,-1.4397625,-1.174536,0.30217582,-1.9724636
zp1n3z_14,3,Hopelessness,3,Hopelessness,-0.4331801,-1.0058137,-1.1766835,6.510194,-0.830523,-1.0941142,-0.7027504,-1.159643,-0.8802897
fcd3mk_1,5,No emotion,5,No emotion,1.4183781,-1.9229791,-1.9469844,-2.3096168,-1.6142181,4.74285,3.887802,-2.7402692,-1.304462
fcd3mk_2,5,No emotion,5,No emotion,1.174136,-1.2241995,-2.112611,-2.3550894,-2.014628,6.349106,1.9729326,-2.3695803,-1.2063862
fcd3mk_3,5,No emotion,5,No emotion,0.34672964,-1.0017974,-1.8790013,-2.0656753,-1.7332026,6.7674537,1.3552504,-2.1826642,-1.5175726
fcd3mk_4,0,Anger,0,Anger,5.1706724,-1.4223382,-2.0389407,-2.0103145,-1.9901315,2.679979,1.5897623,-2.5850806,-1.4621212
fcd3mk_5,6,Sadness,5,No emotion,2.329867,-1.3337696,-1.965897,-1.8617369,-2.4288757,6.2836704,0.33909896,-1.8438122,-1.3623844
fcd3mk_6,0,Anger,0,Anger,6.34232,-1.1259072,-2.1291132,-1.6068858,-1.3471223,1.5876838,-0.81405157,-1.4667063,-1.6917351
fcd3mk_7,5,No emotion,5,No emotion,3.30218,-1.0591036,-2.0148716,-1.6037391,-1.7284006,5.9453607,-1.0300659,-1.8213519,-1.9143751
fcd3mk_8,5,No emotion,0,Anger,6.3666096,-0.9992594,-1.8080629,-1.8016042,-1.4625283,1.4419751,-0.8646902,-0.9085037,-2.0127466
fcd3mk_9,5,No emotion,5,No emotion,3.5553205,-1.1465809,-1.8760225,-1.745519,-1.7464929,5.687951,-0.8226046,-1.9834418,-1.8749684
fcd3mk_10,5,No emotion,5,No emotion,2.5050616,-0.7096723,-1.8057052,-0.21211186,-1.8321296,5.9128194,-0.98492926,-2.3667674,-1.8094211
fcd3mk_11,6,Sadness,5,No emotion,2.7859044,-1.8117677,-1.3140166,-2.7518182,-1.5766803,5.0870543,1.8540612,-2.2550523,-2.0861497
fcd3mk_12,5,No emotion,5,No emotion,2.129387,-1.3748697,-1.9168795,-1.7777653,-1.8234369,6.2809052,0.6877268,-2.3987947,-1.7441351
fcd3mk_13,5,No emotion,5,No emotion,1.3111932,-0.8477327,-1.9702004,-1.4981266,-1.3842573,6.854218,-0.5620071,-2.0367346,-1.776336
fcd3mk_14,5,No emotion,5,No emotion,3.9806857,-1.9068819,-2.5159032,-1.822805,-1.5310094,4.905671,0.16524798,-2.1285431,-1.7092957
y5ijeh_1,4,Loneliness,4,Loneliness,-1.186764,-2.0208018,-0.9237091,-1.1633905,6.2427125,0.43512744,-1.0977957,-0.77048916,-1.8722532
y5ijeh_2,5,No emotion,5,No emotion,-0.786964,-1.7679074,-1.861857,-1.7350417,-1.1796145,6.422522,2.4019468,-2.0860958,-1.4110855
y5ijeh_3,5,No emotion,5,No emotion,-1.4066491,-1.9598714,-1.1791211,0.0066848784,-1.235717,5.9895406,2.3545125,-1.9181592,-2.084036
y5ijeh_4,6,Sadness,6,Sadness,-1.1782258,-2.045009,-1.2068442,-0.22477384,-1.4583156,1.8294871,6.5037,-2.8383508,-1.0209622
y5ijeh_5,6,Sadness,6,Sadness,-0.43828467,-1.0232729,-1.2481412,-0.44138497,-0.7617336,-1.1204163,6.9133625,-2.1882038,-1.3338728
y5ijeh_6,3,Hopelessness,3,Hopelessness,-0.25017905,-2.0863488,-2.0901282,5.409726,-0.75070906,-0.7374457,0.46054637,-2.0180178,1.1104422
y5ijeh_7,3,Hopelessness,3,Hopelessness,0.44949466,0.06910551,-2.1587725,5.4499464,-1.520609,-0.4070482,-1.3863456,-2.154049,1.6902261
y5ijeh_8,3,Hopelessness,0,Anger,5.474608,-1.3013256,-3.0793283,1.5868871,-1.6327149,0.46711916,-0.56153965,-1.7531483,-0.8725908
y5ijeh_9,5,No emotion,5,No emotion,2.986571,-0.6633684,-2.0877504,-0.9195341,-1.4673795,5.7238345,-0.5597897,-2.1637518,-2.1828313
y5ijeh_10,5,No emotion,5,No emotion,0.24708487,-1.1075842,-1.6746559,-1.2887777,-1.0219555,7.1266146,-1.0300462,-1.4038479,-1.5506791
y5ijeh_11,6,Sadness,3,Hopelessness,-0.57679886,-0.98320574,0.290407,4.529972,-1.738494,-1.9422938,1.0813513,-2.6872363,2.601721
y5ijeh_12,6,Sadness,3,Hopelessness,-2.0509493,-2.6889846,-1.6314727,5.6529083,-0.88170815,0.53516215,1.580344,-0.8925765,-0.5228125
y5ijeh_13,5,No emotion,5,No emotion,-0.6116858,-2.6982498,-2.074591,1.9267162,-0.94796944,4.7318697,1.5940104,-2.4190848,-0.6553065
y5ijeh_14,5,No emotion,5,No emotion,-0.093309805,-1.2812437,-1.624276,-1.9570223,-0.30893853,7.1189075,-0.9336986,-1.0890892,-1.5188336
141ho06_1,4,Loneliness,5,No emotion,4.1861157,-1.5815282,-2.383366,0.07823465,-1.6301346,4.3588796,-1.2821436,-1.8147805,-1.7906432
141ho06_2,4,Loneliness,5,No emotion,0.7431948,-2.7468367,-1.0900878,-0.092759065,2.730208,3.8667927,-1.6240783,-2.2269046,-1.3658112
141ho06_3,3,Hopelessness,5,No emotion,1.7713451,-1.3754231,-2.474436,-1.226094,-0.58213615,6.5811973,-1.1694964,-1.5240183,-2.0149662
141ho06_4,5,No emotion,5,No emotion,-0.2056403,-0.91224104,-0.8018422,-0.25625798,-0.14427523,3.1085894,-1.6020324,-1.3632591,1.7896676
141ho06_5,4,Loneliness,4,Loneliness,-1.2332613,-1.4436198,-1.4320933,-1.2273852,6.1306367,0.8580041,-0.8208843,-1.5844625,-1.290321
141ho06_6,4,Loneliness,4,Loneliness,1.0032933,-1.3703299,-1.7090487,-1.2344719,4.524468,-0.4413512,-1.0892204,-2.5925922,1.0356866
141ho06_7,4,Loneliness,4,Loneliness,0.04239625,-2.2489307,-0.9741222,-1.1692291,5.678026,-1.1756536,-0.7559551,-2.1308498,1.5431015
141ho06_8,4,Loneliness,6,Sadness,0.42457718,-1.7801356,-3.198216,0.043189347,0.95555925,-0.15531139,4.3793354,-1.914211,-0.4437325
141ho06_9,4,Loneliness,0,Anger,3.9398606,-2.0292203,-1.1213942,-0.7022834,3.1027305,-1.6154519,-1.8676233,-1.337136,-0.12563366
141ho06_10,8,Worthlessness,8,Worthlessness,-1.1171124,-1.0121282,1.4220208,1.460348,-1.0230666,-1.3178906,-2.1820524,-0.34495133,5.622233
141ho06_11,4,Loneliness,8,Worthlessness,1.1589054,-1.0491431,2.596732,-0.994835,1.3681114,-2.8434362,-1.427537,-1.5251355,3.802015
141ho06_12,4,Loneliness,4,Loneliness,-1.9332899,-2.5162375,-0.3091753,-1.5638222,4.6696115,3.0522974,-0.32953355,-2.0574229,-0.39064574
141ho06_13,4,Loneliness,0,Anger,2.8444548,-2.117075,1.8334543,-1.3821745,1.7526808,-2.2360842,-1.0337977,-2.3179717,2.3661873
141ho06_14,4,Loneliness,4,Loneliness,-1.3832775,-2.1888275,-0.47069913,0.59764874,5.9272923,-2.4667218,-0.8591867,-1.3339629,0.6612698
13bqtve_1,5,No emotion,5,No emotion,-0.8529509,-1.589148,-1.5616682,-1.4906217,-0.1653435,6.6671543,-0.4418465,-0.7825927,-1.3810291
13bqtve_2,5,No emotion,5,No emotion,0.00419001,-1.2475196,-2.7761538,-2.1565356,1.3396822,5.909576,0.022164935,-2.1679106,-0.7082394
13bqtve_3,3,Hopelessness,8,Worthlessness,-2.4174705,1.0005908,-1.9526265,2.6647243,-0.7211989,0.7642742,-0.8638895,-1.365152,4.5143237
13bqtve_4,8,Worthlessness,8,Worthlessness,0.4982874,-0.42578593,-2.0678973,-0.5480314,-1.3013483,-1.3158083,1.656961,-1.7878866,5.955308
13bqtve_5,1,Cognitive dysfunction,1,Cognitive dysfunction,0.48597226,5.445158,-0.11435571,0.4813752,-2.1100276,-1.2464367,0.26099703,-1.7620704,0.8396686
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,0.5567897,5.809394,0.49041027,-0.8965547,-1.2058403,-1.2185667,-0.07016781,-1.1579642,0.19480014
13bqtve_7,5,No emotion,6,Sadness,-1.3085163,1.7403117,0.8080149,-0.25264657,-0.8387669,-0.27815866,4.0971646,-1.7700309,-3.2742603
13bqtve_8,6,Sadness,1,Cognitive dysfunction,0.013622743,3.4592695,-0.4284619,1.6611199,-2.691118,-2.2743576,0.08761087,0.46864435,-0.038308613
13bqtve_9,8,Worthlessness,8,Worthlessness,-0.4671932,-0.70001596,-0.8591138,-0.16621359,-0.8209151,-1.0865836,-0.6788482,-0.9859161,6.9088793
13bqtve_10,3,Hopelessness,3,Hopelessness,-1.4234622,-0.9124364,1.1969438,6.380034,-0.782393,-1.3362268,-1.1304598,-1.0082105,-0.66701674
13bqtve_11,6,Sadness,8,Worthlessness,-1.79711,0.8184181,-2.2798998,-0.017499356,-1.0136203,0.8654089,1.53584,-1.809659,4.603851
13bqtve_12,6,Sadness,8,Worthlessness,2.557907,-1.586626,-2.5082893,-0.65605795,-1.1056777,-2.0250368,1.9893522,-1.5324323,4.5685663
13bqtve_13,8,Worthlessness,8,Worthlessness,-0.9377311,-0.355389,-1.5296162,0.7367316,0.0059728427,-1.5541621,-0.3835171,-1.6477637,6.636057
13bqtve_14,6,Sadness,6,Sadness,1.7524974,-2.0241158,-0.40841755,-2.532171,-0.79119325,-2.16346,4.680527,-1.6393114,2.2114403
e2955a_1,0,Anger,0,Anger,6.294472,-1.4447632,-2.5075552,-0.9173609,-1.3687576,0.05724155,0.48351496,-1.3784126,-1.3161347
e2955a_2,0,Anger,0,Anger,6.169355,-0.96154267,-2.5629733,-1.0293659,-1.0643631,1.8964907,-1.1630378,-1.5910599,-0.9788506
e2955a_3,0,Anger,0,Anger,6.1262007,-0.9029446,-2.3471315,-0.06613542,-1.3909786,0.87083274,-1.2256721,-2.1512504,-0.22649208
e2955a_4,0,Anger,5,No emotion,1.1183383,-0.91581446,-1.8985372,-1.0814635,-1.1363225,7.008272,-1.3128438,-1.6014445,-1.6299127
e2955a_5,0,Anger,5,No emotion,4.186619,-1.4235442,-2.574478,-2.2755556,-1.6959614,4.3691344,1.0581801,-2.836938,-0.6254929
e2955a_6,0,Anger,5,No emotion,2.153497,-0.90441614,-2.3053398,-1.0656018,-1.0951853,5.4037714,-0.3549021,-3.1413836,-0.5696848
e2955a_7,0,Anger,5,No emotion,1.7087979,-0.7953117,-1.4072055,-2.091377,-1.6987593,6.7484612,-0.3862912,-1.9503925,-1.3415605
e2955a_8,0,Anger,5,No emotion,-1.2069055,0.11678763,-1.9310699,0.8589712,-0.4784961,6.1535273,-0.8631291,-1.8872395,-1.6258848
e2955a_9,0,Anger,5,No emotion,-0.144835,-0.9238332,-1.5821005,-1.2018654,-0.65533817,6.9925175,-1.9455929,-0.36834478,-1.2609625
e2955a_10,0,Anger,0,Anger,6.4896116,-1.1628373,-2.2420483,-0.17323752,-1.4422721,-0.42293397,-0.48928988,-0.9312267,-1.5865524
e2955a_11,0,Anger,0,Anger,5.2265196,-0.8172887,-1.8178173,-1.8255084,-1.0499464,0.34079945,-0.824199,-0.013994524,-2.034156
e2955a_12,8,Worthlessness,8,Worthlessness,-0.3791909,-1.0303608,-1.7200902,0.23082122,-0.12298256,-1.5082029,0.097412586,-1.147908,6.5481253
e2955a_13,8,Worthlessness,8,Worthlessness,0.8376991,-1.1299546,-2.8885348,2.3168006,-2.1748078,-1.789319,1.0874445,-0.55982244,5.0549245
e2955a_14,6,Sadness,3,Hopelessness,-0.5503711,-1.8065317,-2.3863819,4.9327826,-1.937904,0.61562175,-0.6074416,0.11086106,1.2803727
dsxqdi_1,5,No emotion,5,No emotion,4.3480597,-1.3636074,-2.3737502,-1.9645317,-0.9569028,4.974085,-1.5722694,-1.518918,-1.5353652
dsxqdi_2,5,No emotion,5,No emotion,3.0131469,-1.5013487,-2.0847974,-1.5853561,-1.4001969,6.1788354,-1.2390171,-1.6357324,-1.5303814
dsxqdi_3,5,No emotion,5,No emotion,2.132712,-1.9700822,-1.4354544,-1.7651466,-0.7047324,5.8785415,-0.83952194,-1.6157191,-1.6689445
dsxqdi_4,0,Anger,6,Sadness,0.101402864,-1.9732052,-1.7062057,-1.3437648,-0.52671677,-0.46724474,6.2875495,-2.3895135,0.24800053
dsxqdi_5,5,No emotion,5,No emotion,-0.33329803,-2.3717675,-1.0873532,-2.2984965,1.2937275,5.5045547,0.88179994,-1.9457359,-1.9943073
dsxqdi_6,5,No emotion,5,No emotion,0.24435212,-2.3036778,-2.1384766,-2.2773094,-0.40383163,4.5654025,2.8670106,-2.3194864,-0.70483446
dsxqdi_7,5,No emotion,5,No emotion,-0.05449051,-0.4675591,-0.686483,-2.1099901,-2.1487257,4.8353086,2.0411866,-2.2719646,-0.28946668
