example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
16sv8ng_10,8,Worthlessness,8,Worthlessness,-0.51325244,-1.5932463,-1.6445346,0.24122593,-1.0643579,-0.6379726,-0.15925252,0.115489654,5.859863
16sv8ng_11,3,Hopelessness,8,Worthlessness,0.47239825,0.7136541,-0.33137,0.38906908,-1.877685,0.46021765,1.7464616,-2.2195349,2.6031706
16sv8ng_12,3,Hopelessness,2,Emptiness,-1.8699813,-0.93651897,4.8853827,2.3645911,-0.3777446,-2.1846902,0.160841,-0.83566296,-1.033217
16sv8ng_13,6,Sadness,1,Cognitive dysfunction,-1.6040902,2.6794112,0.14595622,-1.9351773,1.0914568,1.7576303,0.5540871,-1.0918388,-2.3323789
16sv8ng_14,5,No emotion,5,No emotion,-1.2739005,0.92662144,-0.036011565,0.39267698,-1.1840637,4.181162,0.819209,-3.0244873,-1.0779896
17d0nyt_1,0,Anger,0,Anger,6.150457,-0.846976,-2.6937103,-1.4975803,-1.4529938,-0.42441925,0.4195544,-0.7877476,-0.7952616
17d0nyt_2,0,Anger,0,Anger,3.851328,-2.2284257,-2.32222,-0.914894,0.25840226,2.2568715,0.8200621,-3.1468089,-0.9565017
17d0nyt_3,5,No emotion,5,No emotion,-0.016366588,-0.84270316,-1.4679445,-1.5771672,-0.38910908,6.3700075,-1.5685174,-1.482673,-0.25175112
17d0nyt_4,8,Worthlessness,8,Worthlessness,3.2317197,-0.30520192,-1.8951799,-1.8408656,-2.087329,-0.10653868,-0.2849866,-1.210218,4.958382
17d0nyt_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.23800118,4.90858,-0.07497104,-1.8625977,0.6473389,0.612757,-0.26649526,-2.0487819,-0.6956754
17d0nyt_6,4,Loneliness,2,Emptiness,-2.4578807,-1.3034986,3.172759,-0.539677,2.150252,-1.8334869,1.941613,-2.5036743,1.5579648
17d0nyt_7,0,Anger,5,No emotion,1.0052702,-0.52868545,-2.535552,-2.4201312,-2.057415,5.7193527,2.0898023,-1.761526,-1.4796457
17d0nyt_8,0,Anger,7,Suicide intent,0.65886104,-0.8042283,-0.46934378,-1.0452868,-1.6757138,-0.40175727,-1.4738007,6.154337,-0.88354874
17d0nyt_9,0,Anger,0,Anger,6.4343996,-0.94071573,-2.6013608,-1.6103145,-1.3860006,0.47926164,-0.9964333,-0.8679186,-0.4960372
17d0nyt_10,0,Anger,0,Anger,5.2863994,-0.912129,-2.2208345,-1.5134412,-0.6506997,-0.76000786,-1.2812145,-1.1744839,2.5871923
17d0nyt_11,4,Loneliness,4,Loneliness,-1.9324003,-1.7025934,0.040878665,-1.0721585,6.7085953,-0.6200227,-1.3811469,-1.1574696,-0.41550747
17d0nyt_12,4,Loneliness,4,Loneliness,-1.6634425,-2.2666562,0.37019598,-0.74554837,6.527179,-1.6901937,-0.41729483,-1.0253356,-1.099013
17d0nyt_13,8,Worthlessness,0,Anger,5.085268,-1.4597315,-1.7454375,-2.0990763,-0.9676729,-1.3350964,0.06848209,-0.7653609,2.8185072
17d0nyt_14,8,Worthlessness,8,Worthlessness,-0.866152,-0.52884936,0.632887,-0.50833195,-0.07440144,-1.6973082,-0.6882633,-0.7365345,6.57293
p9jobx_1,5,No emotion,5,No emotion,-0.24381763,-2.0944064,-1.8335654,-2.18319,-1.0329058,6.0978727,1.9372281,-1.0648304,-1.3662398
p9jobx_2,5,No emotion,0,Anger,5.390158,-1.3954085,-3.1669562,-1.3971105,-1.0932136,1.427563,1.3899012,-1.8169799,-1.7104104
p9jobx_3,5,No emotion,5,No emotion,4.2611017,-1.1974199,-2.0832784,-1.8143715,-1.8956555,4.298046,0.21807803,-2.4358768,-1.2309693
p9jobx_4,5,No emotion,5,No emotion,1.6792765,-2.831093,-1.5517999,-0.8285939,-2.2058377,2.1763592,2.1608198,1.9022441,-2.5846808
p9jobx_5,5,No emotion,5,No emotion,1.2664802,-1.7412417,-1.9111689,-2.437249,-1.6792191,6.033111,0.8491694,-1.5256206,-0.6708015
p9jobx_6,5,No emotion,5,No emotion,2.646194,-2.7129285,-2.6286287,-1.7896177,-1.7518686,4.0068,2.0723712,-1.3846395,-0.37659538
p9jobx_7,5,No emotion,0,Anger,4.2244377,-2.400943,-2.816407,-1.4401696,-1.9503609,3.4677916,1.3197085,-1.7567619,-0.89641535
p9jobx_8,8,Worthlessness,8,Worthlessness,3.7623649,-1.6602672,-2.5436006,-0.4379028,-0.74241954,-1.3013794,-1.0226109,-0.21914577,4.283857
p9jobx_9,5,No emotion,5,No emotion,-0.30792496,-1.7069035,-1.5906197,-1.7074819,0.91932565,5.261767,-0.38666865,-0.7429671,-2.6189873
p9jobx_10,5,No emotion,5,No emotion,0.5883575,-1.7427188,-1.4416634,-2.1370876,-1.5463763,5.1304183,1.3166306,-0.4528783,-0.8531178
p9jobx_11,5,No emotion,5,No emotion,-0.11265047,-1.2502867,-1.4354061,-2.1347454,-0.49359718,6.5736485,-1.0123575,-0.032690026,-1.0844368
p9jobx_12,5,No emotion,5,No emotion,0.67386025,-1.5571733,-1.6209077,-1.9617677,-0.55639243,6.592052,-1.0791538,-0.7080703,-1.5202799
p9jobx_13,5,No emotion,5,No emotion,0.130209,-2.1145284,-1.2364953,-2.1881878,-0.58075434,6.291199,-0.4956141,-0.5465524,-1.1129371
p9jobx_14,5,No emotion,5,No emotion,-1.7582949,-1.5623342,-1.2266675,-0.29321983,-1.2631452,5.1073923,2.0791566,-0.55507237,-1.9059945
ldqg96_1,8,Worthlessness,8,Worthlessness,-0.88789517,-0.3862812,-1.1149119,-0.45653588,-1.4785107,0.035452586,0.5698118,-1.1659497,6.212565
ldqg96_2,8,Worthlessness,5,No emotion,-1.408366,-1.8119487,-1.2960349,-2.6373734,3.068124,4.2096815,1.1274476,-1.2140223,-1.2223866
ldqg96_3,8,Worthlessness,5,No emotion,0.12263031,-0.4394743,-1.4787501,-2.041317,-0.44505292,6.0749326,-1.2220852,-0.43056065,-1.2692065
ldqg96_4,8,Worthlessness,8,Worthlessness,-0.8603255,1.4119295,-1.2527642,-0.5132217,-2.1153026,1.0999898,1.4480674,-0.5402205,3.5072834
ldqg96_5,8,Worthlessness,4,Loneliness,-2.9950626,-0.92313,-0.68531686,-0.31972876,3.1161947,2.0084507,0.8651361,-1.1047125,-0.024431355
ldqg96_6,8,Worthlessness,4,Loneliness,-2.1971514,-2.445721,0.069754034,-1.5751383,5.190625,0.18197511,1.2325113,-0.7009979,-0.5884253
ldqg96_7,8,Worthlessness,5,No emotion,1.2946482,-0.6219165,-1.655955,-2.2163115,-1.112203,6.1877666,-1.7262707,-0.32641044,-0.89234585
ldqg96_8,8,Worthlessness,5,No emotion,-1.0719938,-1.3430731,-1.528553,-0.9300031,-1.609212,5.751415,1.3588759,-1.0763816,-0.8896922
ldqg96_9,8,Worthlessness,8,Worthlessness,0.09335233,-0.7523233,-1.8554902,-0.62096226,-1.8903562,0.8391025,0.8801209,-0.5936176,5.550098
ldqg96_10,8,Worthlessness,1,Cognitive dysfunction,1.3810297,4.4291286,-1.3998678,-1.062638,-3.0182755,0.4479442,0.4633591,0.34783232,-0.004647297
ldqg96_11,8,Worthlessness,0,Anger,3.9437983,-1.4995111,-2.3876982,1.116148,-1.3203133,-0.5526064,1.8822582,-2.131116,-0.6114472
ldqg96_12,7,Suicide intent,7,Suicide intent,-0.29392216,-1.6399783,1.2557948,-0.57117456,-0.94962233,1.5271671,-2.7204363,4.4973016,-1.0403075
ldqg96_13,3,Hopelessness,3,Hopelessness,-0.15718496,-1.808371,-1.028406,5.620561,-1.3583153,-1.904044,-1.8556747,1.6310536,0.7868036
ldqg96_14,8,Worthlessness,8,Worthlessness,0.50436324,-1.7265686,-0.9044593,1.9801449,-0.78840667,-0.84523994,-2.5126588,0.047744773,4.990905
rdsoyt_1,3,Hopelessness,3,Hopelessness,-1.8342466,-2.3306384,-1.0613871,5.456481,-0.09851411,-2.1099143,2.6212442,-0.78901213,-0.7055576
rdsoyt_2,5,No emotion,5,No emotion,0.72712666,-0.5623685,-1.2053155,-2.080327,-1.2040688,6.212177,-1.5498344,-0.98625684,-0.45311838
rdsoyt_3,0,Anger,0,Anger,6.06049,-1.2757413,-1.8396288,-0.5320519,-1.0547029,0.058964502,-1.906012,-1.178385,-0.23554377
rdsoyt_4,5,No emotion,6,Sadness,1.5154519,-2.5513809,-3.0978885,0.55798644,-2.0202117,1.2172562,4.2983265,-1.6428914,0.86165
rdsoyt_5,6,Sadness,6,Sadness,-0.94680756,-1.0557169,-1.0083148,3.2727046,-1.4491976,-1.898705,5.150298,-2.679769,0.0019827888
rdsoyt_6,8,Worthlessness,8,Worthlessness,-1.623558,0.06739471,1.4344922,-0.091880776,-0.08734902,-2.4814506,1.183595,-1.6669677,5.3351903
rdsoyt_7,5,No emotion,5,No emotion,-0.56953686,-2.1133025,-1.3693681,-1.8920989,0.120643124,6.3506274,0.28740662,-1.642461,-0.9525577
rdsoyt_8,6,Sadness,6,Sadness,0.05205213,-1.3422456,-0.59972906,-2.5988326,-1.4751962,4.0497584,4.08113,-2.33989,-0.9178995
rdsoyt_9,6,Sadness,6,Sadness,-0.56426185,-2.1110003,-0.9248595,-0.043543924,-1.9273671,0.71208227,6.19466,-1.4615569,-1.4728893
rdsoyt_10,0,Anger,8,Worthlessness,-0.70773,-0.5200649,-1.076413,-0.2677988,-1.5266758,0.48493838,0.027772622,-0.8564151,6.3748474
rdsoyt_11,8,Worthlessness,8,Worthlessness,-0.5614254,1.215364,0.19010036,0.904967,-2.0049362,-1.0880575,-0.13974361,-1.2679391,5.981667
rdsoyt_12,2,Emptiness,3,Hopelessness,-2.70115,-0.9561605,2.8543496,3.353647,-0.34983063,-1.8035537,1.3897362,-2.5171862,0.7729825
rdsoyt_13,6,Sadness,6,Sadness,-1.709131,-2.3942106,-0.62796295,-0.25802702,0.43849438,1.2135139,5.390083,-2.4553595,-0.7869588
rdsoyt_14,3,Hopelessness,5,No emotion,0.41967636,-1.436145,-1.740796,-1.6227322,-1.1385957,6.723079,-0.7156521,-0.7237696,-1.3472592
gnalip_1,4,Loneliness,4,Loneliness,-1.6554055,-2.1167142,-0.7137917,-0.49743637,6.5793414,-0.67426866,-1.1511314,-1.0512778,-0.6935791
gnalip_2,4,Loneliness,4,Loneliness,-2.4286134,-2.1747854,-0.61592615,-1.5782416,5.778366,1.3027451,0.9632044,-1.9734216,-1.3519392
gnalip_3,6,Sadness,6,Sadness,-1.6218711,-0.62722033,0.20928548,-0.79142344,-1.7631298,-0.90963805,6.606512,-1.3100908,-0.82757485
gnalip_4,7,Suicide intent,7,Suicide intent,0.12810212,-0.5105737,-0.73218715,-0.9209675,-1.2117872,-0.302305,-2.005205,6.269142,-0.8184793
gnalip_5,7,Suicide intent,7,Suicide intent,0.051481407,-0.28906637,0.022411037,-1.3280442,-1.2320315,-0.41252664,-2.125315,6.2889237,-0.7214035
gnalip_6,7,Suicide intent,5,No emotion,0.18659563,-1.8090253,-0.48212147,-1.9851849,0.09340446,5.017019,-1.5014877,0.043632366,-1.7354279
gnalip_7,6,Sadness,6,Sadness,-1.6332209,3.1969678,0.9600602,0.34184596,-2.8111744,0.37209758,3.545209,-1.3878392,-1.0469576
gnalip_8,7,Suicide intent,7,Suicide intent,0.59537274,-1.1576177,0.15926471,-1.0761126,-1.1067163,0.20298831,-2.7237525,5.884357,-0.99915457
gnalip_9,4,Loneliness,6,Sadness,-2.1540287,-1.4504248,-0.66534305,-2.0174813,3.0907402,-0.26937115,4.5344734,-2.0716562,-1.3854054
gnalip_10,4,Loneliness,5,No emotion,-0.27860454,-1.5002278,-1.1264793,-1.6990898,1.2320536,5.8238416,-1.9848759,-0.4055991,-1.8020154
gnalip_11,4,Loneliness,4,Loneliness,-2.013271,-0.70863736,1.213981,-2.011608,5.1699014,1.3494351,-1.9481101,-1.4120512,-0.3117013
gnalip_12,5,No emotion,5,No emotion,0.23500845,-1.9273435,-1.5847125,-1.4786842,-0.9652772,5.9666257,0.3430697,-1.0387245,-1.7264886
gnalip_13,5,No emotion,5,No emotion,1.151639,-1.8469414,-1.7523657,-2.1490986,-0.6967593,6.4192843,-1.2697301,-0.60726804,-1.2593174
gnalip_14,5,No emotion,5,No emotion,1.0536346,-1.3429719,-2.0250118,-2.3214526,-0.7674337,6.230859,-0.5636776,-0.63112086,-1.8863385
hlxd9h_1,5,No emotion,5,No emotion,0.46332642,-2.074922,-1.5270814,-1.9214696,-0.3803785,6.188889,-0.6706803,-0.6063777,-1.3368596
hlxd9h_2,5,No emotion,5,No emotion,-0.6013135,-1.4939445,-1.6643476,-1.4109976,0.16973755,6.5577164,-1.1453178,-0.6710378,-1.5410764
hlxd9h_3,6,Sadness,5,No emotion,0.154826,-1.9216424,-2.089858,-2.3141913,-0.2556346,6.0154634,0.5818411,-1.0632783,-1.957793
hlxd9h_4,5,No emotion,5,No emotion,1.5295062,-0.78219527,-2.0687861,-1.5919856,-1.803013,5.7926235,-1.3571608,0.1554456,-0.8636223
hlxd9h_5,5,No emotion,6,Sadness,-0.36876366,-2.1744645,-2.2853909,-1.9463096,-1.1044748,3.2966242,3.767965,-1.2700555,0.08147728
hlxd9h_6,5,No emotion,5,No emotion,2.5352166,-1.6357665,-3.0313044,-2.5499272,-0.4723067,2.8036437,2.7585833,-1.8033745,-0.44727933
hlxd9h_7,5,No emotion,5,No emotion,-0.9321956,-2.7554834,-1.4574608,-1.4801141,-0.30786327,5.67342,1.2081332,-0.4423407,-1.2653537
hlxd9h_8,5,No emotion,3,Hopelessness,-3.407162,-2.5787585,0.68850064,3.1844165,0.6428396,0.98712593,1.4529381,0.6153984,-2.2177432
hlxd9h_9,5,No emotion,6,Sadness,-0.9103045,-1.9330261,-0.44743502,-3.6747744,1.8129437,1.9690974,4.379077,-1.9959532,-1.0360993
hlxd9h_10,5,No emotion,5,No emotion,0.28305498,-0.91737515,-1.6862117,-2.3205118,-0.5785478,6.555407,-0.4943755,-0.81531954,-1.8696585
hlxd9h_11,6,Sadness,6,Sadness,1.3917345,-1.9221898,-1.5458983,-2.928675,0.2931907,3.2509637,3.3013177,-2.161591,-1.3502595
hlxd9h_12,5,No emotion,5,No emotion,-0.5172506,-1.8429109,-1.7948943,-0.70513475,-0.26705995,6.613624,-0.73678803,-0.9732579,-1.5758941
hlxd9h_13,6,Sadness,6,Sadness,-0.14698844,-1.955978,-1.7415483,-1.1172905,-0.27106008,0.48476514,6.4503784,-1.8253456,-1.9876709
hlxd9h_14,5,No emotion,5,No emotion,-1.0371732,-1.3896177,-1.9075986,-1.5751522,3.6329217,4.316953,-1.1185641,-1.0127779,-1.8761832
14illz8_1,5,No emotion,8,Worthlessness,-2.257236,-1.0424088,0.39253625,-1.5458771,1.0155061,0.82534164,0.8150128,-1.6721169,4.9719477
14illz8_2,5,No emotion,4,Loneliness,-2.2177165,-1.7754697,-0.76040316,-2.2625024,5.4781685,2.6583843,-0.54828316,-0.915324,-1.1582254
14illz8_3,5,No emotion,4,Loneliness,-1.8117776,-2.1162364,0.12621266,-3.565352,2.990535,2.2602303,2.2337887,-1.6487001,0.5887835
14illz8_4,5,No emotion,8,Worthlessness,-1.7196058,-1.2323893,-0.30681884,-2.1066144,0.74771327,1.135515,1.1268489,-0.7460299,4.3644385
14illz8_5,6,Sadness,6,Sadness,-0.93873143,-1.1033416,-1.0770389,0.49995995,-0.93399143,-1.91827,6.3050613,-1.5214576,-0.99431115
14illz8_6,4,Loneliness,4,Loneliness,-2.4534786,-2.2305338,-0.04296633,0.24141373,5.632534,-2.2678761,-0.6860097,-0.83723474,2.1691978
14illz8_7,8,Worthlessness,8,Worthlessness,-0.9917068,-0.57591254,0.38217717,0.48062375,-0.69815624,-1.6465513,-1.5677121,0.26457137,6.330607
14illz8_8,3,Hopelessness,3,Hopelessness,-0.41373643,-2.20461,-1.5835274,4.482038,-0.9951554,1.7360349,-1.5873401,0.29660243,-0.9042443
14illz8_9,4,Loneliness,4,Loneliness,-2.0017056,-2.322376,-0.09986982,-0.24129097,5.8791995,-2.0519948,-0.5502562,-1.2840176,1.8150206
14illz8_10,8,Worthlessness,8,Worthlessness,-1.608865,-0.64364403,0.14729999,0.050215404,-0.91223764,-1.4685252,1.1226201,-0.50696373,6.1120234
14illz8_11,3,Hopelessness,3,Hopelessness,-1.1866987,-1.9817182,-0.25511,6.260634,-1.1242515,-1.5539258,-0.49317557,1.3253592,-1.2701955
14illz8_12,5,No emotion,5,No emotion,-0.17338024,-1.8994776,-1.9331061,-2.5388443,-0.1307935,5.4372945,1.1266148,-0.48010775,-1.771764
14illz8_13,5,No emotion,5,No emotion,-0.041618545,-1.6473703,-1.9167652,-1.298481,-0.71210605,6.213542,-0.19569024,0.25009668,-2.2796817
14illz8_14,5,No emotion,5,No emotion,-0.010856288,-2.2690904,-1.519127,1.181792,-0.74917334,4.4137125,-1.2247486,0.049413048,-1.444008
ryjtfw_1,5,No emotion,5,No emotion,0.29269937,-1.8152351,-1.0950793,-1.9329486,-0.0061596213,6.2490983,-1.6010576,-0.48962817,-1.2433083
ryjtfw_2,5,No emotion,5,No emotion,-0.003642546,-1.5058199,-1.2254263,-1.9210672,-0.1396598,6.381747,-1.3640276,-1.0233563,-0.91701865
ryjtfw_3,5,No emotion,6,Sadness,-1.400305,-0.5120919,-1.5582072,-0.57274616,-1.1753315,1.858134,4.478016,-2.2975452,1.2411702
ryjtfw_4,5,No emotion,5,No emotion,0.7036583,-0.4969351,-1.1327564,-2.07132,-0.85573584,6.107608,-1.9148684,-0.9921161,0.015576172
ryjtfw_5,5,No emotion,5,No emotion,0.3246409,-1.3917876,-1.6698314,-1.9001136,-0.5858596,6.7860417,-1.063057,-0.74384993,-1.3624681
ryjtfw_6,5,No emotion,5,No emotion,0.03445339,-1.8020782,-1.4510409,-2.8267303,-0.8695188,5.231174,2.0316448,-1.3996322,-0.35699293
ryjtfw_7,5,No emotion,6,Sadness,-0.9722106,-2.1587067,-1.5474578,-1.3206949,-1.3253105,3.7727067,5.017925,-2.054205,-0.8435507
ryjtfw_8,5,No emotion,5,No emotion,-0.32829544,-1.45511,-1.6132364,-1.4131942,0.04907691,5.932422,0.06939233,-1.9854552,-1.3796182
ryjtfw_9,5,No emotion,5,No emotion,-0.95842487,-1.1367623,-1.6807035,-1.695836,-1.376135,4.467766,3.3316224,-2.4331148,0.040810976
ryjtfw_10,6,Sadness,6,Sadness,-1.2861645,-1.2767144,-0.6842168,-1.3666805,-0.36488485,-1.8635015,6.092594,-1.0592453,0.7672211
ryjtfw_11,8,Worthlessness,8,Worthlessness,-0.68887585,-1.1606432,-0.6557174,-0.022204673,-1.6212567,-0.67886263,1.7082641,-1.8533218,5.3973985
ryjtfw_12,8,Worthlessness,8,Worthlessness,-2.0680096,-0.63845676,-0.8026726,0.17547925,-0.43370557,-0.102844276,1.2588664,-1.7012016,5.2816515
ryjtfw_13,6,Sadness,0,Anger,4.60812,-0.50446427,-1.7112368,-2.8566766,-1.2348577,-1.1275378,1.1056144,-1.019168,2.1672604
ryjtfw_14,5,No emotion,5,No emotion,-0.4390447,-1.4595052,-1.6496801,-1.3869481,2.126339,5.3580365,-1.5700665,-1.3440113,-1.9906808
v1cmlu_1,5,No emotion,5,No emotion,-0.12927838,-1.8063737,-1.4558855,-2.2279663,0.612881,6.4442315,-0.9646604,-1.0247257,-1.500181
v1cmlu_2,5,No emotion,5,No emotion,1.0064976,-2.0632982,-2.5415668,-2.636047,-1.3053862,4.0869503,3.6317008,-1.7527922,-0.10615736
v1cmlu_3,5,No emotion,5,No emotion,-0.81682223,-1.9436966,-1.3055723,-1.4420048,-0.40502423,6.3256345,-0.0759462,-0.99163413,-0.70686436
v1cmlu_4,5,No emotion,6,Sadness,-0.5652507,-2.199505,-1.1899871,-2.3018177,-0.5647237,3.7556653,4.3510933,-2.0307298,-1.4095669
v1cmlu_5,0,Anger,5,No emotion,-0.40077677,-1.549671,-1.5797975,-2.1053004,-0.92159766,3.7741966,2.5554385,-1.393948,0.19358426
v1cmlu_6,0,Anger,0,Anger,3.643683,0.06589983,-2.8521614,-1.8225222,-1.1208546,0.5902234,1.7454515,-2.7412305,1.3713982
v1cmlu_7,0,Anger,0,Anger,5.0317197,-0.95304555,-1.7507008,-2.8753803,-1.6159378,-0.15216644,2.0375707,-2.18357,1.2411721
v1cmlu_8,0,Anger,0,Anger,4.2901535,-0.71210045,-1.4834638,-2.096913,-2.6172814,0.42347744,1.4891973,-2.3835087,2.6224086
v1cmlu_9,0,Anger,8,Worthlessness,0.7224811,-0.97459525,-0.80962944,-1.5464425,-1.966816,-0.85803264,3.2241933,-1.6352879,4.5811205
v1cmlu_10,0,Anger,0,Anger,5.7006307,-1.2641913,-2.2656574,-0.72134495,-2.638928,-0.8625998,0.3697024,-0.7896788,1.5710559
v1cmlu_11,0,Anger,0,Anger,6.362899,-0.97750896,-2.193684,-1.8141272,-1.1303853,0.11893762,-1.2190328,-1.1616746,0.11203346
v1cmlu_12,0,Anger,1,Cognitive dysfunction,1.3232024,2.221426,-1.8845073,0.7748057,-0.9222588,0.566548,2.103603,-2.8925562,-1.6537676
v1cmlu_13,5,No emotion,5,No emotion,-1.8100457,-1.6724666,-1.5435286,1.0452223,0.5877943,4.291119,-0.34311917,0.30458635,-2.3996167
v1cmlu_14,3,Hopelessness,3,Hopelessness,-1.7429807,-0.9318527,0.9722959,4.5699267,-1.3024293,-1.2890081,-1.7953731,3.6176872,-1.64841
ifew7a_1,0,Anger,0,Anger,5.1112967,-0.7364326,-2.7310295,-1.3078234,-2.363174,-0.5236461,-0.67811966,0.21991116,2.8625515
ifew7a_2,8,Worthlessness,0,Anger,4.183534,-0.4704657,-2.6665907,-0.42392182,-2.641096,-0.41696456,-0.16201267,-1.4547523,3.8560808
ifew7a_3,5,No emotion,5,No emotion,1.6978984,-0.9331108,-3.0138526,-1.3372754,-1.1316231,5.854568,0.22494455,-1.4713174,-1.5658007
ifew7a_4,5,No emotion,0,Anger,5.7586226,-1.7729123,-2.2789562,-2.0831141,-1.2376981,1.2268732,-0.8022025,-0.33286798,0.37303203
ifew7a_5,5,No emotion,5,No emotion,-0.5004738,-2.6251516,-0.555182,0.2626365,-1.5093068,4.4619718,0.38756642,-0.19813791,-0.45959795
ifew7a_6,0,Anger,8,Worthlessness,3.5700085,-0.76926404,-2.3212035,-2.1330762,-1.4670217,0.5649974,0.11478343,-1.5928271,4.325806
ifew7a_7,5,No emotion,5,No emotion,2.235568,-2.502795,-1.5285119,-2.1706033,-1.4284607,4.731932,0.12239755,-0.38486478,-0.4864215
ifew7a_8,5,No emotion,5,No emotion,-0.9497698,0.41481933,-1.2777878,-1.0301068,-0.6151503,4.0106897,0.9649266,0.471766,-2.8547838
ifew7a_9,5,No emotion,5,No emotion,3.1581016,-2.0388546,-1.7286927,-2.5440454,-1.5263017,4.338652,0.8231511,-0.9913429,-1.2886779
ifew7a_10,5,No emotion,7,Suicide intent,1.8931397,-2.2120392,-2.1486192,0.23045683,-2.4336255,1.7944844,0.1523369,2.4928148,-1.1241279
ifew7a_11,0,Anger,6,Sadness,-0.38739675,2.6700456,-0.41054934,-0.4618444,-2.9141881,-0.17842247,3.524235,-0.44940358,-0.21919289
ifew7a_12,5,No emotion,0,Anger,3.0191321,-2.546561,-2.7405849,-1.5116756,-1.9194361,1.1756864,2.5091035,-1.625656,2.364501
ifew7a_13,0,Anger,0,Anger,6.1684523,-1.0749449,-1.9351374,-1.9518658,-0.4118636,0.12219063,-1.4798172,-1.5441169,0.10057476
ifew7a_14,0,Anger,0,Anger,5.20761,-1.5386001,-2.3318439,-0.32755974,-0.52733463,-0.5485266,0.920807,-1.5897338,-2.288623
ls3y9c_1,1,Cognitive dysfunction,5,No emotion,0.78708667,0.81971836,0.97112113,-0.14917773,-3.5084996,3.01694,0.76165855,-0.9463308,-1.7130839
ls3y9c_2,5,No emotion,5,No emotion,0.97904843,-0.8517844,-0.7327962,-2.982565,-2.2233047,5.011023,0.3316497,0.17923933,-0.342138
ls3y9c_3,1,Cognitive dysfunction,6,Sadness,-1.7829453,1.2161468,2.2277045,-1.0317626,-2.7178953,1.8137014,2.286883,-0.004955232,-2.3674324
ls3y9c_4,1,Cognitive dysfunction,2,Emptiness,-3.2370493,-1.9246205,1.7813989,0.3789955,-1.4643455,1.6765933,1.7593198,1.6455424,-1.0665531
ls3y9c_5,6,Sadness,6,Sadness,-0.97489935,1.5147189,-1.1482147,-0.51286465,-1.6833954,-0.59030694,5.6345334,-1.076828,-1.9204749
ls3y9c_6,1,Cognitive dysfunction,1,Cognitive dysfunction,1.780686,5.3066998,-0.7426467,-0.7176704,-2.5226924,0.06668947,0.15933248,-0.4488506,-1.1200268
ls3y9c_7,5,No emotion,5,No emotion,-0.38557205,-0.65185046,0.453192,-3.2825315,0.8771226,3.3840492,1.8054143,-1.5257195,-1.7765179
ls3y9c_8,6,Sadness,6,Sadness,-1.2763354,-1.550026,-0.5378485,1.005274,-2.1851592,1.8325553,3.109163,-2.7861052,2.034306
ls3y9c_9,6,Sadness,5,No emotion,-0.22540355,-1.7550021,-1.4287361,-1.0686426,-1.6748314,4.3459682,3.3153362,-2.6443734,0.21371852
ls3y9c_10,3,Hopelessness,3,Hopelessness,-1.7682072,-1.8975184,0.79241496,4.686178,-1.3319709,-1.2367139,-0.32254592,2.729408,-0.7787667
ls3y9c_11,3,Hopelessness,3,Hopelessness,1.2985023,-1.9559659,-2.1016948,4.969533,-1.219973,-0.028428484,-0.43675083,-0.58616453,-1.4518554
ls3y9c_12,3,Hopelessness,5,No emotion,-1.856816,-2.5259368,-1.5718231,-0.1503927,-1.0551717,4.060022,2.519943,0.92831933,-2.121011
ls3y9c_13,3,Hopelessness,3,Hopelessness,-1.3378537,-2.1077998,-2.0082922,4.1688037,-0.21017249,2.4259117,-0.59973633,-1.2133642,-0.483458
ls3y9c_14,3,Hopelessness,3,Hopelessness,-0.9394565,-1.8926218,-0.75959104,5.7851167,-0.2905692,0.16659923,-1.7592492,-0.38892055,-0.9136658
zl465v_1,3,Hopelessness,3,Hopelessness,-1.4959018,-0.50020266,-0.87058234,5.8886976,-0.108507596,-0.32012284,-0.6372322,-1.5573825,-1.2955999
zl465v_2,6,Sadness,6,Sadness,0.23445778,-2.1805205,-2.6725054,-2.5360935,0.17210358,3.3901784,4.8425355,-2.1127474,-1.455374
zl465v_3,6,Sadness,0,Anger,4.9154077,-0.787923,0.20287137,-3.077056,-0.40230578,1.565057,-1.4377644,-1.7088908,0.11556287
zl465v_4,5,No emotion,5,No emotion,3.25521,-1.704218,-1.9911795,-2.4704795,-0.8504216,5.2315307,-1.1358964,-1.5800949,-0.28135312
zl465v_5,8,Worthlessness,0,Anger,3.636162,-2.0705698,-2.717897,-1.2505131,-1.208381,3.2499437,-0.49319166,-2.709856,1.412444
zl465v_6,5,No emotion,5,No emotion,-0.24732406,-0.9558411,-2.021963,-1.5368564,-0.8044304,6.633018,-0.43212178,-1.127735,-1.0831211
zl465v_7,5,No emotion,5,No emotion,-0.22120945,-2.0837362,-2.180768,-0.7732354,-0.97520673,6.3170676,-0.008986582,-1.1792939,-0.6181374
zl465v_8,5,No emotion,5,No emotion,1.3392069,-2.198569,-1.242323,-1.953409,-1.0364742,5.3997602,-0.8407407,-0.9495727,0.00871982
zl465v_9,6,Sadness,5,No emotion,2.5402668,-0.6957414,-2.2429788,-2.966352,-0.7254414,4.6343527,0.1504919,-2.7884996,0.7124714
zl465v_10,5,No emotion,5,No emotion,2.6244404,-1.6660895,-1.0329129,-2.042374,-0.6133092,4.9670978,-1.8731294,-1.0621146,-0.317025
