example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
jkpsz9_2,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8222796225,-1.82070415,-0.47085685250000003,5.186142974999999,-0.69663408685,-0.6407670125,1.8156959125,-0.6662626700000001,-1.0040373825
jkpsz9_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.1538324975000003,-0.6193003375,-1.8365214,0.055524155000000006,-2.1296990499999997,5.6241678749999995,0.9979477649999999,-1.799349375,-0.39833315
jkpsz9_4,3,Hopelessness,5,No emotion,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,-0.8910318675,-0.920621015,1.9057879400000002,0.5928762212500001,-1.4593522875,1.9962565174999998,3.52899165,-2.7673729500000004,-0.967947525
jkpsz9_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.19104140750000004,-1.7335078250000002,-1.168591475,0.6099706574999999,-2.2078295999999997,5.448211925,0.6506708025,-0.403618675,0.008009080000000016
jkpsz9_6,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.1611264000000001,-1.7221222749999998,0.29574873749999997,2.275694325,-0.8515989500000001,-0.47948355000000004,-1.679795025,5.27466255,-1.748948765
jkpsz9_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.97863067,-1.124919075,-1.2051032675,6.099683625,-1.52848065,0.7776285374999999,-0.681390115,0.234866005,-0.445496255
jkpsz9_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.6861653999999997,-0.8838699925,-2.1196570250000004,-0.6829665025,-1.486113435,5.019838175,-0.5377860385,-1.23247354,-1.07544195
jkpsz9_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.195404000000001,-1.3341786500000001,-1.855624475,-0.472726755,-1.6742693,-0.08212965499999995,-0.480624304,-0.6834918125,0.2124883575
jm01j4_1,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.01877146499999998,-1.1029656325000001,-0.6059577675000001,-2.2261491500000004,-0.1262914275,3.0301711,4.3824081249999995,-1.4588104149999999,-1.4718170575
jm01j4_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.004973440500000004,-2.4054176,-1.42479765,0.12783560025000001,3.16915365,-1.2449643,3.9315362499999997,-2.51478665,0.7149683824999999
jm01j4_11,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6293354325,-1.664717575,-1.48961955,0.44830523999999994,-0.412463584,2.228340925,-1.078350655,0.22224155750000002,3.012386075
jm01j4_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.58902045,-2.244909175,-0.5547418399999999,0.12956970250000005,0.6861151649999999,0.75042505,0.3364539525,-0.328615475,2.9858493
jm01j4_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.91377775,-1.3787077,0.44347739250000007,3.8211612500000003,0.033002207500000005,-2.1081825,2.43015955,-0.711020274,-0.14857455999999997
jm01j4_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6104297,-1.373846275,0.4710120350000001,4.404755175,0.20350459,-2.7559728000000003,1.7408032575,-0.00926744749999997,-0.5883131605
jm01j4_15,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,-1.53381765,-1.53344675,4.63212675,-1.1016757574999998,1.09358055,-0.79017177425,1.4526581875,-1.19589129,-1.6711911000000002
jm01j4_2,0,Anger,2,Emptiness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.632401625,-1.429743425,1.857964975,-1.664222925,-1.228512125,-0.3737956175,2.10306035,-1.338686525,-2.242087825
jm01j4_3,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1500111625,0.302531235,-0.80977264,-2.0795209999999997,-0.06699509749999999,1.9802907749999998,4.2713340749999995,-1.9937407,-0.11054987000000001
jm01j4_4,0,Anger,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,2.508818975,-1.671393155,-1.8877598999999998,-2.25975995,0.061312432500000014,0.9887108,3.425623375,-1.986966775,0.8853812724999999
jm01j4_5,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-1.163933225,-1.3923415000000001,-1.2201505125000003,-1.5584915,-0.005619272500000022,5.025969675000001,3.1936016250000003,-1.746665475,-0.6012937575
jm01j4_6,8,Worthlessness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.1643325324999998,-1.9410063499999999,-0.9077000124999999,-2.295137425,1.378304375,0.5300619635,3.955557975,-3.227349225,1.7586304425000001
jm01j4_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.18088482500000003,-1.51802365,-0.042782642499999995,-1.6141204,0.38571340749999994,-0.969086275,-0.892034625,-1.25699139,5.963150325
jm01j4_8,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.70846698825,-1.7090964,-0.5638375125,-0.6152334775,1.721712375,-1.669005985,4.880445875,-3.006876525,0.5031197175
jm01j4_9,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.5308424275,-1.4203829250000002,-1.135648725,-0.7898713725000002,4.37697545,-0.5944498250000001,4.022660624999999,-2.545878675,-1.20053495
jotvs3_1,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8191582074999999,-0.8301517575,-1.3678694249999999,-1.646098675,1.60465485,2.515764,5.253489625,-2.67076935,-1.287190275
jotvs3_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3733303749999999,-1.133167925,-2.2031598249999997,4.643101,-0.10383041875,1.5231749149999998,2.42123559,-0.6157295850000001,-1.660214715
jotvs3_11,3,Hopelessness,5,No emotion,5,No emotion,6,Sadness,3,Hopelessness,6,Sadness,5,No emotion,-1.9477585,-0.4045331375,-1.913931225,2.5438514,-0.28159951250000004,3.0137837749999994,3.2127258249999997,-1.0026010699999999,-2.10914375
jotvs3_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.27678703032499996,-0.5762082625,-1.2593312075,-1.1315577325000001,-1.2462707375,7.190824425,0.17727018249999998,-0.43707231,-1.3443327250000001
jotvs3_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8113104125,-1.309088825,-1.31862215,-0.8946345375,-0.74673357,2.5806219500000003,6.0929085999999995,-1.7197926749999999,-0.700025705
jotvs3_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.810784536375,-0.27626556,-0.8456331975,4.7581055,-1.1873649,-0.9864503800000001,1.592726225,-2.4829775749999996,-1.0198209825
jotvs3_2,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.594918,-0.8798794475,-1.4610783175,-1.69162845,-2.18856295,6.1117837,1.870712825,-1.1872907250000002,-1.17392705
jotvs3_3,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6731607975,3.903806775,-1.630108475,-1.019925015,-2.1345288499999997,4.322240775,-0.32268455250000005,-1.0571965424999998,-0.7763280675
jotvs3_4,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,-0.96753278,-0.2767670175,-1.8619709749999998,3.6169546750000006,-1.5476656,4.2663687,1.345911975,-1.4740827749999998,-1.7548272749999998
jotvs3_5,3,Hopelessness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.239669035,-1.41564745,-1.8967291,1.466473975,-1.579688275,4.388309875,3.4965295250000006,-0.5854522175,-1.1648208174999999
jotvs3_6,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.40203654,-1.2226342350000001,-1.31832335,-1.6701339,-0.048251989999999995,2.9759380999999996,5.829465474999999,-2.279563825,-0.7556645124999999
jotvs3_7,3,Hopelessness,3,Hopelessness,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.586208125,2.1485924875,-2.001284,1.3403657900000001,-1.333495,1.9157370500000002,0.08635865249999997,-2.0644791,1.9480111325
jotvs3_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7141503674999999,-0.256935056,-2.4909651750000004,5.211125825,-0.6864767125,0.87913511,1.3188731375,-0.864682125,-1.314366375
jotvs3_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9752804875000001,0.12165842275000001,-1.13335248,6.343702325,-1.1709311900000001,-0.4100046875,-0.3106928425,-0.5888934425,-1.002092025
ju2av7_1,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.8791688099999999,-1.83292255,-1.0194299325,-1.1136077425,0.71467969,5.299720775,3.12294351,-1.744960325,-1.6703257249999999
ju2av7_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.43090503499999994,-1.196256725,-1.190203025,-0.759398425,-0.9283016575,6.984446725,0.42951937249999994,-1.1727622,-1.411022115
ju2av7_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.53657042,-1.346997975,-0.9612192425,-1.270237625,0.479419084,6.890918625,-0.11088699532500002,-1.117731075,-1.09046725
ju2av7_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7118937224999999,-0.9347094625,-1.078728625,-0.4458804875,-0.48889856249999997,7.079151899999999,-0.05569320999999999,-0.6311785525000001,-1.559374975
ju2av7_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5165616749999999,-0.9180642250000001,-1.0694459749999998,-0.69209781,-0.449286965,7.0777967,-0.62076471375,-0.4159974025,-1.4106017
ju2av7_2,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.329816295,-0.664631395,-0.9838423725000001,-0.33801623,-1.20488666,0.12575554625,-1.8119968750000002,6.081854625000001,-0.712761555
ju2av7_3,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.17126346,-1.7098101749999999,-0.515136337875,0.0760593325,-1.1591398124999999,3.004557025,5.209231425,-2.143202925,-0.32884414749999996
ju2av7_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.532549529,-0.46144404999999994,-1.262280275,-1.28969355,-1.1912465349999999,7.090810425,0.525089445,-0.7157499,-1.130501225
ju2av7_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7147354374999999,-0.62647551,-0.9217355250000001,-1.3834621,-0.1435264125,7.1023461,-0.3909913075,-0.4980724125,-1.5341698
ju2av7_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4607486825,-1.440296975,-0.469609285,-1.18572109,-1.2716891350000001,6.714756650000001,0.6984675949999999,-0.3830989225,-1.0462605675
ju2av7_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.530702495,-1.4337318249999997,-0.80422109,-1.10432475,-0.23090345250000005,6.932178525,0.1175388,-1.06810888,-0.9696475499999999
ju2av7_8,5,No emotion,0,Anger,0,Anger,6,Sadness,5,No emotion,0,Anger,0,Anger,3.3309419,-1.7294753999999999,-1.6682162,-1.651483625,-2.110165565,2.969083975,2.76251845,-2.0547423499999997,1.0729402399999999
ju2av7_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.18581659125000002,-1.3638171250000002,-1.098575975,-1.10762251,-1.563228375,6.8214458250000005,0.3706346125,-0.1295914825,-0.8219177925
k12hzm_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.448745975,0.601139585,-1.15964055,-1.5685190249999998,0.784281075,0.9325130050000001,5.441371,-1.79406464,-1.2472064
k12hzm_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.336516625,-1.507579675,-0.75152198925,-0.007740179749999999,6.616296199999999,-1.1816627125,-1.3176401750000002,-0.70855833,-0.1643047875
k12hzm_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0.18947302,-1.6028956,-1.794142825,-0.588953174,5.7730675,-1.852354235,1.160013,-1.3280205,-0.17153298250000001
k12hzm_12,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.4926120250000001,-0.27477060225,-1.1286485175,5.513994875,-1.3503856825,-0.21379546000000002,0.070821025,-0.9820412075,-1.4680672499999998
k12hzm_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.1629014,-0.88202476,-1.2019559000000002,-0.9620047425,-1.270755325,-0.48281356,-0.30094674574999997,-0.35389559625,-1.346039955
k12hzm_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.597919275,-0.11485922250000001,-2.015265375,0.9599648534999999,-0.17801304,3.71261685,2.8508274,-0.9573558225000001,-1.8058359999999998
k12hzm_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3192973,-1.313625335,-1.0440428925,-0.213929225,6.682116475,-1.0028330250000002,-1.2506734312499999,-0.72103262,-0.1722961526
k12hzm_16,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3412220750000001,-0.809331535,-1.047789525,0.51927677,6.0616953250000005,-1.3653076725000002,0.011128257500000016,-1.324750725,-0.7258185325
k12hzm_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.15776813,0.5208974749999999,-1.4893651499999998,0.4386145575,0.43714444999999996,-0.5412624465,5.4875244,-1.7777310149999999,-1.1510615125
k12hzm_3,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,-1.282699,0.28870153525000003,-2.0656127250000003,-0.249141505,3.1284770500000003,1.9268183749999999,0.9418915125,-2.12424245,-0.44382031999999993
k12hzm_4,5,No emotion,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-0.10434013249999997,1.53681085,-1.616161175,-1.651751725,-1.5813679575,3.8792923499999996,3.3875348499999998,-1.815992225,-1.3181006499999999
k12hzm_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-1.0289454999999998,-1.6207709000000001,-1.0266000499999999,-0.8153796449999999,5.584897325,-1.3946672875,2.407344675,-0.7792948749999999,-1.3036815750000001
k12hzm_6,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.06842886499999998,-0.9034108425,-2.6736335999999996,-0.117589465,-0.18626181124999996,-0.54590545,2.9657405000000003,-1.6980081999999999,3.7930769
k12hzm_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.173946125,-1.184020925,-1.2573157625000002,-0.47439196000000006,6.627547825000001,-0.83063228,-1.4253399400000002,-0.6369072262500001,-0.097399865
k12hzm_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2713468250000002,-1.294092035,-0.7617650575,-0.43193826,6.736348325,-0.9757765024999999,-1.505737275,-0.67138801,-0.212293676
k12hzm_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.407465825,-1.5553606999999998,-0.5115548827499999,0.532747585,6.138348225,-1.0382520474999999,-0.59817657625,-1.1269117249999998,-0.53413413875
kajovw_1,1,Cognitive dysfunction,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.384533225,0.84750002875,-1.039765295,-0.465153336875,-1.19508504,-0.355549995,-0.3822141475,-1.796685825,0.5417105950000001
kajovw_10,5,No emotion,0,Anger,0,Anger,4,Loneliness,0,Anger,0,Anger,0,Anger,3.02654275,-2.4710563,-1.810666775,-1.903692575,2.325947565,1.30072975,1.440324415,-2.104764225,0.44705923475000003
kajovw_11,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0018166825,-1.7749822000000002,0.13651766999999998,2.8802668874999995,-1.44058873625,2.215876405,-1.4436818999999999,1.10882275625,-0.062410955000000004
kajovw_12,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9694879600000001,-1.1342979499999999,-0.7971596555,5.40477405,-1.2284819,0.5894085825000001,-0.6311648300000001,1.194079444,-1.3424398750000002
kajovw_13,5,No emotion,2,Emptiness,3,Hopelessness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,-0.9632158675,-0.51471409,2.730937075,3.5901779749999996,-1.7152062000000001,-0.2385406375,-0.9576597849999999,-2.150522975,0.7324569624999999
kajovw_14,5,No emotion,0,Anger,8,Worthlessness,5,No emotion,0,Anger,5,No emotion,0,Anger,1.510999375,-0.547061325,-1.9831274,1.238481995,-1.66470824,1.8514082800000002,0.538935225,-1.741201875,1.0513537475
kajovw_15,1,Cognitive dysfunction,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9703782,-0.46945385500000003,-0.82954405,-0.55905852,6.193561325,0.49851413499999997,-0.06826009175000003,-1.768389875,-0.92469395
kajovw_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4422513675,-0.3704252175,-1.516526725,-0.15232348,-1.180861125,7.005814249999999,0.18854616875,-0.8994785775,-1.493996575
kajovw_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.48333645999999997,-0.956668725,-1.529731075,-1.383249975,-1.066383675,7.1142818,0.20633766025,-0.8487593425,-1.060694215
kajovw_18,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.220463175,-1.29261545,-1.1086015599999999,-0.6896435000000001,-2.061209315,5.1876858,0.687186375,-1.647748925,-0.60929822
kajovw_19,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.872482075,-1.721131725,-1.0058863699999998,-0.23656869000000003,-1.3725112075,4.72377145,1.386730875,-1.8134397249999998,-1.0674632275
kajovw_2,0,Anger,0,Anger,5,No emotion,6,Sadness,0,Anger,6,Sadness,0,Anger,2.64138455,0.023503937500000023,-2.052770375,-1.249341625,-1.861852575,0.8748157325,3.149514825,-2.54926855,1.230810325
kajovw_3,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.999695225,-1.9052636500000002,0.27252965999999995,-1.9767750750000002,3.13644455,0.3690355,-0.501096555,-1.78786565,4.006085375
kajovw_4,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.5694177649999999,-1.832950275,-0.3111132525,-1.431523775,2.74927715,0.15670695,-0.26012390575,-1.532369675,4.493646675
kajovw_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.2217587499999998,-0.54474527,-1.055935975,-0.5734854775,-0.5353490075,-0.8740013699999999,-1.157219075,-0.233141995,6.55835075
kajovw_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.3203771,0.34903769125,-1.476003175,-0.428658395,-0.888377685,0.24257654,-1.123678275,-1.0024744,6.006951000000001
kajovw_7,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,0.6208385,-0.9822475999999999,-2.0942888,1.82854443,-1.940607875,4.515802075000001,-0.8009968095,-0.80747284,0.49594965999999996
kajovw_8,3,Hopelessness,5,No emotion,5,No emotion,2,Emptiness,6,Sadness,5,No emotion,5,No emotion,-1.544129035,-1.0006680075,0.8397280725,1.4475776000000002,-0.0529528171,3.5115203750000004,1.3499403675,-2.90177415,-1.2702261
kajovw_9,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.31084412250000004,-1.24243917,1.3190288825,0.24700445999999998,-0.6603954575,4.1043073,0.9470880775,-3.0931298,-0.65078307935
kbqdqj_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1298722,-0.65689942,-0.7047578625,6.6418229250000005,-1.038386665,-0.6760568025,-0.439542185,0.17618927750000002,-1.3525893675
kbqdqj_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6025495949999999,-1.2751173100000002,-1.4378592500000003,-1.187776175,1.3940433975,-1.306568,-0.42549142675,-0.97129153,6.153136875
kbqdqj_11,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.2719098,-1.7349697750000002,-0.4640170015,-0.80533194,4.96652735,-2.081901225,-1.3815969399999999,-0.8577414074999999,3.6515264
kbqdqj_12,8,Worthlessness,8,Worthlessness,7,Suicide intent,7,Suicide intent,4,Loneliness,7,Suicide intent,7,Suicide intent,-0.8195991467499999,-2.1709471750000002,-0.4700103325,-0.05414204999999999,2.0124624375,-2.289665125,-1.6114176624999998,3.69708305,1.7555974499999998
