example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
156zocz_1,4,Loneliness,4,Loneliness,-2.0284538,-1.7227112,1.4186152,-1.0951544,6.873531,-1.9175228,-1.7809992,-0.59752005,-0.18617669
156zocz_2,4,Loneliness,2,Emptiness,-2.4336452,-1.0045216,4.7239833,-0.98068625,4.2461963,-2.6444697,-1.5066735,-0.17506675,0.4342335
156zocz_3,2,Emptiness,2,Emptiness,-2.360298,-0.7755598,6.2402387,-0.5665868,1.7052155,-2.5582483,-0.843476,0.108635664,0.56865674
156zocz_4,4,Loneliness,4,Loneliness,-1.9756484,-1.6580516,1.6336188,-0.9622208,6.793754,-2.456119,-1.6527675,-0.4899384,0.005822167
156zocz_5,6,Sadness,2,Emptiness,-2.038082,-0.81113636,6.6655087,0.20384148,-0.14421396,-2.4217765,0.21598154,-0.34527,0.18722193
156zocz_6,0,Anger,0,Anger,5.0922327,-2.0673363,-1.1330607,-0.7233761,-0.817011,-2.1715407,3.1510744,-1.6510903,-2.1420915
156zocz_7,0,Anger,6,Sadness,0.5896102,-0.88382566,0.636987,-1.6493404,-2.5093226,-0.6837825,4.3321185,-1.9359931,2.418913
156zocz_8,3,Hopelessness,3,Hopelessness,-2.1367824,-1.1920956,0.72597295,5.8081393,-0.5802484,-2.2149682,1.9218255,-1.9169596,-1.4092298
156zocz_9,6,Sadness,6,Sadness,-1.2508551,-2.5785415,-0.63600034,3.2559483,-1.3782877,-1.6260602,5.023142,0.4601266,-2.6918242
156zocz_10,2,Emptiness,3,Hopelessness,-1.6174573,-0.60115623,0.030887242,6.7198954,-0.82424915,-2.1179142,0.09038031,-1.3954399,-1.1295244
156zocz_11,3,Hopelessness,3,Hopelessness,-1.9830947,-0.9774762,-0.7863695,6.4164524,1.4287027,-1.1930623,-2.337214,0.13352072,-1.075169
156zocz_12,3,Hopelessness,3,Hopelessness,-2.1516263,-1.7230052,-1.6502086,5.4271836,0.3645784,-2.3055196,0.5577559,2.1802206,-1.3586819
156zocz_13,8,Worthlessness,3,Hopelessness,-1.387892,-1.193993,-1.8322344,5.4565372,-1.3103732,-0.657453,-1.8118619,0.16956669,2.9831097
156zocz_14,5,No emotion,6,Sadness,-0.6867811,-1.521729,-1.4980534,-0.49635634,-1.3398061,-1.8221673,6.942325,-1.647997,1.0124507
17bzu4z_1,3,Hopelessness,2,Emptiness,0.17876628,0.68316424,5.185825,-1.1315018,0.38295004,0.18495063,-2.4757218,-0.5882478,-1.3834616
17bzu4z_2,8,Worthlessness,8,Worthlessness,-2.3913476,-0.9519515,-1.1873939,0.13194823,0.28443572,-0.2600423,0.715463,-1.222392,6.327316
17bzu4z_3,8,Worthlessness,8,Worthlessness,-1.7777367,0.19745387,1.958978,1.0876696,-1.2225456,0.64557546,-1.1146072,-2.9167182,4.218155
17bzu4z_4,5,No emotion,5,No emotion,-2.0196023,-2.0129511,-1.0139699,-2.2805283,0.8552231,5.838205,1.3918508,-1.9244214,0.26088172
17bzu4z_5,4,Loneliness,5,No emotion,0.1732069,-2.99017,-0.2974033,-3.5604532,2.6648238,3.124096,1.3945445,-3.0336368,0.4539063
17bzu4z_6,2,Emptiness,2,Emptiness,-1.571845,-0.5181773,6.863971,-0.527738,0.20608419,-2.035956,-0.8212613,0.04121487,0.15914422
17bzu4z_7,4,Loneliness,4,Loneliness,-2.2381332,-2.4596517,-0.9269389,1.176891,3.1573179,-2.0001147,1.6120557,-1.1986891,2.443432
17bzu4z_8,8,Worthlessness,8,Worthlessness,-1.9024007,-1.7414988,-0.7066899,0.08625196,-0.7470181,-1.7910668,2.5693836,-0.231685,5.4817824
17bzu4z_9,3,Hopelessness,4,Loneliness,-2.501605,-1.880792,-0.498149,2.999375,5.4043865,-1.7421519,-2.5682275,0.36607933,-0.49827966
17bzu4z_10,6,Sadness,6,Sadness,-1.8484988,-1.970808,-1.3225129,-0.56946635,1.9453952,-2.0305376,5.6594224,-0.8330312,-1.132564
17bzu4z_11,0,Anger,4,Loneliness,-3.0801363,-1.1686109,0.8057315,-1.4307117,5.4364724,-1.902783,0.40722054,-1.6477722,2.4848397
17bzu4z_12,8,Worthlessness,8,Worthlessness,0.27457687,-0.28857398,-0.78612846,-0.9977636,-1.0505636,-1.2522663,-1.0698766,-0.5636823,7.226867
17bzu4z_13,3,Hopelessness,8,Worthlessness,-3.1853383,-1.6717948,-1.0120186,3.185085,2.5511985,-1.6663382,-0.74418586,-1.1117516,4.6066008
17bzu4z_14,8,Worthlessness,8,Worthlessness,-1.9112049,-0.99170995,0.9967199,-0.17228128,-0.036339168,-1.8941878,-0.47772694,-0.48911238,6.8848915
i74cqw_1,5,No emotion,5,No emotion,2.096186,-0.9355005,-1.1594603,-2.4935038,-1.7943845,6.0050106,-1.5784808,-1.2501987,0.2320848
i74cqw_2,0,Anger,0,Anger,6.741544,-1.1835908,-2.184132,-1.9572281,-1.9450369,0.0034621053,1.0378197,-1.8375663,-0.23821688
i74cqw_3,0,Anger,0,Anger,5.9175415,-1.1956886,-1.8590221,-1.9561244,-2.815523,3.1531587,-0.5825455,-1.6053537,-0.25633937
i74cqw_4,0,Anger,5,No emotion,4.1913424,-1.3891681,-2.4854934,-2.127456,-2.8165205,4.491745,1.6939775,-2.1140392,-1.0586187
i74cqw_5,5,No emotion,5,No emotion,-0.6710129,-1.3227853,-1.7939978,-2.0073974,-1.7972503,6.987131,1.6036825,-1.8406869,-1.1239768
i74cqw_6,8,Worthlessness,8,Worthlessness,-0.27317378,-0.45474964,-1.115952,-0.7315761,-1.8037509,-1.74476,1.3796874,-0.38423398,6.2944994
i74cqw_7,3,Hopelessness,7,Suicide intent,-0.1863806,0.50630426,-0.45936677,0.9959515,-1.8709016,-1.5298852,-1.2063606,5.6889577,-0.65477455
i74cqw_8,8,Worthlessness,8,Worthlessness,-1.6010287,0.6034941,-0.20300156,1.798219,-1.2520473,-1.9449148,-1.8166119,2.1055834,4.605826
i74cqw_9,8,Worthlessness,8,Worthlessness,-1.7712756,-1.3317864,1.1498495,1.5006177,0.6764121,2.2071526,-1.898098,-3.1697767,2.5560193
i74cqw_10,8,Worthlessness,8,Worthlessness,-1.2976382,-0.32564986,0.1539299,-0.9615861,-0.35645172,-1.184295,-0.42062107,-0.94670993,7.225559
i74cqw_11,8,Worthlessness,6,Sadness,-0.8315881,-2.2148438,-1.3529108,-1.7269053,1.129797,-1.8736836,4.854358,-2.14771,3.1214683
i74cqw_12,0,Anger,0,Anger,7.040204,-1.1266187,-1.915359,-1.2745724,-1.0182974,-0.9009838,-0.69585574,-0.9962989,-1.3359096
i74cqw_13,3,Hopelessness,5,No emotion,-0.8069087,-1.5875195,-2.274797,2.0443575,-2.411092,3.6101398,3.3921623,-2.2341518,-0.7844822
i74cqw_14,8,Worthlessness,6,Sadness,0.60268885,-1.1661152,-1.867873,-1.7584618,-2.9149075,3.1987162,3.4876988,-1.8885802,1.854391
14zsrxa_1,3,Hopelessness,3,Hopelessness,-1.8920361,-1.6168982,-0.29426134,5.354536,-0.617057,-2.2720656,-2.2562969,3.724702,0.47068897
14zsrxa_2,3,Hopelessness,3,Hopelessness,-1.9452083,-1.6008695,0.42519966,6.1814785,-1.8382266,-1.7216564,0.007092294,0.8289542,1.0203401
14zsrxa_3,6,Sadness,6,Sadness,-0.43642622,-1.5452887,-0.30535272,-1.1855841,-1.2044965,-1.2243346,7.4548583,-1.568518,-2.010856
14zsrxa_4,6,Sadness,3,Hopelessness,-3.6116176,-2.2937272,1.113436,5.157252,-0.21931434,-1.3654915,2.8375535,-0.55625546,-1.5386177
14zsrxa_5,3,Hopelessness,3,Hopelessness,-1.6313992,-1.6723441,-1.0079702,7.236617,-0.94268703,-1.0568079,-0.09713418,-1.0241252,-0.33943093
14zsrxa_6,3,Hopelessness,3,Hopelessness,2.6150782,-1.7301005,-2.5959675,4.3959537,-1.4838467,-1.0097933,1.8500167,-2.4259217,-1.3667003
14zsrxa_7,3,Hopelessness,3,Hopelessness,-1.2953305,-1.002911,-1.0520117,7.169391,-0.38227186,-0.9997919,-1.2832718,-0.9800246,-0.740152
14zsrxa_8,4,Loneliness,4,Loneliness,-0.8826562,-1.8399686,-0.61550134,-0.73557657,7.1257133,-1.2577685,-1.7625893,-0.80974257,-1.0639042
14zsrxa_9,4,Loneliness,4,Loneliness,-1.5504217,-2.0384474,-0.2980917,-0.78482985,7.2604,-1.8656118,-1.0122697,-0.94085544,-0.40304992
14zsrxa_10,4,Loneliness,4,Loneliness,-1.7201788,-2.3615873,-0.7333215,-1.097816,7.0169086,-1.971917,0.057739627,-1.242056,0.50900245
14zsrxa_11,8,Worthlessness,3,Hopelessness,-1.6551178,-1.2384812,0.22929306,4.480417,-0.10069192,-2.7912838,-2.1355667,1.9635803,3.0626538
14zsrxa_12,7,Suicide intent,7,Suicide intent,-0.310784,-0.24433073,-0.0251767,0.8470116,-1.1780838,-1.491987,-2.418907,6.409841,-0.57256025
14zsrxa_13,4,Loneliness,4,Loneliness,-1.3023773,-2.67688,0.5688991,-0.62587005,5.747472,-1.389474,-1.6772909,0.8001409,-1.6986187
14zsrxa_14,7,Suicide intent,7,Suicide intent,-0.8442315,-0.4492646,0.104983605,-1.2252594,-0.7189617,-0.62845296,-1.149727,6.576485,-1.004901
13wyw0c_1,2,Emptiness,2,Emptiness,-1.198796,0.78995806,6.756983,0.014630376,-0.76065624,-2.018314,-1.5329052,-0.17401832,0.3695783
13wyw0c_2,2,Emptiness,2,Emptiness,-1.4655282,0.2001552,6.9905066,-0.5170938,-0.32541052,-1.8673633,-1.0606635,-0.09646377,0.16067076
13wyw0c_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6445283,6.2405653,1.1020794,-1.086184,-2.5146298,0.1036932,-0.16334559,-0.058517948,-0.13620931
13wyw0c_4,1,Cognitive dysfunction,1,Cognitive dysfunction,1.0772061,5.9646244,0.68596137,0.44023865,-2.3242812,-1.5797623,0.0430755,-1.5205921,-0.59339917
13wyw0c_5,1,Cognitive dysfunction,0,Anger,7.1600356,-0.17383794,-1.8424245,-1.2738669,-1.6772928,-0.14357811,-1.7762064,-0.16886377,-1.379368
13wyw0c_6,0,Anger,6,Sadness,3.499623,-1.6003852,-2.065917,1.54726,-1.8025461,-1.4506302,4.82025,-2.2811913,-2.4612086
13wyw0c_7,3,Hopelessness,3,Hopelessness,-0.93634677,-0.84954095,-1.0856228,7.148955,-1.4107411,-1.1823647,-1.3303207,0.7453148,-1.5048285
13wyw0c_8,5,No emotion,5,No emotion,-0.85330516,-0.61280394,-1.938315,0.35466155,-1.4465353,6.986288,-1.4861083,-1.6681254,-0.10587187
13wyw0c_9,2,Emptiness,5,No emotion,3.1893508,-1.4782125,-1.4106914,-1.555152,-1.4320827,6.1353917,-2.3520355,-0.96586764,-1.7277473
13wyw0c_10,2,Emptiness,0,Anger,6.8416686,-0.82871866,-1.9214028,-1.1185392,-1.150381,0.41401356,-1.907594,-0.6471112,-1.9429897
13wyw0c_11,5,No emotion,3,Hopelessness,0.9733203,-2.2491775,-0.37295577,4.2634196,-1.3877673,-1.3149762,1.4396571,-1.7442869,0.24401061
13wyw0c_12,7,Suicide intent,3,Hopelessness,-1.8911817,-2.2043078,-1.4586014,5.9952097,-1.447649,0.21475501,0.121428445,1.3500537,-1.4612745
13wyw0c_13,8,Worthlessness,3,Hopelessness,-0.97870004,-2.4884775,-0.025361951,4.2817698,-2.4217744,2.1201658,-0.2242956,1.4636009,-0.73419094
13wyw0c_14,2,Emptiness,0,Anger,6.1316576,-2.291263,-0.57811934,-1.3159063,-1.3104763,-1.0106758,-0.8841359,-0.15652995,0.14453138
16wknm2_1,5,No emotion,1,Cognitive dysfunction,-1.4501891,4.35489,-0.8644071,-0.484362,-1.9485389,4.2709064,-0.06957868,-1.0165414,-1.7880396
16wknm2_2,6,Sadness,6,Sadness,-0.62833464,-1.5264667,0.43934485,-1.0019491,-1.3311559,-1.0351517,7.2777195,-1.5811311,-2.4473317
16wknm2_3,5,No emotion,5,No emotion,0.3326129,-0.6107163,-0.4926799,-2.2632182,-1.0324674,6.985963,-1.3490978,-1.2008859,-1.6255423
16wknm2_4,5,No emotion,5,No emotion,-0.17914204,-0.80285203,-1.0570562,-0.9568005,0.47025785,6.530587,-2.1535194,-1.7197067,-1.7333986
16wknm2_5,2,Emptiness,2,Emptiness,-1.5878687,-0.7013273,4.653295,-0.1762392,3.963883,-2.0527534,-1.1334077,-1.7021236,-1.0363039
16wknm2_6,2,Emptiness,2,Emptiness,-1.5473142,-0.37211576,6.9132524,-0.17843619,-0.012354648,-1.7225006,-0.6292357,-0.27785358,-0.47149932
16wknm2_7,0,Anger,0,Anger,4.105533,-1.4868873,-0.7849986,-1.6702952,1.400645,-3.1087232,-1.2742411,-0.71461195,3.3730633
16wknm2_8,8,Worthlessness,8,Worthlessness,-0.23153737,-0.2635436,-0.7260578,-0.5416991,-0.3690187,-1.4991561,-1.1331123,-0.66090536,7.405962
16wknm2_9,8,Worthlessness,4,Loneliness,-1.4139242,-2.4852197,-0.4530982,-0.818916,6.5033445,-1.5116795,-1.1107465,-1.6501426,1.9304024
16wknm2_10,0,Anger,0,Anger,5.8632865,-1.739026,-1.8585981,-2.1571782,0.9446741,-2.1779199,-0.029025678,-1.3236984,0.34918568
16wknm2_11,6,Sadness,0,Anger,4.42961,-1.5390389,-2.0799482,-1.5756013,-0.64732265,-1.2925459,3.7658064,-2.2512143,-0.6111364
16wknm2_12,4,Loneliness,4,Loneliness,-1.2911502,-2.261659,-1.5825016,-0.8813288,6.7818365,-1.064288,0.07420783,-1.3403227,-0.8153643
16wknm2_13,3,Hopelessness,3,Hopelessness,-1.8452744,-0.7217988,-1.8597887,4.0682945,-0.66042626,3.919795,-1.0656565,-0.5713437,-1.8833832
16wknm2_14,5,No emotion,6,Sadness,-0.28507262,-1.8601091,-2.707681,2.5462785,-2.3067713,2.4289644,2.9010217,-1.708063,0.59094137
n40jdl_1,5,No emotion,5,No emotion,-0.313631,-1.6151513,-1.3078928,-1.3018713,0.08006304,7.076997,-2.3203602,-0.8204385,-0.83259636
n40jdl_2,5,No emotion,5,No emotion,0.19610637,-1.1448203,-1.1465845,-1.7567263,-1.0012226,7.257599,-1.8755329,-1.1910642,-0.8220997
n40jdl_3,5,No emotion,5,No emotion,0.5299145,-1.2594613,-1.2285739,-1.7534893,-1.7082715,7.341502,-1.2044306,-1.0636848,-1.299987
n40jdl_4,5,No emotion,5,No emotion,-0.42781642,-0.442324,-0.42305902,-1.8020787,-2.0411606,6.5683827,0.6523641,-2.203551,-1.4830388
n40jdl_5,5,No emotion,7,Suicide intent,-1.2635285,-2.652383,-0.72000515,-1.0645422,-1.5153297,2.1904666,1.5697185,4.177676,-2.3009808
n40jdl_6,7,Suicide intent,7,Suicide intent,-0.11510876,-0.26620758,-0.29461122,-1.6331723,-0.9503591,-0.020406693,-2.3606927,6.90074,-0.72699386
n40jdl_7,5,No emotion,5,No emotion,-1.177768,-0.7849493,-2.0444982,-0.3449166,-0.3266995,6.774917,-0.79710513,-1.636181,-1.0568198
n40jdl_8,7,Suicide intent,7,Suicide intent,-0.79838675,-0.3804043,0.013816223,0.74972284,-1.3083875,-0.44691467,-2.6468537,6.766948,-1.1732582
n40jdl_9,3,Hopelessness,3,Hopelessness,-2.1031172,-1.0059634,-0.88314575,6.730677,-0.22696602,-1.1723379,-1.8703109,1.4113328,-1.362267
n40jdl_10,5,No emotion,3,Hopelessness,-2.0465221,-0.49076664,-1.1673249,5.7543483,-0.8527163,1.9382123,-1.965768,0.103619136,-1.6822509
n40jdl_11,5,No emotion,5,No emotion,-1.0607213,-2.9092796,0.11742747,-2.4296367,-0.6521901,5.2310715,0.8073425,0.9897631,-1.8240942
n40jdl_12,4,Loneliness,3,Hopelessness,-1.2095443,-1.9436276,-1.2326851,6.0210567,-0.4707125,-2.6027155,-0.95796895,2.5705848,-0.61706287
n40jdl_13,6,Sadness,6,Sadness,0.046121355,2.104859,0.24168901,-1.0266638,-0.95433813,-0.41752988,4.953871,-3.207917,-2.4975371
n40jdl_14,5,No emotion,5,No emotion,-1.8541352,-0.1623074,-1.5842049,1.3965187,-0.6282508,5.777653,-2.5926275,-0.24405615,0.07145782
c8c7zj_1,0,Anger,1,Cognitive dysfunction,2.35838,5.878018,-0.7393958,0.15528037,-2.455545,-0.3179584,-1.5486363,-1.4644542,0.09888021
c8c7zj_2,5,No emotion,0,Anger,5.5427446,-0.83520764,-2.4453118,-2.0815775,-1.6129141,4.148571,-0.988974,-1.6088716,-2.1527352
c8c7zj_3,5,No emotion,0,Anger,6.265427,-0.3235349,-1.8620881,-2.7904804,-2.01297,2.2839246,0.015449967,-1.5787193,-1.6871315
c8c7zj_4,5,No emotion,5,No emotion,2.3990397,-0.9561461,-2.5713422,-2.278231,-1.002943,6.189991,0.34745285,-2.0410392,-2.4075558
c8c7zj_5,0,Anger,0,Anger,3.0613472,1.3559816,-0.9783923,-2.8196836,1.8439677,1.2398463,-0.35315886,-2.7454875,-2.879131
c8c7zj_6,0,Anger,4,Loneliness,2.1458602,-1.7242547,-1.8459932,0.15934458,4.895832,-0.75954926,-0.7886196,-2.013315,-2.5086195
c8c7zj_7,0,Anger,0,Anger,4.334833,-1.02827,-2.7182693,-2.927508,0.4113378,4.264778,-1.0968684,-1.9519173,-1.7424697
c8c7zj_8,5,No emotion,0,Anger,6.409711,-1.4052988,-2.8048217,-2.2677104,-1.3803952,1.5756965,0.8399775,-1.8810177,-1.3151746
c8c7zj_9,0,Anger,0,Anger,6.105305,-0.7409063,-2.1213825,-1.677216,-1.876371,3.2182643,-1.6271919,-1.1235224,-2.2169254
c8c7zj_10,0,Anger,0,Anger,5.8371806,0.34405616,-0.99106044,-1.0127562,-1.6030126,-0.5068707,0.32770547,-2.8718355,-0.32535163
c8c7zj_11,5,No emotion,0,Anger,6.531055,-0.8914467,-2.3400075,-2.5574608,-1.5237894,0.6565384,0.23301546,-2.0474741,0.36824897
c8c7zj_12,0,Anger,5,No emotion,2.1597664,-0.74563515,-1.9003386,-2.1753304,-0.80511075,6.787141,-2.0496807,-1.7161676,-1.2116162
c8c7zj_13,5,No emotion,5,No emotion,-0.46581647,-1.2982751,-1.5562079,-1.6165272,1.3596153,6.9289227,-1.9587451,-1.2480012,-1.686043
c8c7zj_14,8,Worthlessness,8,Worthlessness,0.54170287,-0.21789794,-1.2719164,-1.1073861,-1.2520555,0.27210355,-1.1008167,-1.1907213,6.8562994
11l2pai_1,5,No emotion,5,No emotion,0.50737625,-1.5571078,-0.79689354,-2.166856,-0.39467838,6.900773,-1.6986783,-1.190746,-1.6104505
11l2pai_2,5,No emotion,5,No emotion,-0.34555748,-1.1819979,-1.3227296,-1.1494919,-0.7839942,7.449374,-1.83801,-0.77649647,-1.5487202
11l2pai_3,6,Sadness,3,Hopelessness,-2.015603,-1.036732,-1.4070584,4.326281,-1.2676439,3.6890569,0.6135691,-2.6650736,-0.88467693
11l2pai_4,2,Emptiness,6,Sadness,-2.0489457,-1.8699487,-0.584185,0.011252201,-1.396164,0.33663958,5.512011,-2.057994,1.6706243
11l2pai_5,2,Emptiness,2,Emptiness,-1.6302747,-0.47901604,6.8517675,0.047300577,0.31325907,-1.9729334,-1.2161882,-0.3904783,0.29143965
11l2pai_6,5,No emotion,1,Cognitive dysfunction,-0.386255,4.3957777,4.084706,-0.8341936,-1.4559975,-1.7928351,1.1314231,-1.5361943,-2.0687892
11l2pai_7,2,Emptiness,2,Emptiness,-1.6828737,1.585932,6.065318,-0.6732832,-0.69127035,-0.4251222,-0.41469875,-1.3967489,-1.3195838
11l2pai_8,2,Emptiness,2,Emptiness,-1.2787927,0.6137884,4.026216,-1.7096833,-0.3188335,3.093495,-1.5652668,-1.7219313,-1.4916942
11l2pai_9,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3400273,5.5345798,2.1219285,-0.32616794,-2.0610437,0.9205623,-2.1713362,0.5164561,-0.8836695
11l2pai_10,3,Hopelessness,3,Hopelessness,-1.4395015,-0.12774645,-1.0636008,6.838423,-0.29957697,-0.8446579,-0.99928397,-1.4405131,-1.2983044
11l2pai_11,2,Emptiness,6,Sadness,-1.7261221,-1.3263377,3.7293818,-1.4400411,0.63547933,-2.772224,4.846069,-0.84769607,-2.0329573
11l2pai_12,2,Emptiness,6,Sadness,2.2770355,-1.5680541,-0.45400712,-2.652345,-1.044156,-0.33204573,5.742246,-2.1249232,-2.2376063
11l2pai_13,2,Emptiness,2,Emptiness,-0.04441345,-1.0302842,4.7379994,-2.3203206,0.840197,-3.4711661,2.5971508,-0.85263973,-1.0204746
11l2pai_14,6,Sadness,6,Sadness,-1.5686595,-1.3184497,0.719786,1.710548,-1.523427,-1.5005416,6.435842,-2.4845963,-2.1342602
8e77mn_1,5,No emotion,5,No emotion,-0.08892435,-1.7224647,-1.2043138,-2.6579792,-0.9888144,7.044565,0.692468,-1.3725253,-1.5835582
8e77mn_2,4,Loneliness,4,Loneliness,-1.9658337,-1.825893,3.0384796,-1.4057372,4.0512004,-2.0688567,-1.7148309,-0.8469413,2.9323518
8e77mn_3,4,Loneliness,4,Loneliness,-2.3296635,-3.0271416,2.0349066,0.80514586,3.6471267,-1.5645866,0.12688906,-1.1799062,0.9314371
8e77mn_4,4,Loneliness,5,No emotion,0.5661259,-1.7917331,-1.0055391,-2.9625292,-0.77478707,6.631396,0.020424578,-1.61299,-0.77068865
8e77mn_5,5,No emotion,5,No emotion,-0.115596205,-0.9710012,-1.3494834,-1.9175427,-0.8094836,7.526799,-1.7677816,-0.8007338,-1.2793015
8e77mn_6,5,No emotion,5,No emotion,-0.068644375,-1.4828459,-1.3596888,-2.207351,0.49759993,7.2040405,-1.5081699,-0.89621335,-1.8136668
8e77mn_7,4,Loneliness,4,Loneliness,-1.2391586,-2.0608342,-0.22045885,-1.9985266,5.9294467,2.4286087,-1.7295898,-1.1851763,-2.137069
8e77mn_8,4,Loneliness,5,No emotion,-2.7788928,-2.2540033,-0.87558585,-1.3981997,1.0594528,4.852085,3.1053092,-2.225527,-0.9163792
8e77mn_9,4,Loneliness,4,Loneliness,-2.3087513,-1.9464747,-0.77364165,-1.4128981,6.535539,1.3422862,-1.4568864,-0.98656154,-0.5391522
8e77mn_10,5,No emotion,5,No emotion,-0.55451405,-1.5500749,-1.0896453,-1.6590462,-0.38571614,7.2073317,-0.77272254,-1.6736206,-1.589824
8e77mn_11,5,No emotion,5,No emotion,-0.58478606,-0.50086075,-1.7867256,-0.98696095,-1.2949063,7.4561176,-1.1339296,-1.0073036,-1.5975434
8e77mn_12,1,Cognitive dysfunction,4,Loneliness,-3.6699834,0.54535043,1.5476074,-1.1362227,2.871699,-0.16846444,0.1504434,-1.36122,2.2754538
8e77mn_13,4,Loneliness,6,Sadness,-0.9234295,-2.103496,-0.18089004,-2.1865432,1.8817508,1.2719488,4.1829906,-2.25159,-2.527305
8e77mn_14,6,Sadness,8,Worthlessness,-1.6984422,-1.1970681,-0.5940111,-0.78298235,-1.384482,-0.71692425,1.7078415,-0.64377266,6.3999443
17dxm3e_1,5,No emotion,5,No emotion,0.027487304,-0.9402762,-1.5643543,-1.7123606,-0.95102364,7.390357,-1.6262183,-1.23749,-1.0693008
17dxm3e_2,4,Loneliness,4,Loneliness,-1.082897,0.6643259,3.4417129,-2.9916432,4.283718,-1.3658665,-1.3317244,-1.9818125,0.62736684
17dxm3e_3,4,Loneliness,4,Loneliness,-2.6926978,-3.3769248,0.32354102,-1.3552858,5.4483395,1.2343953,1.0988814,-0.8185389,-1.9165014
17dxm3e_4,5,No emotion,5,No emotion,-1.6284249,-1.6062564,-1.5850776,-2.1941588,-0.84411436,5.218692,4.1234603,-1.4281965,-2.0235415
17dxm3e_5,6,Sadness,8,Worthlessness,-1.6098665,-1.1228312,0.2207238,1.1973484,-1.5868623,-0.24510667,0.8025449,-1.5525249,6.013275
17dxm3e_6,3,Hopelessness,3,Hopelessness,-2.7606766,-0.061296888,1.6783283,5.4696293,-1.0329959,-0.7368554,-0.43157622,-0.6872911,-1.891618
17dxm3e_7,5,No emotion,5,No emotion,-0.08234519,-0.79680586,-1.2854991,-1.3882438,-1.3379061,7.423958,-1.5025753,-0.98659354,-1.6094086
17dxm3e_8,5,No emotion,6,Sadness,-1.3205538,-1.2681257,-1.7882571,-1.2584773,-1.8957443,4.4684486,5.050014,-2.6231194,-1.144209
17dxm3e_9,4,Loneliness,4,Loneliness,-1.2502401,-2.2763937,-0.526858,-0.85017294,7.2091427,-1.194406,-1.3956925,-0.6290446,-0.9991593
17dxm3e_10,4,Loneliness,4,Loneliness,-2.6334765,-2.8260794,-1.2470863,-1.373332,5.9950066,2.099681,0.19810973,-1.2749499,-0.82509625
17dxm3e_11,4,Loneliness,4,Loneliness,-2.469863,-2.2468703,0.070383966,0.29133448,6.554621,-2.2102423,0.21788593,-1.1736511,-0.7152618
17dxm3e_12,8,Worthlessness,8,Worthlessness,-2.4092023,-1.5196604,0.36341763,-0.18181024,4.663048,-2.514237,-1.5571584,-0.90418345,4.6839347
17dxm3e_13,5,No emotion,5,No emotion,-0.4614302,0.14864935,-1.5165756,-2.2169287,-0.52754664,7.2109165,-0.88245517,-1.2936451,-2.0452023
17dxm3e_14,5,No emotion,5,No emotion,-0.11947839,-0.7067436,-2.0225651,-1.6187421,-0.613243,7.192581,-0.42687783,-1.2659066,-2.3499253
176xrur_1,5,No emotion,6,Sadness,-1.1667345,-1.8421004,-1.6949971,-1.3087472,-1.7232301,1.8018118,7.165642,-1.9110935,-1.1976589
176xrur_2,2,Emptiness,6,Sadness,-1.5481257,-0.5713519,0.18441257,1.0058172,-1.5242617,-1.3002516,6.898626,-2.965688,-1.7264322
176xrur_3,1,Cognitive dysfunction,6,Sadness,2.764399,-0.49328977,-1.6603961,0.73406893,-2.5299032,-1.7339039,5.037876,-2.835626,-0.7889252
176xrur_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.37849927,4.438815,3.9026458,-1.0287888,-3.1458974,-0.15874656,0.30285594,-0.9280674,-1.5624918
176xrur_5,2,Emptiness,2,Emptiness,-0.9123844,1.3686432,3.1156232,-2.8328242,-1.4145484,1.5888188,2.3685598,-2.4709861,-2.1229842
176xrur_6,8,Worthlessness,1,Cognitive dysfunction,-1.268856,5.4969397,2.0417535,-0.39737514,-1.9046788,-1.1676344,-1.2855556,-1.0243398,2.4925401
176xrur_7,2,Emptiness,3,Hopelessness,-1.3918959,-1.5726985,-0.63973707,6.2862835,-0.8077407,-2.051989,-1.2076768,1.7905473,-0.9595668
176xrur_8,8,Worthlessness,8,Worthlessness,-0.914034,-0.4709233,-0.5231672,-0.012952671,-1.2390101,-1.4752839,-0.59207666,-0.38485384,7.2080555
176xrur_9,2,Emptiness,6,Sadness,-2.0483234,0.90222764,2.4118593,-0.4143265,-1.470191,0.44353333,3.3155813,-3.283919,-0.8182683
176xrur_10,2,Emptiness,5,No emotion,-0.20644565,-0.30239445,1.3265151,-2.6975875,-1.1255622,5.316663,-0.6449376,-1.4038857,-2.1045346
176xrur_11,2,Emptiness,2,Emptiness,-1.4500844,0.22421326,6.8188877,-1.0049034,-0.58091843,-1.6900837,0.15541905,-0.5072569,-0.5359341
176xrur_12,2,Emptiness,2,Emptiness,-1.4543207,0.047355767,6.9158416,-0.55806845,-0.38476834,-1.7042736,-0.9054454,0.09451662,-0.13605276
176xrur_13,5,No emotion,2,Emptiness,-1.0693885,0.04677062,6.699979,-1.2720323,-0.6097628,-0.45568812,-1.1535563,0.022261783,-0.95930517
