example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
vjw8d9_8,8,Worthlessness,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,0,Anger,2.68710555,-2.0250499,-1.26322985,0.10873239,-1.0221838325000001,1.34227126,-0.12017059249999999,-1.7965165499999998,1.72465835
vjw8d9_9,3,Hopelessness,0,Anger,0,Anger,3,Hopelessness,0,Anger,0,Anger,0,Anger,2.9323451250000003,-1.5822432750000002,-0.04919148175,2.414033375,-0.7326052425,-0.5976928125000001,0.4741313625,-2.29579445,-0.5992925
wkn7qq_1,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-1.6504345500000002,-0.8269969500000001,-0.8089269299999999,-0.0261959125,0.8257745599999999,3.7180492750000003,2.95577405,-1.8643572000000002,-1.3714522
wkn7qq_10,5,No emotion,6,Sadness,6,Sadness,6,Sadness,5,No emotion,5,No emotion,6,Sadness,0.629182065,-2.3428846,-0.954226625,-1.0777207,-0.35372053875,2.941941725,2.880501125,-0.7508272362499999,-0.03926289150000001
wkn7qq_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.12192994,-1.62036815,-0.71342788,-0.7013507725,0.166013841,-0.39625623,5.7027777749999995,-1.4927092750000002,0.17676992125
wkn7qq_12,5,No emotion,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.493220915,-2.424626375,-1.2043097,-0.5679447325,0.3094688525,3.339426875,2.950105725,-1.758756525,0.7924677575000001
wkn7qq_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.97820155,-1.285470325,-0.7421918,4.871649250000001,1.3213721349999998,-0.71183586,0.46092955,0.260618881,-0.96522635
wkn7qq_14,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6088548999999999,-1.277732275,-0.7968906825000001,4.8645121,-0.6057069150000001,0.6142567274999999,-0.4572182325,1.142760635,-0.7867910225000001
wkn7qq_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.9153422500000001,-0.7881545649999999,-0.54192865,-0.7187242599999999,0.30658166000000003,3.9754954000000002,2.9637781,-0.67570067,-1.87096255
wkn7qq_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0958306675,-1.519279025,-1.009533085,-1.2473881,1.20694275,4.152687075,3.06990355,-1.7198878249999998,-1.0626401325
wkn7qq_17,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.89712456,-1.2171515625,-0.06488442525,-0.8219037175,-0.31377244000000004,0.64220477,5.56607025,-1.0574953599999999,-1.1425627
wkn7qq_18,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.561757525,-2.75117705,-1.144486355,1.3520948000000002,1.669048,0.6729815,3.5966856,-0.353632045,0.08957321862499999
wkn7qq_19,4,Loneliness,4,Loneliness,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.127294825,-2.12174855,0.1826546125,2.970116975,2.672876775,-0.7415584249999999,1.919491925,-0.8480078125,-1.4919943
wkn7qq_2,5,No emotion,5,No emotion,6,Sadness,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,-1.030880095,-1.4456058,-1.1655411249999998,-1.63583465,2.394309125,3.6270056999999998,2.7348778,-1.738200525,-0.8049824999999999
wkn7qq_3,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6118191775,-1.76032455,-0.47870864,-0.45778740250000005,1.5871548,-0.8541803349999999,5.064699775,-1.253383725,-0.48084482199999995
wkn7qq_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.6135494685,-1.557636475,-0.92576191,-1.600507025,4.853148975,0.5407906275,1.51362604,-2.4522251500000003,0.6510962475000001
wkn7qq_5,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.37091694,-1.9444679249999999,-0.9506195075000001,-1.4992379749999998,0.743848465,4.280249325,3.0733573,-1.82340525,-1.1911939
wkn7qq_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7385204525,-1.491893025,-0.1485978625,-0.8494111550000001,0.903625075,-0.20639162249999998,5.480758825,-1.798632375,-0.5796772800000001
wkn7qq_7,6,Sadness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6522099000000001,-1.08035155,-0.967423885,2.678223925,-0.9388798925,2.4411529,2.093718425,0.317775629,-1.3999855499999998
wkn7qq_8,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.06027581499999998,-2.29881255,-1.1445940000000001,1.05274876,-0.557600485,2.5509060750000003,3.2660458,-1.4811787,-0.26833644349999997
wkn7qq_9,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.39410655,-1.7330629499999999,-0.7044201075,-0.7385363500000001,1.69307745,-0.7356994175,4.951979775,-1.214596065,-0.54195108
wt2sge_1,6,Sadness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.426599775,-1.70847595,-1.419344475,-1.0283171,-1.0280926350000001,4.039486849999999,3.9562608,-0.845710985,-0.826426825
wt2sge_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6498191750000002,-1.680142175,-0.32441157,-0.13314634,5.136467275,-1.5465817,1.14968789,-1.1394938625,0.5896500825000001
wt2sge_11,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.25710188875,-0.9219251575,-0.59096926,-1.405537475,1.4177550099999998,4.667609775,0.14975851350000002,-1.911954925,-1.50761895
wt2sge_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.744741665,0.7294075250000001,-0.5468741425000001,-1.333549575,-1.2996745,5.2909298499999995,0.099349723,-0.6839524,-1.4932568499999999
wt2sge_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.5703698850000001,0.870542265,-1.216328425,-0.4263417850000001,-1.35511795,0.74457823,5.0880236,-2.164677175,-0.3192366425
wt2sge_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.235815,-1.22200385,-0.500541625,-0.287092165,5.896435325,-0.719096575,-0.9058822875,-0.89790849,-0.08731685824999999
wt2sge_15,7,Suicide intent,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,3,Hopelessness,2,Emptiness,-2.02893565,-0.24480752762500002,3.1616176750000005,3.163590425,-1.04716467,-1.57715415,-1.7531290000000002,1.26825935,-0.7744309625000001
wt2sge_2,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1925860325,-1.576288775,-1.1964209,-1.4830171500000002,-0.46446276275000004,5.513253000000001,1.709444,-0.9388799750000001,-1.572776925
wt2sge_3,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2951452025,-1.4918137500000002,-1.2193204750000002,-1.3694263,-1.0296485999999998,4.67408555,3.1554670750000002,-0.5375132125,-1.3716713249999999
wt2sge_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.19692786075000002,-2.0134717,-1.1057068,-1.3964007250000001,0.5518523275,4.6382853,2.422823775,-1.322388525,-1.6398523249999999
wt2sge_5,6,Sadness,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.46730546250000005,-1.8156297000000001,-1.2049608250000001,-1.182452225,-0.69684609,3.7947556249999996,3.7458587249999997,-0.5864594175,-1.0598792325000002
wt2sge_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.4465409875,-1.8499038749999999,-1.648162325,-1.08354805,-0.40126636250000003,2.671045025,4.547318450000001,-0.53541742,-0.42045603
wt2sge_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.890207505,-1.8796963,-0.44240494999999996,-0.9883808275,5.30975675,1.519561115,-0.1765757115,-1.463563025,-0.9744968
wt2sge_8,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,1,Cognitive dysfunction,-1.59373935,2.93087315,-0.325080245,2.935176025,-1.8336454000000002,-0.3670244125,0.5479450175,-0.9033523,-0.528620849
wt2sge_9,3,Hopelessness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0.12108858825000002,-1.69276275,-1.3745937625000002,-0.011175865,3.3889702999999995,-0.8698094375000001,0.9112179075,-2.185986025,2.00977435
x6slfj_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.45698125,-1.599641675,-0.7696723775,-1.17165425,-0.7161046275,5.632079149999999,0.4066367375,-0.70232165,-1.28668205
x6slfj_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.547821694,-1.4289607,-1.4036937,-0.6378801125,-0.8905262225,5.4845299999999995,-0.01084682175,-0.9217948175,-0.6039067625
x6slfj_11,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-2.2496919999999996,1.6174711099999999,-0.199080625,1.7202362249999998,-0.8220176975,0.2266737975,-1.05476947,-1.1810381525,2.60005715
x6slfj_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.011751049749999999,-0.9916545000000001,-1.2820078750000001,-1.166990175,-0.2304396575,6.1210894,-0.4362540775,-0.28127371375,-1.29212105
x6slfj_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.06858282000000002,-1.0696837000000001,-1.340884925,-0.9361073824999999,-0.3630202925,6.107084974999999,-0.41907042,-0.3217254225,-1.3953665499999999
x6slfj_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.0365523225,-1.451916875,-1.1253646499999999,-1.1243935500000002,-0.35782714375,5.733190625000001,0.42667249,-0.395580255,-1.4478049249999998
x6slfj_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3868895825,-1.499865475,-1.011651175,-1.4609970749999999,-0.15802471750000002,5.897344,0.20674961249999996,-0.8095421749999999,-1.5193378
x6slfj_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2566635725,-1.41636575,-1.164178525,-1.399695225,-0.49943087249999996,5.96445975,0.9421637999999999,-1.122156525,-1.3067041750000001
x6slfj_4,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,3.7072379250000003,-0.9322199874999999,-1.364290575,-1.983512225,-0.47139385274999995,0.29604589174999996,2.035207175,-2.51415485,1.08665024
x6slfj_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.823073875,-1.207434825,-1.2471693,-0.5137241375,-0.17796939750000002,0.9114834,5.518031675,-1.1205254599999999,-0.1833709175
x6slfj_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0183044225,-0.7224487825,-0.8046313125,-0.61271811425,-0.3393670835,5.36361265,1.542431315,-1.364964125,-1.672353
x6slfj_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.995072375,-1.2913373750000001,-0.06991958875,-0.65093605,5.89165475,-0.6226090475,-0.3010406275,-1.440728675,-0.69521909
x6slfj_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.13787555,-0.24351639000000003,0.009247908275000008,-1.0342046624999999,4.492915775,0.26434476675,0.8437473,-2.033174275,0.059875521249999994
x6slfj_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.9692733,1.1904117225000002,0.18211455250000003,4.6418259,-0.76126315,-0.39720448,0.103979185,-0.784567475,-1.4077637
x6uijf_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.329605075,-1.2062467425,-1.4584482,-0.8504270624999999,-0.75546744,5.7986999,1.6645201,-0.9685265425,-1.434134125
x6uijf_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.519856425,0.3635458025,-0.5768890375,3.542812825,-1.967984275,1.118865075,1.7854551650000001,-1.3652792599999999,-0.7343688774999999
x6uijf_11,3,Hopelessness,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.622212633,-1.7441699000000002,-1.00074474,0.31354555,-0.19775748499999998,3.2405165,-0.6410326099999999,-0.36587727999999997,0.19477944999999997
x6uijf_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.17548405,-1.331980725,-1.701624475,-1.04039914,-1.517124125,1.463574575,0.67183438,-1.362995235,0.6124040274999999
x6uijf_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.729441925,-1.47488235,-1.021963375,-0.8881662499999999,-1.056354975,0.08004163099999999,5.2267875749999995,-1.2411448250000001,0.6551940875
x6uijf_14,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6302941,-1.636687225,0.77913428,4.028093225,-1.0402448225,-1.282316525,1.5602482975,1.1338950925,-0.598110165
x6uijf_15,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,0.0474513015,-1.100329025,-1.580586325,0.6729933650000001,-1.1252954899999998,4.712094075,2.284350925,-1.3664856125,-1.802189925
x6uijf_16,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.18233795,-0.024397072500000005,1.21110245,0.771997115,-0.6140631075,-0.3459664615,4.40035475,-2.24199495,-1.712022575
x6uijf_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.31600475,-1.066771675,-1.4438692499999999,-0.46714788500000004,-0.1095191975,4.859765675,2.10596395,-0.63979359625,-1.3105354249999999
x6uijf_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3376383465,-1.3031426,-1.3254796249999998,-0.838848145,-0.41110422375,5.85609185,1.3505124899999998,-0.9696233249999999,-1.4219950000000001
x6uijf_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.843636435,-1.4894899000000001,-1.2420527,-0.6805963850000001,-1.4868971,5.636268,0.3365822575,-0.453246864,-1.238437325
x6uijf_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.28545017624999997,-1.2994816,-1.3589011749999997,-0.032774572,-0.8796534874999999,5.854933975,0.6924819249999999,-0.6994540325,-1.563313425
x6uijf_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.16816726625,-1.00288748,-0.3152002625,0.19697398249999998,-0.54540676725,2.015579725,3.6304918500000003,-3.24095335,-0.6325650525
x6uijf_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.25655035249999997,-0.7625592175,-0.9650666075,1.1582657675,-0.11476458925,-0.9728190675000001,5.273616725,-2.015766775,-0.579417755
x6uijf_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.775315905,-0.44012454,0.55669562,0.73618611,-0.6842183225,-0.10565944249999998,4.79244835,-2.0647972,-1.5952977
x6uijf_9,6,Sadness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,0.68400901,-1.304498175,-1.0080900875,0.06883951125000001,-0.6704920425,3.26721905,3.1388923,-2.450937425,-1.09477425
xbwu3u_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4090826,-1.055211465,-0.42258166100000005,-0.45895716000000003,4.784433675,-0.99936044,-1.203806675,-1.1263056675,1.9127786900000001
xbwu3u_10,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.8338903,-1.8721390500000004,0.5634629575000001,4.339360625,0.7176310524999999,-1.7289046250000002,-1.442176375,0.6460722600000001,1.0299665475
xbwu3u_11,2,Emptiness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.263209025,-1.6625696249999997,2.040709425,2.27955915,-0.8219169425,-2.131391825,-1.5199943,3.44822,-0.2675846
xbwu3u_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.1213278075,-1.5563350749999998,-1.2517349249999998,-0.07175683225,-0.7826410875,-1.116625475,-0.3983281455,0.3576059185,5.1375641750000005
xbwu3u_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.7184366125,-2.283250575,-1.244610325,0.9524454450000001,-0.118380824,-0.663994765,-1.0727854,2.108149825,3.479015125
xbwu3u_14,7,Suicide intent,5,No emotion,7,Suicide intent,7,Suicide intent,5,No emotion,7,Suicide intent,7,Suicide intent,-0.036750205,-1.9561908,-0.8958870750000001,0.8830736275000001,-1.5196852,2.841456975,-0.80609972,3.144702675,-1.097917125
xbwu3u_15,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.4431531,-1.73922135,0.9421604,2.440948025,-0.38925460275,-1.8144291250000002,-2.021257825,4.018761850000001,0.3227371925
xbwu3u_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.150434825,-0.9754111324999999,0.14740991175,-0.751458825,5.4460497,-0.8491314675,-1.4342896,-1.124306625,0.27032097250000003
xbwu3u_3,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.5739257375,5.032510375,0.3440474725,-1.2184971,-1.427148875,-0.2060732025,-0.991517165,-0.7719639575,-0.8637372249999999
xbwu3u_4,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7051420325000001,3.828007375,-1.0662049100000002,-1.4821053499999999,-0.93289825,-0.7122652325,-0.9379191849999999,-0.9645267500000001,2.61136155
xbwu3u_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-0.25914111999999995,-1.2882281249999998,-1.31141205,3.65261405,-0.970000815,-1.236604875,-1.5848515500000002,4.004961675,-0.33182750974999997
xbwu3u_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.005300364999999998,-1.8683604499999997,-1.4323246250000001,1.3246655,-2.014600075,0.7965404525,0.53781434,3.32714145,-0.05859196225
xbwu3u_7,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.145528154,-1.580457075,-0.5936917575,0.1266251725,-1.611612075,-0.37056737625,-1.268347415,3.75673675,1.8950483999999999
xbwu3u_8,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.57303244,-1.97065605,-1.0870955900000001,1.6668154250000002,-1.8134797749999998,0.5077786049999999,-1.5049371599999999,3.33842765,0.6166109975
xbwu3u_9,7,Suicide intent,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8380169575,-2.6673548250000003,-1.863053925,2.767230225,0.90387824,0.216024885,1.95755285,1.130228625,-0.14279909500000001
xgwb58_1,6,Sadness,3,Hopelessness,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,-1.1807759574999999,0.08365633575,-1.55502745,2.740255425,-1.53237655,-0.8927802874999999,3.08874005,-1.5833414250000002,1.7698835825000003
xgwb58_10,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-0.81957209,-1.585467575,-1.3651987925,3.326843225,-1.1549439875,2.790447175,1.3997579500000001,-0.4755070415,-0.7695867075
xgwb58_11,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.278912325,3.461872175,-0.9629758374999999,2.8001127,-1.977774,0.14348675775,0.075193425,-0.92284655,-0.819692825
xgwb58_12,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.37278322550000004,-1.6227074249999998,-1.480281075,3.9371069750000003,-1.5822365999999999,1.8652603875,0.46521476824999997,0.6738213075,-0.437470435
xgwb58_13,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.8131282675,-1.14630395,-1.230958625,3.0419727500000002,-0.91952621,0.053408817500000004,2.6335856499999997,1.4076242074999998,-1.884073475
xgwb58_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7653779250000001,0.47469633499999997,-0.06973396575000002,-0.40640112500000003,-1.301010925,0.6358488500000001,3.6940835749999996,-0.25015541650000006,-1.26294745
xgwb58_15,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1386038250000001,2.47598465,0.4913945375,0.3760027675,-1.8323888499999998,0.076108161575,2.04123635,-1.0725680475,-1.51501575
xgwb58_2,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.219077235,-1.2621613999999999,-1.6252463750000001,-0.9991157749999999,-0.82400864,3.5326988999999998,4.2891716749999995,-1.63314515,-0.6133554825
