example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
14ajvro_5,5,No emotion,5,No emotion,0.44403943,-1.9705452,-1.8498046,-2.0343282,-1.2792891,6.6154284,2.1335592,-1.4816233,0.81024826
14ajvro_6,6,Sadness,6,Sadness,0.15933645,-1.9930942,-1.9543428,-1.4958229,-0.5597785,2.4457922,6.706102,-1.8062924,-0.23251799
14ajvro_7,6,Sadness,5,No emotion,-0.19043328,-1.8468492,-2.0271943,-1.2766422,-1.4275371,6.0222154,4.159043,-1.5647118,-0.8890795
14ajvro_8,6,Sadness,6,Sadness,-0.054822084,-1.5173014,-1.4988627,-2.3589573,0.031513184,1.1018515,6.9352055,-2.2796628,0.5775097
14ajvro_9,6,Sadness,6,Sadness,-1.5987136,-2.6246064,-0.49277595,-0.3289286,0.7942313,1.7265216,3.5038528,-2.5745494,2.8879468
14ajvro_10,0,Anger,0,Anger,6.53351,-1.4766349,-1.7489524,-2.0015368,-2.0694168,1.0144981,0.65024084,-1.2454168,-0.24472153
14ajvro_11,8,Worthlessness,0,Anger,3.6401715,-1.6778498,-2.5125365,-0.09220596,-1.7181283,2.431583,-1.1608346,-1.9796771,2.897278
14ajvro_12,5,No emotion,5,No emotion,-0.2299208,-1.0707291,-1.091301,-1.3465091,-1.1910475,7.699167,-1.1837974,-0.3937458,-0.71056455
14ajvro_13,8,Worthlessness,6,Sadness,2.177582,-2.0449433,-1.9762579,-2.5256011,-1.5610843,1.3856949,5.5355115,-1.0511907,1.1129565
11m4s5c_1,6,Sadness,6,Sadness,-1.8808764,-1.0555366,2.0604897,-1.6049628,1.870213,0.25865954,5.0349946,-2.7123728,-2.572918
11m4s5c_2,6,Sadness,6,Sadness,-0.5964508,-0.7269345,1.0672481,-1.9658713,1.3139822,-1.3537141,6.5344863,-2.3144388,-2.0307183
11m4s5c_3,5,No emotion,6,Sadness,-0.6901615,-0.67620414,-0.64597994,-1.5074468,-1.8030134,2.4964418,7.0195866,-1.806671,-1.1310815
11m4s5c_4,5,No emotion,6,Sadness,-0.90876967,-0.9193614,-1.2596931,-1.8003343,-2.4563408,4.843802,4.954498,-1.5877762,0.61025035
11m4s5c_5,6,Sadness,6,Sadness,-1.038141,0.02953246,0.24689119,-0.80402774,-1.0467882,-1.1671079,7.237751,-1.296318,-1.6716601
11m4s5c_6,1,Cognitive dysfunction,2,Emptiness,-1.4027318,0.8152693,4.6054177,-1.7174675,-1.4307681,-2.3746488,1.9960307,-2.5311983,1.7464787
11m4s5c_7,6,Sadness,6,Sadness,0.06333456,-0.352896,-1.164485,2.798065,-2.4706414,-0.845951,5.582487,-1.6041179,-1.4621519
11m4s5c_8,3,Hopelessness,3,Hopelessness,-1.3363105,-1.0174912,-0.96400875,6.5918374,-1.53276,0.22750948,2.1091323,-1.979965,-0.8016423
11m4s5c_9,5,No emotion,3,Hopelessness,-0.265666,-1.7984021,2.0928998,4.4483786,-2.278897,-1.2609943,1.8123527,-0.8200691,-1.7321101
11m4s5c_10,3,Hopelessness,3,Hopelessness,-1.3772686,-0.97913456,-0.7012242,7.4447975,-0.07562947,-0.7443416,-0.2576099,-0.3492345,-1.5124842
11m4s5c_11,6,Sadness,6,Sadness,-1.4932175,-0.68740046,2.506414,-0.6298178,0.56248873,-2.6444502,5.6388655,-2.317167,-1.5186579
11m4s5c_12,6,Sadness,6,Sadness,-0.34400898,-1.1756774,-1.4022852,2.992658,-0.7703608,-1.3031677,6.2499022,-1.935369,-1.3229651
11m4s5c_13,5,No emotion,6,Sadness,-2.943996,-1.6107,-0.28203204,3.1101146,1.1189619,0.74868816,4.937855,-1.5965275,-2.2492406
17b4pim_1,5,No emotion,6,Sadness,-2.148632,-1.1481112,-0.21756203,0.035755303,-0.5945623,0.49114674,7.33906,-2.1735253,-0.49660784
17b4pim_2,1,Cognitive dysfunction,5,No emotion,-3.1226468,1.2964326,2.1018794,-1.4743601,-2.5441554,4.147492,2.0010166,-1.5312124,-0.8703427
17b4pim_3,5,No emotion,5,No emotion,-0.90075874,-0.3003533,-1.094553,-0.52699965,-1.4528109,7.5627866,-1.2680761,-0.079068534,-1.3758317
17b4pim_4,5,No emotion,5,No emotion,-0.8722516,1.0488111,-1.1919732,-1.3873949,-1.4950544,7.0589724,-2.2783566,7.431448e-05,-0.8223061
17b4pim_5,5,No emotion,5,No emotion,-0.4642347,-0.6839444,-0.91936284,-1.0719523,-1.3316015,7.710938,-1.3941518,-0.3301127,-1.0225562
17b4pim_6,5,No emotion,5,No emotion,-2.1243072,-0.974987,-0.43634352,-0.9537341,-1.9346061,6.4449477,2.7208714,-1.3333657,-0.047979236
17b4pim_7,5,No emotion,5,No emotion,-0.4839606,-0.8846212,-0.81546617,-1.9278176,-1.5222334,7.499411,-0.70083344,-0.5282381,-0.15459216
17b4pim_8,5,No emotion,5,No emotion,-1.1441689,-1.4143817,-0.8176116,-1.82602,-1.8159672,5.9150796,0.68933856,-0.8611967,2.5860105
17b4pim_9,6,Sadness,6,Sadness,-1.288865,-0.45527732,-0.8731942,1.7839711,0.08877935,-1.089635,6.141939,-2.378032,-1.2478186
17b4pim_10,8,Worthlessness,8,Worthlessness,-1.5654666,0.18796855,-0.7004993,-0.19796982,-1.1174577,-1.777315,-1.4629492,-0.26657608,7.2284546
17b4pim_11,3,Hopelessness,3,Hopelessness,-1.0107508,-0.971706,-0.5605947,7.434088,-0.9677615,-0.6926518,0.36768714,-1.2384213,-1.2183721
17b4pim_12,0,Anger,0,Anger,6.839951,-0.7305312,-1.3697141,-1.2361714,-1.4442257,-1.797205,0.25704375,-0.3410113,-0.8245637
17b4pim_13,6,Sadness,6,Sadness,1.4611331,-0.98960465,-1.5262567,-0.17381008,-1.1964359,-1.4204136,7.010598,-1.6045532,-0.7051069
17bfjm6_1,5,No emotion,5,No emotion,-1.0698277,-1.3835491,-0.7419755,-1.4321247,-1.3551748,7.3592,-0.3946189,-0.59701675,0.47780237
17bfjm6_2,8,Worthlessness,5,No emotion,3.45924,-1.3936745,-0.90174335,-2.157707,-2.0091991,5.6868615,-0.49991408,-1.240836,-1.083766
17bfjm6_3,5,No emotion,5,No emotion,0.6605745,0.66047996,-1.0247396,-1.9142964,-1.2243887,6.932819,-1.5907471,-0.9846666,-1.8531963
17bfjm6_4,3,Hopelessness,3,Hopelessness,-1.112304,-0.16373904,-0.069713995,7.2658887,-0.79942423,-0.7677213,-1.4454837,0.09203953,-1.7972245
17bfjm6_5,3,Hopelessness,8,Worthlessness,-0.4045299,-0.6735972,-1.7064447,4.2616496,-0.7146981,-2.692258,-1.8603394,-0.30722892,4.682675
17bfjm6_6,2,Emptiness,3,Hopelessness,-2.5255363,-0.8954685,0.40380993,5.3465576,-1.0429666,-2.6360502,-0.29733193,1.6839536,0.38922074
17bfjm6_7,8,Worthlessness,8,Worthlessness,0.2918686,-0.7053943,-1.448613,-1.5064598,-1.4417683,-1.7957623,-0.4071451,0.090339065,6.968667
17bfjm6_8,7,Suicide intent,8,Worthlessness,-0.88687176,-0.55921775,-0.51812047,1.507163,-0.74649,-2.5459936,-3.2999554,1.8740457,5.7594604
17bfjm6_9,7,Suicide intent,7,Suicide intent,-0.8942805,-0.107613094,-0.30229074,-0.43241772,-1.8733736,1.851746,-2.9896615,6.027833,-1.2177197
17bfjm6_10,7,Suicide intent,5,No emotion,-2.0873072,-1.1085198,0.122809276,0.99068415,-2.4254787,6.1930556,-0.9771683,1.6330477,-1.6029505
17bfjm6_11,6,Sadness,6,Sadness,-1.5327972,-1.2809159,1.2024589,0.92527163,-0.82946485,-2.4345145,5.5723996,0.93895894,-1.9944357
17bfjm6_12,6,Sadness,6,Sadness,-1.9843446,-0.67949086,1.895956,2.830118,-2.3046634,0.8935077,3.5059638,-1.4013191,-1.6837932
17bfjm6_13,8,Worthlessness,5,No emotion,-0.59900665,-0.8797913,-1.3675036,-1.2433665,-1.8764902,7.087097,-1.0353569,-0.020054823,0.07700485
130vix4_1,7,Suicide intent,7,Suicide intent,-0.07129831,-0.64831674,-0.47640392,-0.17403205,-0.7825701,-0.7577656,-2.9937348,6.9227033,-0.8423733
130vix4_2,8,Worthlessness,8,Worthlessness,-1.5331821,-0.6324972,-1.6403773,-1.1948175,-0.901822,-0.97744495,0.13178438,0.3720108,6.88414
130vix4_3,3,Hopelessness,3,Hopelessness,-1.2356713,-1.2262912,-0.6842105,5.3428326,-1.6995444,0.5434752,-2.5143762,3.8090527,-1.4135005
130vix4_4,7,Suicide intent,7,Suicide intent,-0.64725876,-0.6250474,-0.41084853,0.01629163,-1.2217036,-0.27809379,-3.4824286,6.5597596,0.5667215
130vix4_5,7,Suicide intent,7,Suicide intent,-0.7169263,-0.936126,0.84827536,-0.63925064,-0.34103572,-1.1604729,-2.4068594,6.3207197,-1.0818208
130vix4_6,6,Sadness,8,Worthlessness,-0.6259816,-1.4702514,-1.5021281,-2.2722433,0.47283873,-2.5014362,2.1468859,2.6734016,3.7439482
130vix4_7,8,Worthlessness,8,Worthlessness,-1.2057117,-0.1694442,-1.0172276,-0.8156714,-1.0933325,-1.2604731,-1.1580646,-0.28460893,7.31387
130vix4_8,6,Sadness,6,Sadness,-1.1307458,-0.9163251,-0.5467842,-1.0586139,-0.63865846,-0.5419517,7.3655376,-0.7401956,-0.91986257
130vix4_9,6,Sadness,6,Sadness,-0.82229084,-0.8340829,-1.2959366,-1.2210553,-1.1092062,2.4218502,7.0871515,-2.1233346,-0.9708177
130vix4_10,6,Sadness,6,Sadness,-0.11455339,-0.2118158,-1.3770787,-1.97803,-2.1330717,2.8548381,6.3562574,-2.2857697,0.33995163
130vix4_11,6,Sadness,6,Sadness,-0.62973726,0.73794943,2.680009,0.46875456,-1.5736147,-3.6442337,4.976462,-2.2067769,-0.9533435
130vix4_12,3,Hopelessness,3,Hopelessness,-0.967591,0.0078064636,3.2335608,5.411555,-2.1444838,-3.1004817,-0.9734689,-1.1514953,0.022747612
130vix4_13,7,Suicide intent,7,Suicide intent,-1.1223888,-1.3484153,-0.6252298,-0.33010566,0.6840579,-1.6852173,-0.6637959,6.0161085,-0.4798602
11mz4qc_1,7,Suicide intent,6,Sadness,-0.81522936,-1.6007445,-0.82426566,-1.3396485,-0.37909544,0.15109965,4.311839,3.194578,-1.3747371
11mz4qc_2,6,Sadness,6,Sadness,-0.9760701,-1.225927,-0.76692903,-2.0027485,2.4894516,-0.93951696,6.070893,-0.2823461,-1.7306272
11mz4qc_3,6,Sadness,6,Sadness,-0.20098402,-1.260555,-1.4209001,-1.7937104,-0.53361535,0.7932424,6.227413,0.8307548,-0.82172346
11mz4qc_4,5,No emotion,5,No emotion,-2.2240818,-0.4296866,-1.5580943,-0.9472248,-0.98492455,5.526172,4.551462,-1.1842097,-1.3132594
11mz4qc_5,5,No emotion,5,No emotion,-1.3538778,-0.08257011,-1.0779928,-1.2162228,-1.534376,7.4437532,-0.69895226,-0.13799077,-1.0332273
11mz4qc_6,7,Suicide intent,7,Suicide intent,-0.28582746,-0.49207538,-0.096800275,2.5968258,-1.0788928,-1.5801469,-1.9574673,6.05831,-2.7784367
11mz4qc_7,6,Sadness,6,Sadness,-0.85063165,-0.735296,0.12782614,-2.2487617,-0.3460223,-0.060926083,7.2404304,-1.6954837,-0.87107605
11mz4qc_8,2,Emptiness,6,Sadness,-0.88960844,2.2113461,1.8775489,-2.6895275,-1.3580877,-0.075101905,4.649316,-1.9099125,-2.0229368
11mz4qc_9,3,Hopelessness,3,Hopelessness,-0.9851499,-0.90587175,0.13323896,7.5275755,-1.2266316,-1.4036682,-0.048025705,-0.27777538,-1.7053409
11mz4qc_10,5,No emotion,6,Sadness,-0.7911051,-0.28346765,-1.0688357,-1.4847003,-1.1215823,1.537582,6.7380724,-1.5132685,-0.9665627
11mz4qc_11,3,Hopelessness,3,Hopelessness,-2.1719477,0.31740588,1.0556505,5.1404886,-1.7414895,-0.32313862,-1.4975111,-0.74852407,1.2761728
11mz4qc_12,3,Hopelessness,6,Sadness,-2.42403,0.5574085,1.1116242,1.8855482,0.5098596,-0.9370069,3.3813744,-2.0844357,-1.9579254
11mz4qc_13,3,Hopelessness,3,Hopelessness,-1.8235538,1.406411,0.03945464,6.494974,-1.1795985,-0.61699504,-0.023814062,-0.82651883,-2.5564232
l9wpye_1,6,Sadness,6,Sadness,-1.1038326,-0.28391707,-1.2819539,-1.3160985,-1.2633487,3.6214035,6.3057213,-2.0753348,-1.7813927
l9wpye_2,6,Sadness,6,Sadness,4.111018,-0.8281427,-2.1045005,-2.2592216,-1.5642277,1.8809346,4.6980543,-1.7856287,-1.4652215
l9wpye_3,6,Sadness,6,Sadness,0.11339072,-0.7450556,-1.3357707,-1.0314544,-1.4472308,-0.31929454,7.2689157,-0.9933673,-0.38467303
l9wpye_4,6,Sadness,6,Sadness,4.4954767,-0.8117846,-1.6027918,-2.4744635,-0.9472238,0.085218236,4.9074297,-1.7409705,-1.3295552
l9wpye_5,6,Sadness,6,Sadness,-0.17928688,-1.6393306,-2.1566045,-1.3171101,1.7441043,0.63650227,6.8056784,-2.0340648,-0.9786567
l9wpye_6,4,Loneliness,4,Loneliness,-0.30941164,-0.84441864,-1.3582202,-1.6821094,5.1652546,-1.9490253,4.2315035,-2.2550042,-0.8257806
l9wpye_7,4,Loneliness,4,Loneliness,-0.60871047,-1.3858413,-0.5908595,-1.6298718,6.770973,-2.2275636,0.9898857,-1.870638,0.30203915
l9wpye_8,4,Loneliness,6,Sadness,-0.98460954,-1.202288,-0.7121006,-1.613301,2.9584358,-1.7926333,6.3830123,-1.8217432,-1.1074673
l9wpye_9,6,Sadness,4,Loneliness,-3.5833666,-2.6032832,0.026263611,0.6740746,3.432657,2.953531,1.8873551,-2.5709493,0.9589607
l9wpye_10,6,Sadness,6,Sadness,2.171771,-1.0719935,-1.1908563,-1.7947007,-0.5060647,-1.621512,6.572787,-1.0256596,-0.71836704
l9wpye_11,3,Hopelessness,4,Loneliness,-0.34525254,-0.6886607,-1.3776503,2.1628408,4.465255,-0.6714392,0.61859655,-1.4888985,-2.4866538
l9wpye_12,8,Worthlessness,8,Worthlessness,-1.7700998,-0.3100118,-0.5149165,-1.1628305,-0.69595283,-1.3286401,-0.8076314,-0.34789237,7.265251
l9wpye_13,8,Worthlessness,8,Worthlessness,-1.8289721,-0.81819373,1.0081711,-0.44963184,-0.4691913,-2.2906704,-0.53118134,-0.89992136,6.5426655
14p1h0m_1,6,Sadness,6,Sadness,-1.6948662,-0.44531643,-0.71939063,1.2634401,-0.9724459,0.002210434,7.0126686,-2.314953,-1.3423363
14p1h0m_2,5,No emotion,5,No emotion,-2.7084014,-1.89853,-0.13062336,3.624605,-0.24316344,5.2872214,-0.824831,-0.23066626,-1.5453805
14p1h0m_3,4,Loneliness,4,Loneliness,-1.4353733,-1.2550057,-1.0837657,-0.49811444,7.3843303,-0.94114226,-1.6235645,-0.3929948,-0.2955539
14p1h0m_4,4,Loneliness,5,No emotion,-2.0490515,-1.3744928,-1.2786045,-1.265335,3.1375222,6.1711793,-1.0111171,-1.1814867,-0.88104695
14p1h0m_5,6,Sadness,6,Sadness,-2.6074936,-1.824998,-0.690032,3.720885,0.06792691,-0.34363267,5.527184,-0.8244166,-1.763811
14p1h0m_6,5,No emotion,6,Sadness,-2.296968,-1.943296,-0.744934,0.28284833,-0.4770402,1.7023804,6.8119617,-1.075965,-1.0217186
14p1h0m_7,4,Loneliness,4,Loneliness,-1.4431934,-1.0690526,-0.28728214,-0.69875443,7.2400913,-0.5554524,-2.1620893,-0.33784625,-0.9556068
14p1h0m_8,4,Loneliness,4,Loneliness,-2.1728008,-1.6849769,-0.9495798,2.3067071,6.408966,-0.471307,-1.0598341,-0.661023,-1.3006155
14p1h0m_9,3,Hopelessness,3,Hopelessness,-1.6923635,-1.1976606,0.04860626,7.4437165,0.066419214,-1.364396,-0.9110457,-0.24031125,-1.0198151
14p1h0m_10,5,No emotion,5,No emotion,0.027558126,-2.8787408,-0.41263792,1.2595477,-1.1522683,5.985457,-0.5446143,-0.009734889,-1.0287708
14p1h0m_11,3,Hopelessness,4,Loneliness,-1.123918,-1.5466145,-0.44280657,1.4865701,6.4717393,-2.2783687,-1.8387126,-0.592818,-0.40719154
14p1h0m_12,3,Hopelessness,3,Hopelessness,-1.9005579,-1.3818686,-0.90648884,6.629739,-1.4872366,-0.5690574,2.182508,0.72477335,-1.7692513
14p1h0m_13,5,No emotion,5,No emotion,-0.6928976,-0.8160464,-1.2243032,-0.68653446,-0.76118106,7.696581,-0.9471437,-0.20791435,-1.6800491
eyjkyc_1,5,No emotion,5,No emotion,-1.1698971,-0.6901283,-0.8613479,-1.1676633,-1.0145533,7.5335565,-1.4912891,-0.19643594,-0.4581958
eyjkyc_2,7,Suicide intent,7,Suicide intent,-0.043786507,-0.19186196,-0.48966333,-0.0032905557,-1.2941463,-1.4754769,-1.8540821,6.8053846,-1.1532284
eyjkyc_3,0,Anger,0,Anger,6.4044523,-1.4513861,-1.2679536,1.5856711,-1.1559788,-1.5414504,-0.12182265,-0.7063152,-1.9968307
eyjkyc_4,3,Hopelessness,3,Hopelessness,0.7154704,-1.2521056,-0.56697184,7.078059,-1.555395,-1.164756,-0.35664356,-0.7548248,-1.4660692
eyjkyc_5,3,Hopelessness,1,Cognitive dysfunction,-1.706107,4.754767,-1.3177658,2.7243786,-1.7979355,0.40031472,0.48076102,-1.9674891,-1.2511153
eyjkyc_6,3,Hopelessness,6,Sadness,-0.5969885,-0.63693887,-1.3821076,0.46044123,-1.3384415,-0.03831205,7.2054696,-2.1127956,-0.62059253
eyjkyc_7,5,No emotion,5,No emotion,-0.6664539,-0.6209716,-1.4956774,-0.06508648,-1.6934689,7.629227,-0.071315974,-1.0312066,-0.9069292
eyjkyc_8,6,Sadness,8,Worthlessness,-1.6797812,-0.650665,-1.803908,-0.14565006,-2.312452,1.828037,2.8493037,-2.1134033,5.118987
eyjkyc_9,6,Sadness,6,Sadness,-0.5825705,-1.5312928,-1.0079092,1.9639511,-3.0786874,1.7782849,3.4606621,-2.8854945,2.2862363
eyjkyc_10,6,Sadness,6,Sadness,-0.51902246,1.8776755,-0.7162085,1.3115175,-2.2389205,1.9118346,3.4745846,-3.31142,-1.4239205
eyjkyc_11,8,Worthlessness,8,Worthlessness,-1.0813277,-0.3166288,-0.60063726,-0.5959293,-1.6535208,-0.6414535,-1.0100449,-0.7871623,7.109704
eyjkyc_12,8,Worthlessness,8,Worthlessness,-1.0817913,-0.36932698,1.0984516,-0.89063275,-1.2196196,-1.4162133,-1.60379,-0.94403553,6.8049197
eyjkyc_13,8,Worthlessness,8,Worthlessness,-1.0040212,-0.8199823,-0.26555604,0.4258149,-1.1510881,-2.0521102,-1.8773738,0.12833898,6.9362717
ju2av7_1,5,No emotion,5,No emotion,-2.2115035,-2.2102182,-1.382616,-0.03434844,3.1558688,4.628361,2.639472,-1.4476879,-2.5529401
ju2av7_2,7,Suicide intent,7,Suicide intent,0.009878735,-0.3358248,-0.72463644,-0.74264747,-0.71108043,-0.2674692,-2.9576368,6.8632526,-1.1789478
ju2av7_3,5,No emotion,6,Sadness,-0.9252908,-1.0564033,-1.2798548,-1.1741045,-1.3901193,2.3283772,7.157293,-1.9556221,-0.20450127
ju2av7_4,5,No emotion,5,No emotion,-1.3831468,-0.868113,-1.2398076,-1.1814415,-1.660101,7.488938,1.7672344,-1.0711547,-0.8904198
ju2av7_5,5,No emotion,5,No emotion,-1.180053,-0.27690083,-1.1003084,-1.4536359,-0.57720554,7.671174,-1.177532,-0.26390272,-1.3910362
ju2av7_6,5,No emotion,5,No emotion,-1.4537225,-1.8345369,0.04372543,-1.0230454,-1.4950118,5.4792438,4.144595,-0.9574593,-1.979705
ju2av7_7,5,No emotion,5,No emotion,-1.1873915,-1.3896371,-1.2061232,-1.7360091,-0.17861903,7.583185,0.42126498,-1.1295393,-0.68084306
ju2av7_8,5,No emotion,5,No emotion,0.8736061,-1.2873642,-1.9478701,-2.0357866,-2.5018787,6.0221896,3.135697,-1.4347814,0.5366011
ju2av7_9,5,No emotion,5,No emotion,-0.33584374,-1.1811806,-1.1303531,-0.9772752,-2.0115786,7.6691604,-0.38287786,0.05574773,-0.82993925
ju2av7_10,5,No emotion,5,No emotion,-0.92600745,-0.7989105,-1.1714127,-1.0997233,-1.1061772,7.780992,-0.32627392,-0.6227967,-1.0408983
ju2av7_11,5,No emotion,5,No emotion,-0.9667402,-0.74631774,-1.1747817,-1.7198327,-0.48409078,7.800696,-0.6571549,-0.8038131,-0.78719133
ju2av7_12,5,No emotion,5,No emotion,-0.75715953,-0.7557128,-1.1520693,-1.012639,-1.2053107,7.9129863,-0.03686,-0.89946467,-1.465901
ju2av7_13,5,No emotion,5,No emotion,-0.5263747,-0.7501118,-1.1613276,-0.81909853,-1.2576872,7.8435426,-0.41312864,-0.65602666,-1.6453412
hwwzc9_1,5,No emotion,5,No emotion,-0.29086056,-0.9178253,-1.452753,-1.5410728,-1.6893326,7.712966,0.40665063,-0.45007113,-1.1532416
hwwzc9_2,7,Suicide intent,7,Suicide intent,-0.62559146,-0.6571576,-0.7785874,-1.2123063,-0.98280597,1.0469161,-1.584016,6.597293,-1.1630589
hwwzc9_3,0,Anger,8,Worthlessness,0.0078663705,-1.0379083,-2.4819984,-1.8498416,-2.3836524,0.7196819,0.63848203,2.5905144,4.505879
hwwzc9_4,6,Sadness,5,No emotion,-1.7962948,-1.539379,-1.3959032,-0.681959,-1.3725314,5.161522,4.8838964,-2.2618191,0.2655493
hwwzc9_5,0,Anger,5,No emotion,0.3850807,-2.8738484,-1.2555918,1.9250859,-2.36259,3.6132562,1.770505,-0.8968558,0.43120328
hwwzc9_6,3,Hopelessness,3,Hopelessness,-1.0397696,-1.0229845,-0.81037897,7.448823,-0.5758387,-0.22055718,0.077934556,-1.1147679,-1.3334795
hwwzc9_7,5,No emotion,5,No emotion,-0.6812251,-1.039956,-1.1128871,-0.28531247,-1.353132,7.634296,-0.8780728,-0.12507668,-1.3935994
hwwzc9_8,0,Anger,0,Anger,6.3814664,-0.82771224,-1.9506501,-1.7153094,-2.1592376,1.3168197,-0.6563674,-1.4146451,0.27525327
hwwzc9_9,3,Hopelessness,6,Sadness,-2.9461982,-1.3125769,0.30780256,2.452122,-0.99412787,0.6525354,4.0743494,1.2561733,-1.988236
hwwzc9_10,3,Hopelessness,3,Hopelessness,-0.60306984,-0.50558496,-0.8514691,7.3873777,-0.88385594,-0.96114045,-0.39847997,-0.90080434,-1.1547807
hwwzc9_11,4,Loneliness,4,Loneliness,-1.0701191,-1.0580236,-2.281317,-1.6712985,5.9040375,2.8679848,0.3505372,-1.4392062,-1.7773128
hwwzc9_12,4,Loneliness,4,Loneliness,-1.907504,-1.2968557,-2.5054018,-1.7780881,6.035592,2.940143,0.06810262,-1.788919,-0.05414804
hwwzc9_13,6,Sadness,6,Sadness,-1.4197197,-0.9113087,1.1056991,3.4548547,-1.5082461,-1.5543798,4.739971,-1.362268,-2.2076564
z8phdz_1,5,No emotion,5,No emotion,-0.9535158,-0.84751743,-1.0008469,-1.4175265,-1.2198511,7.686914,-0.5340754,-0.29656622,-0.8697408
z8phdz_2,5,No emotion,5,No emotion,-1.7825589,0.32062998,-1.1966105,-1.270124,-0.89659536,7.399116,0.70983076,-1.226768,-1.6590937
z8phdz_3,5,No emotion,5,No emotion,-1.2770104,-0.45762792,-1.3649518,-1.8529552,-1.6770568,5.858627,3.7810729,-1.0730028,-1.2526137
z8phdz_4,5,No emotion,5,No emotion,-0.8266757,-0.9601088,-1.4841688,-1.3903481,-0.446063,7.3038683,1.1519815,-2.1178582,-0.6515694
z8phdz_5,5,No emotion,8,Worthlessness,2.6159275,-1.6219459,-2.261012,-2.8830009,-0.9534155,0.13217448,2.0836513,-1.519188,4.964641
z8phdz_6,4,Loneliness,6,Sadness,-1.475076,-0.4882117,-1.8891801,-2.492135,0.36876717,3.5226338,4.2790956,-3.0582807,1.5848751
z8phdz_7,3,Hopelessness,3,Hopelessness,-1.395056,1.4837946,-1.6125033,3.9495592,-1.9472979,3.4211836,0.0048954105,-1.956103,-1.1756376
z8phdz_8,6,Sadness,6,Sadness,0.03412802,-1.4614309,-1.1918266,-1.7402657,-1.1301214,2.0517297,6.964667,-2.6625392,0.5600056
z8phdz_9,5,No emotion,5,No emotion,-1.6270666,2.2341154,-1.6494766,-1.0520127,-2.3410323,5.971843,1.3810632,-2.040686,-0.38329992
z8phdz_10,5,No emotion,5,No emotion,-1.2803996,-0.75294983,-1.5396867,-1.0048094,-1.045019,7.796938,0.4415215,-1.1154512,-0.8411606
z8phdz_11,5,No emotion,6,Sadness,-1.4212298,-1.3096733,-1.2271664,0.13339502,-0.72380376,3.8213558,6.0146036,-2.522335,-1.9586529
z8phdz_12,6,Sadness,6,Sadness,-1.0699177,-1.3059989,-0.8471232,-0.25658074,1.9535751,-1.2787837,6.804733,-2.1675594,-1.6151953
z8phdz_13,3,Hopelessness,3,Hopelessness,-1.3292077,-1.6472244,-0.9375065,7.1176887,0.5006754,-0.93934774,1.0238465,-0.25581488,-2.1776621
172dta5_1,2,Emptiness,1,Cognitive dysfunction,-1.7894161,4.846031,1.8348312,-1.5455962,-1.304453,0.8961625,-1.6779352,0.42377418,-2.1621912
172dta5_2,2,Emptiness,2,Emptiness,-2.082005,0.6473047,4.2743783,-2.9726021,2.4826624,0.31627622,0.8761213,-1.6624359,-2.7442918
172dta5_3,6,Sadness,6,Sadness,-0.8584601,-0.5983396,-0.59484714,-0.46229103,-0.5089408,-1.7549818,7.2714186,-0.7947317,-1.228515
172dta5_4,3,Hopelessness,3,Hopelessness,-2.324785,-1.2139463,0.09862449,7.1368876,0.21463259,-1.169119,-0.13627934,0.4043715,-1.7898387
172dta5_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6386068,6.0696797,-0.49079382,-0.6107072,-1.8351673,-1.0203522,0.96540177,-0.36202988,-0.996442
172dta5_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.6173584,4.4008365,1.8586564,1.5270128,-1.8182393,0.23552623,-0.772452,-0.69030964,-2.410005
172dta5_7,2,Emptiness,3,Hopelessness,-3.0464518,0.8769259,3.1159291,3.6116064,-1.4422494,-1.8281673,1.7521861,-1.9724243,-1.1401587
172dta5_8,7,Suicide intent,7,Suicide intent,-0.5587636,-0.6816363,0.8480585,1.9770145,-1.0334678,-2.4507213,-1.4194986,5.8966756,-2.5335495
172dta5_9,7,Suicide intent,7,Suicide intent,0.4582073,-0.29414725,-0.21319072,-1.1617074,-1.5423384,1.3175927,-2.5564928,5.7534842,-1.832098
172dta5_10,1,Cognitive dysfunction,2,Emptiness,-1.903074,0.50142014,5.8608713,-0.06397971,-2.1112773,-1.1411471,-0.5867897,0.4251083,-1.4945515
172dta5_11,2,Emptiness,2,Emptiness,-2.3422348,-0.080414444,3.6949065,-1.0003259,-2.3999655,-1.4194154,0.8821545,-0.5616291,3.4409661
172dta5_12,3,Hopelessness,7,Suicide intent,-1.2460003,-1.6161647,0.019266656,1.3559868,0.14758717,-0.305954,1.3636774,4.24581,-2.9127417
172dta5_13,3,Hopelessness,3,Hopelessness,-1.7617809,-1.1319638,-0.790368,5.618282,-0.42461687,-0.33033785,-2.543887,3.898803,-1.4891564
12m3oqk_1,3,Hopelessness,5,No emotion,0.3936169,-2.6411018,1.3623481,2.6795113,-0.900491,2.9369295,-1.4537412,1.3461169,-3.0734982
12m3oqk_2,7,Suicide intent,3,Hopelessness,-1.8932717,-1.1174666,0.27006793,5.872066,-0.88692254,-1.740874,-2.9086943,3.2819152,0.24520935
