example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
bd8r6h_3,6,Sadness,6,Sadness,-1.878838,-1.6608574,-0.30387026,2.1714835,-0.04689202,-2.6772623,5.7306366,1.0844797,-1.3520203
bd8r6h_4,6,Sadness,6,Sadness,-1.102652,-0.69100976,-1.7046777,-0.20443635,-0.70573324,3.6229386,5.9852247,-2.6987314,-1.938022
bd8r6h_5,0,Anger,5,No emotion,0.64722747,-1.3413821,-1.625853,-1.7533076,-1.030248,7.7460103,-0.23072724,-0.6511918,-1.1189135
bd8r6h_6,0,Anger,5,No emotion,-0.30374953,-1.332585,-1.3259686,-1.7480699,-1.3916259,7.145232,1.9813406,-0.88716274,-1.1584573
bd8r6h_7,6,Sadness,5,No emotion,-0.81770426,-0.8411049,-1.2152545,-1.1078873,-1.450336,7.8473473,1.0259447,-0.84792536,-1.6091564
bd8r6h_8,6,Sadness,6,Sadness,-0.33540517,-0.5301298,-0.97959536,-1.891085,1.9026502,-0.67161375,6.8891954,-2.2795565,-1.6680534
bd8r6h_9,5,No emotion,5,No emotion,-0.70068717,-1.9113911,-1.5914857,-1.3257804,-0.7042663,5.0640826,5.0105495,-0.89927894,-1.7417281
bd8r6h_10,6,Sadness,6,Sadness,-1.1352732,-1.3177494,-0.31801978,-1.0071263,-1.3135592,1.2351452,6.375684,0.86176354,-1.8481326
bd8r6h_11,6,Sadness,5,No emotion,0.029026905,-1.0937341,-1.2193786,-0.9740646,-1.553727,7.944096,-0.07675175,-0.3171909,-1.7246914
bd8r6h_12,6,Sadness,6,Sadness,2.2130165,-1.6892955,-1.6603951,-1.8379248,-2.0058575,2.5767016,6.151332,-1.5362649,-0.99792075
bd8r6h_13,5,No emotion,5,No emotion,-0.102843516,-1.1362548,-1.3092064,-0.9534913,-0.8649626,7.8424363,-1.536375,0.0850517,-1.0766228
bd8r6h_14,6,Sadness,4,Loneliness,-2.6162755,-2.5469522,-0.77230114,0.9847358,4.018623,-1.4952512,2.5851889,2.3542402,-1.910577
y9fq5b_1,2,Emptiness,2,Emptiness,-1.2020786,-1.2760841,6.828992,0.27745667,-1.5440814,-1.028165,0.48522994,-1.0415931,-1.5368822
y9fq5b_2,3,Hopelessness,3,Hopelessness,-2.4746978,-1.0688335,3.6388774,5.646077,-0.60809016,-1.8677611,-0.7094645,-1.4137253,-0.7580758
y9fq5b_3,3,Hopelessness,3,Hopelessness,-1.2438889,-0.6729923,-0.6302715,7.556299,-0.70425105,-0.5999842,-0.83104986,-0.37610328,-1.5599616
y9fq5b_4,2,Emptiness,2,Emptiness,-0.650347,-0.37712446,5.7654605,-1.5695379,-2.1300325,-0.80161434,2.64465,-1.3087423,-1.6465592
y9fq5b_5,2,Emptiness,2,Emptiness,-0.7734466,0.12739134,5.7700725,-1.5878012,-2.4042854,-1.5709078,1.9354709,-0.76846856,-1.0790524
y9fq5b_6,2,Emptiness,2,Emptiness,-0.9544765,-0.7674829,6.6082926,-1.1782683,-1.8533993,-0.066747226,0.47491598,-0.4091823,-2.0515091
y9fq5b_7,2,Emptiness,2,Emptiness,-1.1314329,-0.17504083,5.839857,-1.2367363,-2.4109993,-0.36557236,2.4426746,-0.72209656,-2.230614
y9fq5b_8,2,Emptiness,2,Emptiness,-0.9605276,-0.79497546,6.9214926,-0.36463356,-1.6321394,-0.41902718,-0.4381059,-0.75717026,-1.6142794
y9fq5b_9,2,Emptiness,2,Emptiness,-0.84329814,-0.5643477,6.9033074,-0.7251287,-1.3712764,-0.8044696,-1.1997541,-0.5311449,-1.1736864
y9fq5b_10,6,Sadness,3,Hopelessness,-0.93962854,-2.5458696,2.0641494,4.1355796,-2.0096626,2.0633075,0.5728106,-1.1735163,-1.2475353
y9fq5b_11,4,Loneliness,4,Loneliness,-1.2469069,-0.8599325,-1.318591,-0.65179217,7.42467,-1.4379659,-1.922548,-0.15139908,-0.29174572
y9fq5b_12,4,Loneliness,4,Loneliness,-1.4655712,-1.21322,-0.6922309,-0.48257536,7.4184513,-1.6233883,-1.5704964,0.008698005,-0.71722865
y9fq5b_13,4,Loneliness,4,Loneliness,-1.344063,-1.0400828,-1.4700232,-0.55684334,7.334393,-1.9501448,-1.5629756,-0.03999183,0.1920111
y9fq5b_14,8,Worthlessness,8,Worthlessness,-0.8202718,-0.2519113,-2.1505907,-0.074997105,-1.1069639,-1.9752767,-1.0841157,0.24039829,7.139602
1076ek2_1,5,No emotion,5,No emotion,2.4904494,-1.4045588,-1.5081986,-1.2438467,-2.0674753,7.058252,-0.11559388,-0.7254972,-1.5944681
1076ek2_2,6,Sadness,6,Sadness,-0.077389784,-0.859171,-0.950476,-0.89346826,-0.24991411,-1.381908,7.8692436,-1.8324895,-0.834116
1076ek2_3,5,No emotion,5,No emotion,-1.9220837,-1.7883958,-1.2969157,3.3518248,-1.8818378,4.582908,2.819131,-0.03046934,-2.4272723
1076ek2_4,5,No emotion,5,No emotion,3.7398653,-1.4724187,-1.307043,0.5308667,-1.5709134,5.642802,-1.4869721,-1.3724146,-1.925259
1076ek2_5,0,Anger,0,Anger,6.734786,-1.061628,-1.1401294,-0.0946537,-1.5445213,-1.9823489,1.4147255,-0.89837414,-1.8730991
1076ek2_6,0,Anger,0,Anger,5.055377,-1.8887253,-0.5547023,3.199325,-1.9832866,-1.9310681,0.32762083,-0.32780212,-1.7535849
1076ek2_7,0,Anger,0,Anger,6.540915,-1.8348622,-1.221866,-2.1418138,-0.40987054,-0.7170177,1.2626544,-0.9382161,-1.3412523
1076ek2_8,5,No emotion,0,Anger,6.689321,-1.118543,-1.043794,-1.6339118,-1.2817295,-0.13287064,-0.09634806,-0.1459116,-2.1461382
1076ek2_9,4,Loneliness,3,Hopelessness,-1.3042794,0.29969472,1.6339694,6.6431265,-2.1828175,-1.4464121,0.07242535,-0.8534531,-1.9208819
1076ek2_10,3,Hopelessness,3,Hopelessness,-1.5077069,-0.71651477,-0.5659028,7.5211973,-1.0368533,-1.1657531,-0.9326901,-0.1914748,-0.5994529
1076ek2_11,6,Sadness,3,Hopelessness,-0.29214758,-1.5916156,-0.48750353,5.7839994,-0.9758549,-2.496682,3.7749362,-1.4609038,-1.6149195
1076ek2_12,3,Hopelessness,3,Hopelessness,-1.1358613,-0.7664272,-0.86545473,7.4455996,-0.51228005,-0.6790531,0.20456514,-1.0380294,-1.5275978
1076ek2_13,3,Hopelessness,3,Hopelessness,-2.5654998,-0.5344682,-1.1281303,5.808014,-0.39714715,0.06297069,0.64837074,-2.3392456,1.5835288
1076ek2_14,3,Hopelessness,6,Sadness,-1.2698723,-3.0260835,-0.62971133,1.4924357,1.1968067,1.8974771,4.493087,-3.6701224,0.02287762
1788vq8_1,0,Anger,0,Anger,3.8528466,-0.7572327,-0.6150437,-1.9504912,2.1036186,-2.5758135,0.9094116,-2.815128,0.8156185
1788vq8_2,0,Anger,0,Anger,4.5283337,0.16463076,-1.0372933,-1.4929075,0.4174178,-2.9728093,0.37272665,-2.8725202,1.823613
1788vq8_3,5,No emotion,5,No emotion,-0.5649483,-1.6351432,-0.9995938,-0.6391201,-2.622938,6.67163,1.3467892,-0.9617297,0.7701864
1788vq8_4,8,Worthlessness,8,Worthlessness,-1.4369451,-1.1368974,-0.9273681,3.5229058,-1.1296737,-1.9349573,-0.96334034,-1.321903,5.793058
1788vq8_5,2,Emptiness,2,Emptiness,-1.8213755,-2.558392,4.2618604,-0.9458191,1.870284,-1.3407065,3.6200972,-1.3522913,-1.5107437
1788vq8_6,4,Loneliness,4,Loneliness,-1.1062487,-1.5687481,1.9434901,-2.183886,6.223543,-0.15350878,-0.49457106,-1.3047992,-1.5194267
1788vq8_7,4,Loneliness,4,Loneliness,-1.1869165,-1.3034874,-0.5728197,-1.4324509,7.5513253,-0.49399683,-1.0219332,-0.90115863,-0.98474205
1788vq8_8,5,No emotion,5,No emotion,2.3452826,-3.6283908,-0.32396713,0.25715974,-0.6713693,5.042424,0.14491875,-1.7073854,-1.0379717
1788vq8_9,2,Emptiness,2,Emptiness,-0.6924106,-2.3868213,4.9516683,3.8171926,-1.960058,-0.067375325,-0.9175511,-1.306462,-1.0009992
1788vq8_10,5,No emotion,2,Emptiness,-1.0972509,-2.203442,6.223824,-0.3436553,-1.7933867,0.8211604,0.6847971,-0.43637416,-1.5799581
1788vq8_11,4,Loneliness,5,No emotion,-0.6279082,-2.7124977,0.35293305,-1.2290146,3.1332595,3.3426535,2.941136,-2.2969315,-3.0088077
1788vq8_12,0,Anger,0,Anger,7.125673,-1.5144197,-1.1226913,-0.118879594,-1.3597686,-1.7197237,-0.15135847,-0.65010995,-1.0948699
1788vq8_13,5,No emotion,0,Anger,4.1456084,-2.2997222,-1.1918166,-3.3966322,2.3012066,1.3787422,-1.4049705,-0.06782748,-0.47940135
1788vq8_14,0,Anger,0,Anger,6.9860015,-1.0531609,-0.8919846,-0.92675644,-0.73578584,-1.8999386,-1.0671741,0.092519894,-1.6270491
y6qn84_1,3,Hopelessness,3,Hopelessness,-1.658899,-1.0269934,-0.72743183,7.528346,0.06265575,-1.2039567,-0.7708696,0.27894962,-1.3751664
y6qn84_2,4,Loneliness,4,Loneliness,-2.4822967,1.9369537,-0.6353552,-2.684216,4.9090543,-0.29881203,-2.1736364,-1.3488549,2.4563015
y6qn84_3,5,No emotion,5,No emotion,-1.3588666,-1.6086411,0.11927997,-2.0634575,1.6607991,7.0348444,-1.0711876,-0.47802997,-1.7953951
y6qn84_4,6,Sadness,3,Hopelessness,-2.5910082,-1.5617417,-0.26795033,5.3540783,-0.21112429,-0.15504779,3.9309213,-2.248226,-0.78536606
y6qn84_5,6,Sadness,6,Sadness,-1.6115187,-1.0537987,-1.1431519,2.3604193,-0.48433596,-0.034232043,6.7508044,-2.2416708,-1.4260907
y6qn84_6,5,No emotion,5,No emotion,-0.36783138,-0.8782048,-1.136382,-1.2579925,-0.70986307,8.037244,-0.9765566,-0.48216808,-1.1647962
y6qn84_7,5,No emotion,5,No emotion,-1.1951421,-1.957255,-1.430291,-1.3626842,1.5301602,7.3953314,0.3122348,-1.3199058,-1.3799045
y6qn84_8,4,Loneliness,4,Loneliness,-1.1559612,-1.1678574,-1.2047579,-1.1585047,7.636258,-0.57915974,-1.5050793,-0.90638846,-0.4555381
y6qn84_9,4,Loneliness,4,Loneliness,-1.1352955,-1.0598891,-1.316925,-0.8026324,7.3132224,-0.12483428,-2.3814213,-0.3595235,-0.6081876
y6qn84_10,4,Loneliness,4,Loneliness,-1.168954,-0.77988005,-1.1672592,-0.8890558,7.49603,-1.2048037,-1.8369882,-0.28958777,-0.6117547
y6qn84_11,8,Worthlessness,4,Loneliness,-1.9011472,-1.1484528,-0.9874466,-1.0682553,6.9701915,-2.264361,0.08535789,-1.5256107,1.7670658
y6qn84_12,6,Sadness,6,Sadness,-1.4702531,-1.0897754,-1.2075849,-0.09066918,1.1372879,-2.2967026,7.0314207,-1.9964826,0.598085
y6qn84_13,3,Hopelessness,3,Hopelessness,-1.2076331,-0.4494094,-0.85845953,7.4437838,-0.7780337,-0.32482198,-0.63249916,-0.5042959,-1.6594726
y6qn84_14,6,Sadness,3,Hopelessness,-1.6666967,-0.44691095,-1.9566399,6.4117804,-0.667128,-1.9799961,1.5443494,-0.7149299,0.7348507
inx12v_1,6,Sadness,6,Sadness,-0.70995444,-0.50494194,-0.17779317,-1.3116559,0.044969004,-2.4391782,6.9713387,-0.48440903,-0.7099082
inx12v_2,6,Sadness,6,Sadness,-1.0028769,1.3098987,-0.47985926,-1.8345522,0.36204925,-2.1754436,6.8147163,-1.3297812,-1.6096668
inx12v_3,5,No emotion,6,Sadness,-1.5843365,0.21537317,-1.8565732,-1.5549281,-1.4791031,3.0286353,4.7038736,0.0007250421,-0.6513189
inx12v_4,3,Hopelessness,6,Sadness,-1.0140232,-1.3485318,-0.5352388,2.7130146,1.1165066,-2.7308707,5.912275,-1.1160319,-2.448175
inx12v_5,0,Anger,0,Anger,5.5358605,-1.0902572,-1.5373781,-2.1917315,-1.4689419,-2.3113103,0.2116112,-1.1323919,3.1015658
inx12v_6,0,Anger,0,Anger,7.111675,-0.68309164,-1.0799321,-0.5993057,-1.5495235,-1.4630253,-0.08169739,-0.6201367,-1.8725029
inx12v_7,4,Loneliness,4,Loneliness,-1.92075,-1.8401374,1.2458869,-0.94613296,4.7375665,-2.399301,4.285841,-1.9086094,-1.3794532
inx12v_8,2,Emptiness,2,Emptiness,-0.67042834,-1.5784754,3.9459856,1.9472973,-0.82660353,-1.8286293,1.9152908,-0.656967,-3.4213836
inx12v_9,2,Emptiness,2,Emptiness,-0.96504915,-0.98453635,4.6102686,1.4339216,-1.6804206,-1.867255,1.4898548,0.6539462,-3.4454584
inx12v_10,3,Hopelessness,6,Sadness,-2.1187027,-0.09527807,2.4010615,1.2851207,-0.16995382,-1.3216938,4.233119,0.085810766,-4.244256
inx12v_11,6,Sadness,6,Sadness,-1.2066996,0.3878888,2.8220325,0.43891484,-0.25815007,-1.8677938,2.8904529,0.17395216,-3.8777277
inx12v_12,6,Sadness,6,Sadness,0.92011184,-1.4653819,2.3505292,-2.202124,-0.822271,-0.9303628,4.3719654,-0.26143178,-2.460042
inx12v_13,5,No emotion,6,Sadness,2.7846055,-1.2574686,-1.1004812,-2.7722898,-1.5312533,-0.47709277,6.3473396,-2.4120955,0.6430855
inx12v_14,5,No emotion,5,No emotion,-0.51663643,-0.17770328,-1.563556,-2.0559678,0.4249488,7.380056,0.15692939,-1.2337935,-1.8958154
q4yx4r_1,6,Sadness,5,No emotion,-0.36140057,-0.68793577,-1.501409,-0.9136713,-1.2172835,8.031692,-0.30487987,-0.43316504,-1.6117631
q4yx4r_2,0,Anger,6,Sadness,2.3386192,-2.1835616,-2.0274892,0.6485958,-2.1696682,3.788758,4.291982,-2.4545684,-0.9484107
q4yx4r_3,5,No emotion,5,No emotion,-0.44671234,-2.5902402,-1.0453442,1.1364181,0.82445216,6.431306,-0.71500283,-0.33518028,-2.4158823
q4yx4r_4,0,Anger,5,No emotion,-0.5177271,-0.7517111,-1.2204025,-0.40395892,-1.7647254,7.7201033,0.5017463,-0.91752744,-1.635443
q4yx4r_5,0,Anger,3,Hopelessness,0.8870378,-0.7595354,-1.7641337,3.5715802,-2.6302547,3.5184221,2.3608985,-2.8294084,-1.7448474
q4yx4r_6,0,Anger,3,Hopelessness,1.9210035,-1.1821432,-1.4476241,6.068392,-2.3152795,1.0451531,-1.8850546,-0.02192635,-1.4492961
q4yx4r_7,0,Anger,7,Suicide intent,1.9008514,-0.85316366,-1.2468616,-0.25856346,-1.300978,0.1322359,-3.533787,6.047179,-1.1345754
q4yx4r_8,0,Anger,0,Anger,6.550672,-1.0745106,-1.1359271,-0.5412709,-1.9873445,0.049607076,-0.08204888,-0.034445576,-2.1813617
q4yx4r_9,0,Anger,0,Anger,7.2283807,-1.2923795,-1.7176319,-1.1377113,-0.9484923,0.12080202,-1.0658458,-0.9094397,-0.94521195
q4yx4r_10,0,Anger,2,Emptiness,1.7985725,-2.809097,4.5632434,-1.1054577,0.45751056,-0.77796566,1.3941059,-2.7510011,-0.84096843
q4yx4r_11,0,Anger,0,Anger,3.297973,-1.2211517,2.7073364,1.7044568,-1.4297676,-2.64864,1.5127136,-2.453359,-1.8399719
q4yx4r_12,0,Anger,0,Anger,6.822628,-0.39400265,-1.056933,-0.91900593,-1.5965459,-2.150125,0.27967674,-1.0390928,-0.7381822
q4yx4r_13,0,Anger,0,Anger,7.086677,-0.69574195,-1.046992,-0.5960643,-1.6211555,-1.494551,0.18980457,-0.7506255,-1.8302906
q4yx4r_14,0,Anger,0,Anger,5.9540744,-1.0542787,-1.1140012,0.77153736,-2.1076422,-1.7396448,2.2236004,-1.8504581,-1.547966
jkpsz9_1,5,No emotion,5,No emotion,-1.182019,-2.353704,-1.5179764,1.6871252,-0.5662185,3.1580343,-0.37525213,-0.42694783,1.810186
jkpsz9_2,8,Worthlessness,3,Hopelessness,-1.631069,-1.6646112,0.0700835,6.2234716,-0.49553448,-0.79953945,1.6479659,-1.1970677,-1.297704
jkpsz9_3,5,No emotion,5,No emotion,2.655076,-0.42511085,-2.371287,-0.50503314,-2.6032295,6.1290026,0.2656133,-1.8751044,-0.24873665
jkpsz9_4,3,Hopelessness,6,Sadness,-0.89467627,-0.798693,1.0333955,-1.6185988,-1.8225131,4.6036234,4.773716,-2.9609625,-1.5400203
jkpsz9_5,5,No emotion,5,No emotion,-0.739519,-1.1972227,-1.0910882,0.22715838,-1.9246833,7.4703813,-0.31654868,-0.5142285,-0.53682005
jkpsz9_6,3,Hopelessness,7,Suicide intent,-1.2697222,-1.6631708,0.746221,1.4190764,-0.4770133,-0.2874743,-2.5012329,6.171096,-2.2365468
jkpsz9_7,3,Hopelessness,3,Hopelessness,-1.6831678,-1.1324838,-0.78613937,7.3271756,-1.2466209,0.3825517,-0.69525474,-0.28116095,-0.6311531
jkpsz9_8,5,No emotion,5,No emotion,2.6456218,-0.8531348,-1.7968659,-0.68234783,-1.8368512,6.954479,-1.2912898,-0.92594326,-1.2586178
jkpsz9_9,0,Anger,0,Anger,7.299492,-1.0429667,-1.3389827,-0.847533,-1.5798495,-0.9914839,-1.1827372,-0.39476782,-0.43435502
jkpsz9_10,5,No emotion,6,Sadness,2.2118382,-2.6347342,-2.8522134,-2.9676287,1.9125657,0.030337116,3.0500517,-0.93575305,2.3974946
jkpsz9_11,4,Loneliness,7,Suicide intent,0.4160583,-1.6280066,-1.1956526,-1.012316,2.3224325,-0.8174126,-2.7126427,5.8073983,-1.372934
jkpsz9_12,7,Suicide intent,4,Loneliness,-1.3978213,-2.4095383,-0.7921009,-0.17640296,3.3259044,-3.2155144,2.4268603,2.2657652,0.37719834
jkpsz9_13,5,No emotion,5,No emotion,-0.3056128,-1.5102465,-0.85284907,-0.839818,-1.1598197,7.8941545,0.41107777,-1.3115005,-1.3099353
jkpsz9_14,3,Hopelessness,5,No emotion,0.50014126,-2.260848,-0.92264885,1.5051621,-0.8310238,6.5361342,-0.57857454,-1.2435246,-1.5598111
16sv8ng_1,6,Sadness,6,Sadness,-0.9742156,-0.5127486,-0.07223991,-0.3406084,-0.9985634,-1.6391473,7.7004194,-1.7140197,-0.6311687
16sv8ng_2,2,Emptiness,2,Emptiness,-0.87741333,0.76334924,6.6640077,-1.0427418,-2.1286588,-1.0129498,-1.0124577,-0.7701401,-0.93223584
16sv8ng_3,2,Emptiness,1,Cognitive dysfunction,-1.4640809,6.4676003,0.8817099,-0.85452294,-2.1416678,-1.1523615,-1.3102152,-0.28319865,-0.5456815
16sv8ng_4,2,Emptiness,2,Emptiness,-1.1870738,-0.45517635,6.962867,-1.1528444,-0.9903945,-0.83453166,-0.90922016,-0.48695433,-1.3963486
16sv8ng_5,2,Emptiness,2,Emptiness,-0.42826232,0.29806432,6.407302,-1.9961765,-0.3662476,-0.7997983,-0.6857072,-0.8984205,-2.1560555
16sv8ng_6,5,No emotion,5,No emotion,-0.48063964,-0.6586673,-1.4268239,-0.58555377,-1.3015513,7.82605,-0.71325606,-0.21627825,-1.2987596
16sv8ng_7,5,No emotion,5,No emotion,-1.1108615,-1.3461175,-0.82958126,1.8132653,-1.4567933,7.0648623,0.03840501,-1.0751994,-1.7251546
16sv8ng_8,3,Hopelessness,3,Hopelessness,-1.4516999,-0.6055017,-0.40658563,7.4685874,-0.8018302,-1.2834247,-0.68707365,-1.0589458,-0.24525462
16sv8ng_9,8,Worthlessness,8,Worthlessness,-1.2173659,-0.45117858,-2.0753677,0.6372011,-1.0189865,-2.3976674,1.4028223,-1.3225121,6.865529
16sv8ng_10,8,Worthlessness,8,Worthlessness,-0.4143738,-1.133777,-1.6908847,-0.60182124,-0.8146843,-1.8095257,-0.043955177,-0.5994672,7.4267187
16sv8ng_11,3,Hopelessness,8,Worthlessness,-1.7287438,0.3404538,-0.9488253,3.2967546,-0.9049369,-2.5738144,0.097650826,-1.926326,4.303
16sv8ng_12,3,Hopelessness,3,Hopelessness,-2.612574,-1.4752401,3.2652044,5.459855,-0.940416,-1.6230843,2.0666213,-1.2199862,-1.93735
16sv8ng_13,6,Sadness,3,Hopelessness,-2.2645125,-0.4101195,-0.8071765,6.109345,-0.20620468,0.35019606,2.0124521,-1.1051595,-2.427505
16sv8ng_14,5,No emotion,5,No emotion,-1.4009786,0.15330102,-1.4488362,0.49615413,-1.3197119,7.413751,0.06612806,-0.715455,-2.2470627
17d0nyt_1,0,Anger,0,Anger,7.077593,-0.7767341,-1.1685141,-0.8134667,-1.1901386,-1.6755979,-0.9957918,0.12469061,-1.5386262
17d0nyt_2,0,Anger,0,Anger,6.668204,-0.8112717,-1.2472479,0.10695895,-1.0067654,-1.9146568,-1.0360396,-0.8417809,-0.89901066
17d0nyt_3,5,No emotion,5,No emotion,-0.49242827,-0.2974005,-1.409428,-1.0479436,-1.5153525,7.8831153,-1.0964901,-0.24626954,-0.8892681
17d0nyt_4,8,Worthlessness,8,Worthlessness,-0.060224842,0.8876315,-1.3768405,-1.7990125,-1.2210138,-1.4031565,-1.5566419,-0.7621601,7.075461
17d0nyt_5,1,Cognitive dysfunction,8,Worthlessness,-1.3549916,3.843778,-1.8395386,-1.3091924,-0.42460632,-1.1476847,-1.5204594,-1.4948053,4.7798786
17d0nyt_6,4,Loneliness,4,Loneliness,-1.0354441,-1.6830499,-1.869944,-1.260335,4.7558403,0.2851024,4.715273,-1.8563346,-1.6075907
17d0nyt_7,0,Anger,5,No emotion,1.2849482,-0.503225,-2.335154,-1.8681059,-2.2460847,5.194892,4.6598372,-1.7910386,-1.7116319
17d0nyt_8,0,Anger,7,Suicide intent,4.2903085,-0.7026383,-0.6589369,-0.76944417,-1.5278099,-1.1455685,-2.9426293,4.480007,-2.0293317
17d0nyt_9,0,Anger,0,Anger,7.062923,-0.7508691,-1.1153456,-0.62563336,-1.1310717,-1.375371,-1.610368,0.049007572,-1.3480179
17d0nyt_10,0,Anger,0,Anger,7.022696,-1.3087641,-0.8860238,-0.1527069,-0.63359445,-1.796008,-1.5223652,-0.2532494,-1.1027474
17d0nyt_11,4,Loneliness,4,Loneliness,-1.0166702,-0.6801072,-1.5619165,-0.9682528,7.3939266,-0.5296316,-2.146708,-0.43664697,-0.70127726
17d0nyt_12,4,Loneliness,4,Loneliness,1.6262163,-2.0100312,-0.6889095,-0.51407963,5.470176,-2.99427,0.60089666,-0.36521256,-2.0362675
17d0nyt_13,8,Worthlessness,8,Worthlessness,3.5936027,-1.5527354,-0.7408297,-2.6396723,-1.9965608,-1.0689584,0.1018094,-0.7360065,4.728537
17d0nyt_14,8,Worthlessness,8,Worthlessness,-0.9119835,-0.7572114,-1.1557862,-1.2536663,-0.47485507,-1.6220002,-1.2556136,-0.045779124,7.499681
p9jobx_1,5,No emotion,5,No emotion,0.86067784,-1.7595742,-1.9886078,-1.0194187,-2.5205479,6.1866913,3.3580606,-1.5693191,-0.9696435
p9jobx_2,5,No emotion,0,Anger,4.844855,-1.1821152,-2.4331841,-1.5523974,-2.4151871,3.7927208,2.2391484,-1.9425081,-1.4783672
p9jobx_3,5,No emotion,5,No emotion,0.5860931,-1.1665049,-1.4694381,-0.72831106,-2.0071244,7.683975,-1.0179603,0.2825449,-1.0768396
p9jobx_4,5,No emotion,7,Suicide intent,2.182378,-2.4842565,-0.5488557,0.74169195,-1.7793379,0.3510013,0.7639772,4.2328863,-2.7876215
p9jobx_5,5,No emotion,5,No emotion,1.740033,-1.3801917,-1.7288158,-1.6206201,-2.3373308,7.345418,0.17820276,-0.5499447,-0.6420058
p9jobx_6,5,No emotion,5,No emotion,2.389054,-1.7194493,-1.5934998,-2.5191302,-2.6101267,5.9066343,2.637581,-1.3332397,-0.4470892
p9jobx_7,5,No emotion,6,Sadness,4.0550966,-1.6373259,-2.1221485,-1.5375894,-3.1433175,2.4843001,4.250411,-1.7683628,-0.20835921
p9jobx_8,8,Worthlessness,8,Worthlessness,1.0057031,-2.0471444,-1.7772007,2.317943,-0.51030964,-2.4640102,0.108066455,-1.9436883,5.541429
p9jobx_9,5,No emotion,5,No emotion,-1.065104,-1.9423959,0.04672736,-0.66261274,-1.6434798,7.1283035,1.7473819,-0.609785,-1.8701012
p9jobx_10,5,No emotion,5,No emotion,-0.7073044,-1.8207035,-0.8089145,-2.0247724,-0.68831795,7.1316414,1.6129675,0.23143491,-2.0007074
p9jobx_11,5,No emotion,5,No emotion,-0.68603796,-1.3825959,-0.8530698,-1.3672206,-1.1839193,7.793286,0.44418794,0.2206743,-2.0511909
p9jobx_12,5,No emotion,5,No emotion,-0.10468218,-1.4829841,-1.0076503,-1.489976,-1.1318917,7.8477764,0.9973606,-0.908432,-1.7542044
p9jobx_13,5,No emotion,5,No emotion,-0.55856967,-1.0321394,-0.9486121,-1.790368,-1.2222285,7.854657,0.08947216,-0.1800481,-1.326015
p9jobx_14,5,No emotion,5,No emotion,-1.7785411,-0.35665548,-1.1038183,-1.5237583,-1.531992,7.148586,1.652408,-0.3548016,-1.4581121
ldqg96_1,8,Worthlessness,8,Worthlessness,-1.8170174,1.7312046,-1.5891988,-1.093836,-1.4253566,-0.6185551,-1.0005864,-0.4240184,6.4872704
ldqg96_2,8,Worthlessness,5,No emotion,-1.032792,-1.4371041,-0.40964344,-2.8329442,0.534479,6.63865,-1.1089616,0.31937015,-0.24119364
ldqg96_3,8,Worthlessness,5,No emotion,-1.6563917,-0.08464463,-0.66480106,-2.1072197,-1.9098017,6.4277663,-0.5164328,0.4688327,0.6460054
ldqg96_4,8,Worthlessness,5,No emotion,-1.6232662,-0.4268138,-0.7293586,-1.8296713,-1.5377908,6.3737354,-1.2947445,0.7681646,0.7998073
ldqg96_5,8,Worthlessness,8,Worthlessness,-3.0571501,-0.6780934,-0.8609196,-0.3866866,2.0171618,-1.6234627,-0.87963355,-0.26677835,5.855675
ldqg96_6,8,Worthlessness,5,No emotion,-2.4770465,-2.3525128,0.9647586,-2.9235249,1.9153699,2.462277,-0.42562214,0.97595435,2.3708124
ldqg96_7,8,Worthlessness,5,No emotion,-0.97418356,-0.67204744,-0.4976672,-2.1462133,-1.4413368,6.910992,-1.3280839,1.0838938,-0.20799038
ldqg96_8,8,Worthlessness,5,No emotion,-1.1375146,-0.24680127,-0.38975418,-2.3160214,-2.1340015,5.67237,-1.1402993,1.0839946,1.2576177
ldqg96_9,8,Worthlessness,8,Worthlessness,-1.4058748,-0.058499243,-1.1209799,-2.3588648,-1.4884667,-0.71734613,0.47181243,0.20365685,6.428898
ldqg96_10,8,Worthlessness,8,Worthlessness,2.1833992,0.94021183,-1.4726139,-2.7006955,-2.2590082,-1.6209067,0.0016454024,-0.95752984,5.217466
ldqg96_11,8,Worthlessness,0,Anger,6.5404,-0.6288294,-1.0278263,-0.69169956,-2.3320062,-1.574369,0.31471446,-1.2867851,-0.023728585
ldqg96_12,7,Suicide intent,7,Suicide intent,-0.2731888,-0.42695203,0.1571167,-0.8463976,-1.404808,0.7722291,-3.739206,6.515949,-0.9839783
ldqg96_13,3,Hopelessness,3,Hopelessness,-1.2546481,-0.8676654,-0.7841061,7.6323204,-0.65587735,-1.24491,-1.2075613,0.10379365,-0.78721625
ldqg96_14,8,Worthlessness,8,Worthlessness,-1.0858672,-0.8995176,-1.6735121,0.88040036,-0.79577357,-1.8671969,-2.3818934,1.4189527,6.7544513
rdsoyt_1,3,Hopelessness,3,Hopelessness,-0.44529778,-1.1345023,-0.7672513,6.6514034,-1.4288387,-1.4810646,2.1090453,-0.53756297,-2.2966294
