example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
11mz4qc_1,7,Suicide intent,7,Suicide intent,-0.48327258,-1.6372466,-0.39491618,-1.3242024,-0.2810171,0.4829523,0.4622595,4.0549974,-0.74100214
11mz4qc_2,6,Sadness,7,Suicide intent,-1.2541026,-2.3830664,-0.10530205,-0.9318183,1.8629451,-0.66451114,1.4927082,2.6307497,-0.22585021
11mz4qc_3,6,Sadness,6,Sadness,-0.139486,-1.8697733,-0.7077487,-1.5450138,0.0951354,1.2777256,3.5819838,0.62885547,-0.701813
11mz4qc_4,5,No emotion,5,No emotion,-1.5754424,0.22344397,-1.0391375,-1.7154452,0.09563059,4.1225686,2.625537,-1.0720292,-1.407918
11mz4qc_5,5,No emotion,5,No emotion,-1.2505609,-1.2657299,-0.61097735,1.3896883,-1.4253764,3.566112,3.232828,-1.505408,-1.3397276
11mz4qc_6,7,Suicide intent,7,Suicide intent,-1.0945356,-1.1415372,0.31340694,0.93150175,-1.0449104,-0.39842382,-1.6833379,5.2898283,-1.3350475
11mz4qc_7,6,Sadness,6,Sadness,-1.0449839,-1.1257483,1.3767638,-1.2174591,-1.110334,-0.14787965,4.2457833,0.9287079,-1.5445625
11mz4qc_8,2,Emptiness,2,Emptiness,-1.557174,-0.36506456,2.8224108,0.31820515,-1.6650863,-1.0496553,2.746973,0.31365976,-1.6157198
11mz4qc_9,3,Hopelessness,3,Hopelessness,-1.3957658,-0.8517321,0.60862154,5.4991994,-1.1622516,-1.5647707,1.1899482,-0.26875207,-1.3082016
11mz4qc_10,5,No emotion,6,Sadness,-0.5526295,-0.015006832,-0.2509253,-1.0800909,-1.9062265,2.9147043,4.027942,-1.318939,-1.2913432
11mz4qc_11,3,Hopelessness,1,Cognitive dysfunction,-1.5292042,4.5951242,1.450839,0.19826934,-1.6652569,-0.5293975,-1.5927047,0.03152535,-1.6484919
11mz4qc_12,3,Hopelessness,2,Emptiness,-2.1422122,1.5832249,2.5432007,1.9247239,-1.7194611,-0.93296486,-0.3458095,-1.1327305,-0.041905977
11mz4qc_13,3,Hopelessness,3,Hopelessness,-1.623977,1.8672011,-0.5619538,4.531754,-1.653195,0.4644709,-0.7242882,0.28449553,-2.076165
l9wpye_1,6,Sadness,6,Sadness,-0.7438403,-0.52251494,-1.0487877,-1.5473719,-0.10278374,2.7266803,4.7786317,-1.8530939,-1.021616
l9wpye_2,6,Sadness,5,No emotion,1.0659859,-0.84585685,-1.3444548,-1.8406706,-0.92888576,4.277809,3.0065353,-1.6985223,-1.5649626
l9wpye_3,6,Sadness,6,Sadness,0.48662814,-0.97032976,-1.0873414,-0.8407911,-1.7417682,2.1362362,5.071473,-1.2966175,-0.6073019
l9wpye_4,6,Sadness,6,Sadness,2.1122441,-1.4077009,-1.648729,-1.6412369,-1.5787817,3.3028672,3.5238204,-1.3444505,-1.0882823
l9wpye_5,6,Sadness,6,Sadness,-0.035837974,-2.243185,-1.169548,-1.1935924,1.0293008,1.4340696,4.598984,-1.6878717,0.063957624
l9wpye_6,4,Loneliness,6,Sadness,-0.3536903,-2.5085654,-0.47890848,-0.234377,3.3907819,-0.84444517,3.6341848,-2.0987427,-0.31418493
l9wpye_7,4,Loneliness,4,Loneliness,-1.2944857,-1.9247144,0.0732825,-0.2218937,3.9544282,-0.7317243,1.4577093,-3.1323116,2.0174816
l9wpye_8,4,Loneliness,6,Sadness,-1.0602058,-0.94723535,1.7765199,-0.8205765,0.53020924,-1.2544935,4.9325547,-1.8315382,-1.2815285
l9wpye_9,6,Sadness,6,Sadness,-1.8412284,-1.7528344,-0.075049706,-0.8006062,2.4183464,2.2400708,3.237189,-2.7234037,-0.35739973
l9wpye_10,6,Sadness,6,Sadness,-0.15707271,-2.0711381,0.3815417,-1.3703406,-0.04247663,1.9564726,4.425751,-1.5087142,-1.1980972
l9wpye_11,3,Hopelessness,3,Hopelessness,-2.3013048,-1.213741,-1.0383236,2.2068474,2.0015874,1.0859189,-0.08192043,1.0406262,-0.9387503
l9wpye_12,8,Worthlessness,8,Worthlessness,-0.40949994,-0.99738204,-1.1761786,-0.5860891,-0.34001574,-1.2903341,-0.33477396,-0.82155526,5.810412
l9wpye_13,8,Worthlessness,6,Sadness,-1.5408174,-2.245458,2.2320213,0.22791977,-1.1236793,-1.311368,2.5881908,-0.34302416,2.3234448
14p1h0m_1,6,Sadness,5,No emotion,-0.893408,-0.816044,-0.59775203,0.21077594,-1.1023833,5.698365,-0.5150141,-0.5342359,-1.6302083
14p1h0m_2,5,No emotion,5,No emotion,-0.73404235,-1.1168352,-1.0713409,1.5432484,-1.338511,4.7792296,-0.2020864,-0.7877829,-0.605768
14p1h0m_3,4,Loneliness,5,No emotion,-0.62607366,-2.2651384,-1.2230062,-0.82783085,3.4284492,4.0062895,0.26365677,-2.131673,-0.9511412
14p1h0m_4,4,Loneliness,5,No emotion,-0.2558327,-1.4781904,-1.1320261,-1.215434,0.9809998,5.9154406,-0.4308525,-1.146164,-1.2772651
14p1h0m_5,6,Sadness,5,No emotion,-1.3122393,-2.011256,-0.92134213,-0.6951058,0.038006462,4.2202406,3.5300057,-0.8148749,-1.4754387
14p1h0m_6,5,No emotion,5,No emotion,-0.4655368,-1.8914481,-1.2350252,-0.2590337,-1.0976957,5.257612,1.9940236,-0.3347219,-1.1297576
14p1h0m_7,4,Loneliness,4,Loneliness,-1.5037063,-1.153449,-0.42197618,-0.742843,5.9637485,0.24471669,-0.9738712,-1.4016117,0.044094987
14p1h0m_8,4,Loneliness,4,Loneliness,-2.9186716,-1.7586739,-0.18576337,2.180785,4.0750747,1.1433141,-0.49455103,-0.5122753,-0.9300355
14p1h0m_9,3,Hopelessness,3,Hopelessness,-1.1896806,-1.3766791,-0.17813437,5.8602314,-0.6311265,-0.2785272,-0.50161904,-0.03345356,-0.6608924
14p1h0m_10,5,No emotion,5,No emotion,-1.0215261,-1.8292063,-0.9308166,0.13417877,0.0011200393,5.7617064,-0.05099573,-0.5242994,-1.0989087
14p1h0m_11,3,Hopelessness,4,Loneliness,-1.6587214,-2.5429528,-0.22605449,2.090203,4.509064,-1.1143456,-0.1259394,-1.2518966,0.82024956
14p1h0m_12,3,Hopelessness,5,No emotion,-1.9781193,-1.9098102,-1.5371991,2.8344505,0.037740268,3.511078,0.8961816,-0.13811186,-1.0331182
14p1h0m_13,5,No emotion,5,No emotion,-0.389996,-0.88799435,-1.2369152,-0.17484577,-0.66688746,5.93697,-0.29259852,-0.2597256,-1.5295975
eyjkyc_1,5,No emotion,5,No emotion,-0.3262183,-1.1754899,-0.87942916,-1.2424896,-0.6382759,6.0070896,-0.28945568,-0.4957677,-0.9189275
eyjkyc_2,7,Suicide intent,7,Suicide intent,-0.15574364,-1.01892,-0.049467355,-0.2778089,-1.3892077,-0.45560747,-1.368531,5.5796194,-0.65104294
eyjkyc_3,0,Anger,0,Anger,5.090369,-1.5259624,-1.1062745,1.1922635,-1.1199595,-0.5576116,-0.6994932,-0.5257546,-1.3111495
eyjkyc_4,3,Hopelessness,3,Hopelessness,0.65940183,-1.328011,-0.7682001,5.325399,-1.486991,-0.020965913,-0.56557137,-0.07592467,-1.3536682
eyjkyc_5,3,Hopelessness,3,Hopelessness,-0.38735053,-0.11264747,-0.9000276,3.4019678,-1.3581547,3.1386058,0.3967916,-1.2361474,-2.253829
eyjkyc_6,3,Hopelessness,5,No emotion,-0.7512601,-0.010430216,-1.3498291,2.2956183,-1.877512,3.2156644,0.65834326,-0.24965143,-1.4272877
eyjkyc_7,5,No emotion,5,No emotion,-0.83362275,-0.7822442,-1.4424367,0.34669283,-0.48856208,5.5275884,0.25260076,-0.98462045,-1.3159003
eyjkyc_8,6,Sadness,6,Sadness,0.06748368,-0.2758522,-1.9998173,0.47167125,-2.389894,1.6763215,2.5469542,-1.02789,2.2698205
eyjkyc_9,6,Sadness,6,Sadness,-0.84869087,-0.23773223,-1.0808021,2.3603735,-1.621508,-0.74533296,4.4394403,-1.628058,0.6246982
eyjkyc_10,6,Sadness,3,Hopelessness,-1.2787873,0.20663424,-0.7981732,3.2911968,-1.6382593,-0.58599585,2.351108,-2.474653,1.4833751
eyjkyc_11,8,Worthlessness,8,Worthlessness,-0.7888404,-0.57500887,-1.1100123,1.2250009,-0.87416047,-1.5256085,-0.5067352,-0.9010327,5.303702
eyjkyc_12,8,Worthlessness,8,Worthlessness,-0.8112806,-0.7904328,1.1973499,1.311018,-1.2667474,-2.0582027,-1.1757582,-0.85515857,4.690242
eyjkyc_13,8,Worthlessness,8,Worthlessness,0.25742123,-1.4440587,-0.26798883,2.3169258,-1.4286114,-2.5121636,-1.7454004,1.1272969,3.9666069
ju2av7_1,5,No emotion,4,Loneliness,-1.4567937,-2.4315388,0.10959222,-0.4976884,2.802144,2.6224291,2.5201695,-0.9502915,-2.5502193
ju2av7_2,7,Suicide intent,7,Suicide intent,-0.66166466,-1.0174844,0.115747534,-0.42153358,-1.0454358,-0.46437183,-1.1778022,5.5354633,-0.68672395
ju2av7_3,5,No emotion,5,No emotion,-0.7124973,-2.3421488,-0.573415,-0.6159542,-0.5953915,4.4558067,3.0391948,-1.1364477,-0.81416243
ju2av7_4,5,No emotion,5,No emotion,-0.47861943,-1.3446891,-1.0344936,-0.47218603,-1.7738348,4.8540115,3.033316,-1.1424569,-1.0415814
ju2av7_5,5,No emotion,5,No emotion,-0.5393035,-1.1640549,-0.68384886,-1.6019202,0.84301,5.9275246,0.2931861,-1.3479922,-1.7750171
ju2av7_6,5,No emotion,6,Sadness,-1.1172689,-1.9762416,-0.38557857,0.9278131,-0.8905893,1.7838382,5.265286,-1.4901521,-0.81315
ju2av7_7,5,No emotion,5,No emotion,-0.325682,-1.6617177,-0.62017035,-1.5603085,-0.2692265,5.793506,1.6958005,-1.587799,-1.2802236
ju2av7_8,5,No emotion,5,No emotion,2.3421047,-1.2398193,-1.4825813,-1.1412864,-2.320611,3.0639286,2.7580187,-2.336508,1.2108135
ju2av7_9,5,No emotion,5,No emotion,1.096332,-1.884427,-1.5689716,-1.1417853,-1.2737483,5.6203566,1.5234289,-1.0786768,-0.7809139
ju2av7_10,5,No emotion,5,No emotion,-0.45840457,-1.8686215,-1.1960473,-0.49927503,-0.5241708,5.755785,1.7328266,-1.2150075,-1.2338547
ju2av7_11,5,No emotion,5,No emotion,0.001297374,-2.2985835,-1.2784096,-1.8115416,1.7663757,5.129425,1.2185544,-1.8845911,-0.8721356
ju2av7_12,5,No emotion,5,No emotion,-1.2280103,-1.7779362,-1.0162181,0.12927274,-0.37174642,5.876852,0.8271939,-0.79336256,-1.4769695
ju2av7_13,5,No emotion,5,No emotion,-0.47434753,-1.2227621,-1.148606,-0.6690301,-0.32356226,6.287953,-0.27940556,-0.38550857,-1.5559106
hwwzc9_1,5,No emotion,5,No emotion,-0.19711778,-1.4232244,-1.1505207,-1.3978934,-0.74922067,5.9164724,1.7168868,-0.77895427,-1.5882825
hwwzc9_2,7,Suicide intent,7,Suicide intent,0.050898466,-1.4124658,-0.8364025,-1.2858094,-1.530243,1.307781,0.21810837,4.582982,-1.0314467
hwwzc9_3,0,Anger,7,Suicide intent,0.91248494,-1.1980183,-1.601885,-1.1920054,-1.7086984,0.749755,-0.6039417,3.771585,1.3395362
hwwzc9_4,6,Sadness,5,No emotion,-1.282484,-2.1003568,-1.818529,-0.7475955,0.8628926,3.7481399,2.6399028,-1.2211905,0.95555514
hwwzc9_5,0,Anger,5,No emotion,-0.28408548,-1.0402422,-1.3899682,2.544558,-1.165959,2.8062942,1.7894228,-1.6092355,-0.56035656
hwwzc9_6,3,Hopelessness,3,Hopelessness,-0.3233486,-1.1451871,-0.6808114,5.7507772,-1.224744,-0.2449306,0.42191032,-1.0176789,-0.5418058
hwwzc9_7,5,No emotion,5,No emotion,0.05195916,-1.2014614,-1.021234,2.625986,-1.6715405,3.6129043,1.6242228,-1.8364311,-1.7479997
hwwzc9_8,0,Anger,0,Anger,3.6403472,-0.81596035,-2.2775521,-0.94974285,-1.9898549,-0.29377908,1.3402597,-1.6262519,2.7406168
hwwzc9_9,3,Hopelessness,7,Suicide intent,-0.5312429,-1.4711969,2.4120972,1.5825207,-1.9445316,-1.0223284,-0.97296625,3.4117925,-1.7531527
hwwzc9_10,3,Hopelessness,3,Hopelessness,-0.64245003,-0.52053523,-0.63791025,6.0706406,-1.2128352,-0.93595,-0.5766491,0.2294279,-0.75113523
hwwzc9_11,4,Loneliness,4,Loneliness,-0.86441475,-1.4693185,-0.14012605,-0.78817576,5.5173516,0.3945757,0.48774514,-1.8344787,-1.072489
hwwzc9_12,4,Loneliness,6,Sadness,1.1999811,-2.240269,-0.9308574,-1.1318392,-0.36944568,2.0059185,2.7960935,0.040380947,-0.6339235
hwwzc9_13,6,Sadness,6,Sadness,-1.487282,-1.1368378,1.2664441,1.3213418,-0.5152254,-0.89311564,4.5141387,-0.1338487,-2.2657905
z8phdz_1,5,No emotion,5,No emotion,-0.17506805,-1.1654725,-1.1635382,-1.3743764,-0.46591958,6.2263913,0.71888775,-1.0637854,-1.3143058
z8phdz_2,5,No emotion,5,No emotion,-0.56735617,-0.11676536,-0.84922296,-1.413706,-0.7176768,5.875903,0.84264225,-1.1452949,-1.9585086
z8phdz_3,5,No emotion,5,No emotion,-0.72061133,-0.82493323,-1.4072448,-0.7339001,-1.3115137,4.7867804,3.3906257,-1.3179612,-0.94123393
z8phdz_4,5,No emotion,2,Emptiness,-2.555416,-1.1237066,2.431136,2.3506725,0.819065,0.16685337,2.124452,-2.025418,-1.5704327
z8phdz_5,5,No emotion,5,No emotion,-0.6963305,-1.883796,-1.3879367,-1.3492585,0.07483762,4.669541,3.3947804,-1.3381851,-0.79483336
z8phdz_6,4,Loneliness,4,Loneliness,-0.87107867,-1.5441719,-0.5239689,-1.453515,4.3026032,2.6062417,1.5875329,-2.752189,-0.80378014
z8phdz_7,3,Hopelessness,5,No emotion,-1.3654743,1.8386898,-1.5035571,1.1958946,-1.883225,3.6664944,1.3074445,-1.5678669,-1.3531866
z8phdz_8,6,Sadness,6,Sadness,0.065385,-1.3606651,-1.3045436,-0.0010645511,-1.1199307,1.463645,5.2078586,-2.374265,0.75286114
z8phdz_9,5,No emotion,5,No emotion,-2.464017,0.70728385,-1.3706387,0.49916902,1.920704,2.8617597,0.83901364,-2.291535,-0.05289478
z8phdz_10,5,No emotion,5,No emotion,-0.6109006,-1.2238042,-1.499134,-1.2530664,-0.4946632,4.845796,3.3967032,-1.9850123,-0.26162183
z8phdz_11,5,No emotion,6,Sadness,0.50918436,-0.2789989,-1.4380926,-0.6017521,0.4194169,2.1872184,4.0247245,-3.3771768,-0.7758446
z8phdz_12,6,Sadness,6,Sadness,-1.4580868,-1.3035972,-0.4024429,0.3160082,1.3632959,-0.35602647,5.4494667,-2.1819227,-0.47979084
z8phdz_13,3,Hopelessness,3,Hopelessness,-0.9778001,-1.0225363,-0.97715575,5.5348663,-0.5517022,0.06315322,0.33125415,0.18081766,-1.1865847
172dta5_1,2,Emptiness,1,Cognitive dysfunction,-1.7120627,3.2215912,2.4549348,-0.9951579,-0.8858064,0.34383225,-0.17813662,-0.11356241,-2.3542483
172dta5_2,2,Emptiness,2,Emptiness,-1.8312136,1.9276354,3.6989377,-1.3583114,0.64596283,0.70152074,-1.049339,-1.2381501,-1.8506953
172dta5_3,6,Sadness,3,Hopelessness,-1.993613,-0.9797214,0.19723666,4.5538235,-0.97007865,-1.9848044,2.4874825,0.008588354,0.26161057
172dta5_4,3,Hopelessness,4,Loneliness,-2.6504855,-1.6192064,2.8489928,2.0094864,2.9938545,-1.4973794,0.13988782,-0.47653785,-1.0228689
172dta5_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.8909776,3.472825,0.09754932,1.1856465,-1.4294842,-0.29261646,2.2685716,-1.8344754,-1.4667574
172dta5_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.7357688,3.5265443,0.35751233,1.170949,-1.9659549,0.8882683,-0.119771644,-0.06909295,-0.5483256
172dta5_7,2,Emptiness,7,Suicide intent,-0.7030992,-0.72293425,-0.74986774,2.6239784,-2.6738768,1.8549635,-0.0043871384,3.1075315,-2.006707
172dta5_8,7,Suicide intent,7,Suicide intent,-0.7681952,-0.99153733,-0.20620224,1.5081916,-1.7280732,-0.2677238,-0.89161646,5.264247,-1.555007
172dta5_9,7,Suicide intent,7,Suicide intent,-0.4946945,0.008645588,1.656384,0.23911469,-2.1516175,0.6853375,-1.3648468,3.3629138,-2.013124
172dta5_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.8167301,3.5701327,2.9777281,-0.69376427,-1.3982278,-0.9382749,-0.053699598,-0.19375807,-1.7523017
172dta5_11,2,Emptiness,8,Worthlessness,-1.2655765,0.1426459,2.6613827,-1.249048,-0.58590585,-1.9671888,-0.1375949,-1.3641462,3.4983761
172dta5_12,3,Hopelessness,2,Emptiness,-2.0390496,1.3436844,1.8397042,0.8573817,-1.4683095,0.42980993,0.15350439,1.0691806,-2.0722623
172dta5_13,3,Hopelessness,3,Hopelessness,-0.8551479,-0.9219523,-0.8047045,4.654893,-1.3343314,-0.4250527,-1.9824193,3.358981,-0.8575304
12m3oqk_1,3,Hopelessness,3,Hopelessness,-1.6415411,-1.7797972,1.1239005,3.732501,-0.27616757,0.85604936,-1.0968184,0.7867676,-0.55422914
12m3oqk_2,7,Suicide intent,3,Hopelessness,-1.0924278,-1.752511,1.2838726,3.254354,-0.9474826,-2.203301,-2.3191543,2.9788465,1.0849603
12m3oqk_3,4,Loneliness,4,Loneliness,-1.4163766,-1.5114152,-0.5861013,-0.7827874,4.4238935,-1.580538,-0.9533351,-0.51990324,2.993195
12m3oqk_4,7,Suicide intent,7,Suicide intent,-1.9016553,-2.466626,0.4763326,1.6471994,0.64600366,-0.79434675,-1.816541,2.6395211,2.1392775
12m3oqk_5,7,Suicide intent,3,Hopelessness,-0.6240378,-1.0349612,-0.4925844,5.5278234,-1.3578568,-1.0591204,-1.6601218,1.9953538,-0.46311748
12m3oqk_6,0,Anger,0,Anger,3.7716084,-1.5988784,-1.2754682,3.1839883,-2.1522388,-0.016611902,-0.9515542,-0.24783124,-1.129657
12m3oqk_7,3,Hopelessness,3,Hopelessness,-0.5069471,-1.6924858,-1.1679959,4.431692,-1.6360314,2.39099,0.75219506,-0.2949916,-1.8764397
12m3oqk_8,3,Hopelessness,3,Hopelessness,-0.40579742,-1.1133506,-1.1263117,5.859122,-1.084471,0.08029387,-0.18239808,-0.053333625,-1.232696
12m3oqk_9,5,No emotion,5,No emotion,-0.39516774,-1.3117492,-1.3877193,-1.2109578,0.14724532,6.2546635,0.06398959,-0.35639662,-1.5347433
12m3oqk_10,4,Loneliness,4,Loneliness,-1.2848364,-2.0939286,-0.8974544,-0.9159026,3.968501,3.450631,0.7313528,-2.3487656,-0.7076629
12m3oqk_11,5,No emotion,5,No emotion,-0.2920521,-1.3299862,-1.2446309,-1.2535038,0.5692001,6.2910194,-0.055898808,-0.7435854,-1.6451111
12m3oqk_12,4,Loneliness,5,No emotion,-0.9948031,-1.6504378,-1.0304534,-1.209075,3.4121857,4.6048956,-0.63316387,-1.0050638,-1.6912019
12m3oqk_13,4,Loneliness,5,No emotion,-0.59113884,-1.4673688,-0.89440554,-1.0577594,1.3149903,5.78294,-0.61797315,-0.81380284,-1.5477517
14yx3ip_1,5,No emotion,5,No emotion,0.18695383,-1.4597566,-1.1899127,-1.1396163,-1.2822098,4.5826116,3.786383,-1.5376453,-1.3758848
14yx3ip_2,5,No emotion,5,No emotion,-1.0843655,-1.2866702,-0.62034863,-1.4841149,2.282494,4.876109,1.4882019,-2.1088166,-2.0062912
14yx3ip_3,5,No emotion,5,No emotion,-0.83153254,-1.783343,-1.2258731,-0.6482821,0.64376205,4.4311476,3.5178025,-2.0403097,-1.3878376
14yx3ip_4,5,No emotion,5,No emotion,0.17489855,-1.3663843,-1.7767951,-1.0126898,1.0069008,4.959049,1.6826078,-1.9242587,-1.4609873
14yx3ip_5,0,Anger,0,Anger,4.6370254,-1.7416635,-1.5640894,1.8427674,-1.349713,0.1902395,0.46061626,-1.0468788,-1.5430057
14yx3ip_6,5,No emotion,0,Anger,4.8126235,-1.2857488,-1.8396379,-0.35269403,-2.6468277,1.2948399,0.79646045,-1.3703918,0.42790982
14yx3ip_7,5,No emotion,5,No emotion,0.6641344,-1.3594534,-1.4795158,-2.0058672,1.156612,4.4839377,2.2687845,-2.796796,-1.05403
14yx3ip_8,6,Sadness,5,No emotion,0.4833687,-0.20390287,-0.84985816,-0.9230073,-2.0593815,3.87392,2.6228335,-2.3849432,-0.1221265
14yx3ip_9,6,Sadness,6,Sadness,-2.1387553,-0.6833905,-0.90447825,0.28705347,0.66060215,1.01106,3.9768999,-2.60134,1.600472
14yx3ip_10,6,Sadness,5,No emotion,-1.700791,-0.43323612,-1.5923897,0.35784465,-0.59150577,5.5686445,0.8273892,-1.0439163,-0.77118224
14yx3ip_11,6,Sadness,6,Sadness,-1.0571775,-1.1801852,0.05570596,-0.3628813,0.83774316,-0.60649854,5.390782,-2.0203886,-0.09841709
14yx3ip_12,5,No emotion,5,No emotion,-0.38999343,-0.890953,-1.2285002,-0.5137161,-0.44841033,6.2484827,-0.70740217,-0.2198015,-1.4561762
14yx3ip_13,5,No emotion,5,No emotion,0.59200484,-1.221808,-1.2607571,-0.9984573,-0.63165,5.9180627,-0.3497326,-0.097659,-1.3975585
1390rgf_1,5,No emotion,5,No emotion,0.12721854,-1.6179879,-1.2591487,-1.7714849,-0.17022781,5.5610733,1.7761683,-1.3385102,-0.9518902
1390rgf_2,6,Sadness,4,Loneliness,-1.2167393,-1.7601378,-0.5244567,-2.3417842,3.3125544,2.9776654,0.7959972,-1.8637877,0.6804363
1390rgf_3,6,Sadness,5,No emotion,-1.8080021,-1.519691,-0.4267462,-2.3739483,2.3647742,3.3257563,1.5474874,-1.6934761,1.2399414
1390rgf_4,5,No emotion,5,No emotion,-1.432109,-1.2095522,-1.0886239,-2.2775128,2.6935897,4.6127763,0.9512768,-1.7696595,-0.18948545
1390rgf_5,5,No emotion,5,No emotion,-1.795757,-1.8585092,-0.7331431,-0.88012445,0.76706815,3.846219,2.757044,-1.0806952,-0.17016776
1390rgf_6,6,Sadness,4,Loneliness,-0.88650113,-1.0361611,-1.4974515,-0.6555286,4.8339105,1.2281773,-0.109961525,-1.5008357,-0.10446534
1390rgf_7,3,Hopelessness,3,Hopelessness,-0.89014506,-1.019193,-0.430116,6.0214396,-0.9821035,-1.0549276,-0.7968539,0.036776192,0.08615584
1390rgf_8,4,Loneliness,4,Loneliness,-2.0651972,-1.1513169,-0.6919241,-0.122670054,5.2252593,-0.92296106,-0.76741475,-0.9837339,1.9022589
1390rgf_9,3,Hopelessness,3,Hopelessness,-0.94373775,-0.9395994,-1.3516577,5.472196,-0.9887253,-0.8350908,1.9309682,-0.455064,-0.645672
1390rgf_10,6,Sadness,6,Sadness,-1.903687,-2.009594,2.1116784,1.6018915,0.7324876,-2.1080508,2.3442059,0.7907485,-1.0564986
1390rgf_11,7,Suicide intent,3,Hopelessness,2.0881662,-1.9991307,-1.6200011,2.549556,-2.6328464,2.4116447,-0.4245754,0.8837959,-0.47926974
1390rgf_12,0,Anger,0,Anger,5.16207,-1.5434666,-1.0617427,-0.2880427,-1.6290575,1.7706583,-0.774233,-0.81959856,-1.24665
1390rgf_13,5,No emotion,5,No emotion,1.552329,-1.3637772,-1.3526677,-1.0723014,-0.40557364,5.7992783,-0.4487539,-1.0131346,-1.2978778
hzi0aj_1,5,No emotion,5,No emotion,-1.1130079,-2.2219894,-0.33301723,0.042759348,-0.50113124,3.6023846,1.8729156,1.0989177,-1.8497884
hzi0aj_2,5,No emotion,7,Suicide intent,-0.11260557,-1.9111973,-1.0215898,-0.85615575,-0.71235913,1.9771293,0.124979466,4.1403437,-1.129637
hzi0aj_3,4,Loneliness,7,Suicide intent,-0.5464219,-1.0549473,-0.45067033,-0.09468542,-0.25317934,-0.8817948,-1.6238873,5.578694,-0.691055
hzi0aj_4,4,Loneliness,4,Loneliness,-1.9147837,-2.118337,0.08056524,0.86512476,4.5455403,-2.4612713,-0.16074061,-0.24755004,1.8121675
hzi0aj_5,5,No emotion,6,Sadness,2.323491,-1.6238042,-1.5493817,-1.436173,-1.1300966,1.201428,3.133178,-2.3436706,1.6501015
hzi0aj_6,6,Sadness,6,Sadness,-0.17486441,-1.728482,-1.0120565,0.34940648,-0.12590067,-0.24425566,5.787344,-2.2703793,0.15281588
hzi0aj_7,0,Anger,0,Anger,5.5089564,-1.188572,-1.0678402,-0.45909458,-1.2619824,0.33843917,-0.7807916,-0.9082852,-1.0413913
hzi0aj_8,3,Hopelessness,3,Hopelessness,-0.11414022,-1.5359795,-0.70054036,4.542179,-1.478349,-1.0197355,-2.2143474,2.8823395,0.13114877
hzi0aj_9,4,Loneliness,4,Loneliness,0.035889644,-2.414942,-0.880197,-0.9783295,4.493771,-0.7003084,0.09450127,-1.8632097,2.2468054
hzi0aj_10,8,Worthlessness,8,Worthlessness,1.0573187,-2.3382132,-1.6577848,-1.2533398,2.051535,-0.59556276,-0.1348636,-1.4403616,3.8775454
hzi0aj_11,8,Worthlessness,0,Anger,2.1187904,-3.4142418,-0.9974163,1.6970441,1.2880809,-0.01187302,-0.87556654,-0.02672378,0.5881166
hzi0aj_12,7,Suicide intent,7,Suicide intent,0.021438234,-1.333358,-0.7802374,1.3124833,-1.244284,0.28907385,-2.0210702,4.9438066,-0.5029169
hzi0aj_13,7,Suicide intent,7,Suicide intent,0.15641816,-0.7915341,-0.6458317,-0.9316761,-1.3058299,0.5504189,-1.5845839,5.037868,-0.32645988
14q0h2r_1,5,No emotion,5,No emotion,-0.025952546,-1.3145742,-1.2969632,-1.8085189,0.5161717,6.1149645,0.50198424,-0.9561566,-1.6525632
14q0h2r_2,6,Sadness,5,No emotion,2.1303935,-1.4322648,-1.9583668,-0.048118632,-1.9446183,3.9894698,2.6964622,-1.8105738,-0.69959694
14q0h2r_3,5,No emotion,5,No emotion,0.25964797,-1.3589125,-1.4143732,-1.3990327,-0.15084247,6.0986524,0.6185738,-0.7863519,-1.5353297
14q0h2r_4,5,No emotion,5,No emotion,0.26934958,-1.4938316,-1.3867806,-1.6086369,0.96231645,5.7217474,-0.030162817,-0.9096679,-1.3082508
14q0h2r_5,0,Anger,5,No emotion,1.2551886,-1.2801902,-1.7437336,-2.135238,-0.97123975,5.408783,1.2277126,-1.1051621,-0.044739217
14q0h2r_6,5,No emotion,5,No emotion,2.7479968,-1.6042869,-1.7867543,-1.2854229,-1.1733336,4.967561,0.59442747,-1.4566808,-0.3346692
14q0h2r_7,0,Anger,0,Anger,2.731533,-1.5973496,-2.152353,-2.3502269,-0.54979056,1.6613126,1.7792822,-1.8011045,2.5102286
14q0h2r_8,8,Worthlessness,8,Worthlessness,0.08786543,-1.2603793,-0.7128314,-1.663811,-0.6372691,-0.866931,0.59358144,-0.7797098,5.3746195
14q0h2r_9,0,Anger,5,No emotion,-0.12603103,-1.2879143,-0.4347633,-0.025050363,-1.5169426,4.112257,-0.54113835,1.3206573,-0.7852805
14q0h2r_10,7,Suicide intent,7,Suicide intent,1.041027,-1.3513223,-0.88927513,-1.1631083,-2.1035132,0.8346661,0.60679764,3.5765226,0.47584274
14q0h2r_11,3,Hopelessness,3,Hopelessness,-1.4695977,-1.6385682,-0.65351707,5.6708817,-0.21597756,-0.48850375,0.8914748,0.21974184,-0.920953
