example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
dabc6s_9,5,No emotion,5,No emotion,-1.9529809,-1.2666239,-0.666766,1.2401723,-0.9497816,4.212958,2.9796798,0.20170693,-2.576768
dabc6s_10,3,Hopelessness,6,Sadness,-2.3669295,-0.31085327,-0.25660923,4.0269504,-0.51300853,-1.0990167,4.210329,-0.42313197,-2.2594323
dabc6s_11,6,Sadness,6,Sadness,-0.9493714,-1.0137224,-0.31698352,-0.26704797,-0.3594003,-0.5826223,6.6400714,-1.2113388,-1.0479329
dabc6s_12,1,Cognitive dysfunction,4,Loneliness,-2.401537,0.25669843,0.48530382,-1.4659033,5.91393,-0.77743906,0.6398043,-1.663997,-1.0886997
dabc6s_13,3,Hopelessness,3,Hopelessness,-1.6320403,-0.9547763,-0.935857,6.4224715,-0.08038158,-1.1682566,-0.68838906,0.56388766,-0.44744232
dabc6s_14,3,Hopelessness,4,Loneliness,-2.1647565,-1.7795565,-0.0018945455,1.1338809,5.1362734,-1.5421422,-0.4049564,-1.4667052,0.8522491
16rrb5w_1,4,Loneliness,4,Loneliness,-0.83470327,-1.476715,-1.1559069,-0.6510802,6.5797815,-1.2585666,-0.7404602,-0.95354235,0.2314068
16rrb5w_2,4,Loneliness,4,Loneliness,-1.317986,-1.2087498,-0.7317428,-0.59446084,6.5632644,-1.1324334,-1.5892278,-0.51417536,0.098281376
16rrb5w_3,4,Loneliness,4,Loneliness,-1.2334235,-1.025409,-1.3404405,-1.2009891,6.5689073,0.30568236,-0.89882565,-0.9752553,-0.7347373
16rrb5w_4,6,Sadness,8,Worthlessness,-2.476339,-1.432935,2.190693,-0.32696107,2.2194242,-2.2379842,0.013502841,-1.8755548,4.0079045
16rrb5w_5,4,Loneliness,4,Loneliness,-1.5320148,-1.2122765,-0.8916463,-0.52411824,6.696368,-0.6791707,-0.9188993,-0.6003021,-0.8124913
16rrb5w_6,4,Loneliness,4,Loneliness,-1.3756654,-1.0981085,-0.8922272,-0.5580569,6.593836,-1.1360884,-0.9906864,-0.42198274,-0.5406081
16rrb5w_7,6,Sadness,6,Sadness,-0.63982314,-1.3295562,-0.89432997,-1.0043502,2.5979111,-1.3822763,5.422536,-1.7043356,-0.82869893
16rrb5w_8,4,Loneliness,4,Loneliness,-1.3445396,-1.037254,-1.5306906,-1.3072531,6.4513984,0.33681935,-0.8973197,-1.148676,-0.15934946
16rrb5w_9,4,Loneliness,4,Loneliness,-1.3984187,-1.2541848,-0.5300971,-1.8408743,6.344117,1.0248847,0.08708037,-2.007075,-0.7117556
16rrb5w_10,5,No emotion,5,No emotion,-0.92032164,-0.83707935,-0.01597489,-1.8695707,0.9578087,6.380932,-0.55705535,-0.6242915,-2.0865529
16rrb5w_11,5,No emotion,5,No emotion,-0.78571534,-0.8801629,1.2025946,-1.752212,0.06954316,5.599314,-1.13686,-0.06719153,-2.292869
16rrb5w_12,4,Loneliness,4,Loneliness,-1.3643303,-1.1616526,-1.1062156,-0.4836463,6.625858,-0.76858747,-1.094289,-0.54422665,-0.5633862
16rrb5w_13,4,Loneliness,4,Loneliness,-1.578984,-1.2949966,-0.38397658,-1.1633837,6.5542536,-0.44441378,-1.4117596,-0.8688565,0.21027534
16rrb5w_14,4,Loneliness,4,Loneliness,-1.4101896,-1.1428745,-0.7981969,-0.7825518,6.591736,-0.69540524,-1.0624417,-0.39916605,-0.74043465
10kry5t_1,5,No emotion,5,No emotion,0.8457244,-1.2762915,-1.352973,-0.8032722,-2.0511453,6.0828595,-0.5911282,1.1127951,-1.0666317
10kry5t_2,5,No emotion,5,No emotion,0.16473639,-1.3238306,-2.2117004,-1.1663792,-2.253016,4.8090158,0.817596,0.75461644,1.2733237
10kry5t_3,2,Emptiness,2,Emptiness,-0.7301573,-0.6439744,5.4816484,-0.64291555,-1.7510084,-0.81378245,-0.88274664,-0.8917476,0.7005461
10kry5t_4,8,Worthlessness,8,Worthlessness,-0.80700165,-1.0702426,-0.027154949,0.09610325,-1.0449301,-1.5034324,-1.7340224,0.034143075,6.052676
10kry5t_5,8,Worthlessness,8,Worthlessness,-0.99166834,-1.1683574,0.222188,-0.01498011,-0.42973834,-1.6791528,-0.90600485,-0.9154032,6.2132235
10kry5t_6,6,Sadness,6,Sadness,-0.57714784,-0.8908502,0.046931516,-0.93107754,-0.23220848,-0.8348491,6.57694,-1.8427017,-0.5558105
10kry5t_7,1,Cognitive dysfunction,5,No emotion,-0.8070493,1.4267987,-2.0026097,-0.8860157,-1.3125002,5.0637016,2.3261068,-1.1514704,-1.9444785
10kry5t_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4304919,3.569888,-1.6937753,-0.33082497,-1.4868318,2.000447,2.844834,-1.1411692,-1.9453394
10kry5t_9,5,No emotion,5,No emotion,1.6161194,-1.3626539,-1.730607,-0.5294255,-1.906722,6.1203675,-0.074780114,-0.68286157,-0.40728045
10kry5t_10,5,No emotion,0,Anger,4.990002,-1.7125175,-1.565052,1.0447714,-1.2086974,-0.65374535,-0.11300417,-1.9442009,1.2057163
10kry5t_11,8,Worthlessness,8,Worthlessness,0.18217564,-1.3709652,-0.7243698,0.37036666,-1.1598833,-1.6099515,-1.6367939,0.1419516,5.878278
10kry5t_12,0,Anger,0,Anger,5.11537,-2.3171449,-1.5486215,-1.295856,0.5048868,-0.8671746,-0.25474393,-1.2235907,1.7199049
10kry5t_13,7,Suicide intent,7,Suicide intent,1.189146,-1.2106935,0.12604086,0.35333392,-1.6840885,-1.5316052,-2.1652913,5.49178,-1.1629678
10kry5t_14,7,Suicide intent,3,Hopelessness,-1.0058775,-0.9976852,-0.6413763,6.0549803,-0.7994914,-1.5476241,-1.0293216,2.1728675,-1.2128383
zp1n3z_1,3,Hopelessness,3,Hopelessness,2.2881827,-2.2449071,-2.5506458,3.5190675,-1.2318798,2.3566263,1.7355393,-1.0699669,-1.5979755
zp1n3z_2,8,Worthlessness,0,Anger,4.461194,-1.3519717,-2.3965688,-0.21965998,-1.871663,0.70491624,0.842452,-1.3093156,2.0366197
zp1n3z_3,3,Hopelessness,3,Hopelessness,-0.59613425,-0.9398391,-1.032538,6.4681864,-1.0466489,-1.4268459,0.5773681,-0.15422304,-0.84108305
zp1n3z_4,6,Sadness,6,Sadness,-0.66299677,-1.0915216,-0.6541633,0.1600737,-0.12428924,-0.7558296,6.5150566,-1.2229342,-0.83878213
zp1n3z_5,3,Hopelessness,6,Sadness,2.582018,0.06444121,-0.31923088,0.44056937,-1.7460496,-2.3287754,3.8506246,-0.6609973,-1.8336706
zp1n3z_6,7,Suicide intent,3,Hopelessness,-2.0030162,-0.9810082,-0.5339806,3.385999,-0.078382246,-1.1215837,2.070951,3.2161777,-2.7699108
zp1n3z_7,7,Suicide intent,1,Cognitive dysfunction,-1.0877546,5.242191,0.0280539,-0.49729893,-1.5986122,-1.8253477,-0.60057116,0.9405972,-1.0873144
zp1n3z_8,3,Hopelessness,3,Hopelessness,-0.38307583,-0.87263536,-0.85102457,5.742568,-1.5157515,-1.6331824,0.6976266,1.7678638,-2.1560822
zp1n3z_9,3,Hopelessness,3,Hopelessness,1.7456172,2.6631854,-1.5193708,3.0357068,-2.3708718,-1.771468,-0.16341262,-0.18146354,-2.0480866
zp1n3z_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.16328266,5.1138854,-0.9653771,-0.18667091,-1.7287563,-0.9455131,-1.5012355,1.3028605,-1.4003744
zp1n3z_11,8,Worthlessness,8,Worthlessness,0.32840478,-0.18465164,-2.1667852,-1.4765906,-2.3537405,-0.58618224,2.0514262,1.2374284,3.5050886
zp1n3z_12,8,Worthlessness,3,Hopelessness,-1.1971017,-1.588414,-1.2043586,4.901304,-0.059069045,-1.4567513,0.89701647,-1.2094928,1.5437125
zp1n3z_13,7,Suicide intent,3,Hopelessness,2.968122,-0.8055663,-1.7760273,4.1708374,-1.5105484,-1.4803246,0.48639864,0.66009223,-2.479813
zp1n3z_14,3,Hopelessness,3,Hopelessness,-0.6948135,-0.9694137,-0.83124036,6.600506,-1.1451629,-1.1290257,-0.21902974,0.24557608,-0.84149015
fcd3mk_1,5,No emotion,5,No emotion,1.1482816,-1.4559045,-1.5219083,-1.0260518,-1.1498477,6.692289,0.690853,-0.9792119,-1.5034593
fcd3mk_2,5,No emotion,5,No emotion,1.8157876,-1.2451857,-1.371787,-1.2239643,-1.3817424,6.5119586,0.31630582,-0.9789732,-1.5477082
fcd3mk_3,5,No emotion,5,No emotion,0.9438458,-1.0001765,-1.2476605,-1.4543564,-1.0857366,6.8721113,-0.20993231,-0.5476579,-1.4040136
fcd3mk_4,0,Anger,0,Anger,5.4131227,-1.0185102,-1.5403633,-1.0436087,-1.8823184,2.4972265,-0.17965034,-0.98252064,-1.4678417
fcd3mk_5,6,Sadness,5,No emotion,3.0981202,-1.1176374,-1.8411458,-1.1532977,-1.9170283,5.381221,1.1500877,-1.2454205,-1.7207485
fcd3mk_6,0,Anger,0,Anger,4.655715,-1.1164476,-1.8930918,-0.8728271,-1.2849096,2.4657018,1.4050115,-1.6858594,-1.5436841
fcd3mk_7,5,No emotion,5,No emotion,1.8210078,-0.16233015,-1.7174138,-0.067177504,-1.1990478,5.9002266,-0.66443866,-1.1223919,-1.8938432
fcd3mk_8,5,No emotion,0,Anger,5.8321953,-0.71975327,-1.3964298,-0.82022244,-1.409401,1.2486304,-0.3505963,-0.8969688,-1.9688907
fcd3mk_9,5,No emotion,5,No emotion,1.4902674,0.2632972,-0.18492971,-0.9823614,-1.7220587,5.730706,-0.7141409,-1.3784729,-2.1108975
fcd3mk_10,5,No emotion,5,No emotion,0.864232,0.38537377,-0.8357489,-1.1268032,-1.7842306,6.428726,-1.3121401,-0.46215826,-1.3897519
fcd3mk_11,6,Sadness,6,Sadness,0.3005361,-1.4855989,-0.7671091,-1.5528028,-0.9177364,4.2237377,4.837824,-2.239199,-1.1045873
fcd3mk_12,5,No emotion,5,No emotion,0.34159833,-0.7555711,-1.0030926,-0.85102075,-1.0274483,6.881225,-0.03858888,-0.98385465,-1.628752
fcd3mk_13,5,No emotion,5,No emotion,0.4701904,-0.95835745,-1.2301195,-1.247022,-0.7185758,6.931485,-0.26711398,-0.69755304,-1.3594189
fcd3mk_14,5,No emotion,5,No emotion,1.0521225,-1.3441548,-1.1091007,-1.1928833,-0.7644139,6.550005,0.09232821,-1.0934443,-1.5611591
y5ijeh_1,4,Loneliness,4,Loneliness,-1.2637316,-1.6451905,-1.7440058,-0.631878,5.8450403,2.3630755,-1.1014824,-0.4483914,-1.5101696
y5ijeh_2,5,No emotion,5,No emotion,-1.0881692,-1.1580777,-1.5898091,-1.1899372,-0.018255567,6.6685724,1.5050279,-1.2138331,-1.1190279
y5ijeh_3,5,No emotion,5,No emotion,-0.3811524,-1.4789381,-1.18695,-0.9147106,-1.0025476,6.1788282,2.655959,-1.5395014,-1.6013474
y5ijeh_4,6,Sadness,6,Sadness,-1.4343003,-1.2125722,-0.73258823,1.547009,-0.86237603,1.086504,5.9725904,-2.4319158,-0.58297193
y5ijeh_5,6,Sadness,6,Sadness,-0.87289953,-0.8597374,-0.75148636,-0.010835706,0.48654148,-1.1824052,6.4254985,-1.8373352,-0.5834987
y5ijeh_6,3,Hopelessness,3,Hopelessness,-0.8406974,-1.4543018,-0.47899216,5.4725475,-0.92160755,0.17875254,1.2151976,-1.6453315,-0.74702924
y5ijeh_7,3,Hopelessness,3,Hopelessness,1.3205533,0.5567795,-2.1273794,4.3619666,-1.9399472,-0.43666685,-0.928891,-1.5515444,1.3370281
y5ijeh_8,3,Hopelessness,0,Anger,5.2840557,-1.4527012,-2.1637921,0.8196867,-1.1414295,1.4087126,-0.5227453,-1.5470484,-0.47511643
y5ijeh_9,5,No emotion,5,No emotion,2.7050948,-0.4409393,-1.3408109,0.2868515,-1.4273092,4.702471,-1.5498496,-0.9412963,-1.3158092
y5ijeh_10,5,No emotion,5,No emotion,-0.5372837,-1.2070856,-1.2758622,-0.8056362,-0.4435108,6.9982142,0.076256305,-0.7318399,-1.112206
y5ijeh_11,6,Sadness,8,Worthlessness,-0.4433782,1.1352911,-1.1259048,1.5023555,-1.5259758,-1.26071,1.3893926,-2.900323,3.929471
y5ijeh_12,6,Sadness,3,Hopelessness,-1.5392275,-1.6480324,-1.1403592,4.129523,-0.95686466,3.3045747,2.7297804,-1.2935297,-1.9578569
y5ijeh_13,5,No emotion,5,No emotion,-0.4938236,-1.4199597,-1.6485053,1.289566,-1.6092689,5.9054575,1.5074514,-0.94627196,-1.0351217
y5ijeh_14,5,No emotion,5,No emotion,-0.38478494,-1.2059073,-1.3587345,-1.075861,-0.26218948,6.973927,-0.18663743,-0.31718668,-1.4235172
141ho06_1,4,Loneliness,0,Anger,3.7333903,-2.4352157,-1.8403116,1.1738071,-0.18800475,2.879323,-1.0424539,-1.1073916,-0.90287787
141ho06_2,4,Loneliness,4,Loneliness,3.1187987,-2.5585206,-1.6675526,0.6228731,3.2391121,-0.314849,-1.5159062,-1.1966224,0.021756202
141ho06_3,3,Hopelessness,0,Anger,4.7363186,-1.9758048,-2.4812174,0.32537112,-0.09622192,2.5303943,-0.89752376,-0.97343975,-0.89593625
141ho06_4,5,No emotion,0,Anger,4.883028,-2.2476227,-1.5501238,0.47057974,-1.5762365,0.4511329,-1.2157514,-0.5578376,1.1219975
141ho06_5,4,Loneliness,4,Loneliness,-0.9856843,-1.2644378,-1.8202611,-0.8841253,6.222913,0.7680291,-1.1054105,-1.0191016,-0.3834103
141ho06_6,4,Loneliness,4,Loneliness,0.42427784,-1.6676295,-1.4299589,-0.6098551,5.744882,-2.0157826,-0.16203657,-1.3477265,0.7950022
141ho06_7,4,Loneliness,4,Loneliness,-0.36836892,-1.966514,-0.5948883,-0.113367274,5.83976,-1.7473385,-0.86675817,-1.4289913,1.0653216
141ho06_8,4,Loneliness,4,Loneliness,-1.1893575,-1.2978753,-2.4388716,0.8437746,5.190931,-1.1792452,0.39394385,0.5157521,-0.7543794
141ho06_9,4,Loneliness,4,Loneliness,0.46125707,-2.3860886,-0.045520496,0.16580664,4.5479684,-2.5416276,-0.82078415,-1.575851,2.1132298
141ho06_10,8,Worthlessness,2,Emptiness,-1.0921972,-1.2392236,3.6014972,0.88419205,-0.89877707,-2.2722223,-2.2958908,-0.403114,3.5962336
141ho06_11,4,Loneliness,4,Loneliness,1.6241021,-2.3977,-0.87265426,-0.018712742,3.445569,-2.354491,-1.0617748,-1.2462649,2.9806566
141ho06_12,4,Loneliness,4,Loneliness,-0.34433162,-2.6270301,1.0346116,-1.7065604,4.000352,-0.17484713,-1.2329472,-1.1759574,2.2896516
141ho06_13,4,Loneliness,8,Worthlessness,-0.4321043,-2.2817135,0.66683334,0.3586068,3.1653802,-1.7534387,-1.7399708,-1.6149648,3.7374797
141ho06_14,4,Loneliness,4,Loneliness,-1.4510429,-1.7623742,-0.55250156,0.4575635,4.8463,-2.5390296,-1.3218553,-0.8168239,3.0924304
13bqtve_1,5,No emotion,5,No emotion,-0.46256083,-1.9308245,-1.703466,0.0057821954,0.010417995,6.11604,0.1268231,-1.0107667,-0.23995115
13bqtve_2,5,No emotion,4,Loneliness,0.025793843,-1.8541028,-2.5724847,-1.4705039,4.876029,2.1093135,-0.39447394,-1.6200383,0.62650925
13bqtve_3,3,Hopelessness,3,Hopelessness,-1.7659825,0.57209235,-1.5386924,5.2735863,-0.9990454,-1.512171,-0.6057947,0.95370704,0.93556225
13bqtve_4,8,Worthlessness,8,Worthlessness,-0.69052553,-0.7178775,-1.6749412,0.09914835,-1.1140093,-1.7847815,1.1331578,-0.5616332,5.858124
13bqtve_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.74993265,3.6535342,-1.3482915,0.34325102,-1.800668,-1.260412,-0.22892185,-1.8582909,2.982944
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.79479986,5.557424,-0.9277261,-0.2873942,-1.6415204,-0.9318219,-1.3570733,-0.7046636,0.7229214
13bqtve_7,5,No emotion,1,Cognitive dysfunction,-2.1085374,3.8766806,0.41071182,-0.019059407,-1.2653046,-0.44678476,2.6955183,-1.2823756,-2.22927
13bqtve_8,6,Sadness,3,Hopelessness,-2.2102466,2.611497,-1.4302108,2.9417603,-1.6303204,-2.4043264,-0.061883982,0.85946333,1.2503984
13bqtve_9,8,Worthlessness,8,Worthlessness,-0.8858809,-0.7527027,-0.95916355,-0.2832977,-0.44008455,-1.1730314,-0.963239,-0.56985253,6.4592867
13bqtve_10,3,Hopelessness,3,Hopelessness,-1.1450953,-0.7440804,-0.050352838,6.4360495,-1.1505485,-1.0384681,-0.98717946,-0.20842612,-0.24265493
13bqtve_11,6,Sadness,8,Worthlessness,-1.8045373,0.8686048,-1.3248783,-0.80442524,-2.3746986,0.5703787,1.5096895,-0.27714577,4.383498
13bqtve_12,6,Sadness,8,Worthlessness,-0.45285165,-1.6212636,-1.3017563,-0.722758,0.13749395,-2.0894063,2.6855185,-1.32804,5.304138
13bqtve_13,8,Worthlessness,8,Worthlessness,-0.72756404,-1.0415945,-1.8314447,-0.15259023,1.6179773,-1.5475272,-0.92107457,-1.1270301,5.8187857
13bqtve_14,6,Sadness,8,Worthlessness,-1.2315373,-1.5835624,-0.42660138,-0.7960901,0.0629966,-1.7170486,1.4820734,-1.0231059,5.8519144
e2955a_1,0,Anger,0,Anger,4.4816895,-1.4398044,-2.0361876,-0.36546323,0.44223765,-0.8809805,2.9248333,-1.7964597,-1.2591195
e2955a_2,0,Anger,0,Anger,5.6717567,-1.5513614,-1.5552787,0.8966355,-1.232555,0.08009116,-0.45911336,-1.2159977,-0.671334
e2955a_3,0,Anger,0,Anger,5.8252015,-1.5628245,-1.7249522,0.59305227,-0.93666786,-0.5356823,0.08281306,-1.3534763,-0.48194337
e2955a_4,0,Anger,5,No emotion,2.7004204,-1.1810331,-1.3552603,-1.0002959,-1.3402727,5.8367486,-1.141452,-1.0425687,-0.8427595
e2955a_5,0,Anger,0,Anger,5.094857,-1.4327345,-1.818164,-1.9062696,-1.0028754,-0.19496062,1.270691,-1.9205074,1.6820005
e2955a_6,0,Anger,0,Anger,5.235408,-1.2538342,-1.9298882,-1.9665325,-0.5306191,0.04235127,-0.03470614,-1.9465327,1.9319948
e2955a_7,0,Anger,0,Anger,4.020216,-1.5757012,-1.3741518,-1.2004246,-2.1481705,3.8042037,-0.7518734,-1.4548774,0.64019346
e2955a_8,0,Anger,3,Hopelessness,1.0356,-1.3849075,0.8766151,2.921397,-0.8387766,-2.9822023,0.37715355,-2.4214013,2.3362713
e2955a_9,0,Anger,5,No emotion,1.242496,-2.2758746,-1.5271901,0.2891796,-0.48887143,2.41396,-0.9498622,-0.26767638,1.90731
e2955a_10,0,Anger,0,Anger,5.059529,-1.3912055,-1.3165476,0.7921601,-0.6642112,-1.9018817,1.9865905,-0.96482116,-1.6968048
e2955a_11,0,Anger,0,Anger,5.529748,-0.82499844,-1.4544457,-0.04540177,-1.7014351,-0.51414084,0.25400448,0.53996557,-2.0818205
e2955a_12,8,Worthlessness,8,Worthlessness,-0.043882195,-1.1969762,-1.9000101,-0.6985013,0.230225,-1.4327729,0.09365345,-0.85024554,6.025872
e2955a_13,8,Worthlessness,8,Worthlessness,-0.08348635,-0.20213746,-1.5229937,1.8729057,-1.6289269,-2.0442772,-0.5137247,-0.9758367,5.589897
e2955a_14,6,Sadness,8,Worthlessness,-0.2848191,-1.1413317,-1.5757385,2.178654,-1.276403,-2.534674,1.6167216,-0.9093861,4.4593816
dsxqdi_1,5,No emotion,5,No emotion,0.6946991,-0.30711824,-1.1471008,1.0853696,-1.4345603,3.1892798,-2.385208,-0.8311694,1.4890035
dsxqdi_2,5,No emotion,8,Worthlessness,1.8298076,-1.673382,-1.4043137,0.4466727,-1.6652607,1.3845747,-1.6964521,-0.41634965,2.6628542
dsxqdi_3,5,No emotion,5,No emotion,0.4487098,-1.5465286,-1.0702666,0.5158351,-1.4016398,2.8418844,-1.0948695,-0.9430186,2.563373
dsxqdi_4,0,Anger,8,Worthlessness,2.1930962,-2.1892965,-2.1875691,-0.4375704,-1.1914115,-0.13405699,2.6178713,-1.9196235,3.8462648
dsxqdi_5,5,No emotion,5,No emotion,-0.5220393,0.24012715,1.1617849,-0.5765017,-0.6510378,4.926491,-0.61883324,-1.1982127,-2.042862
dsxqdi_6,5,No emotion,5,No emotion,3.3985553,-1.5138397,-1.9460555,-2.24963,-1.4680166,5.147389,1.3588812,-1.7567223,-0.4124087
dsxqdi_7,5,No emotion,5,No emotion,2.6291604,-0.99797195,-1.2957009,-2.38548,-1.6742154,5.467142,0.30493605,-1.8092624,0.1422024
dsxqdi_8,5,No emotion,0,Anger,4.2029114,-1.5145391,-1.5461463,-2.1146452,-1.5721742,3.143084,0.21144006,-1.6226007,0.92580265
dsxqdi_9,5,No emotion,0,Anger,2.6040154,1.7142949,0.10368515,-1.9119699,-0.9810111,1.4116096,-0.7158987,-2.9113085,0.53452647
dsxqdi_10,5,No emotion,2,Emptiness,-1.0816475,-1.0690715,5.019649,-0.68674046,0.9981533,-1.2544491,-0.63750714,-1.6858113,0.01730426
dsxqdi_11,6,Sadness,5,No emotion,-0.7835931,-1.3820341,2.3930125,-1.1051346,-0.6013411,3.4371517,-1.2764884,-1.1414144,0.5346788
dsxqdi_12,6,Sadness,5,No emotion,1.5361307,1.2264185,-1.6523241,-1.2696056,-2.7401817,2.9881089,-0.37812954,1.3672266,-0.59901035
dsxqdi_13,6,Sadness,6,Sadness,0.68236715,-0.23535396,-1.489306,-0.63261676,-2.1338348,1.8526988,4.292985,0.08208138,-1.701563
dsxqdi_14,6,Sadness,6,Sadness,-0.3607394,-1.179313,-1.2106113,-0.5005221,-0.7391266,-1.0203131,6.1305084,0.070416175,0.16856514
17a4w6o_1,6,Sadness,2,Emptiness,-2.994207,-1.7679318,3.1227,2.0858648,1.381952,-2.3849785,2.1516623,-1.5721955,0.5434465
17a4w6o_2,6,Sadness,6,Sadness,-2.1251655,2.3530104,1.8533987,-1.5603333,-1.8546482,1.7564286,2.8811555,-1.9984511,-1.3010125
17a4w6o_3,2,Emptiness,1,Cognitive dysfunction,-1.3999635,3.794976,2.4610605,-0.61662036,-2.6069942,-0.43003714,1.1754806,-1.5061133,-1.3205047
17a4w6o_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.225682,4.8826375,0.7258149,0.08513003,-2.6315758,-1.1712309,0.50909024,-1.2708261,-0.18634842
17a4w6o_5,8,Worthlessness,3,Hopelessness,-1.6260452,-1.2793894,0.7639376,4.512641,-1.099063,-3.0995607,-1.5235413,2.6607287,1.3225716
17a4w6o_6,3,Hopelessness,3,Hopelessness,-1.5279503,-0.75439715,-0.043094542,6.556633,-0.9427229,-1.1086069,-0.44020903,0.3821139,-1.1055989
17a4w6o_7,3,Hopelessness,3,Hopelessness,-1.5439373,-0.92766416,-1.077767,6.3332043,-1.2325321,0.40818083,0.48535836,0.32822827,-1.1725103
17a4w6o_8,3,Hopelessness,3,Hopelessness,-1.7142855,-1.1457884,-1.101102,6.0170035,-1.2991086,1.1637808,0.67412704,-0.075875886,-0.83235335
17a4w6o_9,3,Hopelessness,3,Hopelessness,-1.6227223,-1.0690272,-0.93092096,6.2772446,-1.2011929,0.7599021,0.3995061,-0.21222596,-0.9083668
17a4w6o_10,6,Sadness,6,Sadness,-0.9244188,-1.4051391,1.0229563,-0.38754454,1.3197246,-2.1251562,5.6143446,-2.2379394,-0.4652404
17a4w6o_11,1,Cognitive dysfunction,6,Sadness,-2.9047058,1.4129338,-0.44384897,1.7811089,1.0505549,-1.9175408,3.2703226,-0.24584985,-1.4334896
17a4w6o_12,7,Suicide intent,7,Suicide intent,-0.5823946,-0.607519,0.6203801,0.21571484,-1.471502,-0.5100037,-2.2592645,5.926664,-1.5082814
17a4w6o_13,2,Emptiness,2,Emptiness,-0.95216596,0.0935991,5.747249,-0.67627466,-1.6940072,-0.76467454,-0.77216846,-0.27919608,-1.3697898
17a4w6o_14,6,Sadness,6,Sadness,-1.5751404,0.60522836,-0.50024015,1.0409839,-0.8883732,1.5244687,4.1871367,-0.9446632,-3.2537332
g0dgke_1,5,No emotion,5,No emotion,-0.77167827,-1.7671051,-0.20007567,-0.72500044,-1.4924296,6.1930866,0.610892,0.31875998,-1.1883925
g0dgke_2,3,Hopelessness,3,Hopelessness,-0.7670695,-0.8920938,-1.338554,5.826544,-0.9462989,-0.60170054,0.5161044,1.7154417,-2.1642737
g0dgke_3,7,Suicide intent,7,Suicide intent,-0.036277197,-0.785147,-0.8274932,0.45789382,-1.0996717,-0.042933673,-2.2895067,5.981916,-1.5356584
g0dgke_4,8,Worthlessness,5,No emotion,-1.0118859,-1.9324727,-1.8874657,1.7607154,1.7013844,3.443785,1.4621713,-2.186721,0.036067363
g0dgke_5,3,Hopelessness,0,Anger,3.3365397,-2.3788064,2.4531765,0.14262162,-1.8385655,-0.6720526,0.46690452,-2.0059028,0.315438
g0dgke_6,0,Anger,0,Anger,5.120728,-1.3904585,-1.619472,-1.1998894,-0.58204085,-1.2454058,-0.3782268,-1.2642272,2.1909595
g0dgke_7,3,Hopelessness,3,Hopelessness,0.055609386,-2.1313396,-0.1970508,4.5868535,-0.024827471,-1.6094412,-0.6121268,-0.6430604,0.59571576
g0dgke_8,8,Worthlessness,3,Hopelessness,-0.76125294,-0.5420872,-1.5125724,6.296546,-1.0488625,-1.0597548,-0.1467818,0.98366916,-1.163418
g0dgke_9,5,No emotion,5,No emotion,-1.3823771,0.7591053,-0.63602465,2.0927541,-2.335665,4.895631,0.34219298,-0.7546047,-1.895464
g0dgke_10,3,Hopelessness,3,Hopelessness,-2.3683243,0.5103529,-1.7145108,4.248633,-0.05477851,1.9157532,0.91488403,-0.4751543,-1.861573
g0dgke_11,3,Hopelessness,1,Cognitive dysfunction,-0.6246827,5.270044,-1.0831566,0.99089473,-1.5719116,-0.96921724,0.06206018,-1.0988154,-0.9770043
g0dgke_12,3,Hopelessness,0,Anger,5.272919,-1.1399851,-1.5441409,2.44342,-1.732558,-0.88966435,-0.5845127,-0.571465,-1.3211544
g0dgke_13,3,Hopelessness,3,Hopelessness,-0.9648488,-0.747985,-0.5785091,6.538747,-0.97654384,-1.0522659,-0.6879541,0.43436316,-0.977984
g0dgke_14,3,Hopelessness,7,Suicide intent,-0.4022304,-0.96326846,-0.65116674,2.6560516,-1.321299,-1.8945079,-2.3032515,5.431021,-0.49934047
16pl72i_1,5,No emotion,5,No emotion,-0.6642358,-1.8363141,-1.8135962,-1.4842575,2.1872137,6.0288973,-0.44760522,-0.8131543,-0.6141578
16pl72i_2,8,Worthlessness,1,Cognitive dysfunction,-1.3197453,4.390359,0.3453855,-0.62631303,-0.56156933,-0.7882676,-0.92336184,-2.2041752,1.0433563
16pl72i_3,8,Worthlessness,5,No emotion,-0.4127076,-1.4929326,0.066083685,-2.8996677,1.7930386,3.1437242,1.0913365,-3.1974711,2.28018
16pl72i_4,8,Worthlessness,2,Emptiness,-1.5168202,-0.07137056,3.7708921,-1.3138995,-0.89313006,-1.6388952,0.812681,-2.3705,3.358305
16pl72i_5,8,Worthlessness,8,Worthlessness,-0.1656662,-1.0130143,-1.078881,-1.5793185,0.3721507,-1.597655,0.51757324,-1.2719932,5.834757
16pl72i_6,5,No emotion,5,No emotion,1.7107451,-2.4976275,-0.8745719,-2.3860984,2.5834184,4.483871,-0.8729535,-1.657927,-0.66380775
16pl72i_7,8,Worthlessness,5,No emotion,0.038266692,-2.7210872,-0.1756778,-0.60088557,-0.9174618,3.2884066,-0.22902454,-1.2017293,3.2053988
