example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
13hp2ra_10,0,Anger,3,Hopelessness,2.2453027,-2.2922869,-1.6374235,4.220727,-1.3265742,-3.4542122,1.7199655,0.48340225,0.56143504
13hp2ra_11,0,Anger,5,No emotion,-0.11816071,-0.25021127,-0.81540567,-2.1710591,-1.7107863,5.637817,4.185249,-1.804404,-1.9216447
13hp2ra_12,5,No emotion,6,Sadness,-0.71984005,-2.1127496,0.017229903,-0.657597,-0.09114094,2.6618254,6.2151837,-3.1291635,-1.1749089
13hp2ra_13,6,Sadness,6,Sadness,-0.9533269,-2.1369338,1.8132297,-0.6169772,2.392498,-1.7695664,4.0912704,-3.0399609,0.67984897
13hp2ra_14,0,Anger,0,Anger,3.184921,1.6932774,-1.0103729,0.7375097,-1.7536243,-0.4352062,1.9223869,-1.7467284,-2.4640949
17c64lr_1,5,No emotion,5,No emotion,1.3218882,-1.6761618,-1.423008,-2.2691283,-3.1998982,4.6713657,0.34256747,0.9454513,1.2844206
17c64lr_2,3,Hopelessness,3,Hopelessness,-1.0426965,-0.8701929,-0.99105185,6.9884815,-1.5931773,-0.5946846,-0.32230213,-0.07925344,-0.611906
17c64lr_3,5,No emotion,5,No emotion,-0.60364014,-0.81003475,-1.9533442,-1.4277912,-2.356151,6.0219755,3.1920698,-1.2133191,-0.06035388
17c64lr_4,5,No emotion,5,No emotion,-1.0630573,0.024843443,-1.4136425,-0.7472023,-2.0157154,6.6836886,0.5794092,0.069920525,-1.2113339
17c64lr_5,5,No emotion,5,No emotion,-1.1561146,-0.31014845,-0.7791304,-0.065944135,-1.6036432,6.9665313,-0.2019529,0.5288346,-2.2969148
17c64lr_6,5,No emotion,5,No emotion,-0.10306126,-1.665511,-1.8699825,1.2165672,-3.1507926,3.9045253,1.8593818,-1.0170946,1.1227113
17c64lr_7,6,Sadness,6,Sadness,-1.315726,-1.123784,-0.87316424,-1.1126211,-0.6970039,2.3208451,6.766081,-2.4840782,-0.6561311
17c64lr_8,6,Sadness,6,Sadness,-0.6399085,-0.75029683,-0.11309246,-0.7626165,-0.78683406,-1.3508002,6.9661045,-1.2688302,-0.6375868
17c64lr_9,3,Hopelessness,3,Hopelessness,-1.4272742,-1.7595724,0.3021986,5.018156,-1.2526606,-2.0595496,-0.6097039,3.9150202,-1.6825385
17c64lr_10,5,No emotion,8,Worthlessness,0.89814264,-2.0131345,-1.7468867,-2.2097516,-2.1901846,3.5124254,1.0710734,-0.22255296,3.6677399
17c64lr_11,3,Hopelessness,1,Cognitive dysfunction,-1.229132,6.0913515,-0.34766424,0.18351702,-1.2210498,-1.1058115,-0.9373997,-0.99299616,-0.6955046
17c64lr_12,7,Suicide intent,7,Suicide intent,-0.49556217,-1.2709341,-0.21424189,-0.5392476,-1.4754376,-0.28970948,-2.159729,6.2843637,0.12068956
17c64lr_13,3,Hopelessness,3,Hopelessness,-1.2853478,-1.021943,-0.70335126,7.0482397,-0.9495029,-0.6724446,-0.91395247,0.57185996,-1.1722907
17c64lr_14,4,Loneliness,4,Loneliness,-1.5050439,-1.564267,-1.2957351,0.30460373,6.9112015,-1.2778192,-1.0925307,-0.7593938,0.077781
14vlzrf_1,0,Anger,2,Emptiness,-0.5308766,-1.7193593,4.570936,2.190484,0.30362967,-3.633058,-0.8577119,-0.766848,-0.026927238
14vlzrf_2,0,Anger,0,Anger,4.116975,-1.6192449,0.89285904,-0.25414285,-0.9333511,-3.4848607,2.5037563,-1.2593403,-0.52011436
14vlzrf_3,6,Sadness,2,Emptiness,-1.0193273,-1.4888825,3.3410084,-0.24144317,-1.3833035,-1.4199914,1.8844284,-2.354891,2.8227243
14vlzrf_4,3,Hopelessness,2,Emptiness,-0.88144124,-1.3833843,4.352928,4.0490785,-1.5658053,-2.203472,-0.793822,-0.7367073,-0.43059087
14vlzrf_5,7,Suicide intent,7,Suicide intent,0.18098626,-1.2680875,-0.53718114,0.054804936,-1.1519771,-1.442638,-1.6545181,6.6057105,-0.8257303
14vlzrf_6,4,Loneliness,4,Loneliness,-1.1688268,-1.8218299,0.19238156,-0.14150998,4.4518147,-2.9482381,-2.0155747,-0.71629846,3.9199407
14vlzrf_7,3,Hopelessness,3,Hopelessness,-0.29351357,-1.6216134,-1.0485088,6.144451,0.06291343,-2.4005451,0.39277893,0.6885275,-1.2933916
14vlzrf_8,2,Emptiness,8,Worthlessness,-1.5930877,-1.0228939,2.8357341,1.1602179,-0.99424964,-3.1140316,-0.77053934,-1.0639043,4.1964064
14vlzrf_9,6,Sadness,6,Sadness,3.2997756,-0.74398935,-0.49622622,0.9634434,-1.9074246,-1.9145249,4.2551193,-0.95073193,-2.2087798
14vlzrf_10,8,Worthlessness,8,Worthlessness,0.73108125,-0.6414697,-0.97569627,-1.3744782,-1.9491038,-1.4528884,-0.23739529,-0.5609439,6.3480353
14vlzrf_11,3,Hopelessness,3,Hopelessness,-0.6158256,-0.7312204,-1.1396439,5.0406737,-1.4500033,-2.3841958,-0.2364634,-1.5700711,3.5102057
14vlzrf_12,8,Worthlessness,8,Worthlessness,0.9430127,-0.8665207,-1.8047862,-0.29459268,-1.1435748,-2.0209007,-0.45381978,-0.4757356,6.418006
14vlzrf_13,4,Loneliness,4,Loneliness,-1.7518796,-0.9950339,1.174995,-1.2308342,6.2675557,-1.8755894,-2.2243698,-0.6425654,0.8018009
14vlzrf_14,2,Emptiness,2,Emptiness,-1.7440926,1.4386625,4.814998,0.47455332,0.24092251,-1.2663903,-0.6131361,-1.3713914,-2.5901427
13u31v5_1,5,No emotion,6,Sadness,3.9366834,-1.3402109,-0.38747627,-2.1399672,0.70202786,-1.0777323,3.9864724,-2.393619,-1.2719895
13u31v5_2,5,No emotion,6,Sadness,2.183184,-1.7699168,0.67989373,-1.8988475,0.07363391,-0.90688807,5.7693186,-1.9747686,-2.0046148
13u31v5_3,0,Anger,0,Anger,5.7940283,-1.409263,-1.1471254,-1.5440037,-1.245416,-1.55803,2.741978,-0.826826,-1.1409985
13u31v5_4,6,Sadness,6,Sadness,-0.06378881,-1.1931547,0.3470032,-2.056004,2.0862849,-2.1933308,5.845088,-1.9590656,-0.7130535
13u31v5_5,6,Sadness,6,Sadness,0.87643117,-1.4881254,1.9617491,-2.2510524,2.0200117,-2.293663,4.035734,-2.9349234,-0.13570245
13u31v5_6,6,Sadness,6,Sadness,1.072758,-0.062372718,0.7838226,-2.8697586,1.6054496,-2.5549579,3.6056058,-2.5967178,0.39233378
13u31v5_7,6,Sadness,6,Sadness,0.14222366,-1.1946374,1.2921739,-1.8370564,2.3668504,-2.5294447,3.5611699,-2.4175906,0.32647035
13u31v5_8,6,Sadness,6,Sadness,0.031693693,-1.4181092,1.0225697,-1.474342,1.8568215,-2.7949874,4.5362635,-2.1022377,0.13742737
13u31v5_9,6,Sadness,6,Sadness,0.7255456,-1.116217,1.3118526,-2.3376355,1.799413,-2.6304677,3.6296146,-2.1871004,0.6081546
13u31v5_10,6,Sadness,6,Sadness,0.56172466,-0.9116949,0.45395228,-1.6638523,0.8443685,-2.3290265,5.8066645,-1.9798855,-0.7160282
13u31v5_11,6,Sadness,6,Sadness,0.4691669,-1.3824173,0.81092674,-1.9567771,1.3165725,-2.7185822,5.079467,-1.8072853,0.24840048
13u31v5_12,3,Hopelessness,3,Hopelessness,-0.76275045,-1.6607708,0.3386098,4.2099895,0.7310825,-2.9007325,3.5814593,-1.1923027,-1.5913916
13u31v5_13,0,Anger,0,Anger,5.6980276,-0.25347188,-1.7309563,-1.494413,-1.3749092,-0.38239792,2.0691156,-2.074463,-0.95346254
13u31v5_14,0,Anger,0,Anger,4.6441207,-2.0529501,-1.3055558,-2.491702,-0.2096806,-0.999468,3.2946804,-1.7516543,0.6021658
dabc6s_1,6,Sadness,6,Sadness,1.3484035,-1.9779466,-1.4748813,-1.1589868,-2.0201983,1.5231401,5.6239777,0.46006694,-1.0686771
dabc6s_2,6,Sadness,6,Sadness,2.8864653,-1.7098763,-1.5419946,-1.4596821,-1.3696153,-0.16766956,5.675002,-0.5937801,-1.0133858
dabc6s_3,0,Anger,0,Anger,5.026807,-1.3997573,-1.6134143,-1.0533167,-1.1653864,-1.0725051,4.114134,-1.1160725,-1.4469188
dabc6s_4,8,Worthlessness,8,Worthlessness,0.21245137,-1.581766,-1.6267854,-1.3584588,-0.6042054,-0.9456149,1.3625853,-1.302907,6.501713
dabc6s_5,6,Sadness,5,No emotion,-0.39851105,-0.72439945,-0.8501279,-1.6519128,-0.7026561,7.5912642,-0.66002375,-0.5666683,-1.3056842
dabc6s_6,0,Anger,0,Anger,6.4327607,-1.3077197,-1.5717438,-0.85354364,-2.378111,0.2719493,1.7056063,-1.1871392,-1.5997287
dabc6s_7,4,Loneliness,4,Loneliness,1.6242579,-1.3284686,-2.167345,0.9542481,4.53537,-1.4795779,-1.0462238,-0.41450992,-1.0189861
dabc6s_8,5,No emotion,6,Sadness,-2.7154448,-2.2047942,1.266826,2.8672538,0.93371004,-1.84512,4.847701,-0.21552485,-1.9790553
dabc6s_9,5,No emotion,6,Sadness,-2.870725,-1.9440287,1.5038073,3.2241874,-1.1510017,2.0088992,3.8927689,-0.90648156,-2.4271464
dabc6s_10,3,Hopelessness,6,Sadness,-2.3244336,-0.44203645,-0.20770022,4.4248986,-0.5052975,-1.1151036,4.539641,-1.2686591,-2.2134504
dabc6s_11,6,Sadness,6,Sadness,-0.61487526,-0.9911312,-0.51495516,-0.49010664,-0.7524504,-1.2278036,7.0266166,-0.75260586,-0.7844345
dabc6s_12,1,Cognitive dysfunction,4,Loneliness,-2.1742623,-0.089030154,-1.070503,-0.844735,6.948739,-0.8470457,-0.36895937,-1.2849857,-0.39452988
dabc6s_13,3,Hopelessness,3,Hopelessness,-2.1412985,-1.1634837,-1.0680811,6.6203456,1.1888582,-1.3847967,-0.82522637,-0.016483042,-0.54420954
dabc6s_14,3,Hopelessness,4,Loneliness,-1.9339424,-2.027955,-0.7275678,2.043245,4.234666,-3.3094168,1.9036201,-1.2090483,1.1535648
16rrb5w_1,4,Loneliness,4,Loneliness,-1.2460713,-1.2203943,-1.2988585,-0.8387755,7.0234585,-1.1651138,-0.66030777,-1.2908642,0.38096315
16rrb5w_2,4,Loneliness,4,Loneliness,-1.5031698,-1.172017,-0.48465186,-0.38036305,7.040051,-1.2590033,-1.4205762,-0.88984776,-0.3215124
16rrb5w_3,4,Loneliness,4,Loneliness,-1.467054,-0.94718146,-1.3395133,-1.1615511,7.0263553,0.7247025,-0.38149443,-1.5624866,-1.1617118
16rrb5w_4,6,Sadness,8,Worthlessness,-2.4267178,-0.88988334,0.6470442,-0.5317043,0.2700824,-1.539378,0.38998446,-1.660109,6.213312
16rrb5w_5,4,Loneliness,4,Loneliness,-1.5018275,-1.0626788,-1.4222071,-0.35669065,7.0998907,-0.77161664,-0.66926175,-0.7195281,-0.9338456
16rrb5w_6,4,Loneliness,4,Loneliness,-1.8391567,-1.2379347,-0.741335,-0.48735493,7.052996,-1.4302543,0.23045589,-0.98853534,-0.64260846
16rrb5w_7,6,Sadness,6,Sadness,-0.3932386,-0.99221987,-1.009464,-1.0750544,2.019289,-1.4795891,6.327154,-2.032473,-1.1775796
16rrb5w_8,4,Loneliness,4,Loneliness,-1.3868281,-1.0480684,-1.645505,-0.7972118,7.048964,-0.07100665,-0.26891088,-1.508539,-0.6839599
16rrb5w_9,4,Loneliness,4,Loneliness,-1.4819366,-1.3523308,-0.6686552,-1.2663163,7.009057,-0.44683,0.38025486,-2.1981506,-0.07227399
16rrb5w_10,5,No emotion,5,No emotion,-1.4543986,-0.59945524,0.79434067,-2.2684293,1.4049447,6.575573,-0.9388302,-0.80640256,-2.358126
16rrb5w_11,5,No emotion,5,No emotion,-1.3635579,-0.8221958,3.2863655,-2.085394,-0.20802991,5.247406,-1.0793349,-0.66562593,-2.1193438
16rrb5w_12,4,Loneliness,4,Loneliness,-1.4518974,-1.1001449,-1.337539,-0.14724286,7.047271,-1.3055207,-0.6054834,-0.6845604,-0.6473798
16rrb5w_13,4,Loneliness,4,Loneliness,-2.7214205,-1.1972343,-0.69771606,-0.7347535,6.569022,-0.94943017,-0.36846876,-1.4792138,1.5562701
16rrb5w_14,4,Loneliness,4,Loneliness,-1.9135557,-0.9852358,-0.5645589,-0.86454207,7.1285944,-0.675629,-0.31760502,-0.8611053,-1.0135313
10kry5t_1,5,No emotion,5,No emotion,0.8690154,-0.9961808,-0.85637087,-1.0801376,-2.7726803,6.670659,-0.53530216,0.31369746,-0.7021328
10kry5t_2,5,No emotion,5,No emotion,-0.5386399,-1.3297284,-1.577512,-1.6384445,-2.5145366,5.747872,0.93001276,-0.20061675,1.6751461
10kry5t_3,2,Emptiness,2,Emptiness,-0.9224564,-0.7983954,6.1797028,-0.61764234,-1.6572642,-0.53053975,-0.98164314,-0.93886817,0.2677439
10kry5t_4,8,Worthlessness,8,Worthlessness,-0.9965373,-0.8822751,0.5252115,-0.50595486,-1.2873051,-1.1960782,-2.056697,0.07035998,6.397442
10kry5t_5,8,Worthlessness,8,Worthlessness,-1.1382648,-1.2243637,1.207061,-0.48630175,-1.1444538,-1.8912756,-0.4361692,-0.9927814,6.3831434
10kry5t_6,6,Sadness,6,Sadness,-0.46285158,-0.9802564,-0.22580886,-1.1339188,-0.7264065,-1.4632308,6.926052,-1.1874683,0.014929423
10kry5t_7,1,Cognitive dysfunction,5,No emotion,-0.96403915,1.3165338,-2.1497436,-0.68034863,-1.4496202,5.7530427,2.3182151,-1.2035818,-2.0161479
10kry5t_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4842781,4.620109,-2.235415,0.07555734,-1.8568316,1.8856102,2.2932928,-1.3642334,-1.4025403
10kry5t_9,5,No emotion,5,No emotion,2.2669156,-1.1153325,-1.4696882,-0.723681,-2.4048262,6.6325593,-0.6839445,-0.792723,-0.7712663
10kry5t_10,5,No emotion,0,Anger,3.7773955,-1.3102697,-1.5895544,3.1115081,-2.8041053,0.7831073,0.14255291,-2.457458,0.8944832
10kry5t_11,8,Worthlessness,8,Worthlessness,-0.879864,-0.94134104,-0.18918969,-0.089445226,-0.85030586,-1.7413384,-1.5886651,-0.20505285,6.740387
10kry5t_12,0,Anger,0,Anger,4.906334,-2.0887835,-1.0651345,-1.9843167,0.37671664,-1.5942093,-0.019240607,-1.227263,2.2165177
10kry5t_13,7,Suicide intent,7,Suicide intent,0.35954243,-1.2068034,0.34366244,1.3441712,-1.6400805,-1.6174539,-2.3213923,5.9162135,-1.531089
10kry5t_14,7,Suicide intent,3,Hopelessness,-1.5009916,-1.3618845,0.13248529,6.52406,-1.2792144,-1.8361392,-1.5403731,1.9700729,-0.4756885
zp1n3z_1,3,Hopelessness,5,No emotion,0.6981124,-1.7105302,-1.8619287,1.0478278,-2.2396421,6.492041,1.674736,-1.6430889,-1.3112112
zp1n3z_2,8,Worthlessness,0,Anger,5.025589,-1.7728132,-2.1344035,-0.69948226,-1.3666692,-1.6756986,0.94577247,-0.9075029,2.6821811
zp1n3z_3,3,Hopelessness,3,Hopelessness,-0.8416644,-1.0424539,-0.46311706,6.888651,-1.3960481,-1.7032452,-0.13212176,-0.45761514,-0.2856952
zp1n3z_4,6,Sadness,6,Sadness,-1.2641361,-1.1531202,-0.5805166,-0.47048903,-1.2590775,0.37810072,7.0687504,-0.73130167,-0.65803957
zp1n3z_5,3,Hopelessness,0,Anger,2.5775182,1.4583529,0.43757898,0.81418717,-2.6832142,-2.8787355,2.3124306,-1.0760407,-1.7022884
zp1n3z_6,7,Suicide intent,7,Suicide intent,-2.7635863,0.25339863,-0.31384838,1.2127284,-0.88354075,-0.29751432,2.604462,3.5269473,-2.3816106
zp1n3z_7,7,Suicide intent,1,Cognitive dysfunction,-0.94207495,5.7170854,-0.79531306,-0.77295554,-1.2102655,-1.4097071,-1.5920883,1.5840883,-0.788554
zp1n3z_8,3,Hopelessness,3,Hopelessness,-0.95087564,-0.6221069,-0.007856826,6.8772674,-1.2025841,-1.9361763,-0.58401597,0.3066831,-1.2194963
zp1n3z_9,3,Hopelessness,3,Hopelessness,1.4682713,1.5009722,-1.4798812,5.164516,-2.270635,-1.8426886,-1.5208436,-0.18856624,-1.1088358
zp1n3z_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.48206645,6.037624,-1.5397643,-0.458208,-1.9269725,-0.55090064,-0.36224085,0.40463465,-1.2321581
zp1n3z_11,8,Worthlessness,8,Worthlessness,0.023860794,-0.915557,-1.4734218,-1.9323529,-1.704069,-1.7407793,2.724981,0.3384614,5.0285735
zp1n3z_12,8,Worthlessness,3,Hopelessness,-0.93392724,-1.8198532,-1.3247474,5.1902485,0.06056069,-2.3701968,-0.11393593,-0.9495894,2.5650113
zp1n3z_13,7,Suicide intent,3,Hopelessness,3.1888855,-0.88606834,-1.80206,4.5541325,-1.795647,-2.3985095,0.5226101,0.73866534,-2.2387486
zp1n3z_14,3,Hopelessness,3,Hopelessness,-0.43957913,-0.5928197,-0.5348442,6.932729,-1.4371476,-2.0194044,-0.4027483,-0.34708476,-0.6038317
fcd3mk_1,5,No emotion,5,No emotion,1.1581407,-0.9689794,-1.0352521,-1.2268807,-1.8358579,7.414719,-0.37658322,-0.9435518,-1.3339753
fcd3mk_2,5,No emotion,5,No emotion,0.7011803,-0.8793782,-0.8698946,-1.2658044,-1.6601851,7.4914904,-0.69579965,-0.6953114,-1.2141521
fcd3mk_3,5,No emotion,5,No emotion,0.7751754,-0.82950467,-0.93173784,-1.3355486,-1.6698744,7.4858804,-0.8091423,-0.67288125,-1.1758709
fcd3mk_4,0,Anger,0,Anger,6.6038647,-0.5318985,-1.2155268,-1.2454914,-1.9192413,0.8727301,-0.7276334,-0.5755336,-1.8732182
fcd3mk_5,6,Sadness,0,Anger,4.6281137,-1.3941871,-1.7983959,-1.6069764,-2.589342,4.52914,1.3725463,-0.8079556,-1.9458007
fcd3mk_6,0,Anger,0,Anger,6.456663,-1.1038224,-1.457377,-1.1513997,-1.7130558,1.7510192,-0.06281565,-1.2382092,-1.9679308
fcd3mk_7,5,No emotion,5,No emotion,2.7468355,-0.31206012,-1.5385159,-0.50228393,-1.7188635,6.205851,-1.3802919,-1.1335076,-1.8063415
fcd3mk_8,5,No emotion,0,Anger,6.0078783,-0.7044109,-1.2555267,-1.3099166,-2.054811,2.2246506,-0.6574293,-0.6187154,-2.0878944
fcd3mk_9,5,No emotion,0,Anger,5.898701,-0.539485,-0.9668285,-1.3008739,-1.5984722,2.6434062,-1.0245488,-1.3685691,-2.3154624
fcd3mk_10,5,No emotion,5,No emotion,0.6905276,0.34906408,-1.1062346,-1.0310835,-1.7372789,7.153211,-1.5034273,-0.7005083,-1.2083367
fcd3mk_11,6,Sadness,6,Sadness,1.4799833,-1.5797204,-0.8445541,-1.4079889,-1.4295541,2.631998,6.2692537,-2.4434934,-1.5598848
fcd3mk_12,5,No emotion,5,No emotion,0.6589048,-0.98222816,-0.5401654,-1.1007593,-1.6974863,7.5232787,-0.218296,-1.2537289,-1.5066367
fcd3mk_13,5,No emotion,5,No emotion,0.1540496,-0.8111922,-0.7526706,-1.2498065,-1.3996736,7.5629125,-0.8571036,-0.54705316,-1.0864987
fcd3mk_14,5,No emotion,5,No emotion,1.0388057,-1.211977,-0.9866889,-1.491136,-1.3865879,7.507882,-0.15850629,-1.2035013,-1.3776952
y5ijeh_1,4,Loneliness,4,Loneliness,-1.2938218,-1.359416,-1.7112852,-0.37930027,6.749257,0.90184337,-1.484192,-0.49012476,-1.3407377
y5ijeh_2,5,No emotion,5,No emotion,-1.0960219,-1.4384984,-1.4458773,-0.89860815,-0.23042832,7.353058,1.0890507,-1.2880905,-1.162073
y5ijeh_3,5,No emotion,5,No emotion,-0.17046767,-1.3584516,-0.89305943,-0.86382955,-1.6471012,7.0836325,1.8014241,-1.5470084,-1.8512784
y5ijeh_4,6,Sadness,6,Sadness,-1.2445765,-1.478299,-0.21058585,1.9187319,-1.5767354,0.5941258,6.426766,-2.6954017,-0.5191008
y5ijeh_5,6,Sadness,6,Sadness,-0.6957672,-0.8704256,-1.1109672,-0.56152433,0.040146142,-0.994347,7.071768,-1.584022,-0.51802474
y5ijeh_6,3,Hopelessness,3,Hopelessness,-1.7836871,-1.7441374,0.3783124,4.6956315,-0.1558491,-1.5726997,3.7391653,-2.2187443,-0.94203186
y5ijeh_7,3,Hopelessness,3,Hopelessness,0.7268422,0.7191793,-2.06323,4.64967,-1.4007807,-1.1219233,-1.1264867,-1.9556409,2.228953
y5ijeh_8,3,Hopelessness,0,Anger,5.39011,-0.93551326,-2.6077528,0.3746849,-2.372929,1.8319548,-0.34326544,-1.8650105,0.8893976
y5ijeh_9,5,No emotion,5,No emotion,0.46109927,0.64462364,-1.0847337,-0.8756299,-1.5957248,6.7641563,-1.7283108,-0.48961648,-1.0496155
y5ijeh_10,5,No emotion,5,No emotion,-0.86234254,-0.8383757,-0.8132655,-1.296599,-0.73278123,7.614359,-0.373261,-0.9015916,-0.9186291
y5ijeh_11,6,Sadness,6,Sadness,0.03782322,-1.2363569,-0.2836598,0.9384519,-1.3888586,-0.9973747,4.1547236,-3.652899,2.5575156
y5ijeh_12,6,Sadness,6,Sadness,-1.4046667,-2.1265588,-1.2858331,4.266881,-0.32900926,0.0881586,4.843715,-1.4744768,-1.7179879
y5ijeh_13,5,No emotion,5,No emotion,-1.3949635,-2.1467357,-1.6317111,2.2352147,-2.0822625,5.2958446,2.0565865,-0.8752585,0.063489996
y5ijeh_14,5,No emotion,5,No emotion,-0.49737763,-0.988045,-0.7817039,-1.1842957,-0.6847225,7.4269013,-1.2862948,-0.04525796,-0.9595893
141ho06_1,4,Loneliness,0,Anger,5.200914,-1.9588989,-1.651317,0.6857387,2.1021533,-1.9624376,-0.39026386,-1.201221,-1.0607631
141ho06_2,4,Loneliness,4,Loneliness,3.278724,-2.4099545,-1.2371504,0.13963164,4.061364,-2.0669773,-1.1842418,-1.1571459,0.33626568
141ho06_3,3,Hopelessness,0,Anger,4.3524485,-2.3498654,-2.224472,0.6301738,0.39130995,3.692783,-1.540902,-1.0288548,-1.4739166
141ho06_4,5,No emotion,0,Anger,5.7366915,-1.7140301,-2.0231214,1.5300255,-0.7257987,-1.5716896,-1.4551586,-0.2517376,0.31935534
141ho06_5,4,Loneliness,4,Loneliness,-1.4313867,-0.8891055,-1.6227149,-0.20093586,6.9258966,-0.36777195,-0.43344507,-1.2686094,-0.99364215
141ho06_6,4,Loneliness,4,Loneliness,-0.16390063,-1.723809,-1.4491973,-0.3780856,6.6405773,-1.6066482,0.06063741,-2.0739028,0.48222107
141ho06_7,4,Loneliness,4,Loneliness,0.3080599,-2.3056593,-0.97947997,0.64242095,5.7928667,-2.4058971,-0.22681193,-1.9275925,1.0952834
141ho06_8,4,Loneliness,4,Loneliness,-0.6926771,-2.017931,-2.2329614,1.991648,4.752092,-1.7906432,2.5222843,-0.4150144,-1.531311
141ho06_9,4,Loneliness,4,Loneliness,-0.019853305,-2.2116992,-0.002377714,0.8582054,5.7116127,-2.8724935,-0.6005618,-1.8096616,0.73720163
141ho06_10,8,Worthlessness,8,Worthlessness,-1.259614,-0.92493635,2.4332793,0.093350895,-0.46543768,-2.2590137,-2.5877373,-0.4841657,5.314093
141ho06_11,4,Loneliness,4,Loneliness,0.7607508,-2.207675,-0.046725374,-0.5903224,4.9578657,-3.0446262,-0.8764488,-1.5014243,2.3724334
141ho06_12,4,Loneliness,4,Loneliness,-0.85700274,-2.1968215,1.0977339,-2.6469474,4.384346,0.290702,-1.2520915,-1.1920946,2.3518684
141ho06_13,4,Loneliness,4,Loneliness,-0.08490401,-2.191669,0.92523396,0.1034754,3.4848754,-2.7314067,-1.2960261,-1.7852715,3.4785647
141ho06_14,4,Loneliness,4,Loneliness,-1.466166,-1.9837891,-0.46472836,0.803121,5.46207,-2.756103,-1.2537133,-1.0673078,2.704371
13bqtve_1,5,No emotion,5,No emotion,-0.726444,-0.9493518,-0.95892584,-1.2891169,-0.5228247,7.353641,-1.2075187,-0.55534667,-0.41954166
13bqtve_2,5,No emotion,5,No emotion,0.10664952,-2.1169283,-2.6395342,-2.4150686,3.576704,4.2603955,0.93169767,-1.9897159,0.44798294
13bqtve_3,3,Hopelessness,3,Hopelessness,-1.8495538,0.6648996,-2.0009139,3.9213269,-1.5499781,-1.656263,-0.47098196,-0.36774692,3.8627024
13bqtve_4,8,Worthlessness,8,Worthlessness,-1.0121876,-0.3888329,-1.6856154,-0.20053376,-0.56834215,-1.9916791,-0.096174344,-0.44964546,6.832743
13bqtve_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.60190487,4.564016,-0.6869963,-0.6431135,-1.8694965,-1.859028,-1.1318842,-1.7690604,3.375481
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8221254,6.176707,-1.1144246,-0.71100974,-1.1259942,-0.91187686,-1.7965473,-0.6961439,0.59266406
13bqtve_7,5,No emotion,1,Cognitive dysfunction,-2.0859828,3.7895756,0.058445185,0.06832858,-0.7644396,-1.2226884,3.3344681,-1.2742256,-2.0892756
13bqtve_8,6,Sadness,1,Cognitive dysfunction,-1.4823637,4.798546,-1.9570445,1.1268117,-1.4166481,-1.8600339,-0.7766884,-0.79257053,2.3574026
13bqtve_9,8,Worthlessness,8,Worthlessness,-1.222894,-0.44207343,-0.7824136,-0.6201986,-0.62448996,-1.2951754,-1.2288373,-0.37198955,6.9418197
13bqtve_10,3,Hopelessness,3,Hopelessness,-1.1900929,-0.5246154,0.06853346,6.6617346,-1.0224019,-1.8726479,-1.3653339,-0.70210487,0.48364273
13bqtve_11,6,Sadness,8,Worthlessness,-1.7546059,1.0832374,-1.8518374,-0.39681295,-2.5031023,0.3385127,0.74855185,-0.822369,5.371503
13bqtve_12,6,Sadness,6,Sadness,-0.09243383,-1.6088358,-1.3897538,-1.0745114,-0.30515808,-2.285599,5.0746164,-1.3712147,3.7911692
13bqtve_13,8,Worthlessness,8,Worthlessness,-1.2747588,-0.78875303,-1.7440661,1.3552219,0.91582215,-2.6350894,-0.7438876,-1.0145564,6.181746
13bqtve_14,6,Sadness,6,Sadness,-1.1281424,-2.22546,0.41769716,-1.1883296,0.28533658,-2.1538672,4.8008914,-1.6031163,3.5116522
e2955a_1,0,Anger,0,Anger,5.490836,-1.3208474,-1.3584753,-0.48987788,-0.13245222,-2.0585325,2.9153626,-1.5416591,-1.8107452
e2955a_2,0,Anger,0,Anger,6.632501,-1.2288883,-1.3543397,0.03006172,-1.3981333,-0.34968302,-1.2188231,-0.30047342,-1.2536372
e2955a_3,0,Anger,0,Anger,6.8211865,-1.0452092,-1.3554895,-0.06981385,-1.4051251,-0.78536874,-1.120814,-0.49814054,-1.0983312
e2955a_4,0,Anger,5,No emotion,1.428882,-0.68595445,-0.94134605,-1.2758297,-1.6771361,7.03491,-1.6612431,-0.35960713,-1.1032995
e2955a_5,0,Anger,0,Anger,5.5156336,-1.4227167,-1.5000405,-1.7894652,-1.270016,-1.6051393,1.8188432,-1.8816714,1.9340367
e2955a_6,0,Anger,0,Anger,6.587732,-0.85770226,-1.7435986,-1.7505202,-1.2618666,-0.8419183,0.05727915,-1.440685,0.5264794
e2955a_7,0,Anger,0,Anger,4.6972904,-1.0311576,-1.7564206,-1.1922253,-2.892042,4.4472513,-0.65496296,-0.99392277,-0.39335072
e2955a_8,0,Anger,5,No emotion,1.0626807,-1.6515498,0.9708609,0.73592955,-2.53023,3.5258732,2.9086378,-3.3337855,-1.2054485
