example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
1390rgf_1,5,No emotion,5,No emotion,0.23293772,-1.7644669,-1.2250326,-1.6254288,0.23451522,4.8086586,1.9292898,-1.2965956,-0.7643477
1390rgf_2,6,Sadness,4,Loneliness,-0.96235204,-1.9105316,-0.44487736,-1.7830085,2.8366406,2.5157979,1.5529646,-2.0476344,0.6365704
1390rgf_3,6,Sadness,5,No emotion,-1.1220205,-1.5521333,-0.8879204,-1.8854939,2.6742525,3.0477965,1.3986913,-1.8859545,0.96293175
1390rgf_4,5,No emotion,5,No emotion,-0.5490347,-1.474715,-1.3352132,-1.84114,1.603055,4.5702696,1.7178148,-1.4899975,-0.40908465
1390rgf_5,5,No emotion,5,No emotion,-0.72956204,-1.6259158,-1.4475244,-0.90683043,1.3684347,3.9111526,1.5332018,-1.1163627,-0.41154966
1390rgf_6,6,Sadness,4,Loneliness,-0.62042737,-1.2363417,-1.7088708,0.32655427,3.921993,0.54692096,0.055650763,-1.2503086,0.25486293
1390rgf_7,3,Hopelessness,3,Hopelessness,-0.9194222,-1.4910485,-0.865737,5.179394,-0.65760326,-0.58088994,-1.098564,1.2515264,0.17603849
1390rgf_8,4,Loneliness,4,Loneliness,-2.0936165,-1.4345282,-0.4009826,0.24915934,4.4239826,-0.7530522,-1.065196,-0.4209678,1.8539889
1390rgf_9,3,Hopelessness,3,Hopelessness,-1.0006782,-1.4281368,-1.4770097,4.728818,-0.6764234,-0.17329961,1.9502815,0.041225314,-0.46340045
1390rgf_10,6,Sadness,6,Sadness,-1.9444246,-1.9279553,1.2277242,1.2569915,1.2458117,-1.471915,2.6987934,0.42978263,-0.7709003
1390rgf_11,7,Suicide intent,5,No emotion,1.8596468,-2.188423,-1.3539964,2.0523598,-2.3469932,2.1281953,-0.07368564,0.996253,-0.07437264
1390rgf_12,0,Anger,0,Anger,4.560203,-1.6091288,-1.1003275,-0.35135573,-1.3839974,2.047305,-0.40539864,-1.0041431,-0.89733094
1390rgf_13,5,No emotion,5,No emotion,1.2802922,-1.36036,-1.4309435,-1.0187393,0.3611426,5.1546845,0.18358117,-1.4189045,-1.180869
hzi0aj_1,5,No emotion,5,No emotion,-0.93189377,-2.0583642,-1.0143602,-0.16424312,-0.39418608,4.079947,1.5772231,1.2876796,-1.773715
hzi0aj_2,5,No emotion,7,Suicide intent,-0.34664163,-1.7511021,-1.2830702,-0.38791865,-0.3580945,1.8811836,0.5019907,3.7201526,-1.207637
hzi0aj_3,4,Loneliness,7,Suicide intent,-0.67783326,-1.2498425,-0.7272825,-0.07150575,0.384857,-0.6215491,-1.0796216,4.711001,-0.8262254
hzi0aj_4,4,Loneliness,4,Loneliness,-1.6950731,-1.997425,-0.37054965,0.717802,4.530852,-1.5638906,-0.3417322,-0.3528667,1.4062209
hzi0aj_5,5,No emotion,6,Sadness,0.24226636,-1.5932562,-1.0994204,-1.3641659,-0.15897915,1.7027581,3.7117083,-2.1935153,1.3320428
hzi0aj_6,6,Sadness,6,Sadness,1.0383474,-1.8531855,-1.3979384,0.37951356,-0.89038676,0.5059068,4.7433558,-1.8473161,-0.019663908
hzi0aj_7,0,Anger,0,Anger,4.830025,-1.4911994,-1.1338516,-0.040806103,-1.2450283,0.54363495,-0.41519892,-0.79483163,-0.7969601
hzi0aj_8,3,Hopelessness,3,Hopelessness,-0.041335564,-1.8723258,-0.78549176,3.600931,-1.0547831,-0.8105033,-1.7840699,3.529188,-0.11458845
hzi0aj_9,4,Loneliness,4,Loneliness,-0.08049037,-2.1638467,-0.7005279,-0.95271254,4.373837,-0.8612196,0.01812259,-1.5988809,2.0480354
hzi0aj_10,8,Worthlessness,8,Worthlessness,1.4516604,-2.4283252,-1.4394556,-1.5430292,2.5542934,0.101158194,0.45973322,-2.0229928,2.7040482
hzi0aj_11,8,Worthlessness,0,Anger,1.8477879,-3.1617987,-1.0314044,0.43127078,1.5797312,1.3746239,-0.0347585,-1.7277735,0.99817294
hzi0aj_12,7,Suicide intent,7,Suicide intent,-0.13535877,-1.9118254,-0.4407201,2.1251774,-1.126533,0.6676518,-0.6788978,3.7070282,-1.2178634
hzi0aj_13,7,Suicide intent,7,Suicide intent,-0.059262533,-0.7526417,-0.82038665,-0.6669479,-1.447931,0.97368,-0.95872855,4.4957604,-0.502733
14q0h2r_1,5,No emotion,5,No emotion,-0.16346622,-1.3627924,-1.2910191,-1.6351975,0.8373941,5.430812,1.1057925,-0.9016645,-1.6329385
14q0h2r_2,6,Sadness,5,No emotion,1.2283108,-1.3396984,-1.5984416,-0.78377724,-0.5109711,4.3933563,2.5002182,-1.8649337,-0.7405555
14q0h2r_3,5,No emotion,5,No emotion,0.22354312,-1.3741289,-1.4119991,-1.1466473,0.2570787,5.4276876,0.9729138,-0.7462312,-1.6100693
14q0h2r_4,5,No emotion,5,No emotion,0.24310291,-1.5540816,-1.4249471,-1.4177938,1.0042377,5.160261,0.76332194,-0.978488,-1.3929425
14q0h2r_5,0,Anger,5,No emotion,1.5363377,-1.5761887,-1.774875,-1.9708244,-0.035593044,4.6237726,1.6699362,-1.3510505,-0.27402595
14q0h2r_6,5,No emotion,5,No emotion,3.0938396,-1.6130775,-1.7569276,-1.1787488,-1.3495543,4.0791516,1.15107,-1.392555,-0.4681468
14q0h2r_7,0,Anger,0,Anger,3.608276,-1.728669,-1.8207933,-1.7654965,-0.109087236,1.2008446,1.7816209,-1.8860976,0.9512464
14q0h2r_8,8,Worthlessness,8,Worthlessness,0.509066,-1.4396819,-0.8885029,-1.6352023,0.029546477,-0.7812935,0.7337453,-1.2151822,4.706986
14q0h2r_9,0,Anger,5,No emotion,-0.4092601,-1.6947849,-1.0252724,-0.21487035,-0.78480005,3.228544,1.1505104,0.55370045,0.26164976
14q0h2r_10,7,Suicide intent,7,Suicide intent,0.76786053,-1.4939641,-1.4633083,-0.47566447,-1.7781554,1.6299928,1.1472234,3.1327446,-0.13621943
14q0h2r_11,3,Hopelessness,3,Hopelessness,-1.6087606,-1.804676,-1.1368185,4.3165255,0.048797555,0.8378882,0.7669057,1.1930275,-1.0416918
14q0h2r_12,3,Hopelessness,3,Hopelessness,-1.6404278,-1.119064,-1.312836,4.8411055,-0.58619195,1.4066958,-0.18483225,0.7093475,-0.59668064
14q0h2r_13,3,Hopelessness,3,Hopelessness,-1.8726997,-0.9563177,-1.3783082,4.543281,-0.39620462,1.6493033,0.28105333,0.22715707,-0.71482366
glh5u0_1,6,Sadness,6,Sadness,-1.1624839,-0.78109527,-1.3925475,1.1859035,-0.6898019,0.706256,4.923152,-1.1002282,-0.15216114
glh5u0_2,5,No emotion,5,No emotion,-0.85335493,-1.4624127,-1.1835963,-0.18423896,-1.0044158,4.7380075,2.1502016,-0.047162257,-1.4737871
glh5u0_3,6,Sadness,7,Suicide intent,-1.3722996,-0.8226861,-0.8422497,1.754755,-0.7390739,2.7048726,-0.6807269,2.8324883,-2.0561092
glh5u0_4,5,No emotion,5,No emotion,-1.7332444,-0.7843909,-0.8374147,-0.28277874,0.36067066,3.6846461,3.0707262,-1.3501595,-1.4750494
glh5u0_5,5,No emotion,5,No emotion,-1.571564,-0.92282367,-0.73143756,1.0237811,-1.2785167,3.5027597,-0.16969162,2.5281246,-1.7900382
glh5u0_6,6,Sadness,6,Sadness,-0.5059315,-0.48804042,-1.607223,0.30318165,-1.0856233,2.616809,4.3061028,-1.2275223,-1.105584
glh5u0_7,3,Hopelessness,3,Hopelessness,-0.8575212,-1.4520363,-1.6244408,4.152566,0.7648188,1.0824311,0.7322354,-0.43659502,-0.95817065
glh5u0_8,3,Hopelessness,3,Hopelessness,-1.1227365,-1.5881925,-1.1477476,3.712445,-0.6916648,3.0106752,0.16855815,0.506636,-1.454711
glh5u0_9,6,Sadness,6,Sadness,0.41068482,0.63878906,-0.9030199,0.69800204,-2.1574926,1.239603,2.3474233,-1.7118012,-0.18325032
glh5u0_10,6,Sadness,6,Sadness,0.10880848,-0.27195272,0.011271188,-0.96813947,-1.0101254,-0.27484262,5.0769525,-1.758309,-0.46119845
glh5u0_11,5,No emotion,3,Hopelessness,-0.5071323,-1.434621,-1.8040783,3.2935376,-1.7164825,2.0741851,1.2182214,-0.45968658,0.52034193
glh5u0_12,5,No emotion,3,Hopelessness,-1.3902488,-0.76878834,-1.4260896,4.2166824,-0.62919897,2.5092585,-0.3178944,0.116747856,-0.9855182
glh5u0_13,5,No emotion,3,Hopelessness,-1.331162,-1.251999,-1.504372,3.8984506,-0.16743907,0.7965401,2.1362164,-1.0099164,-0.5632607
iujor5_1,6,Sadness,5,No emotion,-0.68155634,-2.050748,-0.6949939,-0.82420975,0.026271574,3.30772,3.1382806,-0.20754953,-1.6344963
iujor5_2,3,Hopelessness,6,Sadness,-1.5643499,-1.0203589,-1.1667807,2.48653,-1.0482703,2.0881584,3.6589785,-1.3083055,-0.7205569
iujor5_3,6,Sadness,6,Sadness,-0.73364604,-0.9824736,-0.4307787,1.8477203,-1.0293069,-0.40396333,4.6767898,-0.7606951,-1.2714893
iujor5_4,5,No emotion,5,No emotion,-0.6604202,-0.51270235,-1.062086,-0.76754737,-0.0803586,3.737971,2.3187277,-0.7291236,-1.5106002
iujor5_5,5,No emotion,6,Sadness,-0.4178984,-0.44798058,-1.0051986,-0.6434805,-1.4349004,2.1710918,3.843687,0.0072548897,-1.0038697
iujor5_6,3,Hopelessness,6,Sadness,-1.3424132,-0.933575,-1.9676808,2.1266422,-0.40984902,0.29492462,3.760704,-0.1838453,0.13776363
iujor5_7,6,Sadness,6,Sadness,-0.94732445,-1.9626164,-1.0254486,-1.0320703,0.6867132,3.3027241,3.5445347,-0.58311516,-1.4850699
iujor5_8,6,Sadness,5,No emotion,-0.41683784,-2.0732172,-1.3313175,0.19549589,-0.462354,4.066109,2.4372354,0.4282744,-2.2209399
iujor5_9,7,Suicide intent,0,Anger,2.4789453,-1.2427413,-2.2616267,1.692632,-1.8530211,2.0629764,0.886025,-0.15367284,-0.64323676
iujor5_10,3,Hopelessness,3,Hopelessness,0.71541274,-1.3775226,-1.9884442,2.3671622,-1.9214277,2.3203971,1.4067129,0.046167087,-0.9848001
iujor5_11,3,Hopelessness,3,Hopelessness,0.64168817,-2.3316753,-1.6524452,2.3163552,-0.04809007,2.118309,1.380243,-0.8789104,-1.1558603
iujor5_12,3,Hopelessness,3,Hopelessness,-1.3085583,-1.2222185,-1.3737125,4.332174,-0.27422377,1.395626,0.48372638,-0.7224709,-0.30128172
iujor5_13,3,Hopelessness,3,Hopelessness,-1.8522202,-0.44733486,-1.48469,4.011488,0.6169716,1.1826372,0.32879648,-0.50149965,-0.79724085
11b2tjm_1,5,No emotion,5,No emotion,-0.006933376,-1.1038178,-1.6646321,-0.7807849,-0.09347282,5.655017,0.84458095,-1.2962003,-0.9545454
11b2tjm_2,6,Sadness,0,Anger,2.1951394,-1.2795155,-1.6187673,-1.4425839,0.9057816,2.0957794,2.0534499,-2.965027,0.18836035
11b2tjm_3,5,No emotion,4,Loneliness,-0.52356946,-1.2797061,-0.43872032,-1.7183567,3.9352252,2.1211784,0.42440256,-2.9308753,-0.066500425
11b2tjm_4,4,Loneliness,4,Loneliness,-0.6820598,-1.4080018,-0.29001024,-1.669528,4.957117,1.3573493,0.14646807,-2.2641568,-0.28508088
11b2tjm_5,4,Loneliness,4,Loneliness,-0.69714046,-1.5241965,-0.44996476,-1.6846453,4.6765304,2.4495714,-0.059758447,-2.0150168,-0.7287134
11b2tjm_6,4,Loneliness,4,Loneliness,-1.0647111,-1.5753933,-0.33045512,-0.505783,5.624928,-0.50743777,-0.43675572,-1.0253255,-0.032418344
11b2tjm_7,4,Loneliness,4,Loneliness,-0.85459137,-2.1073754,-0.98962057,-1.0909175,4.3366017,2.9161456,0.49781194,-1.612365,-0.6011592
11b2tjm_8,6,Sadness,7,Suicide intent,-1.1655115,-2.0187678,0.18749955,3.2131255,-0.28027818,-1.2674626,-0.45671672,3.4044702,-0.7411134
11b2tjm_9,4,Loneliness,4,Loneliness,-1.058121,-1.513367,-0.39211115,-0.8099181,5.6166005,-0.30347908,-0.3560792,-1.2900265,0.23195565
11b2tjm_10,8,Worthlessness,8,Worthlessness,-0.38592586,-2.179446,-1.6195072,-1.0808753,1.2672797,1.9506103,1.3305297,-1.8365251,2.9871676
11b2tjm_11,6,Sadness,6,Sadness,-0.7104424,-1.2926012,-0.2271641,-0.49587294,0.43949935,-0.6480009,5.0188456,-1.539831,0.78514844
11b2tjm_12,4,Loneliness,4,Loneliness,-1.0924426,-1.7396834,-0.6329032,-1.8618517,4.1647773,0.18237126,0.56773883,-1.4988891,2.1353505
11b2tjm_13,5,No emotion,5,No emotion,-1.9175184,-1.1233405,-1.6414768,3.0067942,0.41779575,3.3287356,-0.09844306,-0.17851633,-0.89554536
gklxw4_1,8,Worthlessness,8,Worthlessness,-0.16410829,-1.1309891,-1.0484489,-0.36940575,-0.9087145,-1.0748037,-0.105516076,-0.42084968,5.2730284
gklxw4_2,8,Worthlessness,8,Worthlessness,0.7863327,-1.0886219,-1.4708569,-0.8130676,-1.1214216,-0.83476895,0.1157153,-0.8056762,4.8956895
gklxw4_3,8,Worthlessness,8,Worthlessness,0.058975223,-1.5188047,-1.5405887,-1.1418697,1.4652549,-0.9105534,0.14189687,-1.354651,4.550275
gklxw4_4,4,Loneliness,8,Worthlessness,1.3036618,-1.926675,-1.5885824,-0.86190015,1.649241,-1.5426449,0.13337308,-1.5515226,3.616378
gklxw4_5,8,Worthlessness,8,Worthlessness,1.509902,-2.117913,-1.4327219,-0.43099385,0.058307767,-1.1659945,-0.32241842,-0.88248837,4.1890144
gklxw4_6,7,Suicide intent,7,Suicide intent,0.38220507,-1.0509617,-0.82837653,1.0484334,-1.7197514,-0.23533538,-1.2838541,4.964179,-1.1145324
gklxw4_7,7,Suicide intent,7,Suicide intent,2.4834723,-0.7499634,-1.282463,1.8741678,-2.3077662,-0.88963443,-0.074082226,2.5702379,-1.6957401
gklxw4_8,6,Sadness,3,Hopelessness,1.5380299,0.07752945,-1.6438884,2.575909,-2.3850777,0.16143064,0.66211075,1.1948788,-1.7672697
gklxw4_9,3,Hopelessness,3,Hopelessness,0.38609368,-0.65096486,-1.5343903,3.534197,-1.6296852,0.0060297493,-0.27014282,2.6036658,-1.5353055
gklxw4_10,7,Suicide intent,7,Suicide intent,0.13363339,-1.1106883,-1.0405514,2.187801,-1.4407797,-0.35874984,-1.1355438,4.533692,-1.2061872
gklxw4_11,7,Suicide intent,7,Suicide intent,-0.15424944,-1.1192819,-0.54025763,0.91156393,-1.2567904,-0.8387467,-1.2276403,5.1314363,-0.54959345
gklxw4_12,3,Hopelessness,7,Suicide intent,-0.55890834,-0.8177688,-0.26623207,3.593295,-1.6416938,-1.48711,-0.35070643,3.731897,-1.3661035
gklxw4_13,7,Suicide intent,7,Suicide intent,0.09879707,-0.51548845,-0.7870654,0.7773729,-1.4119834,-0.7187776,-1.7281919,4.934838,-0.36748323
s6hzpb_1,0,Anger,0,Anger,4.143061,-1.8352455,-1.2750244,1.0236907,-1.6155255,1.4616089,-0.8580918,-0.20253779,-0.93784285
s6hzpb_2,0,Anger,0,Anger,3.6836345,-1.7607201,-1.6055753,1.1395102,-1.11571,2.2412336,-0.84810454,-0.7367612,-1.1031269
s6hzpb_3,0,Anger,5,No emotion,1.7491341,-1.8715112,-1.8055965,-0.40374574,-0.3983094,5.0678544,0.053442724,-0.30772147,-1.4192566
s6hzpb_4,0,Anger,3,Hopelessness,2.322547,-2.6156344,-1.8584622,2.698607,-1.249048,0.73226506,1.8238274,-0.9301239,-0.1821762
s6hzpb_5,5,No emotion,3,Hopelessness,-0.036210176,-1.0561339,0.43382055,3.0877001,-0.85838723,1.5735022,-0.14503267,-0.2072604,-1.8314252
s6hzpb_6,5,No emotion,5,No emotion,-0.21481827,-2.1068776,-0.09297123,2.109063,-0.22399366,2.9089246,-0.20036753,0.7295085,-2.1335723
s6hzpb_7,3,Hopelessness,5,No emotion,-0.42858833,-1.9388176,-1.0212377,2.2640738,-0.83473754,3.707728,-0.061957944,0.20057616,-0.76516086
s6hzpb_8,3,Hopelessness,3,Hopelessness,-1.0951556,-0.95189977,-0.47197816,4.821532,-0.55659175,-0.024397234,-0.2985167,0.5279436,-0.79887134
s6hzpb_9,3,Hopelessness,3,Hopelessness,-0.5709142,-1.2850262,-0.99511015,4.6248946,-0.20862783,0.9277706,0.14668716,-0.25487393,-0.9904891
s6hzpb_10,5,No emotion,5,No emotion,1.0494831,-1.9452747,-1.3819357,0.21568947,-1.3541932,5.057059,0.6071933,-0.45258522,-1.2627172
s6hzpb_11,5,No emotion,3,Hopelessness,-0.36552745,-1.9326707,-0.33663467,2.3806407,-0.96692896,2.133424,1.5763026,-1.7918988,-0.020895248
s6hzpb_12,0,Anger,0,Anger,4.2331405,-0.3393013,-0.9795067,0.927044,-1.6840112,-0.5365406,-0.87295526,-0.9005792,-0.019297054
s6hzpb_13,0,Anger,0,Anger,4.8351893,-1.2854246,-0.87224615,0.23200396,-1.3424954,0.105526514,-1.0441262,-0.5274939,-0.54462844
16vkj2i_1,6,Sadness,3,Hopelessness,-1.2156763,-1.5860759,-0.72644305,3.910881,-1.1422961,-1.1437863,2.4404075,1.61599,-0.51271224
16vkj2i_2,3,Hopelessness,3,Hopelessness,-1.6645486,-1.0510198,-0.21060348,4.8394036,0.009148964,-0.9307676,1.425472,-0.047494154,-1.4809074
16vkj2i_3,3,Hopelessness,3,Hopelessness,-1.959768,0.23501365,0.8988061,4.7947817,-0.979121,-1.2170552,-0.39542934,0.56614786,-1.0847807
16vkj2i_4,3,Hopelessness,3,Hopelessness,-1.6828262,-0.5185666,-0.17004018,4.3220897,-0.8957444,-0.6729183,-1.8691903,2.5108654,-0.050788585
16vkj2i_5,5,No emotion,1,Cognitive dysfunction,-0.5130141,2.4979794,0.49467942,1.8683661,-2.992122,-0.7335154,-1.1354195,0.695123,-0.20473094
16vkj2i_6,8,Worthlessness,8,Worthlessness,0.37906194,0.23087648,-0.84577954,1.5325772,-1.9923505,-1.2809457,-0.19882202,-1.4680521,3.5622993
16vkj2i_7,0,Anger,3,Hopelessness,-0.33555156,0.34649238,-0.52626526,3.802633,-2.1959643,-0.72830695,-0.62337273,0.045267113,0.9376636
16vkj2i_8,2,Emptiness,2,Emptiness,-1.696492,-0.5598731,3.0893896,2.476699,0.32684606,-1.3508996,-2.114164,-0.57231283,0.5291375
16vkj2i_9,5,No emotion,5,No emotion,-1.9099325,-0.30907556,1.0721264,1.9506339,-1.0826862,2.267145,-1.5160455,1.419857,-1.7219927
16vkj2i_10,3,Hopelessness,7,Suicide intent,-1.2064849,-1.2606244,0.01390831,2.6854417,-1.3843472,0.3460391,-1.7047545,4.001072,-1.2160103
16vkj2i_11,0,Anger,7,Suicide intent,0.6179243,-1.7599045,0.2521177,2.7091396,-2.075299,-1.2117499,-0.96599144,3.2178452,-0.623677
16vkj2i_12,3,Hopelessness,3,Hopelessness,-0.96649677,-1.1781087,-0.4415187,4.4958653,0.23801132,-1.2622242,-0.32480836,0.63294333,-0.2652921
16vkj2i_13,2,Emptiness,2,Emptiness,-2.2821307,0.28959933,3.2799296,1.6408378,-0.6685209,-0.4400141,-1.3672489,0.89007974,-1.7278963
17db107_1,4,Loneliness,4,Loneliness,-0.70055544,-1.6420248,-0.68683636,-0.27616733,5.13663,-1.3674155,-0.023124332,-0.8063948,0.590239
17db107_2,0,Anger,0,Anger,3.6801324,-1.6205915,-1.5712494,-1.1373616,0.8005978,0.23660278,0.45657015,-2.678423,1.1025068
17db107_3,6,Sadness,6,Sadness,0.7799109,-0.8921232,-0.68028164,-1.4200712,-1.401953,2.5608668,4.423294,-2.0304513,-0.7055917
17db107_4,6,Sadness,6,Sadness,-0.93504083,-0.7106338,0.065957494,-1.1859745,-0.6439751,0.8061777,5.0816927,-1.694518,-0.23839255
17db107_5,6,Sadness,6,Sadness,-1.1577152,-0.9328348,0.19475362,-0.75355023,-0.6657726,1.4316198,4.7377357,-1.2509143,-1.0526724
17db107_6,6,Sadness,6,Sadness,-1.5640197,-0.5512626,-0.34583834,-0.857636,-0.14963368,2.538808,4.143565,-0.7539282,-1.926881
17db107_7,3,Hopelessness,3,Hopelessness,-1.6591827,-1.2521211,-0.10096108,2.987849,-1.1482279,1.6462408,0.6469099,1.7555766,-2.157593
17db107_8,5,No emotion,5,No emotion,-0.18170917,-1.107052,-0.7489288,-0.7052745,-1.2768183,5.2963953,0.7055784,-0.5739628,-1.1930152
17db107_9,6,Sadness,6,Sadness,-1.3181953,-0.61442065,-0.7065348,0.21924548,-0.90780354,1.0181831,5.2258687,-1.9199593,-0.148516
17db107_10,5,No emotion,8,Worthlessness,-1.0938596,-2.0256612,-1.8131659,0.11111342,0.768386,2.075051,1.1837794,-1.5913638,3.0404212
17db107_11,5,No emotion,5,No emotion,-0.74940586,-2.2009509,-1.8237678,1.2587351,1.173991,2.3009598,0.60114104,-1.4403536,1.248771
17db107_12,5,No emotion,5,No emotion,-2.2434726,1.1534388,-0.87564504,0.57944256,-0.15129846,3.7241457,0.09581759,-1.3011099,-0.93793285
17db107_13,4,Loneliness,4,Loneliness,-1.1664176,-0.9357726,-0.5854982,-0.73650944,5.622195,-0.10891816,0.056406803,-1.4737387,-0.47555664
mcfm05_1,6,Sadness,6,Sadness,-0.8608941,1.0975057,-1.3012638,-0.46273935,-0.41656107,2.1549637,3.324318,-1.6035628,-1.2665064
mcfm05_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2469776,3.6570625,0.20387533,-0.571365,-2.5454261,0.5509118,0.7322392,0.020597106,-0.5755177
mcfm05_3,5,No emotion,5,No emotion,-1.2621775,1.750925,-1.2504872,-1.2934898,-1.4124975,3.59596,1.3173815,-0.87714636,0.010126883
mcfm05_4,1,Cognitive dysfunction,5,No emotion,0.8541616,0.7379316,-1.7805609,-0.34743944,-2.3537083,3.3603065,0.5889315,-0.9355549,0.83367544
mcfm05_5,5,No emotion,5,No emotion,2.257043,-1.2508222,-1.7308843,-0.3109461,-1.9690707,3.1534746,1.1691843,-1.1081393,0.8211107
mcfm05_6,4,Loneliness,5,No emotion,-0.24135363,0.27455738,-0.53338313,-2.1929524,1.3409078,3.4960928,0.121470034,-2.8428562,0.76168287
mcfm05_7,5,No emotion,5,No emotion,0.2148912,1.6145033,-0.9993061,-1.4866813,-0.7109638,3.3716044,0.2750977,-1.9713156,0.17130007
mcfm05_8,5,No emotion,5,No emotion,1.8847002,-1.0217646,-1.440791,-2.060304,-0.9490744,4.5886164,0.24504042,-1.2161556,0.16077727
mcfm05_9,8,Worthlessness,8,Worthlessness,0.072443336,-0.8896241,0.3927314,-1.6604543,-0.41545317,-1.286638,-0.5806423,-0.9751739,4.253318
mcfm05_10,8,Worthlessness,8,Worthlessness,0.9799199,-0.2979962,-0.5969242,-1.572853,-1.0988977,-0.62251407,2.2803767,-2.127911,3.158847
mcfm05_11,8,Worthlessness,8,Worthlessness,1.0297853,-1.4552833,-1.4967579,-1.4484271,-0.249702,-0.30480176,1.6118375,-1.3025883,3.8406732
mcfm05_12,6,Sadness,6,Sadness,0.98061574,-1.2779762,-0.98747075,2.3061013,-1.6165416,-1.3843628,2.4367266,-1.4389421,2.359667
mcfm05_13,3,Hopelessness,8,Worthlessness,-0.6235179,-1.2628275,-0.75376666,0.9522917,-0.9285575,-1.3767353,0.83782655,-1.1679002,4.708232
h7s7yr_1,5,No emotion,5,No emotion,0.03846981,-1.1501683,-1.4065934,-0.97534436,-0.9769398,5.265765,1.6626375,-0.38153,-1.2516338
h7s7yr_2,5,No emotion,5,No emotion,2.1749077,-1.4012333,-1.8932203,-1.274901,-1.1633103,4.1443033,2.5935771,-1.6139598,-0.6996939
h7s7yr_3,5,No emotion,5,No emotion,1.8050812,-1.5740682,-1.6937437,-0.8228944,-1.8763516,4.5432014,1.8237375,-0.6932317,-0.79642737
h7s7yr_4,5,No emotion,5,No emotion,1.9559879,-1.5174704,-1.8287733,-0.3877073,-1.9371511,3.8065639,2.132528,-0.7419981,-0.5375741
h7s7yr_5,5,No emotion,6,Sadness,-1.1266177,-1.4267374,-0.8825024,1.6108927,-0.90883744,1.8803855,2.573905,1.1439079,-0.9897442
h7s7yr_6,5,No emotion,5,No emotion,1.0236431,-1.3933164,-1.4463958,-0.55421543,-0.5972134,3.6516774,3.2089198,-1.2186111,-1.6926028
h7s7yr_7,5,No emotion,6,Sadness,0.18878238,-0.63584197,-0.60796297,-1.4735416,-0.50856566,3.262259,3.2967584,-1.8649586,-1.5783892
h7s7yr_8,0,Anger,0,Anger,4.4031444,-1.3650149,-1.2677345,-1.125996,-1.2509011,-0.14988634,1.8838992,-1.8085285,0.43814582
h7s7yr_9,0,Anger,6,Sadness,1.411171,-0.53277147,-0.21326339,-1.6248841,-1.7970465,2.4384713,2.7644637,-1.5378608,-1.0725373
h7s7yr_10,7,Suicide intent,7,Suicide intent,0.3206542,-0.78891826,-0.7194266,0.11471003,-1.7937729,-0.07966966,-1.3188456,4.9762573,-0.73393524
h7s7yr_11,0,Anger,0,Anger,4.3308325,-1.7259897,-1.5756065,-0.3310694,-1.3038526,-0.7867537,0.20036855,0.018040454,1.3882438
h7s7yr_12,5,No emotion,5,No emotion,1.3522358,-1.4586954,-1.48159,-1.1497023,-1.0475254,4.236861,2.1011806,-0.747824,-1.1652776
h7s7yr_13,0,Anger,0,Anger,4.4513755,-1.4393932,-1.2366076,-0.9865858,-0.9827733,-1.2064024,1.2147624,-1.052683,0.9718666
nkiy8y_1,5,No emotion,5,No emotion,1.5310915,-1.6300194,-1.9993538,0.2710332,-0.37791717,4.0336995,-0.42307737,0.20701545,-1.3762983
nkiy8y_2,0,Anger,5,No emotion,1.6368302,-1.6521378,-1.5302488,1.3741343,-1.7707393,2.9464118,-0.5709881,1.2583225,-1.1663061
nkiy8y_3,3,Hopelessness,8,Worthlessness,-1.0286205,-1.0791138,0.5776357,0.8194356,-0.3015332,-1.5018648,0.3402278,-2.0448515,4.2969856
nkiy8y_4,3,Hopelessness,3,Hopelessness,-1.1382512,1.0870357,-0.61785764,3.6636763,-1.3481319,-0.9161001,-0.56986326,-0.9191758,1.5733427
nkiy8y_5,8,Worthlessness,3,Hopelessness,-0.21732941,-2.526716,-1.6036179,3.397939,0.28970057,-0.46921173,-0.5719657,0.9816766,0.9939122
nkiy8y_6,6,Sadness,6,Sadness,1.3863076,-2.2614486,-1.6778626,-0.7814686,0.6889179,1.959643,2.6041903,-2.52672,0.76767486
nkiy8y_7,5,No emotion,5,No emotion,-0.15498912,-1.1326985,-1.0680348,-0.25801876,-0.4006202,5.385464,0.60795027,-0.72320634,-1.7277197
nkiy8y_8,5,No emotion,5,No emotion,-0.68600315,-2.131485,-0.99120736,2.171397,-0.54878914,3.3395114,1.4763346,-0.43880618,-1.615713
nkiy8y_9,5,No emotion,6,Sadness,-0.7940738,-1.3313566,-1.1331323,-0.3617238,-0.2793794,3.5771053,3.8104904,-1.6384429,-1.0592681
nkiy8y_10,5,No emotion,5,No emotion,1.016876,-1.6058708,-1.1249259,-0.82446814,-0.9666927,4.8386965,1.280286,-1.2503504,-0.79776776
nkiy8y_11,0,Anger,5,No emotion,0.21611746,-1.1240329,-1.4848467,-0.3861285,-1.7627288,2.665465,1.4029788,1.5890398,-0.070894316
nkiy8y_12,3,Hopelessness,6,Sadness,0.24934575,-1.2216171,-0.84891576,1.3652135,-0.5062967,0.052121766,2.9680827,-3.0918381,1.0513314
