example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
13u31v5_5,6,Sadness,6,Sadness,-1.6888987,0.98727375,-0.40533024,-0.4077952,0.96239173,2.1860518,2.6450596,-2.7442558,-0.79943633
13u31v5_6,6,Sadness,6,Sadness,1.0057206,-1.4142399,-0.09593472,-1.6680821,-0.19180281,1.3824918,3.2375908,-1.5015477,-0.03155738
13u31v5_7,6,Sadness,6,Sadness,-0.23023559,-1.892437,0.87112355,-0.47499993,-0.099907346,1.1307195,3.008056,-1.0429215,-0.8348849
13u31v5_8,6,Sadness,6,Sadness,-0.6238622,-2.5008016,1.3015223,-0.32503232,0.9218865,0.23387817,3.7089496,-1.4012115,-0.95822954
13u31v5_9,6,Sadness,6,Sadness,1.1712607,-1.3787807,-1.2377735,-1.5568546,-0.47326025,2.3520598,3.0566506,-0.5844824,-0.30588722
13u31v5_10,6,Sadness,6,Sadness,-0.5733521,-0.94558614,-0.61278194,0.12596826,-0.8299308,3.2513003,3.2529979,-1.3180718,-1.3397176
13u31v5_11,6,Sadness,6,Sadness,-0.0016016358,-2.4326932,1.1182774,-0.3453962,0.87242603,0.54799694,3.1356103,-1.212401,-1.0115428
13u31v5_12,3,Hopelessness,3,Hopelessness,-1.3904209,-1.7167621,0.60435325,5.35835,0.50558066,-0.58291006,0.2933896,-0.61566377,-1.1580048
13u31v5_13,0,Anger,0,Anger,3.7494943,-0.67075264,-1.9851189,-0.03853602,-1.9567747,1.7860878,1.3634133,-2.041896,-0.023839986
13u31v5_14,0,Anger,5,No emotion,2.7223868,-2.0687945,-2.3141725,-1.698598,0.35708892,3.1840096,1.2078406,-2.0213332,1.0936726
dabc6s_1,6,Sadness,7,Suicide intent,1.0437858,-2.087818,-1.1441741,0.6169696,-1.2982023,2.0780404,0.8237832,2.3354838,-1.185689
dabc6s_2,6,Sadness,0,Anger,3.7458203,-1.3919125,-2.694037,-0.66426563,-0.60936135,2.0460796,1.6648849,-0.5901956,-1.2682104
dabc6s_3,0,Anger,0,Anger,5.0358357,-1.2578582,-1.755234,-0.58404094,-0.67843384,-0.49482962,1.843019,-1.0946151,-0.9562713
dabc6s_4,8,Worthlessness,8,Worthlessness,1.4272369,-1.2366431,-2.0173776,-1.2629808,-0.3054886,-0.3770452,0.7588552,-1.7576387,5.0560536
dabc6s_5,6,Sadness,5,No emotion,-0.067690946,-0.5640313,-1.5022359,-0.96781266,0.27131203,5.459639,0.5141,-1.544152,-1.4935303
dabc6s_6,0,Anger,0,Anger,3.436683,-1.2122412,-2.1645591,0.09456041,-1.8277794,2.4889915,1.7523509,-1.1782824,-1.0739021
dabc6s_7,4,Loneliness,4,Loneliness,0.54444563,-1.9594603,-0.9703332,1.7144804,3.5139623,0.21024784,-0.52847743,-1.2180096,-1.1871197
dabc6s_8,5,No emotion,3,Hopelessness,-1.9608425,-1.9464211,1.8300282,4.4290347,-0.40463725,0.10038492,1.2905047,-0.6804476,-1.4436228
dabc6s_9,5,No emotion,5,No emotion,-1.5887053,-1.5456402,-0.22542077,1.5606804,-0.7413746,2.8568144,0.08707599,2.3525555,-1.8240889
dabc6s_10,3,Hopelessness,3,Hopelessness,-1.5541046,0.58597434,-0.82773566,3.8054788,-1.2898034,-0.27271923,3.466865,-1.2562032,-1.5945121
dabc6s_11,6,Sadness,6,Sadness,-0.33102328,-0.90361273,-0.33541468,-0.4390938,-0.5356618,-0.61325395,5.9545693,-1.1570147,-0.5330966
dabc6s_12,1,Cognitive dysfunction,4,Loneliness,-1.9062212,-0.65503347,-1.2025259,-0.7151061,5.4418077,0.7314799,0.60599345,-1.3727022,-0.5979511
dabc6s_13,3,Hopelessness,3,Hopelessness,-1.4197357,-0.5931471,-0.79121614,5.6954412,-0.37315485,0.72160995,-0.07101339,-0.79814875,-0.74374986
dabc6s_14,3,Hopelessness,3,Hopelessness,0.9833411,-2.3930225,0.038031004,1.4554762,1.2778131,1.3515073,-0.07961984,-1.813434,-1.0767446
16rrb5w_1,4,Loneliness,4,Loneliness,-0.6463817,-1.6082199,-0.5618019,-0.4315784,5.9351664,-0.74482584,-0.927329,-1.0747375,0.1514489
16rrb5w_2,4,Loneliness,4,Loneliness,-1.2486343,-1.4344784,-0.81924087,-0.37365732,5.9790373,-0.1267027,-1.47994,-0.55747336,0.109833874
16rrb5w_3,4,Loneliness,4,Loneliness,-1.4573117,-1.0952175,-1.1057638,-0.9773425,5.4934063,2.1678224,-0.9907728,-0.8515506,-1.2026521
16rrb5w_4,6,Sadness,8,Worthlessness,-1.5797871,-1.7551913,0.19435522,-0.33576334,-0.012092138,-0.98282516,1.8289331,-1.346632,4.766428
16rrb5w_5,4,Loneliness,4,Loneliness,-1.1905087,-1.2774205,-1.2013803,-0.5857396,6.0650444,0.21763973,-1.0804561,-0.56603307,-0.27503094
16rrb5w_6,4,Loneliness,4,Loneliness,-1.3585358,-1.4934673,-0.843048,-0.33243686,5.8190794,0.04749637,-0.77331537,-0.3611987,-0.48720852
16rrb5w_7,6,Sadness,6,Sadness,-0.41950232,-0.76792496,0.15456131,-0.7407766,1.3262304,-0.5109038,4.965647,-2.3668864,-1.3372194
16rrb5w_8,4,Loneliness,4,Loneliness,-1.5890322,-1.4327048,-0.78989697,-0.8584747,5.8584423,1.3397148,-0.90906006,-1.2913469,-0.2520265
16rrb5w_9,4,Loneliness,4,Loneliness,-0.75182503,-1.4632264,-0.43446547,-1.2544639,5.719575,1.4142563,-0.8696851,-1.7503846,-0.57649535
16rrb5w_10,5,No emotion,5,No emotion,-1.1618404,-0.76083297,-0.29640594,-1.0678458,1.0648841,5.5493455,-0.22838846,-0.80889976,-2.1072617
16rrb5w_11,5,No emotion,5,No emotion,-0.4482442,0.0765725,2.4192915,-1.0217711,-1.4086442,2.9195437,-0.7167009,-0.5347275,-1.7699347
16rrb5w_12,4,Loneliness,4,Loneliness,-1.1496861,-1.3974973,-1.0275681,-0.5789037,6.0562134,-0.2402973,-1.1817164,-0.5301516,0.07991852
16rrb5w_13,4,Loneliness,4,Loneliness,-1.1934553,-1.9695745,0.17976716,-1.5186955,4.3294334,0.88959605,-0.7138956,-1.762249,1.848243
16rrb5w_14,4,Loneliness,4,Loneliness,-1.4661849,-1.4694152,-1.1562368,-0.6360838,5.264015,2.1960106,-0.9448001,-0.6786015,-0.7864572
10kry5t_1,5,No emotion,5,No emotion,2.0863132,-1.4782869,-2.1019447,-0.39768416,-1.7135875,5.1057744,0.20124511,-0.048282858,-0.8428174
10kry5t_2,5,No emotion,5,No emotion,0.30703074,-1.8124596,-1.7385974,-0.5667051,-2.0405855,3.0007653,0.51337004,1.8051468,1.3602026
10kry5t_3,2,Emptiness,2,Emptiness,-1.4075325,-0.8407738,5.1337013,-0.48970383,-0.5875324,-0.62220335,-0.9527901,-1.0262095,-0.10268336
10kry5t_4,8,Worthlessness,8,Worthlessness,-1.1365528,-1.062346,1.0297655,0.5533468,-0.94660723,-1.5184195,-1.6020117,-0.24408266,5.24718
10kry5t_5,8,Worthlessness,8,Worthlessness,-0.36736095,-0.96393436,0.2836562,-0.6759983,-0.67878205,-1.5634394,-0.6653164,-0.76487005,5.6435976
10kry5t_6,6,Sadness,6,Sadness,0.14955589,-1.1008337,-0.7550415,-1.2672215,-0.06363556,-0.05273368,5.7142954,-1.0819608,-0.4074502
10kry5t_7,1,Cognitive dysfunction,5,No emotion,-0.35697916,0.8838034,-1.8316873,-0.40032881,-0.8446554,4.781718,0.84985965,-0.19985677,-2.0677705
10kry5t_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2658271,2.6950164,-0.7153903,-0.008385443,-1.3577241,1.9567845,2.5026286,-0.95644826,-2.1569204
10kry5t_9,5,No emotion,5,No emotion,0.6902045,-1.2250974,-1.5197655,-0.21814059,-0.8865439,5.9698606,-0.2181801,-0.56354725,-1.1134077
10kry5t_10,5,No emotion,5,No emotion,3.197234,-1.3802167,-2.2942672,0.72880423,-1.0733544,3.5280526,0.6516463,-2.1352499,-0.79659325
10kry5t_11,8,Worthlessness,8,Worthlessness,0.17663124,-1.9631407,0.22934912,0.89825237,-0.28513986,-1.5293872,-1.95635,-0.4114618,4.8139906
10kry5t_12,0,Anger,0,Anger,3.9297795,-1.879844,-2.1711419,-1.80365,0.12851955,3.1260018,0.42325503,-1.7844669,0.19297025
10kry5t_13,7,Suicide intent,7,Suicide intent,-0.5640863,-1.1117866,1.4258225,1.0946382,-1.0634961,-1.6136968,-2.189092,4.759611,-0.98631316
10kry5t_14,7,Suicide intent,3,Hopelessness,-1.5698118,-1.4592004,0.067360975,5.7972236,-0.36337066,-0.42883566,-0.19732986,0.6511032,-1.1627324
zp1n3z_1,3,Hopelessness,5,No emotion,-0.14156441,-2.0344121,-1.6207609,2.9377267,-0.25575736,3.7595458,0.91115946,-1.1883366,-1.151636
zp1n3z_2,8,Worthlessness,0,Anger,3.299611,-1.2255716,-2.1144772,0.6029579,-1.5516025,-0.4019671,0.31794757,-0.86247826,2.5972905
zp1n3z_3,3,Hopelessness,3,Hopelessness,-0.4292538,-1.24584,-0.7577821,5.854656,-0.83429635,-0.48220414,0.45621005,-0.52499175,-0.79086864
zp1n3z_4,6,Sadness,6,Sadness,-0.8195114,-0.96218014,-0.85146064,0.03773419,-0.5705408,0.290501,5.848287,-1.0592922,-0.5549274
zp1n3z_5,3,Hopelessness,0,Anger,2.5715168,-0.034152206,-0.49872056,1.1659969,-1.7017447,-1.8554947,2.4289577,-0.5775174,-1.5864089
zp1n3z_6,7,Suicide intent,3,Hopelessness,-1.5745138,-2.081239,-0.66738355,2.3422492,1.5132308,1.8680856,1.23967,1.5921117,-2.2671404
zp1n3z_7,7,Suicide intent,1,Cognitive dysfunction,-0.4643123,4.8530126,0.32617518,-1.1446152,-1.0435132,-1.1253605,-0.57827646,0.15763679,-1.2821625
zp1n3z_8,3,Hopelessness,3,Hopelessness,-0.8926148,-1.6350119,0.29220647,5.3852563,-0.5411023,-1.7506557,1.0487542,0.19984461,-1.0339203
zp1n3z_9,3,Hopelessness,3,Hopelessness,2.6642401,-0.8849545,-1.0962799,3.6859767,-1.6065712,-0.6266018,-0.87413174,0.29959515,-1.4748372
zp1n3z_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9871975,3.1115143,-0.33941945,1.7726423,-1.330509,-1.8312994,-0.3482852,1.6544437,-1.8274987
zp1n3z_11,8,Worthlessness,8,Worthlessness,0.6913411,-0.4641006,-1.314531,-1.46104,-2.0978825,-1.2113838,2.5915546,0.34796688,3.4270945
zp1n3z_12,8,Worthlessness,3,Hopelessness,0.2680118,-1.2524343,-0.68900794,4.800562,-0.6736302,-1.5504344,0.057555385,-1.1586941,1.1757394
zp1n3z_13,7,Suicide intent,0,Anger,3.6769342,-1.1513824,-1.2562048,2.4277146,-1.1098279,-0.9378306,-0.21176739,0.7588172,-1.9268332
zp1n3z_14,3,Hopelessness,3,Hopelessness,-0.98536104,-1.1946598,-0.36504763,5.8842506,-0.57934517,-0.09504682,0.32516727,-0.57386804,-0.8805442
fcd3mk_1,5,No emotion,5,No emotion,2.7177837,-1.739537,-1.6946359,-0.8967376,-1.0442713,4.493342,1.1020318,-1.4715774,-0.7389407
fcd3mk_2,5,No emotion,5,No emotion,2.2918694,-1.9312323,-1.220927,-0.42806214,-0.907671,4.7664943,0.0902908,-1.1552988,-0.68824875
fcd3mk_3,5,No emotion,5,No emotion,3.0346472,-2.3876812,-1.427633,-0.66953677,-0.23045725,3.4983978,0.17824395,-1.4198146,-0.36633998
fcd3mk_4,0,Anger,0,Anger,3.7944477,-0.7606886,-1.7273446,-1.0168343,-0.9548399,3.5750637,0.06837474,-1.9312755,-0.98714614
fcd3mk_5,6,Sadness,5,No emotion,1.5066093,-1.1231863,-1.9981885,-0.7586206,-1.435557,5.132033,1.4961115,-0.79509664,-1.5129619
fcd3mk_6,0,Anger,0,Anger,4.887899,-1.2727208,-1.825624,-0.56033576,-0.5849126,1.4414775,0.93133074,-1.6292961,-1.1360146
fcd3mk_7,5,No emotion,5,No emotion,0.87102896,-0.12996076,-1.9366021,-0.0056343083,-0.9180219,4.79334,-0.020491686,-0.9584383,-1.1827502
fcd3mk_8,5,No emotion,0,Anger,5.15016,-1.2260579,-1.7216809,-1.4130691,-0.6417412,1.4671514,-0.4417957,-0.68924963,-1.0865477
fcd3mk_9,5,No emotion,0,Anger,4.0031238,-1.3473006,-1.7200972,-1.5654775,-0.12260691,2.995773,0.22238122,-1.3714029,-1.3118539
fcd3mk_10,5,No emotion,0,Anger,3.5389779,-0.18205065,-2.0138583,-0.02262745,-1.9972018,3.046019,-0.703238,-0.7406829,-0.73273957
fcd3mk_11,6,Sadness,6,Sadness,1.2766266,-1.3725955,-0.67696357,-1.6878437,-0.55959076,2.5778089,4.121226,-1.6167088,-1.2509241
fcd3mk_12,5,No emotion,5,No emotion,1.7202551,-1.0373247,-1.1127435,-0.62406266,-1.7601521,5.1741643,-0.028833717,-1.0356076,-0.57809985
fcd3mk_13,5,No emotion,5,No emotion,0.7613406,-1.63831,-1.2135013,-0.42698774,-0.3604206,5.78114,-0.010102332,-0.86009556,-1.0356872
fcd3mk_14,5,No emotion,0,Anger,3.640679,-2.2787864,-1.8910035,-1.3258296,0.36195698,3.3161864,1.3105185,-2.360093,-0.36468348
y5ijeh_1,4,Loneliness,4,Loneliness,-1.5342722,-1.5303211,-1.5916786,-0.09683322,4.7157564,3.1229296,-1.1253521,-0.29419795,-1.1697462
y5ijeh_2,5,No emotion,5,No emotion,-0.097548,-0.9562243,-1.7158055,-0.9715592,-0.63819075,5.594464,2.2033572,-1.2837856,-1.1867213
y5ijeh_3,5,No emotion,5,No emotion,-0.73587894,-1.9052746,-0.22310117,1.0720621,-0.8430939,4.504076,1.62788,-1.0509509,-1.5457442
y5ijeh_4,6,Sadness,6,Sadness,-0.6454549,-1.2831664,-0.61663705,2.2746415,-0.43918225,-0.45399937,4.8601832,-2.354636,-0.49747822
y5ijeh_5,6,Sadness,6,Sadness,0.17607126,-0.8552478,-1.4079744,-0.23508605,0.03337845,0.047414273,5.849965,-1.9072174,-0.69953835
y5ijeh_6,3,Hopelessness,5,No emotion,1.0293046,-1.7312394,-0.5382533,-0.14617656,1.2230777,2.3204045,1.9474045,-3.0432851,-0.33477494
y5ijeh_7,3,Hopelessness,3,Hopelessness,1.3488705,-0.23366788,-1.8902807,4.3396287,-1.2705258,1.0781875,-0.016943738,-1.6534513,-0.68017
y5ijeh_8,3,Hopelessness,0,Anger,4.196411,-1.1609063,-2.0706868,1.0358974,-0.05885701,0.4614895,-0.5960793,-1.5191104,0.21241076
y5ijeh_9,5,No emotion,0,Anger,3.2760751,-1.4797294,-1.0643842,-0.4466968,0.13062927,2.634359,-1.5026616,-0.5066161,-0.76686
y5ijeh_10,5,No emotion,5,No emotion,-0.26149714,-1.6987997,-1.5584167,-0.35568225,0.10671512,6.0044184,0.26723137,-0.6124688,-0.8503233
y5ijeh_11,6,Sadness,8,Worthlessness,1.1300675,-0.99819285,-1.4449437,2.4071658,-1.195295,0.5698973,0.60909027,-2.865217,2.495102
y5ijeh_12,6,Sadness,3,Hopelessness,-1.1510086,-1.8436984,-0.74806565,4.5976167,-0.6681089,0.9917797,2.255931,-0.54574275,-1.7790124
y5ijeh_13,5,No emotion,5,No emotion,1.3984272,-2.3884258,-1.845184,1.8104845,-1.322751,3.7026713,1.8882642,-1.1957785,-0.34749913
y5ijeh_14,5,No emotion,5,No emotion,-0.061859526,-1.3368809,-1.1852397,-0.45103532,0.023951327,6.0481954,-0.79736704,-0.30634025,-1.2912683
141ho06_1,4,Loneliness,0,Anger,3.003258,-2.6450398,-1.8221836,0.4328038,0.35745078,2.5817919,-0.3810629,-1.4589158,0.057391107
141ho06_2,4,Loneliness,4,Loneliness,1.2391818,-2.9692402,-1.142736,1.2364603,3.6367068,0.26424453,-0.8322651,-1.8215853,0.6839086
141ho06_3,3,Hopelessness,5,No emotion,2.1763566,-1.5132351,-1.7497423,-0.012005017,-0.71769685,5.0538077,-0.5514268,-0.32066643,-1.2807355
141ho06_4,5,No emotion,0,Anger,3.8936303,-2.027178,-1.053735,0.07897801,-1.3114954,-0.095386654,-0.33550745,-0.6698661,1.6780261
141ho06_5,4,Loneliness,4,Loneliness,-1.0756339,-1.4570706,-2.0133953,-0.04297886,5.3973365,1.3129902,-0.47198677,-0.82140183,-0.5645273
141ho06_6,4,Loneliness,4,Loneliness,2.7742832,-1.9087377,-1.6509613,-0.9771057,3.2547834,-1.1907432,0.40754232,-1.8930985,0.7537221
141ho06_7,4,Loneliness,4,Loneliness,1.4221843,-2.636198,-0.87751603,0.16080832,3.9680202,-0.3048837,-0.84603924,-1.8631697,1.293992
141ho06_8,4,Loneliness,4,Loneliness,0.61697036,-2.0084112,-2.5802567,2.5459137,2.6931512,0.64187825,0.8055797,-0.23067485,-1.1205962
141ho06_9,4,Loneliness,4,Loneliness,1.4221843,-2.636198,-0.87751603,0.16080832,3.9680202,-0.3048837,-0.84603924,-1.8631697,1.293992
141ho06_10,8,Worthlessness,8,Worthlessness,-1.4000115,-1.5963464,2.6295192,1.445663,-0.80059373,-1.1744434,-1.7180461,-0.71517634,3.6884425
141ho06_11,4,Loneliness,0,Anger,3.722566,-2.217141,-1.4540534,-0.117985375,1.6791261,-0.94865435,-1.22389,-1.6399902,1.7732527
141ho06_12,4,Loneliness,5,No emotion,0.22927806,-1.425568,-1.1888771,-1.8202611,1.889791,4.0089135,-0.38475516,-1.1655174,0.18086217
141ho06_13,4,Loneliness,4,Loneliness,0.8693177,-2.875985,-0.677126,0.71231455,3.2992342,0.7081723,-1.7845424,-1.552691,1.5898627
141ho06_14,4,Loneliness,4,Loneliness,-0.96142024,-1.6890805,0.21534607,0.46192044,4.799832,-1.0227275,-0.4056236,-2.3500416,1.4171662
13bqtve_1,5,No emotion,5,No emotion,-0.5596735,-1.0378826,-1.5978949,-0.64403224,-0.109190345,5.416901,0.6124161,-1.132488,-0.5833972
13bqtve_2,5,No emotion,5,No emotion,0.72476465,-1.6538125,-2.2136629,-1.1403921,2.0923774,4.8478174,0.044359177,-1.9624826,-0.096067056
13bqtve_3,3,Hopelessness,8,Worthlessness,-0.7684842,0.3738896,-1.3462207,2.22496,-2.2052782,0.77912164,-1.2587427,0.3895463,2.4447865
13bqtve_4,8,Worthlessness,8,Worthlessness,-0.30271804,0.20846514,-1.763006,-0.39126548,-1.406664,-1.0846636,0.84987897,-0.8086339,5.170494
13bqtve_5,1,Cognitive dysfunction,1,Cognitive dysfunction,0.04130487,3.3317804,-0.16377059,0.9348657,-1.63392,-1.2490898,0.12004518,-2.6429696,1.2011504
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.123242624,5.192115,-0.3075085,-0.40967816,-1.1618292,-0.15082997,-0.57045007,-1.5836971,-0.8912339
13bqtve_7,5,No emotion,6,Sadness,-1.7306786,1.7518189,-0.16524063,0.70287085,-0.8637888,0.3637648,4.0296564,-1.2778944,-2.168672
13bqtve_8,6,Sadness,1,Cognitive dysfunction,-1.6248577,2.9399421,-0.706466,1.8573112,-1.7418264,-1.278903,-0.3054729,0.1267893,1.256166
13bqtve_9,8,Worthlessness,8,Worthlessness,-0.643762,-1.1376697,-0.011383954,-0.36576346,0.420445,-0.9956463,-1.396133,-1.388255,5.566901
13bqtve_10,3,Hopelessness,3,Hopelessness,-1.6015689,-1.064777,1.8508404,4.876779,-0.6032885,-0.98448724,-0.6218445,-0.8122265,-0.421117
13bqtve_11,6,Sadness,8,Worthlessness,-1.0937257,0.8938779,-1.4926952,-0.017571278,-2.4550831,0.8750638,1.1275563,-0.949502,4.038602
13bqtve_12,6,Sadness,8,Worthlessness,-0.54896945,-1.2516334,-0.8094646,-0.38926777,-0.31851414,-2.4056687,1.4900144,-0.43046102,5.1877975
13bqtve_13,8,Worthlessness,8,Worthlessness,-0.63848764,-1.3594409,-1.5631971,0.0096408045,2.261053,-1.4095035,-0.13245764,-1.548693,4.7587757
13bqtve_14,6,Sadness,6,Sadness,-0.99233943,-1.3112674,0.18112554,-0.4168401,-0.66165954,-2.0895488,4.2312303,-0.6762255,2.4592063
e2955a_1,0,Anger,0,Anger,3.3044832,-1.3374772,-1.8017359,0.5811641,0.92437136,-0.8742994,2.5257187,-1.933757,-1.2220666
e2955a_2,0,Anger,5,No emotion,0.7590285,-1.5228473,-1.3964353,0.6122252,0.9970484,3.547161,-1.7970347,-1.0049237,-0.24341886
e2955a_3,0,Anger,0,Anger,4.681437,-1.4959438,-1.3340578,0.6810715,-1.0534538,0.48501995,-0.5092363,-1.8345993,0.09261171
e2955a_4,0,Anger,5,No emotion,0.8595975,-0.3063272,-1.3870515,-0.7421243,-0.7568723,5.6646094,-1.0242122,-0.41779554,-1.5667857
e2955a_5,0,Anger,0,Anger,4.580765,-1.3138056,-2.4340906,-1.2373241,0.13351795,1.0945175,1.1492985,-2.508302,0.47713894
e2955a_6,0,Anger,0,Anger,4.832337,-1.2598445,-2.1493487,-1.3787128,-0.19114946,1.4105761,0.06286238,-2.176901,0.09564463
e2955a_7,0,Anger,5,No emotion,-0.51309717,-1.2413456,0.5757295,0.51650155,-1.3642555,2.809722,-1.6406788,0.89856684,0.34375188
e2955a_8,0,Anger,3,Hopelessness,-0.74977905,0.0891633,0.19116564,4.085208,-1.0413237,1.179576,-0.14090094,-2.4541352,-0.37256888
e2955a_9,0,Anger,5,No emotion,0.0889475,-2.1272032,-1.4086396,-0.6301743,1.0977123,4.100225,-1.5762813,0.8196671,0.08155263
e2955a_10,0,Anger,0,Anger,4.8823733,-1.1120436,-1.1370763,0.55644166,-0.65441036,-1.0857325,0.9133094,-0.875462,-1.44611
e2955a_11,0,Anger,0,Anger,4.0414877,-0.24313103,-0.83888423,-0.90252936,-1.2834474,-0.60371155,-0.39355782,1.4259025,-1.5434139
e2955a_12,8,Worthlessness,8,Worthlessness,-0.21867318,-1.316289,-1.2168897,0.16114005,-1.0352454,-1.2258945,-1.1654557,1.2850956,5.1138506
e2955a_13,8,Worthlessness,8,Worthlessness,1.0007243,-1.2349212,-1.0591533,0.94899523,-1.9539654,-1.9970269,-0.49452296,-0.55150795,5.038683
e2955a_14,6,Sadness,8,Worthlessness,0.6673803,-1.1890578,-1.4140713,1.2863219,-1.477824,-1.537622,0.3836622,-0.9473419,4.781289
dsxqdi_1,5,No emotion,0,Anger,2.789108,-0.28044942,-1.84541,0.07875589,-1.231494,2.148664,-1.1418445,-2.0014362,1.436518
dsxqdi_2,5,No emotion,5,No emotion,0.991158,-2.3326783,-0.59000576,0.274611,-0.27806222,3.194172,-1.1626799,0.2517826,0.09335639
dsxqdi_3,5,No emotion,3,Hopelessness,1.0529374,-3.1480064,-0.5190124,1.4580349,1.1905364,0.7695651,0.84192365,-1.7130884,0.41360444
dsxqdi_4,0,Anger,0,Anger,3.3798378,-1.5957042,-2.1645157,0.016368724,-1.5604317,-1.046509,1.0283558,-1.0578556,3.3695903
dsxqdi_5,5,No emotion,5,No emotion,-0.7159756,1.0766289,0.6763278,-0.55435765,0.42524534,2.5986545,-1.9777122,0.21598926,-1.8074005
dsxqdi_6,5,No emotion,5,No emotion,2.5808442,-2.1534665,-2.142419,-1.9196514,-0.2629104,4.4306107,1.1733967,-0.4494771,-0.6539547
dsxqdi_7,5,No emotion,0,Anger,3.4857516,-1.5181478,-1.6383654,-1.4227504,-1.2680906,3.318791,1.6526433,-1.3543218,-0.8712528
dsxqdi_8,5,No emotion,0,Anger,4.1442857,-1.320996,-2.146435,-1.6286141,-0.38709098,2.6159015,0.49832538,-1.3282353,0.086009316
dsxqdi_9,5,No emotion,0,Anger,4.224937,-0.6806962,-2.754492,0.28985333,-1.0780128,1.626561,1.1743438,-2.0131538,-0.39265743
dsxqdi_10,5,No emotion,2,Emptiness,-1.1111008,-1.3613868,3.497058,0.68900543,1.1108893,-0.79830337,-0.60344607,-1.9125401,-0.09501058
dsxqdi_11,6,Sadness,5,No emotion,0.0463022,-1.7265009,0.74832904,0.59011346,0.31145665,2.1502733,-1.9085702,-0.9453431,0.23132843
dsxqdi_12,6,Sadness,0,Anger,2.0071056,0.5588005,-1.754384,-1.2105489,-0.9767592,1.7575612,-1.0128125,1.5745889,-0.7342106
dsxqdi_13,6,Sadness,3,Hopelessness,0.062307063,-1.3731272,-0.87970555,2.6238518,-1.2557704,-1.4316587,2.3247852,2.4168167,-1.0677284
dsxqdi_14,6,Sadness,6,Sadness,0.14183432,-1.1633439,-1.5403371,-0.6378926,-0.80971545,1.040628,5.6318145,-0.3700259,-0.41879547
17a4w6o_1,6,Sadness,2,Emptiness,-2.6175022,-1.1586962,2.5648608,2.4540932,0.97538674,-1.8380185,1.2006353,-1.4861029,0.3238287
17a4w6o_2,6,Sadness,6,Sadness,-1.6764472,2.2241924,0.6717006,-1.3006204,-1.3784565,1.4913998,3.0549026,-1.9201506,-1.1493652
17a4w6o_3,2,Emptiness,5,No emotion,-0.5915474,-0.64661926,2.1120093,-0.87340236,-1.1370379,3.6303923,-0.6612624,-0.071363255,-1.7792262
17a4w6o_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1044497,2.9288123,2.922211,-0.009796598,-2.1085255,-0.8720162,0.44436574,-1.8427413,-0.7957523
17a4w6o_5,8,Worthlessness,3,Hopelessness,-2.0798445,-1.3738133,1.5614004,5.027454,-0.8930725,-1.9697096,-0.89000946,1.4513932,-0.10278633
17a4w6o_6,3,Hopelessness,3,Hopelessness,-1.4444441,-1.1430163,0.008508649,5.705447,-0.119733535,0.37861827,0.119748026,-0.6716519,-1.4223727
17a4w6o_7,3,Hopelessness,3,Hopelessness,-1.6123576,-1.3140824,-0.38868713,5.5642886,-0.53212464,0.90720195,-0.18735215,-0.01793689,-0.5047838
17a4w6o_8,3,Hopelessness,3,Hopelessness,-1.2738614,-1.3018686,-0.6726138,5.1763244,-0.43140918,1.4304485,0.24646984,-0.872824,-0.45652467
17a4w6o_9,3,Hopelessness,3,Hopelessness,-1.4106772,-1.3759105,-0.4376232,5.3002725,-0.7607727,1.4255077,-0.6045795,0.07673956,-0.5073969
17a4w6o_10,6,Sadness,6,Sadness,-0.72875994,-0.83179086,0.31630823,-0.6768005,-0.16837041,-0.6044577,5.2683415,-2.3036478,0.47632444
17a4w6o_11,1,Cognitive dysfunction,5,No emotion,-0.081269525,-0.61123997,-1.5714214,1.2951359,0.78390414,3.097066,1.6311715,-1.3516654,-1.8896785
17a4w6o_12,7,Suicide intent,7,Suicide intent,-0.75256115,-0.91968966,1.1303055,1.5167935,-1.5418698,-1.154222,-2.2380857,4.727173,-0.6516849
17a4w6o_13,2,Emptiness,2,Emptiness,-1.3919315,-0.3082869,5.1431336,-0.7884426,-0.72757375,-0.8315797,-0.801891,-0.911864,-0.73514676
17a4w6o_14,6,Sadness,5,No emotion,-0.03083958,0.5430154,-1.0591817,0.06315471,-1.0193197,3.1354127,1.4962852,-0.4671006,-3.052163
g0dgke_1,5,No emotion,5,No emotion,-0.88614345,-1.251546,0.25925627,0.38596568,-1.6359743,4.626658,1.3083369,-1.2754649,-0.6981348
g0dgke_2,3,Hopelessness,3,Hopelessness,-0.8260386,-1.1649072,-1.0899835,5.216583,-0.5603786,0.19655839,1.3279966,0.45308736,-1.7102664
g0dgke_3,7,Suicide intent,7,Suicide intent,-0.3269687,-1.0056014,-0.3828598,0.4584482,-0.99202085,-0.14625162,-2.0435715,5.6586623,-1.1431777
g0dgke_4,8,Worthlessness,3,Hopelessness,-0.6364949,-0.93961257,-1.320991,3.0044746,1.0578582,0.27309558,0.76548624,-2.4070697,1.6690423
