example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
13bqtve_10,3,Hopelessness,3,Hopelessness,-1.288193,-0.8795497,0.53060216,6.0395265,-1.1014115,-1.5518117,-1.4062802,-0.6570681,1.2562722
13bqtve_11,6,Sadness,8,Worthlessness,-1.5206491,-0.019254142,-1.4886504,-0.5905092,-2.1956828,0.6525199,1.077324,-0.8300325,5.7090545
13bqtve_12,6,Sadness,8,Worthlessness,-0.24782994,-1.5874354,-1.1745211,-1.2888237,-0.73985904,-1.9227371,1.1340076,-0.12767102,5.967838
13bqtve_13,8,Worthlessness,8,Worthlessness,-1.2079598,-0.8498842,-1.5614895,-0.028207721,0.589052,-1.3041966,-0.37824136,-1.0506155,6.165738
13bqtve_14,6,Sadness,8,Worthlessness,-1.0016857,-1.5583137,-0.8328812,-1.1760304,-0.765351,-1.5931199,1.3486277,0.071644045,5.973674
e2955a_1,0,Anger,0,Anger,4.67201,-1.164642,-1.5485865,0.11900985,0.29572457,-1.9999671,2.6789973,-1.8015501,-1.6953827
e2955a_2,0,Anger,0,Anger,5.8176537,-1.2512707,-1.7666597,0.20869991,-1.127446,1.1202208,-0.18763092,-1.8778071,-1.1014773
e2955a_3,0,Anger,0,Anger,5.9550037,-1.4458891,-1.3092581,-0.01277018,-1.0068974,-0.4903569,0.019767469,-2.003899,-0.3457974
e2955a_4,0,Anger,5,No emotion,0.28786168,-0.74235415,-1.131816,-1.2405555,-1.1297759,7.100118,-0.41916943,-0.86488706,-1.4677001
e2955a_5,0,Anger,0,Anger,3.616583,-1.1634895,-2.0778713,-1.6480588,-2.6439235,2.3697424,2.2496564,-2.7742293,1.9545813
e2955a_6,0,Anger,0,Anger,3.806039,-1.2283236,-2.0332727,-1.7450005,-1.9449029,3.1584318,1.6253599,-2.8463752,1.0544224
e2955a_7,0,Anger,5,No emotion,1.4284946,-0.9809234,-1.4335072,-0.9527215,-2.5167544,5.6670666,0.6076094,-1.9341465,0.5900748
e2955a_8,0,Anger,8,Worthlessness,-0.29615727,-0.051517323,0.9380961,1.0353944,-1.5219228,0.2644456,1.6302575,-3.926866,1.7050964
e2955a_9,0,Anger,5,No emotion,0.48747715,-2.1766422,-1.6024383,-1.5662016,0.2595046,5.1250978,-0.05873051,-0.50400853,0.88698685
e2955a_10,0,Anger,0,Anger,5.59361,-0.86907417,-1.6417955,0.96638846,-1.1496425,-1.94961,0.2102333,-0.2775885,-1.2899559
e2955a_11,0,Anger,0,Anger,4.8584776,-0.21182488,-1.6189147,-1.0207678,-1.4395425,-0.8491489,-0.20068909,1.795443,-1.7127197
e2955a_12,8,Worthlessness,8,Worthlessness,0.35315928,-1.0949807,-1.9181038,-1.1222831,-0.490744,-0.86853063,-0.34980422,-0.2697177,6.1419578
e2955a_13,8,Worthlessness,8,Worthlessness,-0.4101196,-0.4845159,-1.3017697,0.31187627,-1.4592891,-1.97026,-0.8224488,-0.056791775,6.2880125
e2955a_14,6,Sadness,8,Worthlessness,-1.7124282,-0.8471092,-1.1570798,1.5701044,-2.0694573,-0.5639984,0.113339655,-0.04724303,5.5635242
dsxqdi_1,5,No emotion,5,No emotion,1.3014159,-1.1569043,-2.6991606,-1.2820593,-0.4108795,4.572718,0.32884133,-2.6127405,1.927312
dsxqdi_2,5,No emotion,5,No emotion,0.47618034,-1.8953004,-2.3946476,0.33291996,-1.3112115,3.2815144,0.684629,-1.5722277,2.9621773
dsxqdi_3,5,No emotion,5,No emotion,-0.16516697,-1.766338,-2.009688,-0.14287175,-1.5656885,4.4587684,1.309036,-1.5756898,2.469466
dsxqdi_4,0,Anger,8,Worthlessness,2.2687056,-1.3532475,-2.6528704,0.097118676,-1.8466407,-0.98977345,2.3548825,-1.7701038,4.332139
dsxqdi_5,5,No emotion,5,No emotion,-0.16519946,-0.12745495,0.45388243,0.09296322,-0.091329835,4.5449753,-1.7306415,-0.3607475,-2.730983
dsxqdi_6,5,No emotion,5,No emotion,2.5569968,-1.6879356,-2.4198947,-2.2003694,-0.8670525,5.099455,2.2625215,-1.3576354,-0.6513933
dsxqdi_7,5,No emotion,5,No emotion,2.0508025,-1.0934945,-1.8934709,-2.1614244,-0.85331774,4.2637286,1.7476423,-1.7961575,-0.40437743
dsxqdi_8,5,No emotion,5,No emotion,2.9467483,-1.4142916,-1.7296041,-1.6539435,-1.3578516,4.796358,0.61044383,-1.94802,-0.15775657
dsxqdi_9,5,No emotion,0,Anger,4.460688,-0.8699414,-2.6909456,-1.2150875,-1.1867758,1.3505281,2.0404317,-2.956286,1.0932746
dsxqdi_10,5,No emotion,4,Loneliness,-0.88746023,-2.1732447,1.8312225,-1.7455006,3.5835176,-0.41570404,-1.38042,-1.9547485,2.806719
dsxqdi_11,6,Sadness,8,Worthlessness,-0.6069525,-2.1994286,0.6848167,-1.073393,1.7845562,-0.06885165,-1.1669827,-1.7349802,4.272202
dsxqdi_12,6,Sadness,7,Suicide intent,2.1096358,-0.5371905,-1.4546924,-1.0398662,-1.6476941,-0.5637924,-1.3724436,4.3759294,-0.14841653
dsxqdi_13,6,Sadness,7,Suicide intent,-0.33474758,-1.0297912,-1.5574437,0.6092014,-1.9267911,-0.47249314,1.646481,4.114467,-0.3031495
dsxqdi_14,6,Sadness,6,Sadness,-0.30311814,-1.0490485,-2.1876888,-0.21322213,-1.3070768,-0.42815042,5.494755,0.7113287,0.38114822
17a4w6o_1,6,Sadness,2,Emptiness,-2.5545454,-1.7955235,4.3543487,1.5528525,0.9956301,-2.3377295,0.6335441,-1.4182025,0.24258907
17a4w6o_2,6,Sadness,6,Sadness,-1.8842407,1.4437438,2.7717228,-1.8182827,-1.30995,1.0096713,3.293142,-2.0276787,-2.0467846
17a4w6o_3,2,Emptiness,2,Emptiness,-1.5982738,0.32175267,5.4451056,-0.10387203,-2.019483,-0.7292718,0.48957458,-1.3220702,-1.235397
17a4w6o_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3900912,4.088561,2.3329294,-0.24903888,-2.7026594,-1.8589215,0.062411863,-0.802086,-0.20146032
17a4w6o_5,8,Worthlessness,7,Suicide intent,-1.7328207,-1.4199631,0.61789244,3.1445844,-1.253018,-3.056966,-1.9186639,4.1463704,1.8007461
17a4w6o_6,3,Hopelessness,3,Hopelessness,-1.7790504,-0.9431293,0.8235169,6.6729956,-0.863326,-1.1798964,-0.09452798,-0.47716278,-0.66280365
17a4w6o_7,3,Hopelessness,3,Hopelessness,-1.6184791,-1.4835434,-0.8543233,6.211697,-1.18858,1.5674372,0.18672541,0.01685753,-0.9246092
17a4w6o_8,3,Hopelessness,3,Hopelessness,-1.7470486,-1.1752292,-0.69644797,6.6365333,-1.0154167,0.19224216,0.1948546,-0.20770466,-0.44608662
17a4w6o_9,3,Hopelessness,3,Hopelessness,-1.9098625,-1.2843469,-0.31875765,6.6241913,-1.1815406,0.0817438,-0.05553497,0.3692269,-0.6426641
17a4w6o_10,6,Sadness,6,Sadness,-0.83236873,-0.86240274,0.2179675,-0.79114777,0.22617455,-2.141314,6.1796703,-1.9697021,0.10011365
17a4w6o_11,1,Cognitive dysfunction,6,Sadness,-2.3600643,1.2258683,2.343034,0.599756,1.8964478,-2.0729089,2.7119844,-1.8328722,-2.5756478
17a4w6o_12,7,Suicide intent,7,Suicide intent,-1.0313054,-0.6372793,0.67248297,0.32511014,-0.8947112,-0.80584526,-2.6186025,6.197267,-0.9734913
17a4w6o_13,2,Emptiness,2,Emptiness,-1.2796934,-0.4951174,6.003314,-0.97896224,-0.9992823,-0.30423605,-0.79824394,-0.8374555,-1.3444308
17a4w6o_14,6,Sadness,5,No emotion,-1.1773106,0.44709197,-1.2847028,0.30518806,-1.5432664,5.391851,1.3114727,-1.3416665,-2.2447824
g0dgke_1,5,No emotion,5,No emotion,-1.2108518,-1.2534587,0.010458799,-0.90273,-2.0630076,5.513493,3.3718002,-1.3459735,-1.1236895
g0dgke_2,3,Hopelessness,3,Hopelessness,-0.51465553,-1.102095,-1.4844601,5.686554,-1.3313115,0.2485683,1.6551195,0.6550202,-2.3418734
g0dgke_3,7,Suicide intent,7,Suicide intent,0.051500507,-0.7734137,-0.42104375,-0.025174268,-1.2205125,0.65282637,-2.3277118,5.9601803,-1.7836003
g0dgke_4,8,Worthlessness,5,No emotion,-1.789187,2.2021582,-1.516857,-0.78177714,-1.1909001,3.4846652,-0.226997,-1.9105794,1.9030412
g0dgke_5,3,Hopelessness,0,Anger,5.1451316,-1.9847406,-0.29062805,0.23525016,-1.4802047,-0.82838964,-0.394369,-0.7080655,-0.11801558
g0dgke_6,0,Anger,0,Anger,5.834877,-0.99332637,-1.5251951,-1.2864712,-1.4447588,-1.4188352,-0.21259984,-1.2746941,1.3373669
g0dgke_7,3,Hopelessness,7,Suicide intent,0.8346194,-1.1699443,-0.72696674,2.311825,-2.1250558,-1.7400262,-1.4810448,4.680474,-0.7703732
g0dgke_8,8,Worthlessness,3,Hopelessness,-0.90404266,-0.16948348,-1.3282584,6.079095,-1.8194607,-1.4187527,-0.91810143,0.7224729,0.8089193
g0dgke_9,5,No emotion,3,Hopelessness,-0.9009222,1.9723319,-1.5794945,3.071511,-2.9281106,2.4386353,0.24661055,-1.5555276,0.030381048
g0dgke_10,3,Hopelessness,5,No emotion,-2.0330915,0.8866092,-2.1402395,2.2832344,-0.9590599,4.351863,0.89423597,-0.9977339,-1.0506865
g0dgke_11,3,Hopelessness,1,Cognitive dysfunction,0.24016622,4.3447456,-1.7715484,0.76534414,-1.5531178,-0.38552344,-0.16641894,-2.0546126,0.06861467
g0dgke_12,3,Hopelessness,0,Anger,4.729325,-1.5648876,-1.9624314,3.1749787,-1.6729023,-1.5642369,0.080784686,-0.33491832,-0.83177805
g0dgke_13,3,Hopelessness,3,Hopelessness,-0.90782255,-0.9825443,-0.18979523,6.831347,-1.1446081,-0.9941374,-1.0466403,-0.01133858,-0.27199972
g0dgke_14,3,Hopelessness,7,Suicide intent,-1.0934504,-1.0644208,-0.20643057,3.728935,-1.4121131,-2.1932366,-2.4157145,4.818338,0.626611
16pl72i_1,5,No emotion,5,No emotion,-1.4815149,-1.3493332,-1.3888894,-1.8502355,0.8625846,6.5658793,1.5691471,-1.5437329,-0.9386805
16pl72i_2,8,Worthlessness,1,Cognitive dysfunction,-1.7667707,4.7698746,-0.3170937,-1.0676287,-1.333217,2.248604,-0.6006576,-2.2338874,0.11735701
16pl72i_3,8,Worthlessness,5,No emotion,-1.5290083,-0.20937231,0.12606315,-3.2113297,2.1678603,4.3604846,1.5136149,-3.6836183,0.6242016
16pl72i_4,8,Worthlessness,2,Emptiness,-1.1190053,-0.804515,4.746288,-1.9342309,-0.6326486,-1.2684393,0.51017195,-2.328504,1.9118922
16pl72i_5,8,Worthlessness,8,Worthlessness,-0.093581885,-1.5056418,-0.5434941,-1.6387877,0.5261178,-0.4958593,0.20451063,-1.970288,5.728074
16pl72i_6,5,No emotion,5,No emotion,-0.013807114,-1.4461951,-0.71310914,-2.0305202,0.5931564,6.8535166,-0.39017385,-1.5402212,-0.9606269
16pl72i_7,8,Worthlessness,8,Worthlessness,-0.3872452,-2.1941187,-0.18054532,-1.4822979,0.117312334,2.911525,0.52037054,-2.2055957,4.2310667
16pl72i_8,7,Suicide intent,5,No emotion,-1.9853348,-0.32348725,-1.4659655,0.9679338,-2.0415916,4.568967,1.0651094,0.15922722,0.069720306
16pl72i_9,8,Worthlessness,8,Worthlessness,-1.9028151,-0.5171464,-0.027155403,-0.17399941,0.60381484,0.5927598,-0.3545266,-2.409008,4.819947
16pl72i_10,8,Worthlessness,8,Worthlessness,-0.5393607,-1.4439006,-1.7101489,-1.205623,1.2408298,1.3573914,0.8305765,-2.6908777,4.6767087
16pl72i_11,8,Worthlessness,4,Loneliness,-0.5948066,-1.4506984,-1.2083234,-1.982418,6.0316477,1.3711119,-0.2866567,-2.4045162,0.01006103
16pl72i_12,8,Worthlessness,8,Worthlessness,-1.2959901,-1.8134836,-0.2624624,-0.7256073,3.4099286,-1.4191303,1.258148,-2.8550866,4.3414564
16pl72i_13,8,Worthlessness,4,Loneliness,-1.1484004,-0.9239685,-0.92407084,-0.38066757,6.6183085,-0.4426121,-1.3722515,-0.90342015,-0.7592796
16pl72i_14,5,No emotion,4,Loneliness,-1.5971913,-0.963537,-0.9717668,-0.7707228,6.255559,1.6433227,-1.4100608,-1.3098949,-1.1538275
14ajvro_1,5,No emotion,5,No emotion,0.08027279,-1.0899097,-1.834868,-1.1810071,0.1342716,7.0382853,0.36221623,-1.6535918,-1.5617837
14ajvro_2,6,Sadness,6,Sadness,-0.14233045,-1.1857423,-1.3630449,-0.4555215,-0.5840067,-0.64862144,6.601309,-1.6532313,-0.1434946
14ajvro_3,6,Sadness,6,Sadness,1.9917727,-0.6056934,-1.7496052,-1.7582113,-1.6798955,2.4449642,5.264286,-2.2850163,-0.40374252
14ajvro_4,0,Anger,6,Sadness,2.9024854,-1.7251914,-2.2086248,-2.50816,-0.7491458,2.5010772,3.2939909,-2.3884602,1.3247517
14ajvro_5,5,No emotion,5,No emotion,-0.11321451,-1.6921514,-1.452715,-1.1836058,-1.5447265,6.2131467,2.8000388,-1.3560494,-0.2543597
14ajvro_6,6,Sadness,6,Sadness,0.53359884,-1.7479998,-1.8897007,-1.4974722,-0.71751964,2.847226,5.7458806,-2.1327822,-0.41749167
14ajvro_7,6,Sadness,6,Sadness,0.6166726,-1.7724617,-1.8072408,-1.2010398,-1.2929395,4.0377145,4.926496,-2.0345907,-0.8307518
14ajvro_8,6,Sadness,6,Sadness,0.92894363,-1.4993457,-1.4130082,-2.4091456,-0.6274063,2.464265,5.5128155,-2.353986,-0.23229766
14ajvro_9,6,Sadness,8,Worthlessness,-1.6186888,-1.350714,-1.388414,-0.042370442,-1.7648093,2.7053802,2.6377506,-1.4654016,3.4606495
14ajvro_10,0,Anger,0,Anger,5.8810363,-1.8822771,-1.9039173,-1.2759991,-1.4979178,0.80430967,0.052860055,-1.0786303,0.4261085
14ajvro_11,8,Worthlessness,0,Anger,4.0674505,-1.694962,-2.338581,-0.44289866,-1.6577855,2.6842024,-0.28927433,-2.0269847,1.7629458
14ajvro_12,5,No emotion,5,No emotion,-0.3651107,-1.0293756,-0.94634795,-1.410195,-0.95122236,7.0047355,0.72557664,-1.3380817,-0.8322629
14ajvro_13,8,Worthlessness,0,Anger,5.308469,-1.660486,-2.162564,-2.075499,-1.2102482,0.27967688,1.9106627,-1.4471316,0.55782807
11m4s5c_1,6,Sadness,6,Sadness,-1.7019013,-1.3212823,1.1969626,-0.67462087,2.1395304,-0.6706026,4.9021406,-2.669258,-1.6893476
11m4s5c_2,6,Sadness,6,Sadness,-1.0632429,-1.0379971,0.7558222,-1.2039381,1.1469755,-1.1394849,6.1133957,-2.2335303,-1.4500269
11m4s5c_3,5,No emotion,6,Sadness,-0.93491006,-0.9473155,-0.7900548,-0.7629083,-1.8919752,3.042433,5.84381,-1.7176428,-0.81027305
11m4s5c_4,5,No emotion,6,Sadness,-0.87283367,-0.4456323,-1.3281511,-1.5175377,-1.8006271,3.6892164,5.167297,-1.7767936,-0.15067574
11m4s5c_5,6,Sadness,6,Sadness,-0.60414916,-0.42023277,0.16816464,0.065714434,-1.5052364,-1.2545245,6.2728457,-0.9733545,-1.5574187
11m4s5c_6,1,Cognitive dysfunction,2,Emptiness,-1.7039539,0.3388663,4.9640903,-0.9618788,-1.2532054,-1.3246623,1.7601862,-2.272699,-0.16378815
11m4s5c_7,6,Sadness,3,Hopelessness,0.73830414,-0.6222197,-2.0902395,3.391761,-3.278624,0.8396236,3.0001652,-0.44517696,-1.0506511
11m4s5c_8,3,Hopelessness,3,Hopelessness,-1.2834728,-0.85545504,-1.1199609,6.1235075,-1.4141325,0.9148956,0.72672033,-1.1699458,-0.38133833
11m4s5c_9,5,No emotion,3,Hopelessness,-1.2066584,-2.2889643,1.5624377,4.5621986,-2.1394594,1.1079395,1.0710595,-1.8268367,0.13023646
11m4s5c_10,3,Hopelessness,3,Hopelessness,-1.2591938,-0.97906834,-0.55838853,6.823797,-0.60291046,-0.54636043,-0.31237626,-0.20132054,-0.77905774
11m4s5c_11,6,Sadness,6,Sadness,-1.986277,-0.6022194,1.2311375,-0.70638746,0.9038093,-1.4550835,5.410129,-3.1123226,-0.091325596
11m4s5c_12,6,Sadness,6,Sadness,-0.27326974,-1.1405935,-1.6468737,2.4483929,-1.0996364,-1.0967829,5.7843485,-1.5340184,-0.74240047
11m4s5c_13,5,No emotion,5,No emotion,-1.8960587,-1.3845098,-1.2689921,-0.1815879,-0.12570487,6.496842,1.7474757,-1.316883,-1.1358479
17b4pim_1,5,No emotion,6,Sadness,-1.682265,-1.169982,-0.48973578,0.32744068,-1.3210969,0.8116191,6.588455,-1.6309465,-0.34864682
17b4pim_2,1,Cognitive dysfunction,5,No emotion,-2.2084746,0.24310403,1.0629182,-1.0057119,-2.803995,3.8232808,3.4671495,-1.9500105,0.030019624
17b4pim_3,5,No emotion,5,No emotion,-1.0665045,-0.5176848,-0.91961735,-0.30718344,-1.4400148,6.9773355,0.23353514,-0.44776547,-1.4963266
17b4pim_4,5,No emotion,5,No emotion,-0.28200787,0.1751825,-1.3913606,-1.3938156,-1.740841,6.7732577,0.12614307,-0.5953612,-1.0203512
17b4pim_5,5,No emotion,5,No emotion,-0.31273463,-0.80181617,-0.9483162,-1.2475315,-1.1249549,7.0892467,-0.29744953,-0.6674985,-0.89801407
17b4pim_6,5,No emotion,5,No emotion,-1.240661,-0.72824067,-0.4686881,-1.2041684,-1.7154468,6.433951,1.6079092,-1.2418889,-0.35580856
17b4pim_7,5,No emotion,5,No emotion,-0.09767297,-0.8455538,-1.0297987,-1.8976442,-2.1878047,5.1520915,2.626197,-1.4854479,0.7129918
17b4pim_8,5,No emotion,5,No emotion,-0.80642855,-1.50984,-0.7673378,-1.4286367,-1.9784983,3.617608,2.5698533,-1.1930511,2.8626826
17b4pim_9,6,Sadness,6,Sadness,-1.4234253,-0.684544,-1.086629,2.352189,-0.71121955,-0.4286962,5.3401766,-2.1311474,-0.37564757
17b4pim_10,8,Worthlessness,8,Worthlessness,-1.1906089,-0.21607764,-0.53107566,-0.39911366,-0.8052003,-1.457246,-1.3857464,-0.21458867,6.567851
17b4pim_11,3,Hopelessness,3,Hopelessness,-0.900418,-0.8355295,-0.67779815,6.5592284,-0.93584734,-0.81620455,-0.2521155,-1.1986624,0.39379564
17b4pim_12,0,Anger,0,Anger,4.5915594,-0.9966584,-1.6917517,-0.24200103,-1.5228223,-1.5103033,3.5298436,-1.4563606,-0.71009624
17b4pim_13,6,Sadness,6,Sadness,2.457577,-1.0462129,-1.4844142,0.28920257,-1.3783201,-2.2434895,5.08472,-1.7165285,0.67944825
17bfjm6_1,5,No emotion,5,No emotion,-0.6450245,-1.3441364,-0.71211857,-1.664339,-0.9888955,6.586,0.3606676,-1.2265924,0.40103114
17bfjm6_2,8,Worthlessness,5,No emotion,0.068921104,-1.3591095,-0.5080775,-1.2297093,-1.4056579,6.532987,0.90985966,-1.3536471,-1.0655524
17bfjm6_3,5,No emotion,5,No emotion,0.17029212,0.30096522,-0.76938725,-2.2043672,-0.9346663,6.5614305,-0.05396655,-1.296708,-1.7114741
17bfjm6_4,3,Hopelessness,3,Hopelessness,-1.7237991,0.47189328,-0.12301995,6.266907,-0.97067064,-0.42569622,-0.77829516,-0.5161582,-0.7501954
17bfjm6_5,3,Hopelessness,3,Hopelessness,-0.7215297,-1.094472,-1.1967698,6.0269547,-0.8926684,-2.0556357,-0.69434094,0.3296707,1.5461088
17bfjm6_6,2,Emptiness,7,Suicide intent,-1.9221107,-0.8967322,-0.2219587,3.966327,-1.2853029,-2.0811112,-1.7037636,4.204434,0.35069343
17bfjm6_7,8,Worthlessness,8,Worthlessness,0.18902606,-0.74536026,-1.1326334,-1.4177524,-1.5417734,-1.3382323,-0.74216294,0.4060248,6.2601137
17bfjm6_8,7,Suicide intent,8,Worthlessness,0.12600502,-1.2848144,-0.40183863,0.6871388,-0.08772326,-2.864311,-2.7321222,2.0471115,4.587348
17bfjm6_9,7,Suicide intent,7,Suicide intent,-0.39186803,-1.2645117,-0.8787345,0.33069173,-2.369406,3.948674,-0.6859359,4.037741,-1.9160763
17bfjm6_10,7,Suicide intent,7,Suicide intent,-1.2845697,-1.7843324,0.35322955,1.4655215,-2.0107284,3.390685,-1.311727,3.5610185,-1.7971548
17bfjm6_11,6,Sadness,6,Sadness,-1.0662062,-2.007075,1.3694476,1.0970589,-1.2426931,-1.8009772,4.9174533,0.26955307,-1.1375834
17bfjm6_12,6,Sadness,6,Sadness,0.4935069,-0.8879097,0.74303436,0.28100854,-2.4333177,-0.55332756,4.512265,-0.18376176,-1.7540692
17bfjm6_13,8,Worthlessness,5,No emotion,0.15293753,-1.398674,-1.3795493,-2.0281703,-1.8075014,6.2727776,1.7604688,-0.59438074,-0.3881307
130vix4_1,7,Suicide intent,7,Suicide intent,-0.14205936,-0.9742485,-0.8616245,0.21475984,-1.0483664,-0.8094806,-2.3903294,6.366147,-0.34099436
130vix4_2,8,Worthlessness,8,Worthlessness,-1.3151542,-0.88800013,-1.4765042,-0.75630456,-1.0939609,-0.8052836,-0.21555799,0.7187087,6.170447
130vix4_3,3,Hopelessness,3,Hopelessness,-0.6800895,-1.2942404,-0.856289,5.886102,-1.2494127,-0.27523252,-1.9097877,1.8141634,-0.015220488
130vix4_4,7,Suicide intent,7,Suicide intent,-0.4846624,-0.77681905,-0.20138124,-0.10712926,-1.2103115,-0.6999288,-2.9906986,6.153227,0.4252061
130vix4_5,7,Suicide intent,7,Suicide intent,-0.60032934,-1.202015,-0.17347918,-0.50492465,-0.8530814,-0.6639501,-1.8239336,6.1433716,-0.31676713
130vix4_6,6,Sadness,7,Suicide intent,-0.31266823,-1.8949765,-1.6587012,-1.5238717,-0.74371415,-1.1032135,1.0179613,3.5706456,3.1536307
130vix4_7,8,Worthlessness,8,Worthlessness,-0.8346072,-0.64641446,-0.93405026,-1.1227881,-0.8729592,-1.0695649,-1.0172856,0.2565441,6.4429884
130vix4_8,6,Sadness,6,Sadness,-1.0534629,-1.3230122,-0.7017401,-0.6193591,-0.7898293,0.5078631,6.6030025,-0.950079,-0.9362416
130vix4_9,6,Sadness,6,Sadness,-0.9300014,-1.5907815,-1.3594211,-0.28926623,-1.0435774,2.35162,6.076395,-1.8131762,-0.39186186
130vix4_10,6,Sadness,5,No emotion,-0.51726097,-0.9986307,-1.4407022,-1.2311951,-1.8379482,4.890787,4.6984763,-1.5971226,-0.84758776
130vix4_11,6,Sadness,3,Hopelessness,-1.112332,-1.2146882,0.44364184,3.8604126,-1.5270523,-3.6201017,3.3089542,-0.53422755,1.1640204
130vix4_12,3,Hopelessness,3,Hopelessness,-1.4741997,-0.44709402,2.3517783,4.8527746,-1.47986,-3.1055188,-0.5013249,-0.6564265,1.0268012
130vix4_13,7,Suicide intent,7,Suicide intent,-0.49065512,-1.6674612,-0.75625616,-0.09396047,-0.431712,-1.2548857,0.0866606,5.640341,-0.41002578
11mz4qc_1,7,Suicide intent,7,Suicide intent,-0.26788515,-1.849342,-1.3095635,-0.54524493,-0.8461409,1.2304175,1.8257049,4.3512263,-1.5410676
11mz4qc_2,6,Sadness,6,Sadness,-0.9408581,-1.7251234,-1.2015431,-1.433592,1.3236705,0.005551232,5.4417553,0.46913356,-1.2650065
11mz4qc_3,6,Sadness,6,Sadness,-0.44316787,-1.7472457,-1.4763397,-0.2377582,-1.0476592,0.8427046,5.238694,1.4994159,-1.1802243
11mz4qc_4,5,No emotion,6,Sadness,-1.1344197,-0.2458856,-1.5547676,-0.7156626,-1.55538,4.589953,4.6535907,-1.3625337,-1.4278244
11mz4qc_5,5,No emotion,5,No emotion,-0.59480166,-0.31097898,-0.89927566,-1.256738,-1.9071519,6.749879,0.34812912,-0.32777154,-1.2418722
11mz4qc_6,7,Suicide intent,7,Suicide intent,-0.62740576,-0.86578023,-0.22247179,2.5835056,-1.0437874,-1.4961784,-1.3712366,5.7093997,-2.0799901
11mz4qc_7,6,Sadness,6,Sadness,-0.20310734,-0.9110891,-0.39392036,-1.7860769,-0.5541392,-0.0068175215,6.3665314,-0.86036044,-0.8017707
11mz4qc_8,2,Emptiness,6,Sadness,-1.1066356,0.4859368,2.6672459,-1.9583979,-0.9047833,0.16927838,4.1336308,-1.6167879,-2.1894884
11mz4qc_9,3,Hopelessness,3,Hopelessness,-0.6068675,-0.8664964,-0.3287188,6.808474,-1.458255,-0.96925485,-0.44287664,0.38096058,-1.2085987
11mz4qc_10,5,No emotion,6,Sadness,-0.7013585,-1.0530617,-1.4603987,-1.3459942,-1.7161236,2.7225826,5.6135607,-1.3215623,0.27805567
11mz4qc_11,3,Hopelessness,1,Cognitive dysfunction,-2.485558,3.4413102,0.59726703,1.8952438,-1.3957251,-0.14523737,-1.6337922,-1.107446,1.0910418
11mz4qc_12,3,Hopelessness,3,Hopelessness,-2.355721,-0.42865035,0.540479,4.720984,0.526177,-1.1915381,0.22616449,-0.14598031,-0.9779122
11mz4qc_13,3,Hopelessness,3,Hopelessness,-1.5224551,-1.1082879,-0.52236044,6.1329026,-0.9360842,1.3716997,0.36803082,0.27078122,-2.565973
l9wpye_1,6,Sadness,6,Sadness,-0.6911543,-0.7673821,-1.1801285,-0.53083956,-1.2415568,2.46969,6.2813168,-2.2165987,-1.348732
l9wpye_2,6,Sadness,6,Sadness,1.7563456,-0.92793435,-2.2613425,-1.250501,-1.5165795,2.4555616,5.451248,-1.6184353,-1.1114315
l9wpye_3,6,Sadness,6,Sadness,0.7127363,-1.2146817,-1.7084311,0.12253328,-1.7332472,-0.4916434,5.9382114,-1.0193973,0.15943222
l9wpye_4,6,Sadness,6,Sadness,2.4010415,-1.1815227,-1.8942004,-1.7058719,0.003591105,0.67346156,5.635315,-2.3049555,-1.0559219
l9wpye_5,6,Sadness,6,Sadness,0.418627,-2.1460204,-2.0053492,-0.8462194,1.2425406,0.5633082,5.8362513,-1.7717541,-0.4274401
l9wpye_6,4,Loneliness,4,Loneliness,-1.1020747,-1.3733109,-0.8433842,-0.92029387,5.6357613,-1.6008303,2.6456053,-2.1466155,-0.33515775
l9wpye_7,4,Loneliness,4,Loneliness,-0.78814185,-1.8030207,-0.31609344,-1.1567492,6.197871,-1.6469702,0.79703295,-2.1293612,0.65731704
l9wpye_8,4,Loneliness,6,Sadness,-0.9879364,-1.7086262,-0.7492415,-1.3882359,4.238372,-1.3373663,4.6028585,-1.6973788,-1.0630792
l9wpye_9,6,Sadness,5,No emotion,-2.9726717,-2.8850853,-0.13491,1.2304516,2.1145213,3.019313,1.3664763,-2.5433192,1.7080379
l9wpye_10,6,Sadness,6,Sadness,0.8539718,-2.041668,-1.8364179,-1.0497655,-0.44882575,1.5197465,5.550658,-0.42812237,-0.52162635
l9wpye_11,3,Hopelessness,4,Loneliness,-1.5360192,-1.0839149,-1.280882,1.5853598,5.263547,0.39419195,-0.102039985,-0.93827957,-1.6907037
l9wpye_12,8,Worthlessness,8,Worthlessness,-1.438887,-0.7510163,-0.74028707,-0.87480056,-0.29974955,-1.4139718,-0.48330545,-0.10309825,6.47003
l9wpye_13,8,Worthlessness,8,Worthlessness,-1.9661183,-1.5979192,1.7650207,-1.3156694,1.087643,-1.8019778,1.0717516,-1.8064566,4.494814
14p1h0m_1,6,Sadness,6,Sadness,-2.163997,-0.4744765,-0.31608313,2.5219457,-0.70034486,0.037072476,4.7802362,-1.6734434,-1.6902927
